tweet,class2,rand
@user peut être parce que tous les renois insultent les beurette en vidéo et vous traites comme des putes ??… @url,1,0.386736271
"rt @user isso a globo lixo não mostra......
🇧🇷#stfvergonhanacional https://t.co/a5yw5b1cwa",1,0.386749848
@user @user le bobo citadin pleure parce qu'1 vache va finir en steak dans nos assiettesil s... @url,2,0.386755614
hoje tem a festinha da minha pretinha💞,1,0.38703263
rt @user fodase irmão vai te tomar no cu,1,0.387272041
"não falei com djonga mas dei um salve no léo gordo 

bicho brabo demais!",2,0.387309839
"Sexo a 4 hoje kkkk
O boy do pornozão arrebentando na tv.. 
E Eu esse rabudo no amadorismo.. bundona porem cuzin apertado. 
Mas foi uma dlc fuder com ele ☺ https://t.co/JqnK9k6kMZ",1,0.387876773
"uma voz dentro de mim ta gritando “vai ô idiota” 
a outra voz diz “calma minha fia não se afoba não”",2,0.388409535
@user @user @user mas é bonita....,2,0.388455375
pqp to triste que vídeo lindo,2,0.388838124
l' #alcool tue plus que le #sida la tuberculose et la #violence réunis. posons-nous les bonnes questions...… @url,1,0.389045339
"ele não perde essa mania, coisa feia cr",2,0.389119752
"vai se fuder mano, to muito putaaa",1,0.389290984
"bichinha se d贸i tanto, t么 falando de amizade minha e essa garota achando que vou perder meu tempo c ela, aou kkkkkkkkkkkkkk",1,0.389319978
rt @user @user @user evans tá com nada,2,0.389703615
"sempre rola uns soco &amp; tapa sem-querer nessas comemorações de medalhas né, eu amo",1,0.389900582
como 茅 que faz quando nenhum dos dois 茅 flor que se cheira?,2,0.390534717
rt @user lugar onde na minha primeira oportunidade eu meto o pé daqui https://t.co/22klgy1gyy,2,0.390683184
rt @user falta ese dos pal free,2,0.390785106
eu toda noite,2,0.39082431
"sempre que a sonia vai embora ela fala “tchau marcela bom fds, juízo hem” como se eu precisasse. 🤔🤣",2,0.390902772
"@user É trabalho de Burro mesmo, Cambada de idiotas.
Se tivessem feito antes o trabalho de casa isso tudo não teria acontecido, vidas não teriam sido seifadas, a ganância falou mais alto, e hoje vocês estão gastando muito mais. O crime não compensa .
Vê se aprendam!!",1,0.390926911
ça lâche des jtai vu mongol mais ça dis pas salut,1,0.390938915
porra cade a cobertura na largadinha caralho,1,0.391703962
@user dener me iludiu!! fiquei esperando atoa fdp,1,0.391736787
islamo -gauchiste qui ne peut être élu que lorsque le communautarisme est majoritaire ! @url,1,0.39180957
"@user nossa, fraquíssima. arrastada pra caralho. to tentando criar coragem pra ver o terceiro q parece ser o pior de todos.",1,0.391958473
"2 meses atr谩s eu n ia conseguir imaginar que com meu trabalho eu ia conseguir fazer esse tipo de compra
fazer investimentos no meu trabalho e nos equipamentos
e eu to s贸 come莽ando",2,0.392156948
rt @user hj to mto feia khhjkkkkkkkkkm,2,0.392287342
"👉 Amanhã tem início de rodada e você vai ficar aí marcando bobeira?
⠀
🏃 Corre no site e participa do bolão, as inscrições encerram amanhã antes do primeiro jogo começar.
⠀
💸 Venha ganhar um dinheirinho e se divertir com a gente!

https://t.co/kD3HqXo6VD https://t.co/xGPRlaMbPG",2,0.392769605
c'est définitif @user est un attardé mental. le mec il sait même pas écrire sa ville. repart vite à l'école… @url,1,0.392882663
"meu pai gosta de me fuder, não é possível",1,0.393071554
@user croire que l’uefa un truc contre les arabes salah il doit être mais largement dans cette équipe,1,0.393543464
rt @user que filho da puta 😂😂😂😂 https://t.co/3ttstpgotl,1,0.393627371
"""infelizmente somos humanos.""

é o que há.",2,0.39374199
@user il m'a traîté de juif et aussi traité de sale sourd @user,1,0.39383936
@user VELHO QUE ODIO DESSE MLK EU JURO QUE EU AINDA VO HACKIA O IP DELE E CONTRATAR UM ASSASSINO DE ALUGUEL SO P MATA ELE E DEPOIS JOGA ESSE FILHO DA PUTA NUM TANQUE DE TUBAROES EU JURO,1,0.393934899
"Lady murphy sempre atenta quando estou atrasada, ela faz questão de me mandar um uber bem burro, daqueles que até estanca o carro quando tá nervoser",1,0.393989769
@user typique du gauchiste dans le deni de realite. elle pense parce qu...elle te bloque et ne tu ne la vois... @url,1,0.394502855
o boy disse que vai me dar mais só acredito vendo 🙄,2,0.394591935
"rt @user eu n茫o conquisto nada, acho q sou o internacional https://t.co/e60rwerzow",2,0.395126785
rt @user mania dos inferno ficar reparando no tênis dos outros pqp,1,0.395354705
"[3/8 13:46] Amanda Rodrigues 🌸: vamos ficar em casa vendo um filmezinho
[3/8 13:46] Iara Araújo: Filmezinho é meu cu apitando Amanda

gente...",1,0.395526977
"@user meu bem quer falar de nós ? Vcs comemorar a chegada do Borja, isso chega a ser engraçado Pqp São Paulo incomoda até nas contratações kkkk sem mundial série B... ISSO QUE É FODA",2,0.39565674
"eu lembro quando a pérola era tímida e quieta, eu criei um monstro",2,0.396076536
@user @user @user @user oui et alors ou est le probleme j'ai cite l'inde pa... @url,2,0.396303521
@user temos que nos manifestar em frente aos quartéis das forças armadas pedindo a intervenção ao stf!,2,0.396371863
na moral vai tomar no cu vei,1,0.396556402
@user @user *mundo,2,0.397349877
selon la bien-pensance gauchiste le droit de dire n'importe quoi lorsque l'on est peu connu alors voilà : pendons les noirs,1,0.397510752
rt @user cad锚 a boa de hj nesse arax谩,2,0.397855303
gabi nao ta passando hoje caralho,1,0.398249273
"passando pra avisar aqui que a gente só tem 18 meses pra reverter tudo isso, depois disso o planeta não será mais habitável. A terra pede ajuda!😭🌎 https://t.co/BdKVJcr21v",2,0.398313013
"vamo reformular ..
louis ta chorando, eu pisco o olho e puf, ele ta cm o pau no harry !!
não sei descrever meu amor por essa au KKKKKKKKKK https://t.co/2ZbEwSn7Qr",1,0.398402799
@user eu não sei oq aconteceu não sei oq aconteceu,2,0.398435143
@user kkkkkk oia que arrombado,1,0.398475563
@user vue comment il parle mal c'est sur,2,0.398534222
"que ódio cara, vai se fuder, passou de todos os limites, se eu não gostava muito antes, agora eu detesto, que nojo",1,0.398622273
@user quem e esse passa visão que vou mandar passar ele,2,0.398820125
@user là tu dis de la merde y’a autant de noir qui déteste les arabes que l’inverse. c’est juste que les renois… @url,1,0.399326763
tnc tem que virar babar de preso,2,0.399518143
"rt @user #bangchanselcaday @user 
a foto não é de hoje, mas dizem que o que importa é a intenção 💞 https://t.co/gpwvhltjp8",2,0.399732797
anão lindão 🤤,1,0.400367868
salvei pra mostrar pra cabeleireira,2,0.400377401
"diablo e blanca, casalz茫o da porra.",2,0.400483812
"queria entender como tem gnt que
estuda
namora
trabalha
tem vida social
series em dia
sai com os amigos
faz esporte
cursinho
tem notas boas
a porra toda
como??????
qual o segredo??",2,0.400535654
"@user ela não e feia,so não conhece os produtos da jaqueti akakaka",1,0.400639785
@user amas tenho certeza que vai dar tudo certo e vai ser um sucesso 馃様,2,0.400980804
"cara eu sou muito cupido vsf,eu to explodindo de amor 🥺❤️",1,0.401107997
"minha namorada é perfeita demais, que mulher gostosa da porra, e aquela voz? me derreto todo quando escuto, linda dos pés a cabeça eu sou o maior fã da minha mina, sou muito apaixonado nela",1,0.401271326
"arrumar este quarto, puta que pariu o meu irmao sinceramente,ele que va dar uma volta",1,0.401282108
"rt @user oh seu fdp, a press茫o da menina baixou ali e voc锚 com joguinho no celular  https://t.co/02w2i7xkwn",2,0.401536024
só tenho amg gato pqp,1,0.401904163
@user celso de melo acusou o golpe ontem....,2,0.401981995
"Eu tenho q entrar no app do meu banco pra ver se meu cartão novo chegou, mas quem disse que tenho coragem, lá eu vou ver quanto eu to devendo no banco. E quero evitar",2,0.40247813
tô vendo a hora eu tacar fogo nessas burguesa do caralho,1,0.402493683
"pra quem não sabe quando um gato faz isso ele coloca as garras pra fora e dói pra cacete, imagina num neném que tem a pele super sensível https://t.co/xwK8sHJTQz",2,0.402694341
"friaca do caralho e eu já querendo ir pro jogo, vamoooo!!",1,0.402979061
@user kkk tem a bunda grande e acha q sabe dancar kkkk eu danco feio tbm mas n assim,1,0.402988195
@user @user idai seu mongol,1,0.403260765
@user libera rt feio,2,0.403875049
"rt @user ignorância gera ignorância ,vai achando q vai me tratar mal e vou te tratar bem, mando logo tomar no cu",1,0.40390958
que vergonha filhos da puta,1,0.404136457
@user c'est là qu'on voit que ce sont des réfugiés parce que dans son pays il aurait au moins une machette.,1,0.404375102
"@user Isso mesmo, roubaram, se venderam, abusaram da autoridade, agora ninguém mais respeita está corja, não só @user mais também @user e @user hoje o povo quer o fim destes comunistas",1,0.404507936
ganhamo essa porra e só isso importa #voleinaglobo,2,0.404643954
"@user Sim, tlg que foi uma brincadeira... Mas eu imagino se fosse ao contrário, slc, nego n ia querer saber se o vídeo tá cortado ou não, já ia falar q o ney eh lixo",1,0.404716933
"Conta como sua ex era maluca, mas conta como você fudeu o psicológico dela também. Conta como ela era problemática, desconfiada, mas também conta das suas mentiras, traições, humilhações. Vcs adoram falar de ex chata, mas não falam do lixo que vocês são. https://t.co/AA7pcgGQci",1,0.40494485
@user @user l'islamo-gauchiste @user comme @user mentent pour nier le racisme anti-bla… @url,1,0.405309477
@user @user @user só falta o nosso caraio,1,0.40552686
"rt @user tenho um v铆deo de anal e um na bucetinha

anal fav
buceta rt 

quem ganhar posto rz",1,0.405849978
"rt @user @user irmã querida, orgulho..
parabéns 😍",2,0.406108965
@user @user @user @user ftgl sale pute ta la haine des renois mais tu te plains quand un renoi te traite,1,0.406454515
vai se fuder eu li calcinha kkkkkkkkkkkkkkk,1,0.4065148
"@user outra coisa n, mas burro vc é",1,0.406569692
@user demente e mentiroso esse bolsonaro 😈,1,0.406598915
"Eu fico impressionada pela quantidade de coisa que eu faço e ainda consigo manter minha notas altas, eu me considero um puta mulherão da porra",1,0.406832916
"rt @user socorro!! a pica desse cara é muito gostosa, me acabava 🤤🌚😈
📹 @user https://t.co/qwwe1xmouu",1,0.406840737
"friozinho bom p transar até o pau cair, enfim",1,0.406944715
@user est谩 chegando https://t.co/gf84h07bke,2,0.407222246
mas se eu deixar o twitter vou ter q ficar no instagram e o instagram eh o cúmulo ou seja : vou me mata,2,0.407230993
"Tá com friozinho?

Se eu sento em você hoje ia piscar
meu buraquinho tão forte no seu pau
que eu ia querer ver você falar de frio! https://t.co/d0dsFi05bS",1,0.407835663
na relikia dos amigos kkkkkkkkkkkkkkkkkkkk,2,0.408397866
@user grave c'est un attardé,1,0.408439531
foto do séc,2,0.408459598
rt @user gesseiro avenida paulista sp https://t.co/3laxgbtewp via @user,2,0.408624802
sonhei q o damon albarn tinha morrido caralho q susto,1,0.409109751
rt @user se você for pela ideia dos outros nunca vai ser feliz. https://t.co/cl3nyhgpk2,2,0.409176843
"@user espero que aja bem melhor do que um fdp racista. não é fácil, não é justo, mas violência nunca resolveu nada.",1,0.40923154
vcs chamando o kai de feio é só falta de atenção,2,0.409349938
foi fora pra caralho kkkkk,1,0.409474723
"vocês ae falando que o futebol brasileiro agora possui o melhor lateral-direito do mundo, mas é óbvio né, o léo moura ainda ta em atividade",2,0.409548307
"laila vagabunda fez o lorenzo fala ""titia feia"" 😡😡😡😡",1,0.409725207
@user @user o mundo das fufas é fodido,1,0.410056718
vascaíno amargurado é foda lkkkkkkkkll,2,0.410108415
alguém pra chupar meu pau? https://t.co/wjs5pxxnyn,1,0.410469433
"eu sempre digo, ae foi feinho na infancia sempre fica bonito dps",2,0.41076936
"@user que porra de nome é esse, ta andandi muito com o everaldo pprt",1,0.410840386
"que nojo, se eu fosse ela pegava a fica logo ali mesmo e já dava uma, vai toma no cu",1,0.41108553
rt @user gente eu ia mesmo ler pq pensei q era au realkkkkklkkkkkkkk https://t.co/lkbixix8zh,2,0.412004979
@user je sais très bien mais je pouvais pas citer les origines de tt les renois logique,1,0.412033758
"@user nada de novo, o bozo e seus seguidores tão aí pra provar",2,0.412098028
@user vem embora logo fdp,2,0.412189203
eu recebo umas mensagens aleatória que pqp kkkkkkkkkkkkkk,2,0.412372703
essa vai ser outra frase pra silenciar? puta merda viu,2,0.412605397
"que porra é essa ,parece que ela ta pegando é um derrame",1,0.41265552
"鈥淥nde j谩 se viu cobrar mensalidade em Universidade P煤blica?.鈥�
Nos pa铆ses em que, por essa e outras raz玫es, a educa莽茫o funciona:
1. Austr谩lia
2. Canad谩
3. Cor茅ia do Sul
4. Espanha
5. Estados Unidos
6. Fran莽a
7. Israel
8. It谩lia
9. Jap茫o
10. Reino Unido
https://t.co/oH9qYGod9p",2,0.413421205
@user ela falou de voc锚 kkkkkk,2,0.413525123
séria errado festejar pela morte dele??,1,0.413572959
@user je sais pas ce qu'il consomme pour être aussi attardé mais je veux tester,1,0.413650329
"crl os menor rimando cm o maluco lá, pqp ri muito kkkkkkkkkkkk",1,0.413750861
rt @user ah pra porra né https://t.co/gbb3kf6zg9,2,0.413884034
vou lavar meu cabelo enquanto é cedo,2,0.413908221
"Rafinha no Flamengo
Filipe Luís no Flamengo 
Daniel Alves no São Paulo
Adriano no Athletico-PR

Jogadores de impacto. Jogadores de Seleção e grandes clubes na Europa, mesmo com propostas pra permancerem por lá, escolheram voltar ao Brasil.

Ganha os clubes e o futebol brasileiro.",2,0.414362764
@user a mãe tem que ser bem louca pra levar o filho nisso... eu n levaria nunca 🤦,2,0.414385766
"@user caralho, sai do twitter porra",2,0.414833961
deixei o celular desbloqueado e ele fez ligação pra um monte de gente kkkkkk q bgl desgraçado,2,0.414856434
g envie de pleurer pourquoi les darons renois sont pas comme ça ? @url,1,0.415298271
@user @user @user e já adiantou dois advogados também...,2,0.415422401
"NOJO de quem namora e dá em cima de outros
Cara, traição não é só ficar, traição está no desejo, traição está nas conversas, traição está nas suas mentiras tbm",2,0.415506669
Ça fait bizarre de se dire que je vais être tonton 10 ans mdrrr chez les rebeus et les renois les tontons sont… @url,1,0.415630793
o gnt to um sururu do caralho hoje,2,0.415717194
@user tudo é um grande mistério. essa t a graça da filosofia. até a simples experiência de ver é um grande mistério.,2,0.415753784
ce genre de rebeu au mon dieu hè va te jeter pudeur 0 irrespect haine y'a tout la une vrai sale @url,1,0.415883662
alguém tem que descobrir de onde saem essas adolescentes que pagam pau pra mc que força rouquidão na voz pra ir lá e fechar o portão,2,0.41620599
@user eita pau pereira!,1,0.416332897
Não vou ficar lambendo o saco dele falando que é ídolo e o caralho a 4 pq ídolo de vdd não coloca a amizade com alguém que sempre teve ódio contra o Flamengo acima do clube que ele fez história,1,0.416477198
caralho q agonia de sentir q vai espirrar e depois passa,2,0.416540544
rt @user brigada https://t.co/alhiu6xhpw,2,0.416595607
@user @user vai se fuder mesmo,1,0.416671564
"@user sim kkkkkkkkkkkkk pqp, só decadência",2,0.4169794
@user @user @user @user o bunda mole cachaceiro amante de ladrão escroto @user @user,1,0.417144919
"eles vão resgatar todos maconheiros, levar pra saturno, cultivar maconha nos seus anéis e chapar pra caralho",2,0.41715793
"Vai achando que amigo é aquele que tá cntg só quando vc tá mal, amigo tb é aquele que te vê feliz e n te inveja. Difícil dms encontrar amigos hoje em dia, que compartilha da sua felicidade sem maldade alguma.",2,0.417222436
fodase irmão vai te tomar no cu,1,0.417353276
meu deus q mulher,2,0.417539839
"rt @user eu posso comer o que quiser q a mnh vai continuar intacta, isso é pra poucos https://t.co/o3su60srok",2,0.417688241
"eu nao consigo acreditar como tem gente q passa pano pra racista, vai se foder mano",1,0.418107136
"@user reclamo! não quero biquíni, quero single solo eh isto porra",1,0.418438584
"@user O comedor de traveco, a direita ta pedindo o impechment do Dias Toffoli faz tempo, você não deve saber porque bloqueia todo mundo. Volta pros teus pornôs cara",1,0.418454785
nous les noirs les rebeus veut tous les éradiq… @url,1,0.418463595
@user a organização desse programa faltou em todas as gravações,2,0.418803533
les maghrébines qui sont attirés par les renois elles sont comme les lgbt obligé de le revendiqué.,1,0.418921014
@user caralho mas a nairóbi não né kkkk porra a mais foda fiquei decepcionada,1,0.418960806
"rt @user *no fansign os staffs intervem bastante e os idols não podem fazer nada muitas vezes*

quando você é ceo:
https://t.co/l4iu8yp…",2,0.419017095
"quando o mar vier trará nas águas uma mulher 
ela vem como quem não quer nada além de alguém que lhe trate bem",2,0.41914947
@user mais bien évidemment que c'était de la mauvaise foi sale attardé du cul mais il fait que tu te sente… @url,1,0.419165545
só queria não pensar em muita coisa...,2,0.419473333
porter plainte après harcèlement sexuel ? un exemple qui montre que si c'est nécessaire ce n'est pas si simple... @url,2,0.419593837
ouais bah asensio si il regarde où il tire il met un de fou ce mongol @url,2,0.41995039
@user kkkkkkkkkkk ficar puta é pior 🤪🤪 fala tu se a gente não é a melhor dupla dinâmica,2,0.420015593
Mas não era pra acabar com a corrupção?????...Trocaram o Suplicy que jamais teve seu nome envolvido em corrupção por esse lixo....engulam,2,0.420347032
le mec il est noir mais il dit quand même blackos allez mdr.,2,0.420357987
@user je m'appelle marie-france et ça n'a jamais empêché les ching chong de pleuvoir.,1,0.420367411
@user @user il le regard d'un attardé qu'aurait vu un casque de vélo et les sourcils de françois f… @url,1,0.420734608
rt @user @user @user @user @user @user bonjour je suis un gauchiste bobo et je reveille apre,1,0.421231535
@user para com essa porra vc n é 0 dr estranho,1,0.421572781
"rt @user agora q reparei q citei nietzsche pra comentar coisa de blogueira mt bom 

tweets com embasamento filosófico https://t.co/a1cf…",2,0.421800764
rt @user sulista nasce bonito ai pra equilibra eles fica sequelado https://t.co/nw1wpsbq4l,1,0.422391167
vsf que dia triste,2,0.422412865
porra nem fala .,2,0.422504385
"tem gente que acha que namorar eh passa tempo, namoro eh um pré casamento porra se tu ta cm a pessoa e n pretende passar o resto da vida cm ela tu ta errado",1,0.422555933
rt @user ele não é biólogo porra https://t.co/vf6pxlvua3,1,0.422847151
kessia fica puta de vdd com meu “blz “ kkkkkkkkkkkk,1,0.423170783
e do nada eu posso mal e aqui estou eu tomando soro,2,0.423262603
je suis tellement contente que smythe davis ait sortit la mongol dorjsuren alors que là aussi elle est pas aidée pa… @url,2,0.423288971
rt @user horrivel demais pqp https://t.co/ggwwnziyvl,2,0.42383559
"não adianta tu dar uma de superado e ficar postando indiretinha p mim, retardado",1,0.424105327
@user @user putinha aguenta 3,1,0.424400077
t’etais pas à ivry avec un renois tout à l’heure ? — dans la cave la ? @url,1,0.426112549
"bernardo 
quanto tu quer pra me namorar? eu pago 
puts 
que lindo 
t么 vendo 900脳 essa porra desse v铆deo e aaaaaaa",2,0.426377692
"amigo é uma coisa desgraçada mesmo né, tá aqui eu mandando print de uma foto que um cara que a Mari pegou tem 3 anos apareceu e ainda zoando ela",1,0.426413917
vamo pra tóquio caralho,2,0.42647779
libera a cocaína ent meu caralho alado,1,0.426518099
s'attarde encore sur le nombre de participants la marche alors que le fcc vient de faire un grand pas. belle c @url,1,0.426750343
emission @user chez @user - pour ce gauchiste menteur et méprisant une maman avec 5 enfants est r… @url,2,0.426784508
rt @user pra hj era só f1 e transar pra caralho,1,0.426800665
"corinthians não é política porra, respeita o clube, filhos da puta",1,0.426963997
a universal quer jogo porra!!!! bola para ela.,1,0.426964939
eu reclamando todo mês pra fazer tudo de novo depois,2,0.427054689
@user gostaria que vc postasse o ato se expulsão de bolsonaro rei da fake news. aguardando.....,2,0.427261913
caralho mano só acontece merda na minha vida se fuder,1,0.427616998
caralho. caralho. ❤️,2,0.428604618
"@user @user @user @user Aí podende colocar um jogador acostumado com esse nível, coloca um que rouba bolas do Rossi? Sacanagem né, até o Taison foi mais cogitado (e foi) p copa do mundo do que Everton e Richarlison.",1,0.428612006
@user @user @user mdr les darons renois terrible après quand tu ramène le dm ça voit flou,1,0.428722171
"@user @user o bicho lindo da porra, tomar no cu",1,0.428758656
E minha amg q foi pra casa da mina a mãe dela chegou e ela teve q ir pra de baixo da cama pelada KKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKK,2,0.429294843
@user agarramela puto,1,0.429545
"@user caralho que merda, não fui a semana inteira pra escola quando vou deixo o neosoro lá kkkkkkkkkk só acontece comigo",1,0.429570013
@user kkkkkkkkkkkkkkkkkkkkkkkk kd as macaca loka q hoje eu tô na agressividade kkkkkkkkkkkk só cacetada 😂😂,1,0.429819367
"da pra acreditar nisso mano, ninguém liga pra nada nessa porra.

fonte: brasil de fato https://t.co/ygd8eq3spx",1,0.429941045
@user @user adoro parecer  um flor linda deixa eu colocar  o meu pica pau dentro da flor,1,0.430046683
@user pode parando,2,0.43036902
rt @user @user mano eu só lembro de ti com esse vídeo @user,2,0.430385002
@user @user mano kkkkkkkkkkkkkkk,2,0.430843598
rt @user mano quanto mais eu escuto a musica mais grave fica pqp https://t.co/44bnw4qkzi,1,0.430956302
recebi hoje to igual pinto no lixooo,1,0.431156087
"passando pra enaltecer o quanto eu amo essa mulher falando o nome da cada integrante
#MPN #NowUnited #Uniters #MarinaRuyBarbosa https://t.co/Y7K0ytarWB",2,0.431303294
@user kkkkkkkkk eu sei carai,2,0.431364847
"eu não conquisto nada, acho q sou o santa cruz",1,0.431418488
@user @user @user mdrrr vous êtes des oufs c'est des renois c'est la miff bande de malades,1,0.431895065
esse técnico é um burro. vai tomar no cú,1,0.431915318
"escola: a
eu:",2,0.431919325
como se existisse algum método 100% eficaz,2,0.432661809
água santa x ponte preta: assistir ao vivo – copa paulista 2019 https://t.co/wg6h6a5jic,2,0.432686911
rt @user até agora eu não entendi a graça disso. corpo toda mulher tem. https://t.co/ha47ycgdzj,2,0.433067345
les renois défrisés dirait des rebeus,1,0.433092681
caralho eu comprei um vestido que me deixou muito gostosa,1,0.433217692
@user @user ouaip c'est dur comprendre dans le 16eme paris intramuros quand les seuls vac... @url,2,0.433492278
meu celular n fica pronto logo q porra,2,0.433826128
arrumei as coisas da alícia pra ela ir passar o fds com o papai dela. #minhanenemtacrescendo ❤🥰,2,0.434628637
@user olha que vou hein!,2,0.435127906
que ódio de ficar sem celular vsf,1,0.435216006
"*evento que eu iria foi cancelado*

minha consciência: aaeee porra vai economizar esse mês o q gastaria na festa

meu fogo no cu: INADMISSÍVEL pode arranjando outro evento pq eu já montei o look",1,0.435437903
"@user Estou Fabiano. INTEGRIDADE, CARATER, HONRA, ETICA e DIGNIDADE ou se tem ou nao se tem. Nada é capaz de mudar. E nosso Capitao Bolsonaro ficou em meio a corja LADRA por quase 30 anos em BSB... e nao se corrompeu. 😎🇧🇷🇧🇷🇧🇷🇧🇷🥰",1,0.435619501
@user @user eu voltei a cagar sua poc ridícula,1,0.435801862
@user qual o problema de ser chamado de viado em lycosa,1,0.43610567
"@user sim pqp, eu sou extremamente apaixonada em falling for u",2,0.436480442
puta que pariu vou ficar mt iludido com esse time pqp,1,0.436633026
"@user @user @user Engraçado ela fala de fraude, mas não esqueçam que Bolsonaro tinha votos suficientes pra não ter 2 turno, a fraude foi aonde mesmo? 🤔🤔",2,0.436924073
rt @user esse dia foi louco https://t.co/4dmhm9tsvb,2,0.437276051
putain vous vous resemblez de fou !!! en plus vous parlez la même langue d'attardé @user @url,1,0.437430433
@user @user @user @user compare pas mon gars à un attardé car il écoute pnl,1,0.437498257
@user uga buga sopa de macaco uma delícia,1,0.437943619
"meu pai acabou de me fuder, olha.. sinceramente, ta foda!",2,0.438097401
mdr tes soeurs qui se fnt soulever par des renois et qu’on retrouve sur vivastreet @url,1,0.438505357
@user trabalho com espontaneidade,2,0.438626858
"?
essa thread é apenas para ignorantes... KKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKJKKKKKKKKKKKKKKKJJKKKKKKKKKKJKKKKKKKLLKKJJKKKKKKJJKKKKKKJJJKKK vcs sao burro ou se fazem? na moral KKKKKKKKKKKKjJHJKkjwioIJJOOJ",2,0.438726796
porra doido to com uma sensaçao de mal estar da porra,2,0.439394565
"@user @user não mentiu, sulista não faz nada de bom
odiar sulista sendo sulista não é hipocrisia, é consciência de classe",1,0.43948101
cara já é a quinta vez q eu vejo esse tweet (ou kibe) sla na tl,2,0.4396087
rt @user kkkkkkkkk quem https://t.co/whfff1qm8r,2,0.439890745
renite é chato demais vtnc #paz,1,0.440412939
"É uma pena haver colegas do #MPF que prefiram o caminho dos contatos sem transparência ao processo aberto de candidatura à #listatríplice. Presume-se que sejam pessoas probas, mas não se sabem suas propostas nem o que prometeram para chegar ao cargo",1,0.440793481
a sofia tem algo a dizer ao hugo strada... https://t.co/qb3bcunm56,2,0.440796419
#macron notre ado attarde continue precher dans le desert et ruiner l'image de notre pays deja bien abimee par @url,1,0.44079866
@user les gens ont grandi s'attarde plus sur ces trivialites de changement d'heure les vrais les purs sont... @url,2,0.440807247
"Sou maluco do caralho mrm quem tlgdo na nossa sabe que nos vive pra marola mrm varios mandadão de olho noque e nosso , por isso tenho medo de nada não filho , marolo sinistro com a cara de quem for contra nós mrm 🙅🏽‍♂️
🤑",2,0.441065107
tira a leiaaaaaaa tira a porra da leiaaaaaaa filha da putaaaaaaaaaa  #voleinaglobo,1,0.441556296
odeio quando visualizam e n respondem. tnc mano,2,0.441572206
a gente diz que confia em deus. mas quando a gente precisa mudar e arriscar bate muito desespero. e aí? confia nele ou não?,2,0.441579787
@user bah le tweet mongol,1,0.441794789
"Apop fã: NOOSSA, odeio kpop🤢 japonezinho de merdakkk😂😂 música tudo chata🤬 só xingling k k 🤪 não entendo nada😡 kpop lixo👍🏻

nunca procurou ouvir e ver letra das musicas, nem um grupo mas fala mal pra pagar de fodão na enquanto baba ovo de ídolo apop machista e racista",1,0.441823775
les migrants qui veulent passer une soirée à l'elysée en espérant être régularisé comme mamoudou le héro. @url,1,0.442145956
@user tão gastando pouco com verbas de midia né???? vocês são petistas dr sangue.,1,0.44234605
acabou de publicar uma foto https://t.co/aunbydqzes,2,0.442401549
caralho olha esse monstrão,2,0.442521835
"queria sonhar igual meus amigos, porque pqp.. todo dia é um sonho diferente",2,0.442677391
@user que miséria de porra,1,0.442750092
@user vai trabalhar vagabundo!,1,0.442787801
"meu quarto tá arrumadíssimo, n parece nem meu quarto ❤️❤️🥺",2,0.442841509
@user pqp vc é perfeita kkkkkkkkkkkkk,1,0.443000137
ai ruby vai tomar no cu garota chata dps inferno porra,1,0.443758021
"rt @user @user vtnc na boa , a nintendo saiu daqui por causa de impostos e burocracia",1,0.443852908
machucar essa baião de dois,2,0.44398135
vocês falam fazer amor ou foder? dependendo do meu humor eu mudo. hoje o mood tá mais pra primeira opção,1,0.444028427
série d'agressions avec violence : des faits de trop mais peu nombreux en corse @url,1,0.444058882
tava perfeito até a parte que ele arranca o coração do cara https://t.co/mdozoxjux0,2,0.444531412
respeita as meninas brasileira porra,2,0.444605813
"abs galera, foi legal viver uns anos de democracia 

 Diretor do Inpe será exonerado após críticas de Bolsonaro a dados do desmatamento  https://t.co/jnKLDLtvzc",2,0.44467919
homem eh tao burro q me assust,1,0.444803047
"@user ow, vai tomar no cu",1,0.444873677
et y'en encore qui mettent ederson et ses bagues alisson le boutonneux ou donnarumma le singe attardé au même ni… @url,1,0.445143769
tô puta q c a mariana n fala mais ng tá mariana,1,0.445177984
@user non des sale noirs et des sale arabe,1,0.445409865
fome do crl,2,0.445587066
"@user @user 🤣🤣🤣🤣🤣
ela tá esfregando a barriga no pau dele? ou tentando ... 
🤣🤣🤣🤣🤣",1,0.445638333
"o dan estuda na mesma universidade que eu, o mesmo curso que eu s贸 que em campos diferentes https://t.co/wv81zqup1d",2,0.44568783
@user @user já ñ tem a porcaria da live?,2,0.445787228
@user mas a fotografada tb ajudou com essa beleza toda pqp é muito linda te amo,1,0.445818745
"hoje o dia está lindo, perfeito para levar um tiro e-- parei",2,0.446002313
@user absolute mongol,1,0.446045866
"n茫o tenho melhores amigos espec铆ficos porque considero o meu ""grupo"" de amigos os meus best friends forever in the house of the nights",2,0.446785445
"que se foda mano rodrigo santana ta certo, clássico é paz nas arquibancadas e pau quebrando no campo",1,0.446808578
quem disse q gorda não pode amostrar a barriguinha kk😝 https://t.co/efjv58lbqx,2,0.446827397
