tweet,class2,rand
@USER Bizim lavaboda mendil kalmamış şuan elimizi yüzümüzü ne ile silelim alamıyoruz sana zahmet bir gönder beyfendi,2,0.600854566
"These little girls at Simons were telling me they like my huf socks, bitch go home &amp; do your homework\",1,0.60087753
T up bitch no chaser needed Tsu HC2k14 http://t.co/YXHDIszIMl\,1,0.600932341
"RT @SteveStfler: White girls, if your black boyfriend doesn't call you 'shawty', then bitch you ain't that special.\",1,0.600965965
221- çok fazla tanımıyorum ama güzel hesap takipte kal,2,0.601107591
@Hendrixoxo lemme guess you wore the hilly hicks sweats/leggings &#128514;&#128514;&#127874;&#127856;&#128079;&#127825;\,2,0.601172245
"Niggas that eat mussels, eat pussy too #str888 #FACTS\",1,0.601185631
@USER Yarın  berat kandili onun orucunu  tuuttt 😂😂,2,0.60134446
@USER Çünkü yemek olan her şey benim aşkımdır 😂,2,0.601351165
Siyasetin futbolu bu derece elinin altina almasi ve hala öyle rahat takiliyor olmalari bizim ayibimiz. Herseyi kabullenmis bir halk söz konusu,2,0.601462801
Müthiş olay. Yapımda emeği geçenlerin eline sağlık,2,0.601602713
"under my windoowww &#8220;@brettcanfly: Bleaching your teeth, smiling flash, talking trash, under your breath&#8221;\",2,0.601708074
amk photocardi aldiktan sonra albumu firlatirken ben,1,0.601742869
@USER Heee ondan zaar sende kız lem sende mı aldatıyon 🤔😂 kafa zehir 🤪😂,2,0.601812647
The only exception with the baby momma is she not stuck on you and ghetto bitch that I will stomp her ass like an African ritual\,1,0.601943011
Dolar 4.78 lan 4.78 5 yıl önce topladığım sistemi daha pahalıya satma ihtimalim var sanırım.,2,0.602004955
Ben sana küsüm aslında haberin yok   Koyup gittiğin yerde kötülük çok   Kime kızayım nazım senden başka kime geçer   Benim sensiz kolum bacağım ocağım yok,2,0.602154048
@USER Digne everton da oynuyor önce düzgün yazmayı öğren tinerci kardeşim,1,0.602245868
Güneş olmayınca duş alıyoruz ama o lanet ısıtıcı Güneş yerine olduğu için çok elektrik yakıyor.,2,0.602257834
bazen şey oluyor 'ben bu twtte hoseok demişimde hangi hoseok lan bu',2,0.602449659
Her şeyin farkındayım ama aynen haklısın demek daha mantıklı geliyor.,2,0.602682024
Ah bu ben hep olmazlara meyilliyim..,2,0.602683477
"Ugly hoes favorite line: ""I'm far from ugly..."" I be like naw hoe, you closer than you think!\",1,0.602805044
Hocam bari #halloween hatırına geçirin  alttan ala ala arkeolog olduk,2,0.602806135
@USER O saçlara istediğini sür işe yaramaz,2,0.602819914
My worse bitch looks better than your main bitch. Now that's bad right there lol\,1,0.602822254
RT @young_thrill3r: These hoes ain't loyal\,1,0.60283031
Gördüğüm her rüyanın 3-4 etkisinde kalıyorum rüya görmeyi nasıl engellerim,2,0.602877171
@user @user regarde le ce mongol,1,0.602942007
@morgan_mccubbin fake bitches.... #nicetry\,1,0.602945923
"I&#65533;m tough, ambitious and I know exactly what I want. If that makes me a bitch, then okay.\",1,0.602998421
RT @AnnTelnaes: Halloween candy corn bird http://t.co/kTNbyuTYKw\,2,0.603023382
RT @HeMightBeJason: Someone at the building next door is taunting me by having a grill going at 8:30. I think I'd cut a bitch for a sausage&#8230;\,1,0.603133151
Mutsuz değilim ama halim kalmamış gibi,2,0.603275693
@USER Eskiden askerliğini yapmamış kişiyi adamdan saymazlardı,2,0.603323723
Liberty and justice for all RT @ThatAngryNigga Go get me a sandwich nigger or I'll kill you\,1,0.603582732
Akıllı olmasamda deli değilim kim bilir nerdeyim,2,0.603597956
you a hoe nigga forreal\,1,0.60362969
#EYT ye siyasi olarak değil   Toplumsal bir sorun olarak yaklaşılmasını umut etmiştik   Tüm Muhalefet çözümü için   üzerine düşeni yaptı    Fakat iktidar partisi @USER   Bizleri bir kez daha   Haksızlığa uğrattı   Öz Vatandaşlarına duyarsız kaldı    Vicdan diyoruz!   #EytHakkımızOlanıİstiyoruz,2,0.603668454
@USER Tek kart olur yere göre ayrı para çeker 👌      Ama partilerden ayrı söylüyorum ülkedeki devletçi kabızlık ile bu kadar basit bir şeyi bile zor yaparlar.,1,0.603688692
"RT @LeBronVuitton: It's the most annoying shit in the world when a bitch start talkin bout something then say ""nevermind""\",1,0.60370587
That nig Darion couldn't help but act like the camera was on him... He didn't keep any composure eattin those crawfish hahaha\,1,0.603706976
İnsanlar değişir çok da güvenmeyin,2,0.603710571
@USER abi hektaşa bakacaktın zamanın oldu mu acaba ?,2,0.603780865
@officiallyshay where you been at nigglet? I ain't seen you in a while.\,1,0.603874824
RT @Neiman_MARKus: I give a shoutout to these bitches b/c they hustlas too &#128076;&#128184;&#128181;\,1,0.60399017
@ColeMcDowell2 Waco is ghetto hahaha. Wait til we go pick up nat in Austin tomorrow\,2,0.604003154
Yankees season over tho. So yeah.\,2,0.604113819
İzleyebildiğim bir hercai var onunda içine etmeyin ya inşallah reymir harcanmaz,2,0.604233905
@USER Çen anneni kerhanede mi bıraktın onun bunu  evladı fatih terimin başarısı ananın ammından bile büyük at yarrağı,1,0.604274424
"&#8220;@Vabtwin8211: @Vivalaquintaa agreed, eating pussy is so much better&#8221;they both Nasty\",1,0.604441358
@andrewzoudo @BlVckbricks I'm still gonna smack the fuck out them. They trying to act hard over twitter. Haha pussy ass niggas\,1,0.604480304
Batman sanat parkında sanata dair hiçbir şey yokmuş 😂,2,0.604533275
si la tuerie #complotiste et #antisémite de #pittsburgh frappe aujourd'hui les #usa n'oublions pas que cette idéol… @url,1,0.604689545
If you sweat pussy it's somethin new to you..\,1,0.604745243
Bu bana bir yerden tanıdık geldi ama neyse :)) kafamızı kuma gömelim en iyisi 😁😁,2,0.604793375
#yarınkicomebackiçinölmeyehazırlananarmylerunfsuztakipleşiyor   takip edip favlayın baride geri döneyim,2,0.604866059
@USER Dolar 8.20 mezartasi formasyonu var destere etkisi var .azıcık guldureyim seni Burak abi.hani kro öyle diyor ya aylardir,1,0.604927843
Vatınımıza canımız feda olsun bizler devletimize küsmeyiz. Ama fetö denen şerefsizin damgasını yemek zorumuza gider. 26Nisan DevletininPolis,1,0.605234649
RT @shantybear: bitch do I entertain you? Cause you always seem to be in my business\,1,0.60528611
@USER Merhaba fantazilerinize renk katmak istiyorum,2,0.605333305
"@MikeTheStatey #Sequester \
Den the fat colored girl chased me down day street while she swingin da table wit one arm... I wants my pay!!!\",1,0.60539614
@USER Mhb adanadan murat rahatsız etiysem kusura bakma yin para maddi konusunda elimden geleni yapmak isterim seve,2,0.605459461
@USER Bi görüş bakalım Ne diyecekler 😂,2,0.605592269
"I fight for what I love, but you make something of bitches I think nothing of.\",1,0.605767284
@oak_log check yer phone nigger\,1,0.605805254
@USER @USER @USER Sizin sevdiklerinizin canını alan   Katili   Çocuklarınızı zehirliyen   Taciri   Sizin malınızı çalan   Hırsızı   Sevdiklerinizi gasp eden   Çeteyi   Namusunuza göz diken   Tecavüzcüyü   Birileri bu suçluları af ediyorum   Dese ne hissedersiniz?   Biz mağdurlar tam'da onu hissediyoruz..   #affetmiyorum,2,0.605969256
Got 1 baby mama no bitch no wife ....\,1,0.606028295
Geçen senenin tecrübesiyle önemli bilgi: Oylarınızın çoğunu son güne saklayın. Çünkü geceleri oylamaları kapatıp noter sonuçlara bakıyorlar. Ona göre geride olana toplu oy atıyorlar. İlk gün çok önde olursak rakiplerimize acun medya oy atar       #hilmur #hcifc,2,0.606081914
@USER  Bugünkü kanunlar.. büyük sineklerin delip geçtiği.. küçüklerinde takılıp kaldığı bir örümcek ağı gibidir.,2,0.606296254
RT @Dadude1914: &#128073;&#128073;&#128073;&#128073;RT @AskWhy05: Karlie acting like she not a hoe.... She been wit 3 of the niggas on just this show plus two guest appear&#8230;\,1,0.606308203
et ça ne dérange personne que l'on parque les migrants comme du bétail ???? @url,2,0.606313168
Math is forever confusing to me #retard\,1,0.606367683
This dude fell cuz he was looking at these bitches in the car.&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;\,1,0.606399629
@USER Bursaspor' un Genç Kaptanı   @USER  Bursaspor' un Gururu . @USER da başarılar yolunuz açık olsun .,2,0.606506014
RT @KingHorseDick: Long distance sex will definitely have u thinking u like a bitch a lil too much.\,1,0.606529203
slap a hoe\,1,0.606648391
"""I am a thrill billy..with a hillbilly heart."" -@billyraycyrus. HAHAHAHAHA Jesus Murphy!\",2,0.606686898
@USER @USER evet ama görenler benim dediğim gibi anlasın diye atmış main tiviti niye böyle bişey yapmış ki acaba gece gece uğraştığımız şeye bak aq,1,0.60669624
Tahmin edin kim doğum günümü “yeni yaşın senin kadar güzel geçsin” diyerek çıtayı allahuekber dağlarına çıkardı🤗,2,0.606729042
@USER Milli savunma bakanlığı lütfen İstanbuldaki Afişleride çekip alabilirmisiniz.,2,0.606770138
@USER Sen hep aynı kişilere veriyosun ne anlatıyosun ya sen,2,0.606803296
@user @user @user triste attardé,1,0.606814137
Riding my quad with this bitch &#128540; http://t.co/EpPeMQfXxO\,1,0.606984976
Bir şeyi çok derinden hissedip de anlatamamak gibi bir dert vardı...✍️#cumartesi,2,0.607076786
#SnKocaDiyalizTekTşkEdiyor   Çok teşekkür ederiz bakanım 🙏   @USER   @USER   @USER   @USER   @USER @USER atanmak istiyoruz sayın bakanım 💉,2,0.607358845
Şükredeceğine daha neler diyo bak,2,0.607437618
RT @saramariewelch: Been my main nigguh since digital camera selfies @thorpe_emily http://t.co/XiQiRbQ7mP\,1,0.607513098
@USER @USER @USER Kaldırıyorum be tamam uff cjsmndmfmgg,2,0.607621151
Smh hate that hoe\,1,0.607892412
@USER @USER @USER İnşallah bir kaza geçirmezsiniz o zaman uygun dönere hangi partili diye sormak zorunda kalmazsınız sağlıklıyken hayat size güzel ileride bu kafayı bulamayacaksınız hayat kimseye kıyak geçmiyor gençler şimdi çalın oynayın zaman çok çabuk geçecek şimdiye kadar olduğu gibi 🖐🖐🖐,2,0.608016336
Hakime hanım da haklı şimdi nasıl kıysın bu adama  ülkede ki kadın nüfusunu karşına alır 😂😂,2,0.608064095
@USER Birlikte boyuyoruz demek ki😍   Sen şehrini ben şehrimi😂,2,0.608584616
Rüyamda Hulusi Akar’a öğretmenler günü şarkısını söyledim. Çok beğendi.,2,0.608593326
@USER Emre çok itici değil mi ya,1,0.608613782
namcunun tyra banks yanlarına geldiğinde tuvallette olduğundan yine fanı olduğu biriyle foto çektirme şansını kaçırdığından bahsediyorlar yungi de keşke yanımızda lazımlık olsaydı gibi bişey diyo ashfdgfjhgllşlşii,2,0.60867208
@USER Zevk al geç geliyorum herkesten #np,2,0.608702477
Ah benim canım sevgilim seni aldatmamak için ne savaşlar veriyorum bi bilsen,2,0.608724353
Who the hell is gonna buy your shit when your dirty panties and trash are clearly in the background of the picture\,1,0.608738664
@USER Siz ermeniler hep böyle ahlak yoksunu musunuzdur lütfen dürüst olun,1,0.608741514
@Badassjae fuck no my school boring and ghetto\,1,0.608950376
@USER @USER Allah sana cümlemize selamet versin inşallah. Sana da Özel' in ateşli bir taraftarı olmayı nasip etsin .) anlayarak tabii,2,0.609190143
RT @DamianSHughes: &#8220;@G_Verch: Damn I hate being a huge pussy&#8221;\,1,0.609418244
nantes: cinq gymnases réquisitionnés pour accueillir les migrants du square daviais … @url,1,0.609431339
RT @iDntWearCondoms: I'm missing a few things I really need in my life: iPhone 6 iOS 8 ps4 some bitches and a new car.\,1,0.609444956
RT @OfficialKingDre: Lightskin bitches crying they ain't got no valentine. Bitch maybe you should've read some of them 400 unreads msgs. Yo&#8230;\,1,0.609580686
"@USER Benim inancıma göre dedim çünkü ""biz müslümanlar"" üzerinden ahkam kesmek istemedim.:)DİN hayatın kendisidir.DİNİ HAYAT diye bir ayırıma zaten kökünden karşıyım. Ve bu hayatın referanslarını bu tek din olan İSLAM üzerinden doğru algıladığımız zaman Adem olan İNSANLIK mertebesine",2,0.609623206
@USER İnsanlar para kazanma yolunu şaşırmış olmalı ki türlü evlilik programlarında türlü oyunlardan fırlayıp ülkenin gelecegini düşünmeden kolay bir şekilde adaylığını koyabiliyor! Bizim bakkal nuri abiyi aday çıkartsak daha sağlam gelecek inşa edilir.,2,0.609638078
Daiya Nagore gets her pussy fucked and sucks cock for&#160;pleasure. http://t.co/7a44FXx8Oy\,1,0.609851438
@user le fils est hyper couvé dans les familles rebeus c'est une réalité mon cher hassan,1,0.609965147
@Christian_ESEM you don't know what your talking about retarded faggot\,1,0.610091128
mililitrelik #BütçedenSonraEşitAf gece yayı seğirdim yolu anımsayıvermek kınsız,2,0.610167601
RT @5SOS: It's the best thing ever driving past crowds of people at shows and seeing bandannas coloured hair 5sos shirts that you've made o&#8230;\,2,0.610289286
@USER He soralım o zaman @USER sen bakmıştın Deniz gerçekte de  Şehla'mı?🤔 merak ediyoruz,2,0.61041569
Switch A Roo yo hoe let me hit her\,1,0.610433553
Fuckkkk this faggot commie http://t.co/RD81TnCo4f\,1,0.61065625
What's up with all these bitches in bed clothes...? Walking the streets like that shit is cute.\,1,0.610845052
@USER Ya ben sana birşey soracağım ama sana mesaj atamıyorum..  😭,2,0.610910254
Bildiklerim değil yüreğimdir bana bütünüyle ait olan.,2,0.610967535
"@_Lakers4Life24 Tracy Morgan is a sad comparison..... Come on try again, Dwight Howard is the most accurate. Stupid monkey.\",2,0.611013045
Yall bitches only muslim when yall hair fucked up ctfu stop that youngs!!\,1,0.611199205
"A real gangster ass nigga know the play, the real gangster ass niggas gets the flyest of the bitches, ask that gangster ass nigga little J\",1,0.611285264
Fucking told all of you bitches. http://t.co/DiF6d6EYin\,1,0.611285957
@ShawnieceQB i remember a time when Hilfiger wus seen as being above Polo...until he said he aint wan niggers wearing his ish...\,1,0.611312837
YA A. SİZE NE LAN SİZE NE A. MALLARI BIKTIK BE SİZDEN İSTEYEN KOCASININ ISTEYEN BABASININ GÖLGESİNE SIĞINIR SANA MI KALDI TASASI IQ'SUZ,1,0.611323054
@USER Pert olmuş kadınlara büyük para fazla yarı parasına bende dağ iyi ortam var yabancı bayanlar hemde 4-5 saate değmez  paylaştığınz resimlerde fake,1,0.611329014
@derek_gatewood it's not ghetto you fool.\,2,0.611618405
I love watching birds migrate. Wish I understood why it's such a peaceful sight.\,2,0.611724272
Babam niye evlenmiyorsunuz sevdiğiniz varsa getirin tanışalım diyor baba benim yok diyorum senin de yoksa diyor töbe ya fkdkx iki kıçı kıytırık adam sevdik diye böyle yapılmaz ki 😅😅😂,1,0.612026075
RT @jakesiwy: @Ryan_Murphy3 http://t.co/i1rnKjMKeU fag\,1,0.612209177
ben de sevgilimi salçalı ekmeğim diye kaydettiğim zamanlara gelmek istiyorum,2,0.6123766
@user ils te pensent seulement gauchiste et féministes? les pauvres,2,0.612387922
@USER Saraylarda olur öyle ikazlar Allah dan ucuz kurtuldu İmamoğlu,2,0.612406663
#BuÜlkede herkes ölür ama çok azı gerçekten yaşar,2,0.612504654
Shoot that nigga an his shorty bitch .\,1,0.612664139
Real love hard to find when these bitches try to fake it with me\,1,0.612758146
@USER @USER @USER @USER Sen var ya şu teeti ellerin titreyerek yazıyorsun o kadar sinirlendinki inan zor yaIıyorsun      Ama bu twetimden sonra az da olsa beynine gidebilen kan ile hafif çalışan beyinciğin sana birşeyler yazdırabilecek      Ama sonuç değişmeyecek bülent      Tek anlayabildiğin 👉 zavallı ayıcıksın,1,0.612990839
Dinar turizmin saygıdeğer şöförü Can bey bize yabancı müzik eşliğinde rally deneyimi yaşattığınız için çok teşekkür ediyoruz.,1,0.613124692
suis-je le seul humain qui va chez le coiffeur et qui finit avec des cheveux entre les dents ? je suis mongol ou bien ?,1,0.613166242
CEHAPE TABANI UYANSA NE OLUR UYANMASA NE?   SALAKLAR İSLAM DÜŞMANLIĞINDAN keMALLa oy veriyorlar.,1,0.613193126
Hey dostum yol uzun sen de gelsene. Bak Türkiye yürüyor egemenliğe CumhurReisiyle birlikte.,2,0.61321676
pazar günü oyum @USER na 😊👏❤️😁👌🤗 bayram yapıcaz bayrammm,2,0.613283225
pussy is a joke you can either get it or not get it.\,1,0.613321681
"So my daughter seen Charlie Villanueva... Questions on 1,000 &#128514;&#128514;&#128514;&#128514;\",2,0.613419147
RT @AllHailTaron_: I got the deals for the low. I know you hoes lonely so fuck with these cuffing season specials. &#128184;&#128175; http://t.co/YURpX99Hdb\,1,0.613639244
@USER Ömrü bereketli olur inşallah. Ve erkekler babalar kız çocuklarının yanında böyle eririler,2,0.613644879
beni psikolog da anlamıyor. artık kimseye anlatma çabasına girmeyeceğim. her şeyi içimde tutacağım.,2,0.613690965
"RT @YoungCoke__: ""@1stBlocJeremiah: @1stBlock_Rody yu ah hoe""lmfao,\",1,0.613798742
@USER Tükürdüğünü yalatanlar kim? Sen niye zevkten dört köşe oldun bu durumda,1,0.613954302
Matt got the shades on tryin to scope a bitch http://t.co/Ywaq3Hg0WF\,1,0.613982528
İlginç şekilde aralıksız 'derdim olsun' dinliyorum ve zihnimde reynmen'i susturamıyorum 😳 (hiç sevmem),2,0.614008275
comment il place sa phase sur « les renois de stamford bridge » pfiou il prend n’importe qui en leuleu,2,0.614016725
@USER @USER @USER @USER Neden ? Yoksa @USER kaçırıldı mı?tehtit mi edildi? Neden utanalım kibrini zaten yazıyordum şimdi ya beceriksiz ya da Binali beyi o istemiyor nasıl istersen öyle düşün İstanbul il teşkilatı uzun zamandır bitik durumda,2,0.614266575
göz zevki diye bişey kalmıyor yaa:/,2,0.614473263
"A homeless dog living in a trash pile gets rescued, and then does something amazing! Please share. http://t.co/SzpStdxmn6 via @youtube\",2,0.614477297
I been goin thru some shit from my niggas to my bitch they lookin like they wanna switch\,1,0.614998586
Güvenmekle en büyük kumarı oynadım,2,0.61514589
bi bitmediniz ya. Ne zaman böyle diyen bir kız görsem istemsizce direk soğuyorum ondan,1,0.615329924
@USER @USER @USER @USER @USER @USER Kız benim twitır j kafayı yedi özet geçin saf dışı kaldım noluyor burda 👊😂😂,2,0.615402788
"@_cblaze @Barbod6FCB @ODDBEAST Man bitch am not gonna do a damn thang, if u don't like what I got to say then unfollow me\",1,0.615513746
@USER @USER Soğuk olsun bana fark yapmaz,2,0.615777867
The solution is simple : buy a bitch\,1,0.615838712
@USER hayır ya çok yerinde bir karar,2,0.615873219
@user les populistes comme tu disils vont sauver ta peau de bobo gauchiste. certains n...attendent que le cha... @url,1,0.615875668
RT @NikoWavy: Why ain't no single Fathers getting wished a Happy Mothers Day like y'all do these bitches on Fathers Day?\,1,0.615977808
Somebody tell these pussy niggas I got em\,1,0.61598779
@USER Rahmetten geldi bu dilek ben bir şey yapmadım,2,0.616039718
Lol bitch u a has been\,1,0.616112353
