\outl0\strokewidth0 \strokec2 ,tweet,class,class2,rand
23396,Why you gotta be such a hoe smh I ain't captain save a hoe !!\,1,1,0.485996273
2276,2 hoes 1 dyke\,0,1,0.486384791
3677,@user @user @user le racisme est partout j’ai vécu le 93 et ce sont des rebeus qui insultaient de… @url,2,2,0.486478233
220,@user différentes idéologies ont pu employer le terrorisme au moment opportun. en revanche l'islam politique… @url,1,1,0.486493793
7153,@salome110thebe1 whats good then bitch Ass nigga catch your phase\,1,1,0.486572078
369,"""@metroadlib: colored contacts in your eyes?\
blinders on mine.\
cause i can't see you at all."" Lmao\",2,2,0.486585835
6358,@is_anyone_up @Huntermoore fuck my tight pussy until I'm dripping wet\,1,1,0.486789511
10992,I love going to @Walmart and looking at #guns with my wife. We talk about them in Spanish as the rednecks stare at us and reconsider #2A.\,1,1,0.487000344
554,@user augmentation des violences proportionnelle à l'arrivée de migrants africains illégaux en france. paris e… @url,0,1,0.487225529
20535,RT @tableninemutant: So City Lights is a Charlie Chaplin movie by @007hertzrumble http://t.co/qYN1Bc7MxS via @wordpressdotcom\,2,2,0.487272492
3165,@DustinHooper225 should be lol lil bitch\,1,1,0.487378703
8170,Basic bitches &amp; lame niggas &lt;\,1,1,0.487499596
1559,&#8220;@SoDamnTrue: I live in constant fear of being shit on by a bird&#8221; well this actually fucking happened to me before sooooo. &#128529;\,1,1,0.487618553
1949,&#8220;@sportspickle: The fruit of the modern Yankees farm system. http://t.co/LfWC3LSRjO&#8221; Joba the Nut.\,2,2,0.487618748
3277,@FredBrooklyn @DoubleGunsChip That is great. Dumb crybaby pussy.\,1,1,0.487646137
2105,@user c est qui le salopard qui dit que le terrorisme se reclame de l islam . quid des 150 assassines u… @url,1,1,0.488063914
808,@user @user l’islamisation de la france est en marche...financée par les caf. c’est probablement la première… @url,2,2,0.488182802
5052,@TheBlackTicTac Call me bitch again and see if I don't slap the sexy out of your mom and have Justin Timberlake bring it back.\,1,1,0.488293829
10250,I ain't been to the fair since I was like 8 and I haven't wanted to go since then either for some reason. Too many niggers for me\,0,1,0.488446481
23119,What's so good about Prom? All I see is another faggot ass High School dance.\,0,1,0.488604594
1618,&#8220;@TryHardSilva: Quote this with a weezy verse&#8221; you're like a bitch with no ass you aint got shit\,1,1,0.488780883
6230,"@gypsydylann real girls like ""impress me bitch"" &#128075;\",1,1,0.488942084
10489,I don't have a wife she my bitch for the night. If she was catching bodies then it might be alright\,1,1,0.48897467
21846,That boy has always been a pussy never been a threat!\,1,1,0.488994746
2952,@user twat make sure add beans degenerate,0,1,0.489693282
20693,RT @tupactopus: need a bad bitch who knows how 2 treat a pokemon master right\,1,1,0.489797469
23026,Weird frosted colored lipgloss is weird...\,2,2,0.490414026
6186,@gezus__ @Buckm00se lol this faggot hid from the moon boss we i was helping him\,1,1,0.490440628
25043,"there's always that dumb twitter hoe when it comes to sports. ""I hope Floyd beat mayweather"" or ""I hope New Orleans beat the saints"" &#128530;&#128529;&#128298;\",1,1,0.490477194
13942,"Omg he's at it again. He's the most pathetic, spineless, no balls having piece of trash on twitter I've ever seen. Let me go throw up, blah.\",1,1,0.490739426
3202,@EmmanuelRodz11 WILLIAN up in that hoe &#128514;&#128514;&#128514;&#128514;\,1,1,0.491012443
3589,@ImToBlame you a fatherless wallet carrying ass video game playing ass negro breh. You filth. No way you can afford to date a #TwitterHoney.\,0,1,0.491197081
23975,Young jezzy dat nigguh\,1,1,0.491270362
11592,I'm just living my nig....\,1,1,0.491291503
17923,RT @THOTSNEXTDOOR: I just wanna spread your legs &amp; kiss &amp; lick my way down to your pussy just so I can feel every bit of wetness on my tong&#8230;\,1,1,0.491309943
13161,"MiNo's &#8220;@daboss_s: &#8220;@willyroast2: Caption this==&gt; http://t.co/qr3OegnJLi""&#8221; Nah bitch...we're gonna keep our virginities&#8221;\",1,1,0.491332918
3015,@user hahahahahaha wake miggs ya fucking retard,0,1,0.491491579
1855,@user @user @user il en va de l’accueil des migrants comme de la cultureles 2 nécessitent… @url,2,2,0.491524816
1160,"&#8220;@BeenSlimm: Too many ""lil niggas"" on my TL. http://t.co/vqGezMMwWs&#8221; boosie got hoes\",1,1,0.49163856
2597,@BallBagSteve hoe b4 bros..smh.\,1,1,0.491792294
10826,I hear the same thing day in and day out.... its for the birds.\,2,2,0.491870943
20192,RT @nikaaaa3: @Patt_Hoff you're secretly a Yankee fan! You'll admit it some day !\,2,2,0.491971075
8406,"Briahna told me the best advice I ever gave her was that it ""aint nothing to cut dat bitch off"" lmao.\",1,1,0.492123556
16512,"RT @LariDodi: Seven grams in the blunt, almost drowned in her pussy so I swam to her butt RT @TryHardSilva: Quote this with a weezy verse\",1,1,0.492490068
14980,RT @CauseWereGuys: You're a pussy http://t.co/Ufrr2RdcXm\,1,1,0.49259886
19409,"RT @fOREiGNCRAZi: Nosey ass hoes , I hate em. Always finding shit but can't find a man to date em &#128530;&#9995;\",1,1,0.492602345
17597,RT @SashaNexx: I found a mega-carrot at the store today! 50 retweets and I'll shove it up my pussy (; +pics!!! http://t.co/LyMLqUClwJ\,1,1,0.492667817
21103,See bitches ruin sports kobe don't play no damn football. Either you was looking to be mentioned for stupidity or ya momma a hoe. Or both.\,1,1,0.49279235
283,"""@X_XPDOTJDOT: Damn near gotta protect my tweets.. stalkers being annoying"" you got that dope dick. Drive these bitches loco\",1,1,0.49290253
4831,@ShenellyB lol u knw dem project bitches be having dem light brown roaches we call dem water bugs &#128514;&#128514;\,1,1,0.492919092
1091,"&#193;lbum de fotos: gaywrites: In the Making, a project by and for queer students at Harvard, highlights the... http://t.co/XZQ9XmaQTf\",0,1,0.492980903
13687,Niggas will call a female a hoe or thot then 10 mins later go to http://t.co/TXw4uJ7FAZ and thirst over a porn star\,1,1,0.493333297
765,#PeopleWhoMadeMy2013 my little brother and i hate to admit it but @DirkAlisic and he knows why. but he's still a lil bitch though. fuck you!\,1,1,0.49337782
21901,That was not good times! Starting the mickey mouse club soon!\,2,2,0.493400293
17121,RT @OGBEARD: If I got $50 and my girl got $0 then I still got $50 cause that bitch should have a job.\,1,1,0.49362699
23509,Y'all bitches want a good dude but can't be real at all then want to blame them for their reaction to your bullshit. Grow the fuck up.\,1,1,0.49369865
15543,RT @FemsHaveBallz: You can no longer run a business n America unless it's deemed acceptable by 1 political group of retards known as democr&#8230;\,0,1,0.493715633
17962,RT @Taste_My_Lips57 Say dat shit again RT @ThoughtsOfRandy: Bad bitches hate broke niggaz. + but you knew that already..\,1,1,0.493874951
4184,@McLaffyTaffy Reason #2 I didn't order a shirt: Taffy will know where I live and he would probably find me and stab me.\,2,2,0.493878988
1270,suis-je le seul humain qui va chez le coiffeur et qui finit avec des cheveux entre les dents ? je suis mongol ou bien ?,1,1,0.494079811
19450,RT @fvckteej: I feel like eating pussy right fucking now\,1,1,0.49421129
2324,90% of niggas goofy and act like bitches\,1,1,0.494312848
1522,&#8220;@RileyyBryn: &#8220;@devon_sheaa: I just want panda express&#8221; panera**&#8221; big booty hoe*** &#128514;&#128514;&#128514;&#128514;\,1,1,0.494622824
2810,soeur elle s'est encore faite agresser aujourd'hui je cite « vous êtes violents vous sale arabe »,1,1,0.495203093
13067,Man why the ugliest bitches talk the most.\,1,1,0.495506352
2221,le ministre parle d'interdire les portable au lycee vieux reflexe de gauchiste cache la poussiere sous le tapi @url,1,1,0.495787748
24217,coon RT @HumbleTeej: &lt;fills coffee up halfway&gt; &lt;uses 11 Irish cremes to fill other half&gt;\,2,2,0.495888926
9225,Every chick say that she a bad bitch.\,1,1,0.496424997
7495,@whizkhidK @RubyFakhoury @amberadamzzz forget that bitch and come get some of this white chocolate\,1,1,0.496426703
3866,"@KaileenRenee lets get a group together &amp; do something negro, I'm home\",1,1,0.496964601
4515,@PamSchep This bitch is not only an idiot but a troll! #spamblocked so keep spewing ur shit @CalFreedomMom @RalphyBoyUSA @ABC @scottddolan\,1,1,0.497409157
5980,"@datachick Humanity really needs to get past this whole ""slow down and stare at the scene of an accident"" ape mentality we have :-/\",2,2,0.497625957
19570,"RT @iDntLuvHoes: All I see on my timeline is\
Ebola\
Ebola\
Ebola\
I hate school \
Ebola \
Ebola\
Some twitter hoes selfie\
Ebola\
Ebola\
Pull out ga&#8230;\",1,1,0.497875326
9721,God damn zebras every Virginia possession the whistle blows geeze.\,2,2,0.497888554
804,@user better faggot,0,1,0.498028598
253,"""@Taylorr_Babee: You ain't ever gonna be a slice bitch."" Kevin hart. (:\",1,1,0.498188171
15308,RT @Day_CantKeepUp: These hoes be dying for attention &#128564;&#128564;&#128564;\,1,1,0.498621151
13585,Next Sunday faggot @leiacatherinexx\,1,1,0.498639744
8379,Bouta Rasengan all these stupid bitches\,1,1,0.498794833
4776,@Sammytbh you're not fucking relevant... you get followers from follow trains and then unfollow people because you're a faggot...\,1,1,0.498870577
7912,Am I the only person that feels disrespected by the bird poop suddenly dropping on your front window:(ewww#annoying\,2,2,0.498916567
12425,Just called a 6'5 basketball player out for the fade on twitter cuz dat pussy nigguh live in Georgia. Come get me bitch\,1,1,0.499007099
5946,@cubvn_ girls that want to hold on to they hoes and act like they can't show off they boyfriends\,1,1,0.499021591
8470,But Carl is a bitch &#128526;\,1,1,0.499180517
18753,RT @_TatyanaShells: he like me even more cuz he know I gotta bitch\,1,1,0.499207826
24354,"glenladen got life flight to osu and they are saving him, don't mess with the birds #RESPECT\",2,2,0.499470071
2408,@user jsuis vraiment un attardé,1,1,0.499473386
18475,"RT @WifiAndPorn: The fuck? RT @llAboutBenji: I asked this bitch if she was having a good day, and the bitch said ""stop being weird"" im conf&#8230;\",1,1,0.499483395
2198,*makes a wise argument about the accelerated Warholian notion of celebrity in the era of Vine* *passing teens mock my old wrinkled balls*\,1,1,0.499672271
16837,RT @MikeDiggEm: Yo niggas would fuck with you broke or not if they really yo niggas. You a bitch if you only fuck with yo niggs when they g&#8230;\,1,1,0.499710796
4021,@LeonCountryBwoy your a big yute to be having slits in your brows my darg lol drop it out\,2,2,0.499733636
21647,Stu a rape faced faggot man I'm sick of this nigga\,0,1,0.499832374
16824,"RT @MidniteBoss: If you snipe, you're a fucking faggot. I fucking hope all of you snipers get fucking raped and suffer from cancer.\",0,1,0.500113823
3642,@JAYREIDOFFICIAL my nicca!\,1,1,0.500433235
16821,RT @MickeyChristmas: Time to go to the studio and make really good music so I can act like I don't know the bitches that flexed on me since&#8230;\,1,1,0.500595637
21429,"So pissed I forgot that Saiyan bitches infio. She gave ne her IG tioo,. FUCK\",1,1,0.500802344
8930,Deez niggas pussy so fuck em deez niggas ass so buss em\,1,1,0.501039424
23447,"Women use niggas all the time for monetary purposes and gain, if a bitch wanna buy me some sneakers I ain't turning shit down.\",1,1,0.501063988
5123,smh women really retarded @url,0,1,0.501388444
6005,@denytheprophecy shit so Joel went off and swore at the kid and the kid was a fucking snitch nigga pussy and ratted on him &amp; got him -\,1,1,0.501392781
6201,@gln @capotej Do you think the guinea pig was okay? :(\,2,2,0.50170908
5337,@XNastyy Lol you probably right. Fuck you bitch !! *in spanish*\,1,1,0.501765388
1422,@user @user ex6 suck dick can't even good side fucking big retard wonder ldlc suddenly b @url,0,1,0.502394249
19727,"RT @itssJayda: &#8220;@uce_INA: &#8220;@leaisalioness: &#128081; http://t.co/uYKb0T3Fba&#8221; hoes on gish road be lookin like.. Talkin bout ""5 dolla sucky sucky""&#128514;&#8230;\",1,1,0.50249418
637,"""bitch my vagina is a little more resilient than that"" -@rosestokoe\",1,1,0.50260552
6177,"@gayle_ryan I don't hate the Japs. But, I AINT FORGETTING GETTIN JAPPED EITHER.\",0,1,0.502684568
21221,"She was like ima need you to write a statement. Bitch write yourself a diet! It's always the old people trying to snitch, bitch\",1,1,0.502758394
23998,Your pussy hella tight. Took me an hour to slide in that mothafucka &#8220;@flaidfirnruht: &#8220;@07Cannon: Quote and I'll compliment you&#8221;&#8221;\,1,1,0.502859615
543,@user @user un peu trop de violence à mon goût,2,2,0.503581175
11064,I need a trippy bitch I ain't wit that cute shit\,1,1,0.503965668
6185,"@gerfingerpoken2 His job as US Prez, to protect us is throw in trash..Ebola ER at our cost Daniel, both money &amp; lives! DoG\",2,2,0.504555139
8803,Cus you gt d hoes\,1,1,0.504649786
4762,@user hahahahaha match maker??? learn make sentence retard hell yeah i'm bitch scar @url,0,1,0.504807599
9020,Don't Hillary's verbal responses and aggressive interactions suggest either brain damage or a need for meds? Or maybe she's just a bitch!\,1,1,0.504861685
9594,Fucking told all of you bitches. http://t.co/DiF6d6EYin\,1,1,0.505102415
505,@user looks like he'd call dirty spic hair long &amp; blonde ,0,1,0.505132566
7411,@tropicth you know. pens for school? to cut all them bitches\,1,1,0.505148949
866,rt @user ce sont plutot les collabos gauchiste qui avaient tourne les yeux de leurs pauvres congeneres causes d'eux des millier,1,1,0.505154069
22178,These bitches are taking forevs doe\,1,1,0.505186032
2030,&#9733;@&#9733;@&#9733;@&#9733;@&#9733; GRAND OPENING ! &#9733;@&#9733;@&#9733;@&#9733;@&#9733; TOP CLASS &#9733; Oriental Massage &#9733; PERFECT !&#9733;/ http://t.co/4Hhxk9MKHe\,2,2,0.505191788
18370,RT @VadeFisse_: dont try too fuck with me &amp; got a million and TWO bitches because I will tell them all.. I PROMISE I WILL\,1,1,0.505285642
9239,Every spic cop in #LosAngeles is loyal to the #LatinKings\,0,1,0.505753244
11352,I wasn't born last night I know these hoes ain't right\,1,1,0.505949794
13947,Omgggggggggg Mila Kunis is so fing hot. F Sarah Marshall. She's like a bird anorexic.\,2,2,0.506442735
2663,@Billythathird @matt_sliwinski copy my tweet again you ginzo\,2,2,0.506538696
25032,"the seamstress gon do/MOB Action in this bitch, u meaningless to da crew!\",1,1,0.506708438
13911,Okay don't reply then I didn't want you to anyways bitch\,1,1,0.506724609
3783,jamie oliver twat jamie oliver twat jamie oliver twat jamie oliver twat jamie oliver twat @url,0,1,0.506743464
3752,@JerGucci ur avi prolly shoot dust out your phone cuz that shit so old u cat fishing the bitches on here lmao\,1,1,0.506914918
23044,Well they do now haha RT @laydeesweets: I just think these bitches are confused. Like i'm wife. #TheyAintKnow?! Lol @VivaLAJuicyy69\,1,1,0.507196743
5524,hi i'm faggot love tryna cure depression staying away tamagochi (haha kawaii sudoku ( u03c9  @url,0,1,0.507447504
5093,12 years old told  rape family fucking nigger spic bitch 25 kill @url,0,1,0.507452619
12226,"It's a bird? It's a plane? No, it's Peter ""Walkin on Air"" Byers @pistol_pete96 http://t.co/WHECP5kDci\",2,2,0.50754605
20232,"RT @ohhshedopee: I won't love you, I can't love you\
Unless that pussy got some super powers\",1,1,0.507849696
14630,RT @BadBish_Rollaan: &#8220;@WhitDAWGem_: I'm HUNGRY I won't give a bitch a time or day. I'm trying take care business &#128129;&#8221;&#9994;\,1,1,0.50797292
5360,despicable #zionazi bastards. nn#bds #freepalestine #freegaza #idfcowards #satanyahu #zionists #israel @url,0,1,0.508294702
2834,@CapoDaAssHole @Alejandro_Bihhh lmaoooo Beiber get these hoes wet big bro I'm Tryna tell you\,1,1,0.508323265
12983,"Lot of my peeps playing 2nite, G playing against the heat, my nig Louie playing against Rutgers, and my girl tif playing in the WNBA finals\",1,1,0.508778905
21561,Sorry about the spam but I dare you to search nigger on Twitter and not laugh. Impossible.\,1,1,0.509137484
4593,whats hatnen ya chinaman lukaine wit kicking flava pimp shit,0,1,0.509476152
17320,RT @Pornhub: Good pussy will change your life.\,1,1,0.50956637
11577,I'm gonna kill bitches today.\,1,1,0.509631331
11358,I went from smart car to a bitch with some smart lips.\,1,1,0.509733548
17380,RT @RIPvuhsace: Mayweather a lil bitch this nigga out here dancing\,1,1,0.50991716
8070,Attention one and all. @JordanWright23 just motoroboated my knees. Someone get this jiggaboo some water. She #thirsty.\,1,1,0.510089176
262,"""@Theo17100: http://t.co/BYj1HOyhmG"" this scally lad would get it\",2,2,0.510101816
6749,@lettherainefall on my way to fuck your bitch\,1,1,0.510131743
2048,ça aurait été moi avec la sale gueule d’arabe il m’aurait mis une giga amende c injuste @url,1,1,0.510332725
2596,@user momo embrouille le ce mongol qui casse ses télé,1,1,0.510353258
25210,why lie tho&#8230;&#8230; we gon' find you bitches\,1,1,0.510590271
21100,"Seconds from the end what's it gonna be, pull the trigger bitch\",1,1,0.510591274
9038,Don't fucc wit Coward cuz he a bitch n left LA\,1,1,0.51064339
19470,"RT @ginadeb0: But I ain't mad at her prejudice dad, that's the best damn pussy I ever had!!\",1,1,0.510677338
24098,bats are cool as hell because they're basically half tiny fox half leather bird.\,2,2,0.510757421
20097,RT @memethagreat_: When you know you dealing with hoe &#128583;\,1,1,0.511119075
16310,RT @Kaedashian: &#8220;@WhitDAWGem_: There is nothing wrong with Ariana Grande..... Just cause she don't look like hoe.... Y'all gotta a problem.&#8230;\,1,1,0.511239436
14929,RT @CallMeRenee_: &#8220;@1inkkofrosess: @CallMeRenee_ wussup bitch&#8221;nun finna take it in\,1,1,0.511530884
2661,@BillionaireCrow @Neelahrelates your what's wrong with the white race you fuckin coon slaying piece of poop please die alone\,0,1,0.51168851
9081,Dont fuck wit broke bitches\,1,1,0.511772021
12993,Love'em and hate 'em... &#171;@my_shit_bit Big booty bitches.&#187;\,1,1,0.51187488
359,les complotiste c une espèce d'humain comprenant pleins de sous espèces ya les chemtrail les anti-vax les illumi… @url,1,1,0.512369678
3120,quand demande un gauchiste d'argumenter  @url,2,2,0.512440287
9564,Fuck you fuck you you stupid cheating bitch go lick a dick and die ur a stupid nigger bitch\,0,1,0.513181439
5714,@aurabogado el negro?\,2,2,0.513218386
17827,"RT @StevStiffler: Wtf is ""Lolzzz"" ?! Did you laugh yourself to sleep bitch??\",1,1,0.513276742
11255,I think this nigga retarded G\,0,1,0.513342081
22905,WALK OFF HR! @Yankees\,2,2,0.513481347
20994,Ross got Amber Rose naked these hoes ain't loyal wiz\,1,1,0.513498355
13043,Man I'm tryin to take my intoxication to Charlie Sheen levels today and I'm going to do just that\,1,1,0.51354932
748,@user u take aggression lady behind me? giant twat,0,1,0.513825774
548,"""Only a couple of Red Sox have gotten past first base."" I'm dying laughing. Maybe the Yanks need to teach them some game.\",2,2,0.514005613
19940,RT @lesxo_: cant turn a hoe into a husband either\,1,1,0.514033538
6878,@mileysbae @rihanna bitch u lying about Justin's account ugly indian\,1,1,0.514137433
14799,RT @BowersockNick: Least I ain't broke bitch!\,1,1,0.514188755
22014,The family of Ron O'Neal needs to sue Wu-Tang for that trash song they released in his name.\,2,2,0.514572506
3865,@user en plus vous voulez faire dénoncer l’islamisation mais vous mettez carl de canada concentrez vous en gén… @url,2,2,0.514610381
1354,@user @user @user quel mongol ce riolo... qui vient au parc pour jouer l’offensive en ligue 1 ?,1,1,0.514748119
1613,added video @user playlist @url  l' opposition ne dispose d'aucun programme et s'attarde sur des faux,2,2,0.514901875
20259,RT @pandaapussy: The day I have clear skin will be the day I'm the happiest cockiest bitch alive\,1,1,0.515471362
23257,Where the girls at say happy birthday to me i need bitches on bitches like i got stacks on stacks\,1,1,0.515567193
3905,@KenSuttling That twat Barry Hearne.It would seem to be all about there was no option for teams to share the venue.\,1,1,0.515579409
5172,lmfaooo fuckin ivan whata retard @url,0,1,0.515721612
7053,@prettykells bitch yu nt gone mention me back\,1,1,0.51586733
2355,@user @user absolutely! belong originated raghead arab middle eastern natio @url,0,1,0.515873318
1002,&#128514;&#128514; this white bitch think she miley cyrus &#128557;&#128557; http://t.co/lFfy5HvcNa\,1,1,0.515941004
16349,RT @KenaiViveros: Ima bitch him out lol @Versharky\,1,1,0.516116576
14122,"People asking for donations for Christy Mack,get real the bitch made thousands of dollars for having sex.\
Bitch better be Fuckin me\",1,1,0.516338301
8965,Did he say wayne chung bitch ?\,1,1,0.516550802
16898,RT @MrFourTwentyy: Now when a bitch try to suck the strap that's when she getting kicked out\,1,1,0.516642227
12734,Like bitch that aint even attractive Smh\,1,1,0.516742016
8788,"Cruising in my go kart at walmart selling cupcakes, go ahead admit faggot, this shit is tighter than butt rape~\",1,1,0.517305018
13853,Obama's Hellfire missiles tend to vaporize Jihadis @BemetOr8 @PureMonotheist #UniteBlue\,2,2,0.517809803
25221,wish I had a brownie or a dab to knock me out rn\,2,2,0.517842167
19249,RT @daliasza: &#8220;@NoChillPaz: Me when somebody says Childish Gambino is trash http://t.co/8ejOHDLdD9&#8221;\,2,2,0.51788883
19707,"RT @itsDorry: Attractive girls are always the most insecure... &#128589;\
\
While these Shrek looking bitches, walk around thinking their the shit &#128129;\",1,1,0.517942517
11942,"If you got to act like you cuffing a bitch to get ass your a lame forreal &#128514; , real niggas let bitches know what it is from jump&#10071;&#65039;\",1,1,0.518108011
6795,@lybr3 and yes.THAT was very ghetto and condescending ESPECIALLY after her miserably failed crappy school lunch initiative. The Hypocrite\,1,1,0.518356951
24795,"none here Chantel lol RT ""@TellyJellyBelly: There has got to be some hoes. Water's Edge is TOO big for there not to be ANY.""\",1,1,0.518496837
498,@user j'suis en pls en plus je matche en majorité avec des renois alors qu'ils m'ont jamais cala ne perdon… @url,1,1,0.518614489
4338,"@NFLBadwitch bitch please. Don't get shot, Doug. @TheJazzyBelle\",1,1,0.518816386
3563,@IbePocahontas bitch we shot a music video\,1,1,0.518847595
12356,Jenna played the Weeknd &amp; Mac just looked at us like theeeese bitches..\,1,1,0.518896738
16399,RT @KingCurtisJayy: Ugly hoes love to fight lmao . They ain't got none to lose &#128553;&#128514;\,1,1,0.518914807
5428,@url webcam weeb gamenretard starter pack,0,1,0.518984856
1176,&#8220;@BookerTweet_: There's starving children in Africa but this bitch using bananas to plug her butt hole smh http://t.co/DjPgA7QAy5&#8221; wtf?&#128514;&#128514;\,1,1,0.51905167
19870,"RT @kid_nipsey_400: bitch you not cute , you just photogenic &#128514;\",1,1,0.519547505
18067,RT @TheFoodBibIe: Deep Fried Oreos http://t.co/quDw3wqD7r\,2,2,0.519558135
24224,ctfuu bitch tried getting tough with me then ran inside to get her husband hahaha\,1,1,0.51970989
13528,Nature's majesty is beautiful! *melts butter* RT @AP: PHOTO: Rare blue-colored red king crab caught in Alaska waters: http://t.co/Ia5kFoU2B3\,2,2,0.519745091
2150,"' The hoes finna be like "" Owieee Trey , August , And Chris Brown can have my baby at the same time &#1041191; "" Lmfaooooooo Hoes ain't loyal .\",1,1,0.519937831
353,"""@jasmyncyniquee: @white_thunduh k bye hoe"" um bye ..\",1,1,0.519981287
2645,@BigCatCooke deserved victory! #Elite8 awaits your #Orange army. #Sweet16 was no disgrace #collegehoops ill be back next time #hoosiers\,2,2,0.520078236
9083,Dooms.. RT @Gutta_DaDon: White nubuck or leather for the upper of the foam makes them a pass to me. White soles too. http://t.co/QIVkEPtLKj\,2,2,0.520105154
10244,I actually just hate the bitches on here\,1,1,0.520290893
9093,"Drake vs. Tyga beef, Yung Berg, Lil Fizz, Chris Brown bitch rants on Twitter, ILOVEMAKONNEN getting drug off stage. Light skins taking L's\",1,1,0.520304329
134,mais ferme ta gueule les renois fake woke ptn @url,1,1,0.520666728
1121,&#8220;@AlexaDelsanter: This is awkward u fag @corleyhuff @vitchhhh http://t.co/HUDOhA6YQe&#8221; wonder who's awesome tank that is &#128522;\,0,1,0.520681443
3447,@HeilSidious @dyldobaggenss whatta you fags doin?\,1,1,0.520723407
714,@user @user bien joué ça bande de mongol,1,1,0.52086802
8776,Craig fire that shit up hoe\,1,1,0.520964585
19055,"RT @belong: my self esteem has two levels:\
\
&#8226; i'm a worthless piece of shit who deserves no love \
 \
&#8226; bow down before me bitches i am you&#8230;\",1,1,0.521183034
13055,Man my bitch is beautiful Helen of Troy.\,1,1,0.521334977
9824,Gotta smile dat drive bad bitches crazy\,1,1,0.521395008
3458,@Herman_NYRBlog he's am has no clue #heeb\,1,1,0.521535206
9965,Have you hugged a wacko-bird today?\,2,2,0.521563791
568,@user @user d’un côté tu en un qui fait l’appologie du terrorisme islamiste coupable de cntaines de mort… @url,2,2,0.521651073
11936,If you got a body count already in 2014 you can't talk about anybody being a hoe\,1,1,0.521655829
864,je fais partie de l’élite des rebeus,1,1,0.521769026
19088,RT @blogredmachine: I wonder if those fans in LA feel like Charlie Brown after Lucy pulls the ball away... #JoeyVotto\,2,2,0.521885158
14331,RT @1Armaun: Hoes get a boyfriend and swear they not a hoe anymore. Bitch Having a boyfriend doesn't erase what happened before him you ...\,1,1,0.522037148
22286,These kids man real life kids not even over 18 n bucking bitch sit yo stupid ass down\,1,1,0.522094655
7695,ATTENTION! Leggings ain't for everybody. Especially you hippo looking hoes!\,1,1,0.522116849
519,@user @user le bobo citadin pleure parce qu'1 vache va finir en steak dans nos assiettesil s... @url,2,2,0.522475424
4761,keep mind im negro,0,1,0.522758053
21550,Son of a bitch...\,1,1,0.522797592
7847,All these bitches love Mosa sippin on the coca\,1,1,0.522862726
5861,@caycifish What is that monkey doing to those poor bottles?\,2,2,0.52303216
80,@user @user fascinant la capacite des gauchistes tjrs rejeter la faute sur les autres. cessez dimp… @url,1,1,0.523095854
23446,"Women stay bragging about their mans penis and wonder why your friend fucked him....smh ....silly, silly hoe.\",1,1,0.523310305
511,"""IBS"" irritable bitch syndrome.\",1,1,0.523413275
24713,me and peter have always been slaying these hoes http://t.co/jqmil7rJaT\,1,1,0.523529732
7867,All y'all bitches corny lol\,1,1,0.523958065
1635,@user faggot,0,1,0.52439502
8872,Damn they act like Bron tore his ACL! Toughen up bitch! Lol\,1,1,0.524412388
11617,"I'm no pussy, but ur still a dick.\",1,1,0.525151009
3891,@KeiveeB yellow shirt hat turnt to da side\,2,2,0.52536098
3924,@user @user sale con!!tu est juif?!! tes gosses sont juif!!ils vivent aux etat unis!! alors fe… @url,1,1,0.525453819
18677,"RT @_Crzy4tay: &#8220;@hedge_brandon: If youve only seen my couch, not my bed, then you my hoe&#8221;&#128514;&#128514;\",1,1,0.525675379
16613,RT @LiveAndUncut: Good pussy takes your mind off the struggles and stresses of everyday life\,1,1,0.525689346
16487,RT @LOHANTHONY: i'd never send my kids to private school because then they would never experience ghetto public school fights\,2,2,0.525715777
16042,RT @ItsKiaraaaa: &#8220;@WestYourMajesty: Kiara has small chubby fingers&#8221; bitch &#128514;&#128514;&#128514;&#128514;\,1,1,0.525786606
5167,"@Tom_Morehart @cjc_is_alive @JoshuaTyl0r 9 of 15 BCS titles, $314 mil in revenue. It's great being in a redneck conference. And not in Ohio.\",2,2,0.525827993
13676,Niggas spend $500 just to look good for a bitch they wouldn't even buy 99 cent burger for\,1,1,0.526013387
10487,"I don't got no type, bad bitches is the only thing that I Iike\",1,1,0.526058283
1235,"&#8220;@DJ_D_RAC: Fuck driving stick, it's gay as fuck&#8221; shit pussies say\",1,1,0.52611455
3040,l'ennemi est partout... la france est une nouvelle fois la cible de terroristes mais cette-fois ceux-ci n'ont rie… @url,1,1,0.526456357
16281,"RT @KINGSHA_MUGGA: My bitch better lie to me, more than 5 bodies and I cant stomach it, ill fucking die\",1,1,0.52661625
14556,RT @AriaunaDaVon: &#8220;@WhitDAWGem_: &#8220;@AriaunaDaVon: @WhitDAWGem_ bitch go to sleep. You have work in the morning.&#8221; Lol yes master&#8221; &#128557;&#128514;&#128530;\,1,1,0.527254135
2896,@user @user perd pas ton temps à parler avec cet attardé il ne sait pas lire de toute façon,1,1,0.528102678
3068,"@DecodnLyfe @LupeFiasco @Larellj another black man? What does that have to do with anything? Once a monkey, always a monkey, Chicago idiot\",1,1,0.528172901
