\outl0\strokewidth0 \strokec2 ,tweet,class,class2,rand
9393,Floppy bird chalmers over here taking after his hero LeBron\,2,2,0.484035038
13120,Me and my big ol titty bitch @saverearose http://t.co/hGmdurJFYT\,1,1,0.484555095
2893,qual foi desses mongol,1,1,0.484599246
8136,Bad bitches every where\,1,1,0.484672134
14865,RT @BryanBalsamo: @1__dev I could if I tried but my money feels better then any pussy I've ever had\,1,1,0.484702787
20841,RT @yaboybillnye: u a 10? on the pH scale maybe cause you basic hoe\,1,1,0.484833529
1633,"&#8220;@Vabtwin8211: @Vivalaquintaa agreed, eating pussy is so much better&#8221;they both Nasty\",1,1,0.48492106
13386,My mains riri22barbie georgegia yessssss #ladykimora turntup. #vegas bitches &#128525;&#128525; http://t.co/w7vKBT2NBp\,1,1,0.485621495
16502,RT @Lady_Trucker: To Fez: Your nipples couldn't be covered by two trash can lids. @RonnieBquotes\,1,1,0.485790837
22069,The question alone &#128553;&#128514;&#128514;RT @KfromtheG: What city got the most bitches with gold teeth?\,1,1,0.486001159
13112,Mcdonalds pipe self defence beating: http://t.co/Gk5wbObJTC This is one nigger who's hand I would shake. That's how you deal with sheboons.\,0,1,0.48601861
4800,@Scottt3130 @Brantality @hunterxsfob I think he's retarded or somethin http://t.co/E4P56JkqcX\,1,1,0.486151628
14621,"RT @BVSEDXJESUS: I want a real relationship &#9994;&#128272; no games, no lies, no side hoes, just me and you &#128152;&#128141;\",1,1,0.486165657
16048,RT @ItsWaltBitch: meth brownies\,1,1,0.486242193
17440,RT @RayRayOspeciial: Hate a broke bitch and nigga\,1,1,0.486472724
6833,@maycie32 do you mean you were too distracted by being a bitch ? :))\,1,1,0.486477637
17222,"RT @PBSAmerMasters: Happy birthday, Bob Newhart! The comedic legend turns 85 today: http://t.co/YOSx2VdAjb #AmericanMasters http://t.co/gew&#8230;\",2,2,0.486710305
8524,Calling it am early night heartache is a bitch #broken\,1,1,0.486888269
23458,Words for my single niggaz out here! too many bad bitches better than the last so never sweat a chick man they confused and that's ok.\,1,1,0.487024063
493,@user @user @user @user y’a pas plus détestée que vs dans le mondel islam la religion du terroris… @url,2,2,0.487521409
22356,They took it there bro you know I'm civil. RT @lilmissStoney: @VikkiNoSecrets wait a minute! Lol. Don't get ghetto V!\,2,2,0.487586719
23,""" fuck no that bitch dont even suck dick "" &#128514;&#128514;&#128514; the Kermit videos bout to fuck IG up\",1,1,0.487590929
10709,"I hate a extra ass bitch or an extra ass nigga . you're doing too much , just stop . It's unnecessary .\",1,1,0.487808883
13628,Nigga yu bitch made &#127797;&#127797;\,1,1,0.487875387
349,la gauche pro islam antisémite n'aura jamais la dignité de respecter les morts!,1,1,0.488125285
6800,"@mackgotti thats that "" never call a bitch again "" shit\",1,1,0.488306678
18473,RT @WhoreFandom: I'm going to let the pussy out like fight night #vote5sos\,1,1,0.488408487
2960,porter plainte après harcèlement sexuel ? un exemple qui montre que si c'est nécessaire ce n'est pas si simple... @url,2,2,0.488897284
13554,"Never leave your trust in a bitch,\",1,1,0.489031779
1550,&#8220;@SheSoViciouzz: It might be RT @WarWith1Gun: Some of y'all females pussy wet cause he cried&#8221; smh\,1,1,0.489236312
9721,God damn zebras every Virginia possession the whistle blows geeze.\,2,2,0.489292077
10112,"Hoes all on my bandwagon, your bitch gaggin, she jet laggin. #A$AP\",1,1,0.489366591
6116,@espinosa_32 pussy pussy pussy\,1,1,0.489410019
23397,Why you let these hoes tear what we had apart you shud be beware beware\,1,1,0.489808387
6858,@mfsasso or jim crow laws segregation lynching laws... anti womans suffrage laws... amazing how everyone doesnt want to bring that up\,2,2,0.489969654
14949,"RT @CaramelKushh: these bitches love wyandanch niggas i tell you , i always see yall o.t bitches out here wit them . but keep frontin for t&#8230;\",1,1,0.490415211
21972,The TL talkin about eatin pussy and u watchin soccer? Ur a grade A faggot RT @KillaKev27: This game is crazy !!!\,1,1,0.491470328
3603,@user @user @user techniquement est au sommet de notre chaine alimentaire puisqu... @url,2,2,0.492078528
13011,"Mace For Your Wife, Charlie Brown? #rejectedpeanutsspecials\",2,2,0.492078824
7644,"A guy on True Blood is getting his penis inspected and the doctor told him it look like an eggplant\
\
&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;\",1,1,0.492463402
16395,"RT @KinGxStoney: Yeah we can't wrestle, might have to rock bottom you foreal ""@VeronicaGK: I'm a big bitch and proud lol let me live""\",1,1,0.492533105
18189,RT @TiredOfTyranny: Jihadi Work Accident: Seven Taliban Fighters Including Top Commander Killed When Roadside Bombs Detonate Prematurely&#8230; h&#8230;\,2,2,0.492643056
1847,&#8220;@julialeungg: hoes do hoe thangs&#8221;@Maycie_Belmore\,1,1,0.492710332
312,"""@allisonnamaya_: What should I name my cat, ideas?"" Mr pussy\",1,1,0.492886394
8128,Bad bitch selling molly I might take one\,1,1,0.493268198
10266,"I ain't talking onna phone, butch we straight TEXTING. Ion wanna go to the movies bitch we SEXIN &#128175;\",1,1,0.493551699
6661,@kieffer_jason u made me drive all the way to Plano then wanna bitch out\,1,1,0.493596032
16966,RT @NFLTalkRT: RT if your team is trash\,2,2,0.493872336
3133,@DopeBoy_Pollo &#128514; wassup pussy\,1,1,0.493881388
14873,RT @Buckm00se: @_WhitePonyJr_ @ivanrabago_ when i drink some beurs kid . plus ur a faggot anyways\,1,1,0.494299358
11913,"If you ain't sucking dick, why you sitting there with puckered lips? That's collagen, muhfuckin bitch\",1,1,0.494405381
7323,@tayjrobin @AlmondMlk follow the system and you'll practically be swimming in pussy\,1,1,0.494491419
14036,Oomf got hella hoes &#128586;\,1,1,0.494642082
21811,That ass got a niggah hypnotized\,1,1,0.495114876
17121,RT @OGBEARD: If I got $50 and my girl got $0 then I still got $50 cause that bitch should have a job.\,1,1,0.495290484
11005,I love my haters they my biggest fans... I'm on the field dem bitches in the stands!!!\,1,1,0.495843698
3264,@user @user justement: lorsqu'on parle de femmes victimes de violence de la part des hommes gominés o… @url,2,2,0.49586169
18749,"RT @_ShesSuchADoll: ; straight &#128686; ""@DrewWhosUrDaddy: To each his own @wizkhalifa but these hoes weak http://t.co/W7TEj28aNr""\",1,1,0.495891
11912,If you ain't my bro... Your bitch single In My eyes &#128514;&#128170;\,1,1,0.496038094
6597,@kieffer_jason @sbsylvester where y'all be at oh we going fight come to town east bitch\,1,1,0.496191819
15168,"RT @CuhCuhCuh: bitches name they make up off of instagram filters cuh this bitch was lookin like ""Rise"" the other day\",1,1,0.496222172
6820,"@mariaisab3lla at that point, just call me nigger.\",1,1,0.496339963
13888,"Oh well, you lil stupid ass bitch I don't fuck with Youuuuuu RT @HoldMyPurseGirl: Idfwu is a bitter ass song and only fuck niggas like it.\",1,1,0.496354214
22400,This bitch @Cee_Murda94 &#128514;&#128514;&#128514; http://t.co/PSfpugyS1g\,1,1,0.496389943
18324,RT @USAgov: Our national bird - the American bald eagle - is an endangered species success story. http://t.co/OJscNNMYEm\,2,2,0.496439032
12594,"LMFAO, stupid bitch tells me at the door they already started, and to come back.&#128514;&#128514; UMMMM NAH\",1,1,0.496546436
6874,"@mikecheck_123 try this one Mikey, none of that hick shit...http://youtu.be/Thls_tMuFkc\",1,1,0.497172706
23786,"You ever randomly woke up and ya bitch standing over you, just staring.\",1,1,0.497488198
4211,@Mick_Peddicord8 thank you again mick\,2,2,0.49754034
127,"""@GEDMelle: 17 missed calls!!!! &#128544;&#128545;""Das yo P.O bitch twitter finna be screamn #FreeMoneyMelle\",1,1,0.497777498
6634,@kieffer_jason catch them hoes on.Saturday meet me at Plano senior high\,1,1,0.497937089
18310,"RT @Tyler_Weddle_23: &#8220;@Sexualgif: ""I hate that hoe already"" &#128514;&#128128; http://t.co/JzBcCsn75h&#8221; &#128514;&#128514;&#128514; this shit cracks me up!\",0,1,0.498152232
9324,Fed ex some real hoe boys\,1,1,0.49821555
11591,I'm just gonna get my dog to eat a bitch\,1,1,0.498327214
1735,&#8220;@ayyceethegreat: Don't really have anyone to talk to when things start going wrong...&#8221; Aight hoe ass nigga\,1,1,0.498426894
25100,those random kids who sit at the plaza all day with their shitty cars #faggots\,1,1,0.498650679
267,"""@Tmacc_GFG: &#8220;@tizzimarie: No slushes &#128549;&#8221;hoes nasty anyway fam""&#128564;\",1,1,0.498651027
15873,RT @HoldMyCrown_23: &#8220;@daniellurrr: damn these bitches in middle school look grown af in these nudes&#128563;&#8221;\,1,1,0.499005477
23371,Why is my phone being a fucking bitch\,1,1,0.49905391
18246,"RT @TriggaTrav187: @Im_Yung_Jay working on diz music, be in studio soon nicca\",1,1,0.499192779
12316,"Its so many bitches n their friends don't like me ,,, all because of one nigga. A nigga that ""I"" will &amp;&amp; still have ,.. &#128553;&#128525;&#128536;&#128155;&#128153;&#128143;\",1,1,0.499437483
5973,@dantoomey2 fuck you faggot\,0,1,0.499485327
17777,"RT @SpaceCatPics: Meow, bitches\",1,1,0.499564457
1900,&#8220;@nerfgunirwin: &#8220;@1DAlerts: Just saw Ashton. Hardly anyone cared. Waiting for Harry &#128540;&#8221; wtf&#8221; bitch I'd be all up in Ashton's grill you feel?\,1,1,0.49970684
17188,RT @Oluwakaponeski: No one told me The Military is the worst place to be a bitch trying to get all emotional ontop babe\,1,1,0.499757739
18469,RT @WhittTooCold: Ray J is the perfect example of what happens when you give a lame nigga some pussy\,1,1,0.500248601
3093,@DevilElyie fag*\,1,1,0.500390028
12027,Im glad I met this chick. Reminds me the trash I left behind\,2,2,0.500473164
16442,RT @Kriegsson: On Nigger Day we honor nigger traditions by not working.\,0,1,0.500544479
19174,RT @chilltweetss: when I make the paper ball into the trash can &#128168; http://t.co/Xnx2XEGACm\,2,2,0.500572956
8678,"Chase the pussy, it's a sin. Falls in ya lap, it's a blessing.\",1,1,0.50160095
2995,@D1SinceDay1 my brother. Where tf you been at negro\,1,1,0.501609556
3156,le racisme est toujours hideux – l’antisémitisme est une expression idéologisée de la part malade de l’âme humaine.… @url,1,1,0.50202991
10413,I can't trust a bitch &#128175;\,1,1,0.502057436
18710,RT @_KingCorey_: &#8220;@skyereyes_: &#8220;@GinaSanabria_: I have no hoes man. I don't need those though &#128564;&#8221;&#128557;&#128557; I need to pick mines back up &#128553;&#8221;\,1,1,0.502165278
14797,RT @BoutCrazed: The best way to make a hillbilly do something is to tell him he can't do it.\,2,2,0.502236157
8595,"Can't trust every face, bitch you gotta watch em'\",1,1,0.502327387
7097,"@realffriends bitch I might be\
**~aesthetic~** http://t.co/cYOpCv8oq8\",1,1,0.50255958
6186,@gezus__ @Buckm00se lol this faggot hid from the moon boss we i was helping him\,1,1,0.502795078
16803,RT @MenstruaI: hearing a bitch tell a story and all u can think is &#8220;lie lie lie&#8221; &#128530;\,1,1,0.502948457
24983,stupid fucking metal bird\,1,1,0.503104809
16476,RT @LEX_gedddit: Just got 11 in flappy bird holy shit\,1,1,0.503454561
3300,@user @user non ! n'en veut pas de ces migrants économiques ! trop c'est trop . il est plus urgent d… @url,2,2,0.503512386
17519,"RT @RollingWithTrin: ""1, 2, 3, 4, how many niggers are in my store? I knowwww you're stealing!"" &#128514;&#128514;&#128514;\",0,1,0.503560662
20041,"RT @mabelsay: Hoes be calling hoes, hoes, when they know they just as much of a hoe as the other hoe they calling a hoe.\",1,1,0.503593186
1141,keski va pas chez moi à rire comme un mongol à ça @url,1,1,0.503641667
12446,Just lets you know we all self conscious even the pretty bitches\,1,1,0.503683156
23169,When bitches you don't like talk to you at work. #workproblems #workflow #byebitch https://t.co/gqZuNhCVd3\,1,1,0.50370968
6807,"@mafenske I didn't mock anything! Was asked I believed in Noah's arc and said no, how is that mocking any religion? Opinion that's all\",2,2,0.503741944
19579,RT @iDntWearCondoms: If u acted like a hoe after we broke up I'm not wrong for thinking u were a hoe all along\,2,2,0.504043987
21135,"Seriously, retarded is a really funny word.\",1,1,0.504098696
16487,RT @LOHANTHONY: i'd never send my kids to private school because then they would never experience ghetto public school fights\,2,2,0.504238478
7662,A miserable bitch is on the docket today. Lois 'Misery' Lerner better get grilled. The ordered harassment was undeniable. #breakherdown #war\,1,1,0.504499471
7425,@twaynesback well I already got some lol but I'm bout to hop in the shower and eat something real quick then I'll be on my way nig\,1,1,0.504566652
2159,' With my Bestf Shyanna Pen and ma main niggah Ronnie A. Jackson III &#1043359;&#1041636; Movie bound after we pick up the homies\,1,1,0.504945319
24111,bitch I'm me.... baby I'm me!!!\,1,1,0.50521935
1234,#olom c'est marrant tout ces pseudo fachos de lyonnais qui applaudissent des blacks des rebeus... vous vous sentez… @url,1,1,0.505298636
2211,@user bienvenue dans le monde des pays arabes,1,1,0.505366876
3357,@GlitteredInPink hoe don't tweet me\,0,1,0.505470135
5407,@Z_M_G_ thirsty hoes &#128129;\,1,1,0.505654687
19646,"RT @iam_KandiRaven ""Fuck ur WCW...let me see wat ur current bitch look like."" + Oowe...\",1,1,0.506046022
14531,RT @AngelGuapo23: @wigga32 can't dm wigga cause I can't even get a follow back &#128528;\,1,1,0.506142246
552,si zemmour disait la vérité  le terrorisme se réclame de l'islam il n'aurait pas pu finir sa phrase. onpc se couc… @url,2,2,0.506323673
3981,@L0SERNIGGA @HotNiggaDarius all bitches all day all the time\,1,1,0.506478033
24321,"first thing to do when you meet a famous star:\
\
sell my hoe\",1,1,0.507124987
16167,"RT @JeromeSantonio: I don't care how much I hate a girl, I'll never call her a hoe, bitch, slut or any of that shit lol\",1,1,0.507518538
19936,"RT @leechee420: I went to GNC today and the cashier had ""bitch, we don't sell chocolate cake here"" written all over her face when she looke&#8230;\",1,1,0.507605246
5994,@deadlygilinsky drug buddy pussy money bitches weed\,1,1,0.508454261
2802,@user c'est un acte antisémite mais le mot n'est pas facile à prononcer car l'auteur n'est ni noir ni arab… @url,0,1,0.508558146
3969,@Kummar_King I volunteer to be guinea pig and help test it out &#128527;&#128587;\,2,2,0.509202558
17793,RT @SportsCenter: Derek Jeter's final game at Yankee Stadium will be 1st he's ever played there with Yankees eliminated from playoffs. http&#8230;\,2,2,0.50923484
11692,"I'm still mad because this nigga really said ""I got bitches texting me asking me..."" Oh REALLY ? But let me say sum wit that in it &#128175;\",1,1,0.509621054
1254,"&#8220;@DrMalvo: @woods_lamar \
\
http://t.co/ChNxcPLZWR&#8221;\
\
Hidey hidey hoe! White folk be all noyvous round coloreds\",1,1,0.509869725
8977,Diets aren't for alcoholics.......a bitch be tipsy quick from eating veggies and shit\,1,1,0.509913087
6286,@iAM_tRoyal5 @Briscoefunnyguy @I_GotOne @_KaeeJones naw he should drop that bitch off in south Dallas with the rest of the homeless dogs\,1,1,0.51002593
17085,RT @NotRapd2Tite: &#8220;@VikkiNoSecrets: Nah we still up. RT @Tweets_NOchill: All the flat booty bitches asleep yet or Nah?&#8221; Nope we outchea\,1,1,0.510099716
1186,#kodikodday #réfugiés #insertion #solida…,1,1,0.51021983
18233,RT @Trap_Jesus: RT @StrangePintura: &#128557; RT @TheRealTenski: She went all the way to Home Depot just to take a sink pic I hate you hoes http://&#8230;\,1,1,0.511432133
10058,Here we go brownies here we go! WOOF WOOF!\,2,2,0.511432752
8122,Bad bitch contest you in first place &#128175; http://t.co/c1cPZMzEQR\,1,1,0.511745638
883,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #BigTits | Cute preggie slut big tits plays with swollen pussy http://t.co/iTCpEBCem4\",1,1,0.51187351
24831,one good girl is worth 1000 bitches\,1,1,0.512148928
15125,RT @Coop_oz: I'm Tryna be like steez &#128175; bro got dem hoes rir\,1,1,0.512152151
644,"""dont show me no bitch unless she look like Dolly Parton!!!""\",1,1,0.512174035
2335,@ me tho &#8220;@_Mashphatrabbit: This bitch wants to be included so fuckin baldly bruh!!!!&#8221;\,1,1,0.512521368
8248,Big moe rn like a hoe haha yuhhhh\,1,1,0.512805641
6981,@officiallyshay where you been at nigglet? I ain't seen you in a while.\,1,1,0.512996963
1529,&#8220;@Runyacheckup: &#8220;@Shane_A1: A Bitch Couldn't pay me to get dem pregnant again &#128588;&#8221;&#128514;&#128514;&#128514;&#128514;&#128514;&#8221;fr fam ion see how niccas out here poppin kids out\,1,1,0.513246454
14102,Pass interference you dumb ass zebra jerks\,1,1,0.513262218
25273,you drove me redneck crazy\,1,1,0.513616386
644,@user @user psk tu sais très bien que le sang arabe et bcp plus fort que le sang des babtus là pou… @url,1,1,0.513717404
8430,Brrr hoe dichter bij het Sint gebeuren hoe racistischer de drek op twitter en het komt nagenoeg alleen van de proZwartePieten hoek. Engvolk\,1,1,0.513758514
24184,breh it's a polygamist town in arizona if u wanna have bitches on deck move there\,1,1,0.513941066
13605,"Nigga I got pill poppin bitches in the backkkk, of the Cherokee\",1,1,0.514236366
14813,"RT @BreadTruckkBri: ""@VoiceOfDStreetz: &#8220;@BreadTruckkBri: These hoes gon come &amp;&amp; go, i feel it.&#8221;"" boy, lol\",1,1,0.514312509
4239,@MilesM_05 shut up coon.\,0,1,0.514336752
2021,@user @user il serait capable de dire ça à ces pauvres réfugiés je pense oui,2,2,0.514441002
17300,RT @Plurizard: I don't burn bridges.. tf I look like holding a grudge and being a lil bitch. Shit happens. You'll be fine.\,1,1,0.514727113
1273,quand t’apprends que ton prof d’histoire fait des articles sur des sites pour raconter qu’il est contre l’islamisation de la france,2,2,0.514813177
16667,RT @Lpietrantonio: Iggy got a fat ass but other than the bitch look like a flounder fish\,1,1,0.515378492
5185,@TrillBaIN this bitch has brain damage\,1,1,0.515429461
2042,@user @user l'islamo-gauchiste @user comme @user mentent pour nier le racisme anti-bla… @url,1,1,0.515449577
14966,RT @CauseWereGuys: If you're not a little bitch http://t.co/92fliCL627\,1,1,0.515450161
5528,@__Black_Jesus yea I forgot I was talkin to a degenerate faggot\,0,1,0.515483251
20217,"RT @obeyyreggie: stfu hoe RT &#8220;@tedddydgaf: ""I'm proud to be African American"" \
- Proud African American\
\
""I'm proud to be white"" \
- Racist\
&#8230;\",0,1,0.515485697
9936,Happy this nigga nick old I only like red bones ass is watching this.\,1,1,0.515541534
9128,"Dudes stay trying to hit on someone elses bitch, knowing they already taken.\",1,1,0.515770781
4778,@SarahAuten bitch slap that asshole....with a chair!\,1,1,0.515795496
6789,"@luchadora41 so was slavery, prohibition and not letting women to vote... segregation jim crow laws.. etc etc i can do this all day lol\",2,2,0.516211517
3039,@DareTnzR I know these hoes ain't right\,1,1,0.516216963
20054,RT @maddiedelahouss: It's Britney bitch. https://t.co/NafXa8PDpa\,1,1,0.516680664
17964,"RT @TattedBrunetteX: Can I get a ""fuck you"" to these bitches from all of my niggas who don't love hoes, they get no dough.\",1,1,0.516785026
20431,"RT @scottydoesntN0: Cinco De mind yo own damn business, bitch\",1,1,0.517546228
959,&#128034; dirty whore. I love you. but you a hoe. but I love you. Jesus is watching.\,1,1,0.517587195
12390,John Kerry.... the SELLOUT: http://t.co/SFIRSvDy #neverforget how this pussy screwed our troops in Vietnam. Now he's rewarded. Disgusting.\,1,1,0.518104798
15996,"RT @ImNeverChillin: i text my ex while she was with her bf so they can fight I was like ""you looked cute today"" &amp; I aint seen the bitch in &#8230;\",1,1,0.518205568
17531,RT @RubyFakhoury: We out dis bitch &#128588; http://t.co/Vb8C2Pjnvi\,1,1,0.518220205
9303,Fake tits? &#8220;@VelvetHoopD: A hoe??&#8220;@Steph_Badd: Can u guess what I was ? &#8220;@DJZeeti: Twitpic your halloween costumes&#8221; http://t.co/ECs7nlEkKa&#8221;&#8221;\,2,2,0.518280848
175,@user comme tout bon gauchiste qui se respecte vous préférez critiquer le fait que l’on ai parlé de ce type… @url,1,1,0.518413509
6093,@ellese97 your rhyming is ghetto\,1,1,0.518460549
19066,RT @big_business_: RT @OGFlash MY CHEST RT @PacmanJonez: Kobe getting docked 100K for calling Ref a faggot RT @iCelestial: What do y'all co&#8230;\,1,1,0.518493729
7738,Ain't no bitch doe\,1,1,0.518690072
3910,: [@user @user @user quand vous accusez bts d’harcèlement s*xuellec pas grave mais quand ramène l… @url,2,2,0.519094002
2348,cette météo islamo gauchiste fatigue elle pose vraiment problème dans mon dressing républicain,0,1,0.519224195
3591,@Im_Thirst I love Louis CK! Quit bein a faggot and suck that dick\,1,1,0.519307009
1988,@user sauf que si tu les tues bah y’en qui spawn triple attardé et tu les tues avec le feu spectral sous la fenetre putain,1,1,0.519500277
1497,&#8220;@PostBadBitches: http://t.co/adhJnGzVPg&#8221;these the white girls u should holla at but Nooooo brothas go for the ugliest bad built hoes ever\,1,1,0.519760999
7152,@salome110thebe1 u calling me a pussy but your the one talking shit and making excuses after getting your ass beat stfu with the talking\,1,1,0.519940596
9915,Happy Birthday to this fag! @OliviaLuu3\,1,1,0.520045295
24627,"just like i made you hoes come for me , i can make yall go away &#128080;&#9996;&#65039;\",1,1,0.52014993
4360,@NYRKelsMads Thanks for calling me a fucking fag.\,1,1,0.520630622
463,"""He married to a white woman... lucky sum-bitch"" - Uncle Ruckus\",1,1,0.521000854
7855,"All these hoes fuckin..... Be Careful! Just cos she look good, don't mean she's good for you!\",1,1,0.521008802
19470,"RT @ginadeb0: But I ain't mad at her prejudice dad, that's the best damn pussy I ever had!!\",1,1,0.521513579
9078,Done for the Yankees\,2,2,0.52171774
12617,Lakers are a purple and yellow garbage can\,2,2,0.521950956
11548,I'm fasho in that hoe then! RT @BJayBlast: TBRetreat is about to be 21+? I'm in that hoe for real this time!\,1,1,0.522088002
826,les rebeus doux et civilisés jvs love,2,2,0.522166134
9965,Have you hugged a wacko-bird today?\,2,2,0.522216797
9507,Fuck drama class. This bitch boring as hell\,1,1,0.522253059
20559,"RT @teeaduh: ""so many hoes, it should be an ethnicity""\",1,1,0.522320502
224,@user @user mskn s'en bat les couilles de bassem il nous raconte ça vie le nombre de cas social chez les renois frère,1,1,0.522649479
2788,mouvement végane : mouvement pacifique voir militantiste qui prône un monde où tous les animaux et tous les humain… @url,2,2,0.52271766
16001,RT @ImNotaPlayerTho: Still trying to hit this hoe...... &#128133;&#128133;&#128133;&#128133; http://t.co/jbHjMpY1gX\,1,1,0.522736801
20635,"RT @tightgripp: this bitch just said ""I hope it snows like hell this summer "" &#128563; now How in the actual FUCK do you expect that to happen?\",1,1,0.522823106
13412,My nephew albino albinos have astigmatisms eye spasms partial blindness its not their faults\,2,2,0.522895724
6797,@mabathoana garbage rappers can't learn. it's like teaching Advanced Algebra to a retard.\,1,1,0.522937822
17536,"RT @RushAmeezy: I find it hilarious how Austin says ""swag witch"" instead of ""swag bitch"" lmfao\",1,1,0.523019862
24706,mall with my fellow ginzos to do some christmas shopping @Vinnyliarda @Dimi_Artale @Billythathird #fuckdimmy #vinnysnotmadon #billgetsbuns\,2,2,0.523076089
17868,"RT @Suicide_gawd: Nigga when from "" Can I get a hug"" to\
""I got hoes b "" http://t.co/ACLiqHQ5PV\",1,1,0.523107053
14419,"RT @AJCOLEMANBABY: niggas be pressed for pussy it aint nothin, instead of worryin who that bitch fuckin, why dont u go get u some munnaaaa\",1,1,0.523503596
10236,I DONT FUCK WIT YOUUUUUUUU! you lil stupid ASS bitch!\,1,1,0.523664597
14532,RT @AngelHaze: bye bitch. im blocking u RT @onikallah: @AngelHaze i drew you &#128158; http://t.co/60HiEbFWic\,1,1,0.523930731
19898,"RT @krisinizu: I'm telling you, shaved pussy is ugly.\",1,1,0.524056946
20965,Repeat after me: Where my bitches?\,1,1,0.52412661
5275,@WassupBeama lol bitch nigga ima get my gay homies on you\,1,1,0.524185
6088,@elchavaloko who cares tbh ones a shitty dirty Argentino &amp; the other is a feather fisted nigger\,0,1,0.524300096
18071,RT @TheGoogleFactz: Cheating and having hoes gets old. Everyone should want to reach a point where they're mature enough to stay faithful &amp;&#8230;\,1,1,0.524326072
21843,"That bitch was worried about fines? Fuck you. My best friend got jumped by 6 cock suckers. Fines should be the least of your worries,\",1,1,0.524334464
3814,@user @user @user il parle de l'islam des caves... celle qui mène au terrorisme au djihad… @url,0,1,0.524513875
12500,Kanyeeeeeee is just a yard ape acting idiot!just stupid...\,2,2,0.524616403
6629,@kieffer_jason bitch who's fucking playing but you and how would u know what I smoke I don't fuck with friendly ass niggas\,1,1,0.524636201
1620,&#8220;@TweetMeTFOut: You goofy RT @ViriDoesItt: Only goofy niggas simp over chicks with community pussy..&#8221; Who are you?\,1,1,0.524688592
6722,@laceeybugg atleast i dont have dick breath you twat licker\,1,1,0.524895416
479,"""I dont even need a picture of tamar, that bitch is beat in every picture""&#128514;&#128557;&#128514;&#128514;&#128514;\",1,1,0.525071166
9597,Fucking with these hoes nigga don't be no dumby\,0,1,0.525206842
23074,"What be the peckin order?\
1 white Christian\
2 colored\
3 Porto Ricans \
4 Arab \
5 Jews \
\
I donts know. I be axin\",0,1,0.525375698
271,"""@TyJonCuffee: And if you ain't a hoe get up out my traphoussseeeee""\",1,1,0.525396631
122,"""@Ferocious_Ghost: @1stName_Bravo Aw."" ...fag, don't tweet ""aw"" to me lol\",1,1,0.525453465
6223,@grrizzIy @YUNGxSMBA the only place for a ho in the garden\,1,1,0.525797356
3101,Ça yest irma elle ramène sa maladie chelou la faut que toute la promo l’ai et qui c’est qui l’a avec autre choses e… @url,1,1,0.526211244
15967,RT @If_ItAint_B: Miami isn't a good city at all...don't believe the shit you see on TV that city is trash.\,1,1,0.526388589
5680,@anepicname only reason I wouldn't give it up is I ahve a fucking CATALOG on this bitch. Arcade games were fire.\,1,1,0.526472
997,@user de la thune pour les migrants...y de la thune... français d’abord ! pour nos aînés priorité nationale !,2,2,0.526947638
19390,RT @emmskayy: Don't put the pussy on a pedestal homie\,1,1,0.527177237
23887,You right fam. RT @pufntrees: @202SOLE jus peeped ur tl.cmon son.look at em.he a bitch\,1,1,0.527398925
24870,pussy aint shit but a product you either gonna get onna muscle or you gotta pay\,1,1,0.527424927
9587,Fucking hate ghetto girls I swear bruh\,1,1,0.527927931
19554,RT @iAmTahyi_Tho: I hate when bitches twerk to slow songs !!! &#128530;&#128074;&#128162;\,1,1,0.528266562
4278,@MorbidMermaid I swear to god nigger you better still hang with me before work. You got my hype\,0,1,0.528270826
14475,RT @AlexPappas: Rick Scott Refuses To Appear On Debate Stage Because Charlie Crist Has An Illegal Electronic Fan http://t.co/qTPeHb2seX via&#8230;\,2,2,0.528411712
796,@user ben oui quebec pauvre le développement économique en autobus ! esti de mongol !,1,1,0.528453158
21306,"Since cats lick themselves all the time, they should be great at eattin pussy\",1,1,0.528497554
25153,"wanna make a boss happy? &#128527;\
bitch talk nasty. &#128540;\",1,1,0.528526005
25161,"we live in a world where drake can steal your hoes and make fun of you, shit crazy\",1,1,0.528561474
2246,@user @user sauf que c'est pas 100% pareil sale attardé,1,1,0.528721876
19698,"RT @ispeak_sarcasms: Niggas expect you to pull this out when they ask ""where the hoes at"" http://t.co/kmNE99r3Re\",1,1,0.528962021
17038,RT @NikoWavy: Men suppose to accept that they girl look like a piece of shit with no makeup but a ugly nigga can get a look? Lol ok bitch\,1,1,0.529010813
