tweet,class2,rand,rand
"Bet they want a cookie, Bergbrain? You mean like you want a cracker? Kinda bitter here today aren'tcha? #stribpol mngop #mnleg\",2,0.350197654,0.601723068
"RT @ClintSwiftness: I hate bees man. They be like \
""Buzz buzz bitch"" and I'm like \
""Nah man I ain't done shit to you""\",1,0.095833275,0.601731455
"i am one of those people who needs reassurance so damn often, that i'm not the ugliest bitch in the world.\",1,0.297770187,0.601764239
Pussy nicca we ain't friends you ain't gotta @ me -- @Icewear_Vezzo voice!\,1,0.525464918,0.601790766
7:15 needs to hurry up . It's chilly in this bitch\,1,0.99201909,0.60180271
"Diariamente eu tenho q fazer um puta esforço pra ir pra etec 
E lá eu tenho q ficar aguentando cara feia de quem ouviu o lado da história do mano que fica se fazendo de coitado",1,0.863895352,0.601812338
@user c ca votre problrme les arabes essaye detre sympatique direct dans la violence apres ca minsulte qd jvote fn,1,0.413680222,0.60184885
Ötekileştirmeden ayrıştırmadan birlikte yaşamak için @USER #sosyalbilgilerdegerlidir,2,0.910705645,0.601868038
aniden sana gelip sarılsam ne yapabilirsin ki?,2,0.901094049,0.602127954
They are mostly restaurants. I'm a fat ho. RT @ImJustCeej: If you have more than 20 contacts in your phone you a hoe\,1,0.520050443,0.602189416
@USER @USER @USER Bonservis ödemedik sadece maaş verecez. Ayrıca Arap Çin piyasası olan bi adam seneye rahatlıkla satabiliriz,2,0.908267361,0.602213721
@USER @USER @USER Günaydın Barış mutlu sabahlar dilerim 🙏☕,2,0.947431544,0.602283173
@USER @USER salak mısın? bilerek mi yapıyorsun. türk lirası düştüğü için sevinmiyoruz. türk lirasını bu hale giteren erdoğanı savunmayın artık diyoruz.,1,0.910336003,0.602360453
"queria ficar magrinho, ser gordo é ruim :(",2,0.132924171,0.602378753
@USER Çok kızdırmışsınız ilk attığınız twit Karabük ü gaza getirmiş💪,2,0.118572568,0.602380768
ne bereketli topraklarımız var her türlü yavşak yetişiyor :dd,1,0.65875556,0.602416559
Bu da benim kötü huylarımdan sadece biri,2,0.911220426,0.60244057
Sold weed to a bitch who's gonna be a lawyer.. Bet she'll have a niggas back..\,1,0.590890991,0.602463919
rt @user uma sexta muito louca (porque tá tudo dando errado),2,0.285352912,0.602591377
"hate when hoes caption shit ""who is she"" lol shit is hella cheesy\",1,0.482660587,0.602808471
Bakire kızla evlenmeyi düşünüp önüne gelen her kızı sikmeye çalışan boş tc erkekleri yordunuz,1,0.599098007,0.602823189
#ThatFuckMeMoment when you leave your car windows down and it rains in your car and looks like hurricane katrina ran through that bitch\,1,0.967758605,0.602828602
@quezada_carlos7. Right these hoes on my dick about u dats how\,1,0.966230242,0.60285849
"Get my name tatted, right by ya pussy &#128137;&#128008;&#128700;\",1,0.4258248,0.602861229
hoes ain't shit when it comes to ah loyal woman!!!\,1,0.545771132,0.60301323
canım allahım önce toparlanmama izin verseydin sonra vursaydın ya olmuyo ki böyle,2,0.153472063,0.603042179
&#8220;@Badazz_jspates: I'm suppose to eat yo booty bitch wym&#8221; &#128557;&#128557;&#128557;\,1,0.816660748,0.603061994
RT @Buckm00se: if i dont get drafted for the squad we gonna have some problems drop the faggot jesus\,1,0.375240355,0.603133386
"That bitch was worried about fines? Fuck you. My best friend got jumped by 6 cock suckers. Fines should be the least of your worries,\",1,0.876972499,0.60322497
You right fam. RT @pufntrees: @202SOLE jus peeped ur tl.cmon son.look at em.he a bitch\,1,0.131351005,0.603284384
sarbah fandom destek       AvluHasreti SonaEriyor,2,0.067234807,0.603326376
"Chorando de raiva porque soltaram DE NOVO um vagabundo que ASSASSINOU uma pessoa e estava AMEAÇANDO outras pessoas, até PERSEGUIU uma moça no coral!!! Mas não podem prender ele porque ele está SOLTO LEGALMENTE!!!! QUE MERDA",1,0.160246011,0.603345041
@USER @USER Bunlar pislik akıl.Uydurulmuş Yahudi adetlerini ülkemizde utanmadan birde mevki ve para alarak pazarlıyor namussuzlr,1,0.388477354,0.603381995
RT @_iAmDizzy: A hoe gone be a hoe and dats #100 nd when a nigga broke them hoes act funny!\,1,0.54028702,0.603453547
@imgorejess by not being an unloyal retard\,1,0.593948776,0.603548558
@USER @USER İyi de onları yakmak için burnunun dibine kadar yaklaşacaklar.Onları yakacaksak termobarik başlıklı mühimmatları tercih ederim:),2,0.946599139,0.603629897
@dbro800 pussy you can't fight &#128564;\,1,0.984478675,0.603676366
RT @WhittTooCold: Ray J is the perfect example of what happens when you give a lame nigga some pussy\,1,0.980751635,0.60367827
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Eyvallah mübarek ((:   Selam olsun Vatanı ve Lideri için gecesini gününe katıp mücadele eden 15 Temmuz Ruhlu Milli ve Cesur yüreklere...,2,0.511466282,0.603707084
"RT @BreadTruckkBri: ""@VoiceOfDStreetz: &#8220;@BreadTruckkBri: These hoes gon come &amp;&amp; go, i feel it.&#8221;"" boy, lol\",1,0.694901425,0.603783517
rt @user @user @user @user @user porra lara tem q abraçar os gatos,2,0.251598255,0.603970452
@adorianloveee man fuck this bitch http://t.co/oIXHg4jtv8\,1,0.457270715,0.603999132
@christianvansly haha I'm shocked barca got more yellow cards this time\,2,0.952652621,0.604015566
Katar liginde eski teknik direktörümüz Bülent Uygun'un çalıştırdığı Algrafa sezonu 4. bitirdi.. Tebrikler..   Bülent hocanın işi uzun sezonun ardından Katar kupası yarı final maçı ve daha sonra Asya kupası son olarak Emir Cup'a katılacaklar.. İnşallah başarıyla ayrılırlar..,2,0.466509903,0.604017226
This bitch come home wit a attitude. Bitch go yo ass Bacc to work ah sum fucc.\,1,0.427056827,0.604033498
@USER Bir gun erken kalkbir denize inRuhunu martılara ekleyuzunde dalga bulunsunHayat Böyle Bir Şey RGPKTo3Mbt,2,0.946194286,0.604133543
"Man, I got fucked within an inch of my life this evening, I'm so unbothered by that bitch &#128553;&#128514;&#128514; #carryon\",1,0.44752193,0.604156809
"vale nada: ester, luíza, camila, lucas, felipe, igor
amorzinhos: larissa, carol, fernanda, pedro, gabriel, bernardo",2,0.634543305,0.604185682
@USER @USER ben bir şey demiyorum.   Sigara içmem diyordum onuda içtim.   Yarin ne olaca beli değil yani,2,0.96270677,0.60418851
@USER Rakiplerimin öne geçmesine izin verecek kadar delikanlıyım,2,0.233436776,0.604227995
@user tu ja respondeu mongol,1,0.673877067,0.604261241
@PzFeed This guy would SO get a show on Spike if they could somehow revive the son of a bitch. I'd watch.\,1,0.286132351,0.604312051
@USER Güzel İnsan inşallah boğaza bayrağı asarken destek isteyecez senden 🔥,2,0.546356467,0.604368075
@USER Tan soyismine yaraşır bir kadın,2,0.904513296,0.60448869
isso me da uma dor de barriga tão fudida que pqp,2,0.627632851,0.60449611
Ama kesin olan birşey var ki   #iVoteBTSBBMAs @USER,2,0.926027365,0.604506515
@USER GÜLDÜRME YA ARTIK ÜLKEDE PİÇ İSTEMİYORUZ BİZANS TOHUMUNDA KALAN BİR KAÇ PİÇ VAR ONLARI TEMİZLİYORUZ VE TEMİZLEME AŞAMASINA GELİNDİ YETER ARTIK YANİ,1,0.898081158,0.604521931
"All you gotta do is be funny, witty and charming and the bitches will come to you naturally you ain't even gotta do shit but be yourself\",1,0.614615299,0.604529179
"Sam is such a bitch, Ronnie got in a fight because of you &#128530;\",1,0.282210915,0.604561668
@USER Yumurta az mı olmuş ne?,2,0.849055193,0.604646586
@user @user @user @user ce n'est pas de faute si tu écris comme un attardé atrophié du… @url,1,0.63352593,0.604647607
@USER Evet bu da genel olarak kullanılıyor,2,0.313198124,0.604680236
@megalexatron trash about us and your from another conference- you can say goodbye\,2,0.432463152,0.604704215
Üşüyom. Sen Antalyasın kendine gel,2,0.929754888,0.604737139
@USER @USER Siyaha bürünmüş işgalci sizsiniz ne bilgin var azı olan konuşuyo millet açlıktan kavruluyoruz psikolojimiz bozulmuş biz Pazar bile yapamıyoruz çıkmış Pazar yapıyon rahat sın  konuşmayın İmamoğlu kazansın deneyin sonra yorum yapın yeter yaa😡,1,0.94247292,0.604749907
RT @TinyTino842: @triple6em96 I call all women bitches get over it\,1,0.066663533,0.604765795
Gözü gönlü maneviyatla doyanları gözü gönlü maddiyatta olanlara değiştiğiniz için kaybettiniz beyler😎,2,0.752142785,0.604874843
"Nigga I got pill poppin bitches in the backkkk, of the Cherokee\",1,0.859711798,0.604985492
#ÖğrtmeneMüjde60BinAtama   Yeterli atama verilince 60 bin pırıl pırıl öğretmen atanacak.    Hayatlarından en az 1 yıl çalınmamış olacak,2,0.971612422,0.605095379
rt @user @user ideologie gauchiste l'universite scientifiques dans les medias (@user ) secession (perspective @user,1,0.057526676,0.605140281
Çok sıcak her uyandığımda Sikim kalkık oluyor Hergün aynı şey bu sıcak günler beni azdırıyor Amcigi sulanan kızlar neredesiniz 😍💋🔥🔥😈🔥,1,0.384246636,0.605153075
@USER @USER peki o saray niye sp ye dp ye ve vatan partisne izin verdi onuda söyle o zaman onlarn 20 vekilimi vae,2,0.91983346,0.605195164
@USER @USER 12.2 yeni yayınlandı. 12.3.1 için henüz yok. Ama yakın zaman için 12.3 için gelebilir diyebilirim. İmkanın varsa bu sürüme düşürebilirsin. İmzalar hala açık,2,0.98080698,0.605209152
@USER Buradan seneye metro geçecek buralar çok değerlenecek,2,0.950198581,0.605274965
@user ultimamente tem aparecido muito isso de comer o cu de homens ne,1,0.111816109,0.605281685
@USER hangi birini sayalım şurası gerçek ne yarışlar eskı tadında nede atlar Seren1 s.akdı ....Abbas  karataş ....Neval  akın özdeniz,2,0.535304745,0.605287847
"@user kkkkkk apenas fatos amg, liberta de 2013 ces n pegou um time grande, e os q pegou, maioria dos jogos penou pra passar kkk",2,0.175362982,0.605291172
RT @Nekkohbk: I love my sperm cells too much to waste it on a bitch with no hair\,1,0.387941986,0.60535031
iPhone’leri imha etmek kadar yıkık bir haraket görmedim. İphoneleri kullanmayınca doların düşeceğini sanıyorlar djmdjdödjdöddk,2,0.876451512,0.605431427
@USER Sayin bakanım gereksiz yere cezaevinde yatan doktor mühendis gibi meslek sahibi iyi yetişmiş insanlar var. onları da çıkarsanız da vatana millete hizmet etseler,2,0.998509396,0.605559056
"@user
- primeira impressão: meu deus q linda
- nível de proximidade: 10
- gosto de você: sim, muito 
- considero: meu porto seguro
- onde conheci: no seu aniversário
- pra ser honesto: eu te amo p um caralho, você é o amor da minha vida e só tenho que agradecer",2,0.041495895,0.605607129
#Ekmek artık etmek yemeyiz bizde yeah,2,0.957755672,0.605705577
Sayın Başkanım @USER hazır Antalya'ya gitmişken Rıza Hocamı da orda bırakmayı unutmayın tşk. 💚,2,0.301070523,0.605973617
@USER Bu işin başı o kevaşe 😂😂,1,0.942493623,0.605981162
Bütün sosyal medya  #çöktü ğüne göre Trump Öldü söylentılerı son bulsun dıyemı acaba 😱😀,2,0.418628633,0.606035894
Ciddili ciddili şöyle bir düşününce dizide büyük bir problem haline gelen çoğu aslında baya basit halledilebilirdi ama yooook illa bi ekşın yaratacak sopunu soktuğumun Tahir'i,1,0.96002247,0.606049048
&#8220;@TrillVanillaaa: I feel like twerking &#128514;&#128514;&#8221; This is why yo pussy stank &#128581;\,1,0.303979159,0.606060423
"fico nervosinha qnd tem jogo do fortaleza, imagine qnd é clássico pqp aaa",1,0.899170272,0.606117445
I think this nigga retarded G\,1,0.315338218,0.606140523
Başkanım sizin hayal ettiginiz Fenerbahce bumuy du !!!@USER,2,0.969429881,0.606306555
@USER @USER Şarap yapıyorsun kardeşim iyi güzelde başında türbanın var ..demezlermi şarap müslümana haram kılındı ..başka bir dalda eğitim alsaydın da..o türbanın hakkını versen daha iyi olmazmıydı,2,0.030180557,0.606318756
Dumb ass student gets trapped in a giant #pussy sculpture http://t.co/5IzMLkvZZV #germany #wtf #funny #hornymen\,1,0.674854648,0.60643016
"@user @user @user De repente um defensorzinho acefalo da propriedade privada está justificando invasões de uma reunião. 
Legal!",1,0.430837031,0.606434566
"Não costumo considerar tanto vitórias como estatística de QB mas isso me chamou atenção. Vamos ver quem acerta o segundo desde 2016:

1- Brady 35
2- ________ 32 
3- Brees/Roethlisberger 31",2,0.00738036,0.606487325
@mimiswagnotes You are an ignorant cunt.\,1,0.814036629,0.606527689
eu só queria luisa sonza feat iza é pedir demais?,2,0.703088708,0.606537926
@USER Senin gibi memleketinin değerini bilmeyenler kanka onlar 😁,1,0.418888842,0.606574058
"@malachic1997 apparently this little pussy cant converse nevermind fight. Ive been blocked. \
Oh well youth gets frustrated easy.\",1,0.734663286,0.606806408
Perinçek daha yüzde 1 bile olmamış adam ben başkan olucam diye atıp tutuyordu hahahajdnxkx,2,0.946742288,0.606841667
@USER Fakat ölenle ölünmuyor önündeki maçlara bakacasin artık.,2,0.921552243,0.606856937
@USER @USER 🤣🤣🤣🤣 sıradaki sigaralar benim için yansın,2,0.889238425,0.60706104
"o homem dando desculpa por ter parado na frente da minha garagem

vai se fuder",1,0.005000239,0.607071504
puta que pariu sim,1,0.707484169,0.607185635
"@user @user tem q pensar antes de fazer, dps nem rola kkk",2,0.759400205,0.607204404
@user @user andressa pqp chega da um alivio de ver vc c alguem que cuida tão bem de vc assim namoral tava na hr ja kkkkkk casal q amo MT LINDAS MSM,2,0.802942003,0.607233063
@USER @USER bugün Hatay'da idim. Programım gereği cuma namazını harbiye de eda edecektim. 25 bin nüfuslu eski bir ilçe olan harbiye de ne yazıkki Camii yokmuş.   Şimdi kaçan cuma namazına mi yanayım yoksa Camii olmamasına mi,2,0.56006569,0.607318288
All these ratchet bitches killin Gossip Girl\,1,0.001904435,0.607434415
"RT @michaeljhudson: you called me a pussy, tough guy? let's see how Tegan *kisses right bicep* and Sara *kisses left bicep* feel about that&#8230;\",1,0.890114149,0.607526502
"""I'm comparing KFC to the pussy"" @MaxOn_MaxOff5\",1,0.586025492,0.607603916
RT @DrunkOrton: No shave November... AKA the month I crush the most pussy. Let the free muzzy rides begin baby.\,1,0.73337039,0.607621881
Call dat bitch... http://t.co/p50wtGrz8a\,1,0.540339226,0.607711514
Adana’ya gidiyorum bir isteği olan?,2,0.181413585,0.607722158
Yaşım seni unutmak için yeterli değil🕊,2,0.739108291,0.607881302
"her pussy like me, her heart like fuck it.\",1,0.559170057,0.60791245
Sydney on this hoe asking dumb ass questions\,1,0.609089529,0.608061184
"Mas depois q a gente fala a gente vê direito, o que é melhor p aprendermos a lidar ou mudar a situação, mas é foda pra caralho ver tudo q tá acontecendo",2,0.45072165,0.608109466
I love fat bitches. That's my fucking problem. @RooDee_Poo\,1,0.273009306,0.608166348
"@hekterr don't stop now half breed, I'm just starting to learn about what makes you a dumb ass\",1,0.128987116,0.608204924
I can't sleep so ima watch Spongebob and eat crackers and peanut butter\,2,0.822887231,0.608405315
Bölüm fotolarını atan kişi fragmanlardan ss alıp atma istersem Urfalılardan daha deli olurum😂😂 #hercai #reymir,2,0.840633866,0.608411512
a mas curitiba tá um frio do carai,1,0.584134391,0.608441049
@USER @USER @USER Zaten asbaşkan degilmi niye 35 milyonu şimdiye kadar vermediniz Ankaragücü nü bu hale getirdiniz inandırıcı gelmedi bana,2,0.968845087,0.608555598
Hem şuan Diyanetin başındaki Atatürk düşmanı ve boş yere Türk milleti vergi veriyor bu şuan siyasi bir kuruma bağlı  #diyanetkapatılsın,2,0.965661818,0.608609208
"rt @user e as universidades da direita, formaram vermes que nem esse abestalhado, canalha e babaca... https://t.co/2qamvrlm6l",1,0.657391295,0.608707272
Bout to make some brownies in a few.\,2,0.862819874,0.608769959
pqp anitta??? garota???? mdsss,1,0.602204401,0.60889185
rt @user deixa eu chupar seu pau ?,1,0.004489192,0.609029987
Ankara’ya gideyim ağır kavga edicem sebebini bilenler bilir,2,0.347200259,0.609123349
c'est quand tu vois une noich servir des burgers tu lui demande si elle vient d'un restaurant chinois?! les gens n' @url,1,0.364144329,0.609127341
"Que ""ASNO""!! Aliás, um time de responsa no Ministério, adjetivos do tipo: anta, burro, mau caráter. desequilibrado, arrogante, desonesto, processado, banana,etc.: Paulo Guedes, Ernesto Araujo, @user @user ,@user e por ai vai.",1,0.824957245,0.609244067
This is great RT @AmPowerBlog loser &amp; coward @MikePrysner grabbed my iPhone and threw it in the street. He's a pussy. http://t.co/CVUbLNgXKj\,1,0.802891251,0.609303651
"@user @user @user Engraçado ela fala de fraude, mas não esqueçam que Bolsonaro tinha votos suficientes pra não ter 2 turno, a fraude foi aonde mesmo? 🤔🤔",2,0.678716378,0.60930961
But this emotional shit is absolutely for the birds.....\,1,0.291620092,0.609311078
rt @user só não está preocupado quem ainda não entendeu https://t.co/snily0kxlx,1,0.010661888,0.609337146
como se existisse algum método 100% eficaz,2,0.135068749,0.609337608
@USER #eyt eyt siz seçim olmaz AKP duy sesimizi koltuk sallanıyor #eyt,2,0.255579836,0.609385695
"Quem ler esse tuite pf ajude!
Vamos alcançar um número estrondoso com essa tag.
O STF precisa respeitar o povo!
Se todos nós nos unirmos, vai bombar!
Conto com vc talkey?
#STFVergonhaNacional",2,0.218234076,0.609416072
"My nigga dm'd a bitch and said ""ur eyes are so beautiful they melt me"" lmaoooo nigga thought he was reading a romantic comedy movie script\",1,0.222208788,0.609441844
rt @user @user mano eu só lembro de ti com esse vídeo @user,2,0.474593941,0.60949388
"mas só existem dois vídeos,,,",2,0.738128225,0.609805268
im weeaboo trash\,1,0.2248633,0.60983782
@prettykells bitch yu nt gone mention me back\,1,0.56217878,0.609952693
"@luchadora41 so was slavery, prohibition and not letting women to vote... segregation jim crow laws.. etc etc i can do this all day lol\",2,0.450518763,0.610031929
"My Hawaiian thought of the day, No Aloha for muzzie pigs, EVER!\",2,0.162693556,0.61006312
@USER Başkan demek bu mu yani. 🤔,2,0.905741838,0.610111721
"nova geração, hillsong e the send! muita coisa pro meu coração ❤️",2,0.106147089,0.610145445
#yarınkicomebackiçinölmeyehazırlananarmylerunfsuztakipleşiyor   takip edip favlayın baride geri döneyim,2,0.982598223,0.610164455
@wild_luke_wild_ yeah wtf you aren't a pussy.\,1,0.467656805,0.610190674
Why 2 dudes would wanna fuck the same bitch at the same time is far beyond me.\,1,0.30657003,0.610285757
@USER @USER @USER Bizim ayıbımız kardeşim affolla başımız gönlümüz üstüne bekliyoruz 😍💛,2,0.942140316,0.610332159
RT @michelle_westt: Y'all have six different personalities and 3 different bitches you spit game to and lie 24/7 but WE need to grow up? Lm&#8230;\,1,0.682305323,0.610342416
Benim Tatlı Yalanım   Nejat 💗 Suna    #BenimTatlıYalanım #FurkanPalalı #AslıBekiroğlu #NejSun 284,2,0.000264971,0.610347139
rt @user como é que pode as coisas da tão errado pra mim vtnc,2,0.950685699,0.610413871
Tuvaletteyken biri kapıyı çaldı ve ben de kim o dedim az önce,2,0.359020403,0.610524951
qualquer pessoa fala da mesma coisa mais de 3x na minha cabeça eu já fico puta.,2,0.151876536,0.610583683
Son olarak şu hayatta günahım alındığı kadar keşke gönlüm alınsaydı,2,0.89432074,0.610589962
You're an ugly fat cunt whore. You need to odee\,1,0.419030946,0.610636479
Aynı zamanda değer felsefesi ve felsefeye giriş dersinden de nefret ediyorum tahmin edin niye???,2,0.154100167,0.610658345
rt @user briga de fandom em tt já tá enchendo o saco pqp  https://t.co/3dnhi7uxee,1,0.169533983,0.610784338
Ben sana kızarım. Bu arada sırada uğra bana. Bir gün önce de aynı şeyi söylemek gerekirse de bir başka güzel oluyor.,2,0.993012317,0.610936617
Meek mill said get yo game up before you lose yo bitch damn lol\,1,0.172017735,0.610937387
Lan hayat kısa gel bana bi sarıl,2,0.974901094,0.611069876
@wodaeeex3 bitch i juss askd yu uh question yo ole choppa bullet head ahh\,1,0.629218837,0.611117624
@user @user @user mas é bonita....,2,0.882192277,0.611136682
Salak salak gülmeme sebep olan insanlar iyi ki varlar...,2,0.941399034,0.611169231
sinto pena dos pernanbucanos que ficaram na bahia,2,0.569496618,0.611184968
"rt @user bostonaro, militares 
e #vazajato cometemm a mais alta traição ao país https://t.co/kjr1vfpvtt",2,0.055044077,0.611340446
@user @user ouaip c'est dur comprendre dans le 16eme paris intramuros quand les seuls vac... @url,2,0.882834813,0.611410348
Niggaz irrational these days...Quick to jump bad bout a bitch...\,1,0.330358038,0.61144548
@USER Kadro niye böyle ya.. ben bu diziyi merak ediyordum bide 🙄,2,0.723462775,0.611463211
Bugun gosterime giren The incredibles 2'yi taa Eylül'de vizyona sokacak vizyonsuzları kınıyorum 😒,2,0.95228529,0.611609938
RT @Tae_Rhodes: &#8220;@kim92493: &#8220;@Tae_Rhodes: @kim92493 @patpatbush uhhh you've been judged&#8221; it happens. #whitepower...I'll hang you nigger&#8221; wo&#8230;\,1,0.61857682,0.611615951
"Ain't shit like fucking another nigga bitch and askin her ""who pussy is this"" and she say yours lmao no bitch im stealing this pussy lol\",1,0.371185734,0.611641754
Diyet yaparken kilo almak mı... allahım al canımı,2,0.467242149,0.61177493
@USER Kurban olduğum yüce rabbim güzel allahım akıl dağıtırken bunlar ne bok yiyodu acaba yaa,1,0.97027519,0.611810253
Bugün kendimi bi prenses gibi hissetmeme neden neydi acaba 😁,2,0.93403745,0.611879991
This hot ass black girl from twitter goes to WOHS lol. That's cray. I thought she was some alias ass bitch from miles away\,1,0.356423731,0.611916134
@Righteouz_ lmfao!!!!! I remember all the rednecks in my school with that shit lol\,1,0.926285268,0.612009493
"I watched one and a bitch holding the camera said ""yall need to hurry up...my battery's about to die!"" NOOOOO!\",1,0.42965042,0.612027286
@jsimsromance My guy is a Maine coon and a total cuddle bum. Every one that I've ever met has been super friendly.\,2,0.281925017,0.61216272
"""@trutherbot: does he look like a bitch?"" @el_capacitor\",1,0.73411466,0.612336575
nós é muito bom pra quem não merece porra nenhuma 👎,2,0.822133776,0.612357452
@USER @USER @USER @USER @USER Nesibe başkanın kardeşine hayrı yok bi siz kaldınız zaten,2,0.073916212,0.612381082
@USER Başkan yeşil kravat hangi ülkenin bayrağı idi ya unuttum bak,2,0.944972818,0.61239399
@USER @USER bunu sadece benim anlayacak olmam üzdü sldldl,2,0.165885668,0.6124938
That was not good times! Starting the mickey mouse club soon!\,2,0.197352858,0.612498657
flörtümden beklentim at gözlüğü takıp sadece bana bakması,2,0.939654404,0.612615918
Ne safsın kızım sen öyle,1,0.078053362,0.612649491
RT @DEON1093: AHAAAA DUHHRT @PAPER_CHAYSIN: These hoes are for everyone !\,1,0.885977413,0.612660061
"caralho apagou o cara, bem feito",2,0.462043601,0.612731416
Don't mind black people.....hate niggers!\,1,0.563534368,0.612751697
@USER @USER @USER Tabiki kesinlikle öyledir. Yukarıdaki yazdıklarınızı okuyunca tarih bilginizin Sinan Meydan ve Yılmaz Özdil'in palavralarından ibaret olduğunu anlamak güç değil.,1,0.943374634,0.612774874
"@user não, ainda temos que descobrir quem manda no stf.
#stfvergonhanacional",2,0.252371554,0.612890082
meu deus até o richard...........,2,0.843848559,0.61289255
"' I told this niggah Maya Angelo died.... This niggah gon ask me "" is that the Red Ninja Turtle ? &#1041204;&#1043473;&#1043357; Wtf .\",1,0.654552206,0.612902942
"s贸 tag lixo nesse twitter, a direita n茫o cansa de passar vergonha",2,0.403431543,0.612910498
RT @Manstagram_: When your trying to resist the urge to smack a bitch http://t.co/8eQ3xB8Cjb\,1,0.385945378,0.613139058
"@Furrystoat For the record #NoHomo but don't care who is unless I gotta see it.. same with every sexuality even birds, dogs.. what not.\",2,0.08790855,0.61320377
It's definitely a bitch everything in life is ruled by money. Such a moral heartbreak.\,1,0.610450725,0.613244556
"NBA, handle your zebras.\",2,0.781705069,0.613624196
@user ela falou de voc锚 kkkkkk,2,0.187283355,0.613632404
Dude live next to me be hitting some ugly ass hoes Got Damn\,1,0.701260144,0.613644071
