tweet,class2,rand
"Por isso prefiro mil vezes conversar com minha tia, o que tiver que falar ela fala, o que tiver que conversar ela conversa, mas sem reclamar, sem me dá esporro, e sem criticar as decisões que eu tomei, eu em, chatice do caralho",1,0.575770359
"home não é verdade, de novo os mesmo verme",1,0.575782356
aşırı seçici birisiyim ama yanlışı,2,0.57583492
rt @user kkkkkkkkk quem https://t.co/whfff1qm8r,2,0.575837072
"@user ""flor"" tbm é puxado",2,0.576029846
@user linda do caralho😻,1,0.576200756
@USER anılarım depreşti çünkü kendimden çok emin bir şekilde oy verip zarfı sandığa attıktan sonra acaba yanlış yere mi bastım mühürü diye kendimi yemiştim ndnsnsmsşdld,2,0.576403395
Şoförle birlikte Gökhan Tepe dinliyoruz. Harika bir yolculuk.,2,0.576440767
Ay nemcunumla o kiz olmaz arkadaslar. Baksa bile seokjine benziyo diye bakiyordur o🙂😬😬😬😂😂😂,2,0.576539739
"laila vagabunda fez o lorenzo fala ""titia feia"" 😡😡😡😡",1,0.5766237
Uluslar arası öğrencilerin bize öğretecekleri çok şey var    #UDEFÖğrenciBuluşmaları,2,0.576916076
"Ricardo: nossa nem te reconheci, tá tão diferente do q o casamento
Meu pai: essa é a realidade de todos os dias, só susto ne? 

Gente, ele nao pode perde a oportunidade de me humilhar pqp",2,0.576980355
@USER Sparta 2-1 Trabzon      Kullanıcı adı bjk6767      @USER @USER @USER @USER @USER @USER,2,0.577012433
@USER @USER @USER Yıl boyunca kimbilir kimlere nerelerde direneceğiz de en çok bizim alandan gelen pervasızlıklar incitiyor beni,2,0.577046963
@user doidin p manda o passo kkkkkk,2,0.577084751
@USER Hayır tercih yaptım ama istediğim üni gelmiyor ne yazık ki. Sen nereyi istiyorsun,2,0.57722901
Dışarıdan çok komik görünüyorsunuz. Ve de gevşek. Bunların trol olduğuna zekan yetti benim tivitimi ciddiye alıp boş zamanını bana harcıyorsun. Allah aşkına siktir git ya beyinsiz aşgşeğyğwşhşslgle,1,0.577468039
puta q pariu meu coração,2,0.577522769
"deus ajude q eu não me torne uma pessoa tão trouxa como minha mãe quando o assunto é homem
deus ajude mesmo, pq vai tomar no cu viu",1,0.577533812
doğal taşlı takıları sevdiğim kadar neyi seviyorum 😔,2,0.577625432
"86% reprovam a ideia. É mais do que a igualmente enorme parcela dos brasileiros que reprovam a facilitação do acesso a armas. O majoritarismo do governo é retórico, sustenta seu populismo de extrema-direita, mas suas propostas não têm respaldo social. Polarização explica? https://t.co/pMeQJxPU3S",2,0.577692142
Durakta dedikodu yaparken otobüsün gelmesiyle konuşması yarım kalan teyze siniri var üstümde.,2,0.577739505
@USER @USER senin amını bizim ata siktircem amına koyim,1,0.577767729
"rt @user #bangchanselcaday @user 
a foto não é de hoje, mas dizem que o que importa é a intenção 💞 https://t.co/gpwvhltjp8",2,0.57778286
"Crie sua filha forte, para que entenda ""seu corpo, suas regras"". Evitem fracos de verdade, que possam impor mentiras do tipo: ""seu pescoço, minhas rédeas""
 
Deuses Ateus ficou foda pra caralho",1,0.577810305
mais uma amiga namorando... ok preciso de novos amigos,2,0.577988645
"Amo quando militam sobre um assunto e me chamam de retardada kkkkkk, milenoca sempre preocupada com as causas feministas e machistas das premiações coreanas, é realmente tocante!",2,0.578038635
"sou feio msm, sou gordo msm e pau no cu de quem acha alguma coisa",1,0.578085844
@USER Hocam amaç çevre korunması değil amaç burda kimse zamları krizi enflasyonu konuşmasın diye ortaya atılan bir proje seçime yakın zaman normal artık alıştık fakat vatandaş olarak her şeye sus pus olduğumuz için cezayıda cekeceğiz doğalgaz geçen ay 396 bu ay 590 anlatmaya gerek yok,2,0.578173565
"Governo zera temporariamente Imposto de Importação sobre 281 máquinas e equipamentos.

""duvido alguém reclamar disso aí""

nunca subestime gente filha da puta q só sabe torcer contra https://t.co/2iUlcvkS5f",1,0.57843913
arada bana da oluyor ya,2,0.578561157
@USER @USER BUNLARIN  İLACI  İSLAM   İMANLI  OLSALAR  TEMİZLENİRLER  ÇÜNKÜ  TEMİZLİK  İMANDAN  GELİR,1,0.578595704
@USER @USER Görüşünüze büyük saygı duyuyorum haklı da olabilirsiniz kendinizce ama müslüman bir insan ibadetini başkalarının tavırları yüzünden eksik etmemeli.,2,0.57870451
@USER Doğru    Kaz açlar   Kazlar açlar,2,0.578800183
"no samba a gente bota pra quebrar, a cuíca chora e faz o povo todo balançar 🎵",2,0.578801112
"eu me sinto extremamente incomodada, de tanto que eu ja fui deixada de lado por causa desse caralho",1,0.578855971
"a gente tenta ser de boa mas não dá sabe
qnd tu vai emprestar algo tu empresta na maior boa vontade, aí quando chega na hora da pessoa te devolver, meu deus né, um empenho tomar no cu",1,0.578994928
"rt @user gente, vocês lembram desse hino?
que nostalgia pqp, saudades dessa época https://t.co/htpndr5agd",2,0.579026927
telefonu ikide bir eline alıp gülüp geri bırakman akrabalarının sevgilin var sanması aslında senin tivıtırın köpeği olmuş olman ve kapanış,2,0.579068677
hayatına soktuğun insanlar hayatına mı soktu ?,1,0.579426346
İnandikca daha çok sarilacaksın bana güvendikçe mutlu olanlar gibi ✋,2,0.579460183
@USER Guilherme illa tekerlek yapıcan bizi. Bu nasıl bir alfalık ?,2,0.579891019
"rt @user apoiar o crescimento do outro, nunca ir谩 impedir o seu",2,0.579917576
@USER Son dizisinden sonra biraz daha unutulsun. Hatta askere gitsin 2 sene gelmesin mümkünse.,1,0.579919195
@USER Yettiniz Artik yalancilikta hep birlikte Tavan yaptiniz .Kimseye Vatana bir hizmetiniz yok konusun sahtekarlar.,1,0.579971567
Tüm sevgililerin sevgililer günü mübarek olsun böyle kutlanıyordu değil mi ?   #14şubatsevgililergünü,2,0.580026071
la #ligue1conforama c'est un camp de réfugiés islamistes à 200000€/mois,1,0.580034064
@USER @USER @USER gündem oldu baktım cidden öyle çizmişler,2,0.580100048
@USER @USER @USER Bak bizde onu diyoruz BİZ BILLBOARD İÇİN OY DİLENMEDİK BAŞKA FANDOMLAR BİLLBOARDA GİDEN İLK KPOP GRUBUNU DESTEKLEMEK İÇİN OY VERDİ SİZSE DİLENDİNİZ ANLADIN MI YOKSA BİRDAHA TEKRAR EDEYİM Mİ?,1,0.580112784
@USER Niye bu kadar kahkaha attım ki amk jdjdjdjdjddj,1,0.580345973
"nego se incomoda com tudo, não fode porra",1,0.580347251
"Eu odeio incomodar as pessoas e me isolo. Não perturbo. 

E qual a conclusão deles? Sou uma babaca nariz empinado que está com raiva e nojo de me misturar com eles.",2,0.580528118
@user exatamente isso,2,0.580648784
pqp eu amei,2,0.580878596
"ela tentando falar espanhol 茅 a mesma coisa que o est锚v茫o  falar portugues
da pra entender porra nenhuma",1,0.58096117
@USER @USER Ayy keşke bir de fotoğraf çekseydiniz ne tarafa gidiyor izmire mi İstanbul’a mı 😁🙈🤲,2,0.58100355
rt @user pqp anitta??? garota???? mdsss https://t.co/rngttnhkio,2,0.581014961
@USER Aynen abi tek gayemiz FENERBAHÇE  ve şahsi olarak değişim istiyorum...Ali Koç'u Barcelona başkani önünü ilikleyip karşılıyorsa benim başkanım bu olmalı diyorum...Sanada saygılıyım ki hic polemige girip cevap vermem seviliyorsun😉😉,2,0.581082908
puta que pariu sim,1,0.58112151
"n aguento mais só ouvir reclamação, porra q ódio",2,0.581257598
"@USER ""Tarladan sofraya"" zincirinin en önemli halkalarından biri Gıda Mühendisleridir. Her aşamada Gıda Mühendisi denetimi gereklidir. 👨🏻‍🌾 İthalataKarşı TarımaAtama👩🏻‍🌾 #5bingidamuhendisi   #tarımbakanlığı10binatama @USER 2",2,0.581273755
Sürekli tatlı yeme isteği çık hayatımdan,2,0.58133213
rt @user gente cá entre nós  ficou uma maravilhaaaaaaaaaaa https://t.co/cwytav0exs,2,0.58144283
"caralho, voltei sem camisa pra casa... nem lembro oq fiz com ela",1,0.58148468
@USER Nefsinden ve konforundan biraz feragat et seytana uyma o senin nefsine kotu olan herseyi guzel gosterir.Sinav diyoruzya.Sen neden üni okuyuyorsun.iyi para kazanmak ve rahat bir hayat yasamak icin.Biseyleri elde etmek icin mucadele veriyorsun.Allah da iyi seyleri hak et vereyim di,2,0.581574649
et y'en encore qui mettent ederson et ses bagues alisson le boutonneux ou donnarumma le singe attardé au même ni… @url,1,0.581588587
"@user porra, foda achar alguém com um PS vita em 2019 pra jogar HUEUHEUEH mas blz, vou ver se dou uma chance pelo menos, apesar de não estar acostumado com o gênero

é bom pegar coisa nova de vez em quando",2,0.581736307
rt @user carol faz ponto até sem tá jogando amo https://t.co/c6ovcr5fzj,2,0.581745734
Kanıyor mu halen Fenerbahçe. Öyle bir gerdeği sen ve sevicilerin çıkartı yoksa 9 boşalıp gitmiştik zaten kansız şikeciler #12Mayıs2012,1,0.581791047
@user tomei no cu,1,0.582119941
"caralho, ta mt frio",2,0.582468798
je peux pas m'empecher de penser que c'est la meme mecanique qu'avec le faux compte gauchiste et provocateur @url,2,0.582513857
@USER Minik serçe bu sen misin?,2,0.582594932
ben efser her şeye kendimi üzerim bi de çok boş yaparım,2,0.582732611
#UyumuyorumVeSebebi almanca sınavım var ama almanca sınavıma da çalışmıyorum öyle mal gibi duruyorum:/,1,0.582744265
@USER Kendisine saygısı olmayıp bu adama tapan kişilerle şeyhlere tapan kişiler; birebir aynısınız.    Aynı beyin yoksunluğu sendromuna sahipsiniz.,1,0.58283655
"não compra cerveja e ainda quer me agredir.
esse quê é o ídolo de vcs ?",2,0.582842259
bu kadar uzmana ne gerek vardı bir defa dinledim bu dedimki bu adam manyak ruh hastası kapris komplex tırıviri hepsi var umutsuz vaka dedim de kimse beni dinlemedi bende kızıp sildim bir insan bu kadarmı kıvırır bu kadarmı yalaka olur bu kadarmı iki yüzlü olur malesef bu da böyle,1,0.583067899
"@user Kkkkkkkkkk mo tu acredita q eu ja pensei isso??? ""serase a soulmate dela fica com ciúmes?"" e eu tbm gosto de vocês duas, fico soft vendo as interações de vocês",2,0.583273284
@USER Playy off sistemi içeriği önemli ligde açık ara fark atacağımız biliniyordu öylede oldu puan farkını sistem oyunuyla yarıya indi son maç kadıköye ayarlandı puanlar yarıya inmese tek galibiyetle gene playy off ta garantilemiştik,2,0.583321199
Herkese günaydın bu iş dünyasının ikinci öğretimi yok mu ya ben niye örgün olarak gidiyorum sabahın en köründe 😭,2,0.583359563
"quem quiser por a cacha莽a no cu vai poder eu hein
vem perguntar antes n茫o mata n茫o",1,0.583612312
@USER piyano çalamadığım için vatan haini ilan ediliyodum mk,1,0.583734928
@user @user la preuve qu’on descend des singes des vrais mongol à faire ça,1,0.583792723
Soran olursa hepsinden vazgeçti dersiniz.,2,0.583848753
@USER @USER 2 Mayıs günü 4 MHP milletvekilinin Tarım Lisans Tamamlama kanun teklifi Milli Eğitim Bakanı @USER tarafından reddedilmiştir    BU NASIL İTTİFAK    @USER    @USER    @USER    @USER    @USER    @USER    @USER    @USER #Tarimlisanstamamlama,2,0.583850812
"toda hr da uma queda de luz,vai acabar queimando minhas coisas nessa porra 😡",2,0.583855744
"@user Fora? Kkkk to querendo da fora em ngm amor. Vc está comentando? Estou respondendo! Única que tá passando vergonha aqui é vc, não tem argumento algum. Beijinhos 😘",2,0.583875687
quand t’apprends que ton prof d’histoire fait des articles sur des sites pour raconter qu’il est contre l’islamisation de la france,2,0.583981971
Güzel bir yemek tok karnına da yenir,2,0.584185957
@USER @USER Bunların bahçeleri vardı ot ekiyorlardı Ne otuydu o,1,0.58426736
@USER İstanbul bizim. Yakında Türkiye'nin de bizim olacağı gibi. Faşizmin kafasını eze eze geliyoruz !,2,0.584337097
@USER İnsanın aklına güzel şeyler geliyor,2,0.584409978
eylül ayı gelmiş hadi çabuk edebiyatçılar gelmeden,2,0.584537543
@user @user puta merda eu te adoro mark,1,0.584582792
@user @user @user il semblerait que tu ai ramené un parasite que dis je une maladie vénéri… @url,1,0.584738914
Cehalet manzarayı kapatan ağaçlar gibidir ardında ne olduğunu bilirsin fakat bir adım yukarı çıkıp görmek istemezsin..#idamgelsin,1,0.584790231
Vatan haini sana Köpek desem kopeğe hakaret ederim. Çakma Atatürkçü teror sevici  @USER,1,0.584851906
@USER O borcu baya azaltmalıyız. İmsallah. Böyle devam eder,2,0.584898738
@user de la thune pour les migrants...y de la thune... français d’abord ! pour nos aînés priorité nationale !,2,0.584964378
@user Isso é um vagabundo ... Falou que tomava remédio pra dormir pq não conseguia viver sem receber em dia ... Agora vai pro flu ganhando 250 e recebendo um salário a cada 3 meses . No Vasco ganhava 550 . Vagabundo define esse verme,1,0.584982163
@USER Lan şerefsiz terörist @USER  sen bizim adımıza nasıl götürürsün lan selamı sana  toplu dava açma çalışması başlattık az sabır şerefsiz,1,0.58512835
@user agr entendi kakakakakakak  vangot chamou pr buscar água com ele,2,0.585390585
Sana bir sürü kapıdan geçip geliyorum. Sana bir sürü merdiveni çıkıp geliyorum. Sana bütün yolları sağa sola bakmadan geçerek geliyorum.,2,0.585528373
rt @user se eu arrumo a casa sem escutar alcione parece que eu to arrumando errado,2,0.585558407
@user o juiz da 10vf de brasília tem que apreender muitos passaportes e rápido!,2,0.585624219
@user m.couillard les réfugiés illégaux,1,0.585650948
"@user Vc é um gênio tenta a carreira da magistratura, condenado em 3 instâncias sem provas, e vc acha que não tem provas, vc é um gênio. srsrsrssr
#STFVergonhaNacional",1,0.585807991
#TarıkAkan   Ölümden sonra hayatın en büyük hırsızı zaman    Sensiz 3.yıl 😥😥,2,0.58581661
"seria um sonho meu squad todo junto na love, oh céus",2,0.58640841
"o objetivo desse texto não é mudar a opinião formada sobre mim de ninguém, e sim deixar claro que eu não sou satisfeito com quem eu sou, mas prometo me esforçar bastante pra melhorar.

obrigado pela atenção, espero ter ajudado alguém em conflito interno com isso.",2,0.586772767
@user j'suis un ptn de mongol,1,0.586926323
Eski sevgilimi Tinder’da göremem çünkü hornet kullanıyor. Djjdxj keşke şaka olsaydi:(,1,0.587045399
"""Aquecimento global é uma mentira!"" ESTUDO A BASE DE YOUTUBE NÃO TE FAZ SABIO, TE FAZ SER UM IGNORANTE DE MERDA MESMO! VAI ESTUDAR UMA PORRA DE UMA BIOLOGIA E FÍSICA",1,0.587128785
esse terminal é a fonte das pessoas mais feia e estranha de londrina slc,1,0.587134839
0.60 gelmiş. 😓 #pera #pegyo   Siyasetçiden sonra en çok anılan 7 ceddi sorulan hisse bu olsa gerek..,2,0.587269871
@user en vrai les rebeus et les blancs en premier jpeux pas les départager..,1,0.587336402
@USER Kadro niye böyle ya.. ben bu diziyi merak ediyordum bide 🙄,2,0.587455769
#YusufTosunTutuklansın   Serefsiz köpek.   Masum bir askermiydi darbeyi yapan.,1,0.587517243
"@user Kakakak é que o Malcon estava negociando com a Roma e já estava dado como certo na Itália, de ÚLTIMA hora o jogador deixou de assinar com a Roma pra ir pro Barcelona dando um chapéu no clube italiano. Desde então ele é amado pela Roma kakakakka. Daí o Zenit cornetou kakakkakaka",2,0.587620997
@USER Ne varsa captain marvel izledim aile arasında izledim görümce izliyorum şimdi bida zorla anabell mi ne izledim gıukugkubjk,2,0.587697916
@USER @USER Dayımda öyle dedi.  Inanmadim aq 😂😂😂,1,0.587911549
@USER Bence yunan gazetesini mahkemeye vermelisin. Türk vatandaşı bir kimseye neye dayanarak Yunanlı diyebiliyorsunuz diye.,2,0.588085299
Ben sana küsüm aslında haberin yok   Koyup gittiğin yerde kötülük çok   Kime kızayım nazım senden başka kime geçer   Benim sensiz kolum bacağım ocağım yok,2,0.588277186
Büte kalmadık şükür ama bu DC ler içimi alev yerine dönüştürdü. Nolcek böyle keşke çana almasaydınız beni,2,0.588359494
"Semih:""Ademe çok yakıştı şampiyonluk.Bu kadar şık durduğu bir sene hatırlamıyorum""       Ahahah kabul edin siz de içten içe Adem hayranıydınız😂      #survivor2018 #survivorpanorama #akfc",2,0.588548811
"Puta que pariu, tarra andando volta pra casa à noite de repente senti teia de aranha na minha testa. Bixa, o desespero foi tanto que fiquei me debatendo na rua. Fodac o que acharem, aranhas australianas não estão para brincadeiras.",2,0.588623795
@USER @USER @USER @USER @USER    Ne yapmış bu Mahmut Tanal ?   Teröristleri TBMM ye almak istemiş.   Ortaklık böyle olur mu diyor ?,1,0.588698395
"Chorando de raiva porque soltaram DE NOVO um vagabundo que ASSASSINOU uma pessoa e estava AMEAÇANDO outras pessoas, até PERSEGUIU uma moça no coral!!! Mas não podem prender ele porque ele está SOLTO LEGALMENTE!!!! QUE MERDA",1,0.588828125
ayyy Allah korusun galiba gizliden aşık oldum,2,0.58886162
rt @user bom dia! só pra falar q acordei com um tesao da porra. 🍆 https://t.co/lbuhcgv1xg,1,0.588975518
"Todo humano normal sabe q ser obrigado a participar de uma coisa é errada ex:

Sexta todo mundo vai pagar pizza, festa obrigatória etc...

Mas o que deixa puto é ver humanos defendendo q vc seja obrigado a ser roubado e a seguir regrinhas escritas em guardanapos 

Ah MANO",2,0.589012071
"whindy teve a capacidade de dizer que coca cola é ruim, mano. só matando um ser desse 🤦🏾‍♀️",2,0.589120903
"comecei a assistir vikings,pqp é muito bom",2,0.589133625
Bravo Olcay kardeş eline sağlık👏👏👏,2,0.589183225
@USER Bir tur ativersinler  havada çok daha etkili olur belgelerden.,2,0.589238969
rt @user @user só dou 7 mil no celular se ele chupar minha buceta,1,0.58937305
@user @user filho de monte gordo. #oxaláestivessefácil,2,0.589484056
Araya biraz zamanzamanla biraz boşluk girdi mi Kaldıgın yerden devam edemezsin hicbir an,2,0.589573325
que rica verga,1,0.589616755
@USER Arap varsa işin içinde götümüzde don bırakmaz bunlar,1,0.589640652
porra minha vó é tão especial q nem sei,1,0.589877164
"@user mas é verdade, cu. era o nick do cara!!!!",1,0.589978478
@USER Annem çok istediğim şeylere izin vermeyince ben tiviti değil mi ya bu,2,0.590063907
@USER ne icin yazildi hala anlamadim aklim basmadi,2,0.590100588
un patriote pourrait mourir pour ses idees un gauchiste pourrait vous faire mourir pour les siennes . @url,1,0.590104275
@user @user quel attardé,1,0.590171569
@user @user melenchon n'est pas plus gauchiste que je suis archeveque. il est opportuniste. si le ps lui... @url,1,0.590239419
"@user A primeira edição, focada nas brasileiras convocadas para a Copa do Mundo, foi um sucesso. Os perfis criados e editados tiveram quase 1,7 milhões de visualizações.

A ideia dessa segunda edição é focar nas atletas campeãs brasileiras de 2018. QUEM VAMOS? 

https://t.co/IUNd0fNi8D",2,0.590240812
@USER Çok şükür haram yemedik... derken! 😂😂😂,1,0.590312964
"ainda por cima é uma tremenda gata
pra piorar minha situação.
se fosse mulher feia tava tudo certo
mulher bonita mexe com meu coração ❤️",1,0.590436795
rt @user caralho pra que fui baixar snow agora to apaixonada por todos os filtros,2,0.590612043
Tam bir klasik. Koca okulda kapısında kuyruk olan tek sınıf benimkisi. Benden sonra gelen de yol,2,0.590821058
Hep belki bu sefer uyanmam umuduyla uyuyorum,2,0.590826861
Akşam olsadaa bünyemiz su görsee😒😏,2,0.590834831
Quaresma olsaydı kagawa ikinci golü atamayabilirdi çünkü duran topta Quaresma hemen topun başına geçiyor geçtiğimiz yıl Talisca'nın daha çok gol atmasını engellemişti Quaresma  #trtsporstudyosu,2,0.590838256
@USER ya evet simdi fark ettim skxösmmdöd,2,0.590858735
Nasıl şiir ama.... Yetenek oğlum bunlar hep.,2,0.591025744
"@user só reclama, vai se fuder",1,0.591227956
rt @user o que te chama atenção fisicamente em um homem? — ser feio https://t.co/cus8nyjgs5,2,0.591467353
"@user Apenas se beneficiando de um furto, uma ova. É conivente, se não for o patrocinador e mandante do furto, com o agravante de que é receptador confesso e, RECEPTADOR É CRIMINOSO. Recepção dá cadeia.",2,0.59158629
@USER O saçlara istediğini sür işe yaramaz,2,0.591598293
#1EylulDunyaBarisGunu   Biz Türkiye'yiz savaşçı milletiz düşmanlara karşı vatanımızı savunuyoruz sizlerin amacı bellidir,1,0.591726112
@USER Çok kızdırmışsınız ilk attığınız twit Karabük ü gaza getirmiş💪,2,0.591726729
ah se fuder eu odeio tie break,1,0.59175252
@user @user l’islamisation de la france est en marche...financée par les caf. c’est probablement la première… @url,2,0.591907241
@user a entendi puts nem eu sabia desse meu lado,2,0.591956195
@USER Dedim Ya daha zor   pirana gibi kadro olması onun için    Topu max 4-5 saniye de geri kazanmak lazım,2,0.592039514
puta q pariu todo jogo de vôlei eu fico nervosa,1,0.592228678
Kalamadigim yerden gitmeyi ogrendim uzun zaman once.. beni hicbir mecburiyet tutamaz,2,0.592234138
@USER halil abi neden tiyatroyu değil müziği seçtin?,2,0.592252254
@user deus te livre kkkkkk,2,0.592569247
Tanımak tat almanın da vermenin de olmazsa olmazı.,2,0.592601052
Aynen böyle kahvaltı yapmalık buddy,2,0.592737406
rt @user @user se eu tivesse junto tinha intimado esse fdp pra porrada,1,0.593089516
"contra violência, mas pqp esse cara mereceu pra krl. abriu a porta na força do ódio 😡",1,0.593495882
Kılıçdaroğlu’na saldıran serbest bırakılmıştı. Bu nedenle kimse tutuklanmaz zaten. Hukuk hiçbir dönemde bu kadar iktidarın tekelinde olmamıştı.,1,0.593589761
yutub kanalıma 1 haftada 120 abone geldi izlenme 225 saat falan..piyasayı sallayalım bakalım,2,0.593717381
İzin içinde izin yapıyoz hjfjjhgj,2,0.593726495
adorei kkkkkkkkk,2,0.593746407
@USER Yanındaki kurabiyeyi yediğine pişman oldu 😀,2,0.593844896
l' #alcool tue plus que le #sida la tuberculose et la #violence réunis. posons-nous les bonnes questions...… @url,1,0.593883724
Aq yurdunda kahvaltı hep mi sorun olur Ya öfff 2018in İstanbul’unda aç kaldım ya lan,1,0.594212227
"minha namorada é perfeita demais, que mulher gostosa da porra, e aquela voz? me derreto todo quando escuto, linda dos pés a cabeça eu sou o maior fã da minha mina, sou muito apaixonado nela",1,0.594214104
@user aqueles feio bonito né kjkkkkkk tu um amor mesmo ❤️,1,0.594299402
@user você é linda demais mano que inferno,2,0.594362679
"garoto se eu te pego eu sento tanto nesse teu pau com força vc vai gemer tao alto q o som vai ultrapassar a estra… — Eiiitaaaapohaaa , chama no Pv bb vamo marca essa coroação aí ⚔️ https://t.co/ZreTSuCezm",1,0.59446095
@user olha o zap,2,0.59453662
"pqp, odeio ir pro jogo sem a camisa do flu",2,0.59469217
En büyük günah yüreginin gercekte hissettigini inkar etmektirZorro,2,0.594714661
rt @user tá de sacanagem que mandaram ele se entregar né???? era pra ter matado fdp desse https://t.co/0p5dnwkerf,1,0.594792038
@USER Kesinlikle kıvançın Kenanın çukur muş bu diziler nedir gündüz dizilerinde bile bıçak silah sahnesi kadına şiddet var,2,0.594840624
@user seu verme,1,0.594939346
Hayır bu çocuğu kim sokmuş engelli yarışa acaba?,2,0.595090169
@user @user municipalité de gauchiste collabo,1,0.595254008
@user @user carai! que delay,1,0.595350452
@USER Herkezin sevdiklerine kavuşmasını diliyorum yüce Allah'tan bitsin artık bu kabus sevdiklerimizle uyandır bizi artık Allah'ım kokularına hasret kaldık 😢 @USER @USER @USER @USER,2,0.595413148
herkese iyi geceler en çok sana <3,2,0.595446901
@USER @USER Soğuk olsun bana fark yapmaz,2,0.595524639
@user come meu cu,1,0.595526156
Bazı şeyleri hiç hak etmemiştim,2,0.595540231
@user otário liberal aguardando uma pica comunista.,1,0.595630739
@USER Yeni sene umutlarıyla gelsin mamoste   Mutlu yıllar..,2,0.595701749
@USER Her akşam tv izlemek yerine kitap okuruz,2,0.595882659
@USER Bana hiç samimi ve güvenilir gelmiyor . Söylerken de linç yerim diye çekiniyorum 😂,1,0.595914159
@USER Hocam firtinanin iyice yaklastigini anlamak icin hangi gostergeleri takip etmemizi onerirsiniz ?,2,0.595967442
Belkide İstanbul’u kabul etmek için bir yemdi bu çünkü Ankara’da fark çoktu 😀,2,0.596282186
@USER Ben dokuz senedir böyle yaşıyorum gayet verimli,2,0.596283011
Bazen sadece Kenan Işık olmak istersin,2,0.596283871
"vale nada: ester, luíza, camila, lucas, felipe, igor
amorzinhos: larissa, carol, fernanda, pedro, gabriel, bernardo",2,0.596601616
Büşram otur yerine dedim sana büşram,2,0.596659674
"@user e ainda tem gente retardada achando que isso não existe, sinceramente não consigo entender.
#elenao",1,0.596838569
@user t'es attardé ou quoi ? pourquoi tu follow alors ? t'es ridicules,1,0.596855952
Kahverengi göz rengine sahip olanlar hayata bir sıfır önde başlamışlardır net. :),2,0.596870951
Bu sahte hesaplarıda anlayamıyorum zaten özgüven eksikliğide değil bence bu saçmalık,2,0.596874435
"s茅rio isso?!!
qtos ""artistas"" j谩 chamaram bolsonaro disso e fica por isso mesmo?!!
at茅 quando?
 https://t.co/nmjb0plnz4 via @user",2,0.597145404
todo o dia lembrando que eu sou só mais um reservatório de porra,1,0.597204913
@USER Ben iremi okadar sevmeme rağmen birkere bile  dm yazmadim bunlar nasil yazıyor hangi cesaret anlamdım 🙄,2,0.597257169
que internet lixo mané,2,0.597382182
@USER var ya TC sizin kadar haysiyetsizini görmemiştir. gevrek gevrek gülüyor bi de.,1,0.597392134
@USER Cansu annem beni reddeder seni etmez...,2,0.597677948
"@user @user ai que peninha.... vc se equivocou... o nosso presidente não é um mito, ele é o mito.... chora esquerdalha...",1,0.597694692
@USER @USER Camide Bayram namazı kutlaması gibi olmuş 😂,2,0.597797521
Karius Ljajic nereden geldik diyolardir,2,0.597990068
@USER Aynen hakederek değil alavere dalavere tam size göre rahat ve genissiniz çünki,1,0.598172755
Şark oturup beklemenin yeridir.Biraz sabırla her şey ayağınıza gelir.   +,2,0.598352149
Olum stream yapim acukta didim bst de ki meşhur sahneyi gaza geldim yaptım anneme yakalandım nasıl açıklasam bilemedim çok utanıyom şuan atın beni çöpe 😫😫 #PremiosMTVMiaw #MTVLAKPOPBTS @USER,2,0.5983896
@USER Bahçeli nin ülkücüleri bu vatanın evladı da diğerleri ney onlar savaşa gitsin ötekileri sefa sürsün oh ne ala,1,0.598582238
2 tane finalimin olan bir sabaha uyandım ne kadar güzel bir gün olabilir 🤔,2,0.598615255
@USER Bunu en son diyecek insansınız ne yazık ki,2,0.598638623
@USER 25 saatlik sınav icin 4 sene lise okumak1 gün ölmek icin hergün yaşamak,2,0.598884503
Tam ulreme inandığımız anda öyle bir kapak olacağız ki.. Hayırlısı..,2,0.598892661
"saí do prevupe mais cedo para descansar, e agora q cheguei em casa tô no cio para bater perna ¿¿¿¿¿¿¿¿¿¿? vsf maria clara",1,0.59912474
Gördüm de @USER kadar g.t görmedim,1,0.599300122
Orospulukta erken teşhis çok önemli,1,0.599305028
"acordei 1hr e ainda estou com sono,pqp",1,0.599352084
Geçip giden şeylerin üstünü çizmeyi seviyorum,2,0.599521032
"minha manicure quer me empurrar essas unhas de traveco d qualquer forma, não entende que eu n gosto viadoooo",1,0.599787046
"@user brega nada, arrasou!",2,0.599836659
@USER @USER Lütfen şu serserilere yurek ve zaman tüketmeyin şikayet edip engelleyin geçin,1,0.599940171
Siz canınınız sıkılınca napıyorsunuz ben Taehyung'un 5 ekimde açtığı yayını izliyorum gizli işler peşindeyken hareketleri pek tatlı oluyor da :D,2,0.600191628
non l’immigration n’aura pas la peau de l’etat providence #migrants #immigration @url,2,0.600318135
abi bişey istedim saniyesin de oldu bundan sonra bana TANRI DİYORSUNUZ,2,0.600533977
Geceye bir söz bırak desem🤔,2,0.60054388
Bir bayramın daha sonuna geldik.Yarın iş güç mağaza bizi bekler.Rabbim tekrarını nasip etsin inşallah 🙏,2,0.600619617
"pode falar um a 
que eu j谩 to interagindo",2,0.600644063
@USER @USER @USER @USER @USER @USER Vekil olsaydı bunları söyleyebilecekmiydi.ikinci metin külünk vakası.,1,0.600672279
@USER @USER Bi denerler de nasıl olur bilemiyorum herif doğru yürüyemiyor konuşamıyor bile,2,0.600762741
queria amigos que me chamassem para rolês,2,0.600784708
"@user ahhhh é k.o que fazem isso contigo pqp, já vi gente burra mas essa ..",1,0.600835377
