tweet,class2,rand
"rt @user tá feio mas eu postei.

aff, nada q eu faço fica bom.. https://t.co/ddqqfkam7y",2,0.435421377
What you gonna do if she cheat ? Cry ? Fight for her ? No kick that bitch out and go straight to tootsies\,1,0.43546103
"RT @ShabbaCranks: Running a train is fucking a bitch, you finish. Then somebody else come in and fuck the bitch. That's a gangbang speak of&#8230;\",1,0.435862421
John McCain trashes Jay Carny live on CNN - #Syria #ISIS #Obama http://t.co/ZT690BkTrI\,2,0.435980055
Lol it's 4:36 and bitches are out here staggering drunk\,1,0.436252652
"RT @nrana777: girl logic: ""if I say bye I don't actually mean it""\
\
then don't fucken say bye you dumb bitch.\",1,0.436350591
"Hoje no https://t.co/tQZ6i5IXfM a Sensacional Mulata Natasha Medeiros @user Apanha, Toma no Cu e Leva Leite na cara !! Que ceeeena !! Quer ver ?? assina o https://t.co/tQZ6i5IXfM !!!! https://t.co/PNk1xMgoKb",1,0.436497048
é cada coisa q a gente ler macho só fala merda pqp,1,0.436544772
Looking like a nappy headed hoe but reppin that Patrick Ewing crew neck tho http://t.co/6Z7SnF26Xh\,1,0.436668379
"for real, há algum tempo que não conhecia alguém com quem gostasse de falar assim tanto",2,0.43676446
I was in love with Charlie &#128553;\,2,0.436874492
RT @WorIdStarFunnyy: When you and your boys discover a hoe http://t.co/MkonVchG4R\,1,0.437171753
RT @BigDaddyCooter: @vngelinaa_ yeah fuck lunch I'll just eat pussy under the staircase by the foriegn language hallway\,1,0.437280985
@user o juiz da 10vf de brasília tem que apreender muitos passaportes e rápido!,2,0.437282568
@user dener me iludiu!! fiquei esperando atoa fdp,1,0.437297269
eu passo nervoso demais vendo vôlei puta merda #voleinaglobo,2,0.437350207
RT @Somaya_Reece: I am nice I am humble but I will still let a bitch know what's up! HUNNNNEY&#128133;&#128226;&#128226;&#128226;&#128226;&#128226;\,1,0.437353268
"e a bia que se perdeu no caminho com a biz branca dela e eu e a marcela fomos desesperadas atras, ficamos procurando ela no caminho achando q ela tinha sofrido algum acidente e a vagabunda tava na casa dela comendo espetinho VSFD MANO",1,0.437675964
"@user quanta beldade meu pretinho, lindo da desgraça!!! te amo ❤️",1,0.437689033
"Pornographic-oo-oo\
Don't make you no hoe-oo\",1,0.43771421
"RT @StevStiffler: Can't trust a bitch who lets the microwave hit 0, she doesn't care about her life...she probably jumps on the lava part o&#8230;\",1,0.437719342
vai natália caraio,1,0.438259072
RT @AdamSchein: Great job by the Yankees giving Brian Cashman a new contract. The haters are just wrong. CC: @ChrisCarlinSNY\,2,0.438340172
@user que miséria de porra,1,0.438445546
"veio umas teorias muito loucas na minha cabeça agora, pqp to assustado",1,0.438555166
kkkkkkkkkkkkkkkkkkkk eu sou muito filósofo olha isso,2,0.438565449
@user picha uma rola ai,1,0.438610881
"rt @user cacete mano, quando q vou ter alguem em",2,0.438822956
RT @black_taco_: Wtf is boy pussy ? Lmao you atl nigga sick\,1,0.438953394
@uhCokee he's just a cunt and nobody likes him. He should choke on shit\,1,0.439108526
RT @jakesiwy: @Ryan_Murphy3 http://t.co/i1rnKjMKeU fag\,1,0.439216224
"engraçado q uma certa pessoa lembra de cada centavo do q ela pagou p mim  mas ela se esquece do q eu já paguei p ela, fico puta de raiva",2,0.439580046
aula de auto escola é uma buceta de chato viu.,1,0.43964516
We need a UT expose hoes page hmmmmm !\,1,0.439690359
"If you ain't sucking dick, why you sitting there with puckered lips? That's collagen, muhfuckin bitch\",1,0.439747566
"@user vc deve estar com uma dor de cotovelo tremenda hein seu babaca kkkkk
brasil acima de tudo e deus acima todos #bolsonaro2022",1,0.439796154
"e não é que sentou a vara mesmo? é amiguinhos, vão usando imagem da internet, uma hora a conta chega! https://t.co/qxup3paxcl",1,0.439927058
rt @user coraçãoo disparadooooooooooooooo,2,0.439943684
"n sei se sao os traidores, mas q eles traíram a jude eles traíram, entao em parte eu estou certa",2,0.439957805
odeio quando visualizam e n respondem. tnc mano,2,0.440154979
"""@ShowArrive: Side hoes are for insecure niggas that can't handle a real one.""\",1,0.440265048
These hoes ain't loyal &#128075;\,1,0.440400863
"RT @LauraRosenCohen: #AskDrMann Is having no amici briefs filed on your behalf kind of like Charlie Brown never, ever getting ANY Valentin&#8230;\",2,0.440514433
"tenho dó demais dessa menina, onde passa faz inimigo, e além de tudo acha que é bonito ser feia",1,0.440686646
"Que ""ASNO""!! Aliás, um time de responsa no Ministério, adjetivos do tipo: anta, burro, mau caráter. desequilibrado, arrogante, desonesto, processado, banana,etc.: Paulo Guedes, Ernesto Araujo, @user @user ,@user e por ai vai.",1,0.440703324
@samistonge some fucking bitches &#128514;&#128514;\,1,0.44086304
@giannarromano Fuckin moulinyan &#127814;\,1,0.441052214
@user por que não dá um tiro na cara desse vagabundo?,1,0.441102373
@user para com essa porra vc n é 0 dr estranho,1,0.441216801
"&#127813;&#127813;&#127813; RT @GottliebShow: ""Killer line?"" @SBNationNBA: Josh Smith dropped a killer trash talk line on Kenneth http://t.co/C8d3sJoUpj&#8221;\",2,0.441249529
rt @user fodase irmão vai te tomar no cu,1,0.441276053
"quanto + o tempo passa, menos conteúdo é construído, porque qualquer merda é considerada ""de boa qualidade"", por isso só tem gente mongoloide ultimamente, bando de retardados",1,0.441470185
meu deus??,2,0.44150813
@KeiveeB yellow shirt hat turnt to da side\,2,0.441557975
I'm just on this hoe to laugh\,1,0.44170856
"@OptimusOdd mine will say ""the intimidator"" &#128514;&#128514; cause bitches can't handle it.&#128514;\",1,0.441855537
"Run in ya spot, smash ya hoe fuck on ya couch\",1,0.441896602
"""@The_Realist_Sam: @Madrid2_ yea, I'm on my iPad. I don't work this Friday. Let's ball this faggot up @TropicalBlanket""i work 2-5\",1,0.442156153
"@neemjemoeder @SvensTweet @Harry_Dillema @wltrrr steek d morele vinger maar in j neus, zelfde soort types bij NATO stenigt vrouwen by bosjes\",2,0.442268955
"""this weekends going to be fabulous"" naa man, you're seeing nae cunt. If you do they'll be koed in 2 seconds flat. Hate u. #fuckgm\",1,0.442283089
You can be a hoe in love\,1,0.442319065
"Minha conta iria fazer 10 anos, em abril perdeu todos os seguidores, recomeçando, foi suspensa dia 25 de julho.

Enquanto do outro lado, o da criminalidade, pode todos os absurdos, o Povo honesto e trabalhador não pode nada. Não seremos adestrados. Nunca!

#DireitaCensurada https://t.co/qVWf3HxWd8",2,0.442324918
RT @sofancyy_: A hoe gone be a hoe &#128564;\,1,0.442325246
"Gente, deixa eu contar que quando comecei a ler fic eu era Htops né, daí um belo dia eu li uma Ltops e depois disso não parei mais, é um caminho sem volta https://t.co/XOzli4Xw9g",2,0.442557411
adorei kkkkkkkkk,2,0.44291602
"rt @user se fosse mulher feia tava tudo certo, mulher bonita mexe com meu coração",1,0.44299418
&#8220;@AlanaaaXP: Some of yall hoes nasty yall find out yall sharing or shared dick with a dirty ass female and still fuck the nigga &#128567;&#8221;\,1,0.443087307
@user amém!,2,0.443422485
&#128563;well damn.. RT @JackTheJokster: When ya side hoe claims you as her boyfriend https://t.co/jTJ2jJTfto\,1,0.443501132
@user @user @user ele tem que sair desse supremo pra ontem.,2,0.443542575
@user @user para um idiota que conta os dias para eleger o ciro! to no lucro,1,0.443611483
com chuva ou sem chuva hoje o pau quebra gostosinnn,2,0.443640558
"@user tem que fazer essa porra, só alandelon",2,0.44366266
@Rvm3o no reason to hit with you when I know you pussy I won't get no cool points\,1,0.443698181
bad bitch with me trying to blow me like a fuse\,1,0.443849768
"RT @NotoriousB_l_G: Girlfriend = FaSho pussy.. Ho = Some mo pussy.. Dont lose your FaSho pussy, tryna get Some mo pussy, &amp; end up with NO P&#8230;\",1,0.44397934
All I wanted to do was get some hoes too :(\,1,0.444058593
Hunnit hoes in the house &amp; they all fckn Watch dog ass KB ball again. Ion see a bih cause they broke as hell 2 places ain goin Broke or jail\,1,0.444189047
"rt @user se você comeria a buceta dessa coroa da rt

siga: @user https://t.co/td3dmswfoj",1,0.44420534
"@user esse é meu filme fav desde os meus 8/9 anos, lembro até hj de ficar pulando junto com os camundongos q nem uma retardada qnd a coraline ia pro circo do Sr. Bobinsky😂",2,0.444237445
RT @ChukaOffor: Lmaooo hoes so childish &#128557;&#128514;&#128557;&#128514; http://t.co/uSFmd01sAF\,1,0.444286993
Welding with your shirt off is the redneck version of tanning lol\,1,0.444314892
friaca da porra aaaaaaa,1,0.444419849
Karmas a bitch I guess you should of loved the old me.\,1,0.444451395
&#8220;@thrillamickilla: @JoeDeLaWolfPack &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514; this is me so badly hahahah omg&#8221; yall some pussies\,1,0.444526928
&#128557;&#128557; &#8220;@_____AL: Y'all be tweakin wit that WCE shit. Ain't no way in hell u like that bitch every single day.&#8221;\,1,0.444616144
"@_Lakers4Life24 Tracy Morgan is a sad comparison..... Come on try again, Dwight Howard is the most accurate. Stupid monkey.\",2,0.444619674
@snortcourt13 @TripleAAAYY1995 @c_allen21 @JBake0622 apes\,2,0.444813714
meu pt br informal t谩 fraco e burro mas ainda n茫o atingi o n铆vel do presidente,2,0.444950745
@user olha que vou hein!,2,0.444992384
@Myalynn__x3 bitch im sick .\,1,0.445013474
"rt @user eu: será mesmo? 

eu: é óbvio que sim

eu: mas pode ser só uma coincidência 

eu: três vezes seguidas? 

eu: touché ht…",2,0.445460722
She say that she was married well so is me she say her pussy hairy &#128570;&#128570; I wanna see &#128574;&#128064;\,1,0.445561877
@NTXProgressive Yeah..cause if anyone thinks this clown went to @target to buy Oreos is as stupid as all of them look\,2,0.445732634
@DavetheBrave1 perfect smoking weather haha bro I ain't even in my hood yet and I already got hoes trying to say was up from other towns\,1,0.445836666
"@user 

BERROOOO UAHAUAHUAHAAUAUU é um cu literalmente assassino kkkkkkkkkkkkk to morrendo ajaianakanajabajakaaj",1,0.44596467
(via @jacklayton) Charlie Angus is sending &#8220;Made in China&#8221; Canadian flag pins back to Conservatives &#8211; http://tinyurl.com/dmt397\,2,0.445974224
"arrumar este quarto, puta que pariu o meu irmao sinceramente,ele que va dar uma volta",1,0.446035402
Fed ex some real hoe boys\,1,0.446091687
RT @ryandolan123: when people say coloured http://t.co/2lKUkctPf0\,2,0.446157521
acabei de acordar com uma ressaca com caralho ai do nd sofia me manda um áudio desesperada dizendo q arrumou uma senha do buteco p mim  ????,1,0.446264988
Ive never seen this part of pussy town before... lolololol the end of this song thoo....\,1,0.446319187
"E no fundo eu entendo esse medo, sabe? Eu já fui rejeitado por ser “feminino demais” e graças a deusa isso nunca foi uma questão pra mim. É frustrante pra porra, mas não num nível que vá afetar a maneira com que eu me comporte.",2,0.44638042
RT @simplyforkicks: Quan helps everyone out with random questions and computer stuff but no one can oop him GRs?! Something ain't right abo&#8230;\,2,0.446708164
"""O Rio de Janeiro, que sempre respirou Flamengo, precisava estar ofegante. (...) Domingo, após porrar um eterno freguês, um recado: “Vamos virar, Mengo!”. Não estávamos pedindo, e sim avisando.""

@user entende do riscado.

Vale demais a leitura! https://t.co/eo9KUc3iLV",2,0.446744771
"Dedé sempre foi um puta monstro... Pena q a lesão atrapalhou uma brilhante carreira, porém voltou com tudo!! Melhor jogo q eu vi dele foi contra o Santos em q o Neymar está no bolso dele até hj",1,0.446796041
@user vai toma no seu cu !,1,0.446980614
HOW &#8220;@darrenrovell: Deep Fried Sweet Tea on a graham cracker crust at State Fair of Texas (via @gravweldon) http://t.co/KVzhlmCsls&#8221;\,2,0.446988212
"@user A que ponto vc chegou , não tem um comentário se quer a seu favor, 

Deve viver um uma realidade paralela e não se da conta de que fracassou miseravelmente na carreira!",1,0.447310124
"@user porra tô muito sad, você não tinha esse direito 👺",1,0.447383279
"@RevolutionUK_ Jesus I would love to do that and more to those muzzie torturers, fucking animal savages\",1,0.447442827
I need a trippy bitch I ain't wit that cute shit\,1,0.447643815
"@user @user faltou o ""arrombado"".",2,0.447646267
@grrizzIy @YUNGxSMBA the only place for a ho in the garden\,1,0.447707428
RT @michaeljhudson: hell yeah benihana up in this bitch http://t.co/n9vwx4r9yn\,1,0.447726495
@xblackoutbarbie bitch don't retweet my question. Psh!! Nasty ass ho.\,1,0.447910642
ferrugem é fora do normal pqp,1,0.448025756
@catleesh_ I have small pussy size plugs\,1,0.448043983
&#8220;@urHIGHnesss_: &#8220;@SMCo71: @urHIGHnesss_ &#128514; nah lemme chill i love the bitches&#8221;&#128557;&#128557; like trick love the kids&#8221; &amp; you know this &#128514;\,1,0.448071427
&#8220;@BookerTweet_: There's starving children in Africa but this bitch using bananas to plug her butt hole smh http://t.co/DjPgA7QAy5&#8221; wtf?&#128514;&#128514;\,1,0.448145258
RT @King_Gerry_R: Remember all the trash on the floor of your car? We upgraded it &amp; put Wale's The Gifted so it feels like your old car htt&#8230;\,2,0.448226213
rt @user só queria dize que to feliz pq troquei ideia com o @user e o @user e vo joga pubg com eles,2,0.448382672
minha vontade agora é tacar essa merda desse computador lá na puta que pariu,2,0.448760038
I got my dawg Norris some blue flames for his bday dat bitch couldn't even drink it.... but u no Pop alcoholic ass downed it\,1,0.448859548
"You workout, tweet, Instagram, tweet, text some hoes, xbox, fall asleep these young boys ain't gotta clue what grinding is\",1,0.449146371
narrador é tão burro que não sabe que o chelsea tá na champions essa temp,1,0.44920616
rt @user o maior sinal de carinho e respeito q pode se dar a alguém!!! https://t.co/fq1xywgngi,2,0.449453091
"Ayy yo @Ray_Lakee my nigga @who__CHRISJONES be all up on da,pussy not lettin dat muafucka breathe.\",1,0.449516967
triple nipple ass hoes!!\,1,0.449628004
rt @user tá não https://t.co/vacw93swi9,2,0.449858354
"rt @user psicopata!!!!... bolsonaro está envolvido por pessoas perigosas, isso tem de mudar!!!!... borá espalhar!!?... https://t.co…",1,0.450117537
Lookin like a total swag fag ayeeee\,1,0.450139729
rt @user @user nao sobrou nenhum copinho ai nao? #mpn #luansantana #luanetes #luansantanashow,2,0.450162106
Let these hoes be hoes. Thats all we know\,1,0.450170128
"contra violência, mas pqp esse cara mereceu pra krl. abriu a porta na força do ódio 😡",1,0.450402711
@WilliamFBrasky @TheRandomBoner i feel the warm fuzzies.\,2,0.450492254
"&#8220;@miilkkk: this dude a fucking legend bruh, fuck her right in the pussy lmao http://t.co/GfYrQ2VFYZ&#8221; true legendFuck her right in the pussy!\",1,0.450538883
RT @THOTSNEXTDOOR: I just wanna spread your legs &amp; kiss &amp; lick my way down to your pussy just so I can feel every bit of wetness on my tong&#8230;\,1,0.450771369
tomei no cu e foi bonito,1,0.450789489
salvei pra mostrar pra cabeleireira,2,0.450790416
rt @user o @user é muito top pqp melhor irmão do mundo,2,0.45083755
@user gordo da piça,1,0.450891881
"RT @Classact23: RT @DarkKent27: If I text ""You up?"" that means is it safe for me to come and eat the pussy until I reach cream filling?&gt; &#128563;.&#8230;\",1,0.450977473
Now a neighborhood nigga like me ain't supposed to get no pussy like this\,1,0.45111239
"@KassieHamilton @Ann_E_Lizabeth @erin_lehrer thanks kass I respect you. Not you Annie, you're a bitch.\",1,0.451152644
Bitches be like I want something real ... And I be like I want a bitch with real hair but we can't always get what we want now can we lol\,1,0.451322771
Kirk Hinrich going fucking dumb out that bitch\,1,0.451397282
I'm serious bruh! She's too pretty I would eat both her pussy &amp; butt &#128557;\,1,0.451541717
se eu fizesse uma tatuagem assim meu avô infartaria,2,0.451656987
a vizinha tá ouvindo sertanejo...ah mas jaja vem pedrada jessa porra,1,0.451657274
RT @PoliticalLaughs: Liberal Head Explosion: WW2 Navajo Code Talkers Appear in Redskins Jackets. #redskins http://t.co/ouxoQDHmID\,2,0.451846115
prioridades né kkkkkk,2,0.451860704
@KoiyaThePerv exactly so tweet some other shit fuck all that don't be like everybody this ain't monkey see monkey do koiya\,1,0.451933844
@user parte da jornada é o fim,2,0.4519631
"RT @tightgripp: this bitch just said ""I hope it snows like hell this summer "" &#128563; now How in the actual FUCK do you expect that to happen?\",1,0.45231597
RT @BryanHoch: Just 113 days until Yankees pitchers and catchers report.\,2,0.452404557
caralho olha esse monstrão,2,0.452663432
This bitch bout to make me commit murder &#128299;&#128298;&#128074;\,1,0.452777225
The hoes are for EVERYBODY my nigga!\,1,0.452816677
Only white trash and morons are offended by the #Redskins team name. #Liberalism\,1,0.452825559
"sejam legais com as vendedoras, pq as vezes a pessoa ta tendo um puta dia merda e te atendendo com sorriso no rosto, não tem necessidade de ser um cuzão do caralho",1,0.452844126
RT @DaCoolestLame: Yo BCU band made UCF band look like trash\,2,0.453049999
"I'm off work, where the naked hoes and alcohol?\",1,0.453075266
This nigga over here telling me he dont fuck with this bitch . When he do &#128553;&#128514;&#128514;. Or maybe she lying lol\,1,0.453159746
@2trippymcneely if it's trash I'm kickin yo ass\,1,0.453215862
coon RT @HumbleTeej: &lt;fills coffee up halfway&gt; &lt;uses 11 Irish cremes to fill other half&gt;\,2,0.453265163
rt @user essa mania de fazer planos com dinheiro que não existe tem que acabar você quando dá conta que não tem dinheiro até fica…,2,0.453332503
RT @SnapBackTC: wake me up when da bitches get here\,1,0.453332597
@user uga buga sopa de macaco uma delícia,1,0.453334183
caralho fumei 2 caltu e já to indo pro terceiro e nada de relaxar,1,0.453402904
já mais hoje eu to nela 😞,1,0.453507495
RT @squarebutts: Don't got a problem smacking a bitch\,1,0.453517024
"comprei uma capinha de silicone p meu celular, e que bosta, suja muito e é um cu pra limpar",2,0.453586551
rt @user vai me beijar quando filha da puta,1,0.453706597
"R$ 32,90 cada | #DiaDosPais
É ideal para quem busca conforto na leitura da #PalavradeDeus e, ao mesmo tempo, praticidade no uso e transporte diários. 🛒 https://t.co/Q0F4fCyMU7

Válido por tempo limitado! https://t.co/vAZF39YCd8",2,0.453807094
Nuggas be to obsessed with the homies. Like the cant bag bitches\,1,0.45384129
Hit me with plans mah nigs\,1,0.454100492
@yendys45 LMFAO thats dead them hoes gotta pay\,1,0.454234181
rt @user @user puts é sempre bom olhar a tradução da tag antes de soltar uma gafe dessas,2,0.454267531
@wodaeeex3 bitch i ainn hiden i go str8 to class my teacher lame af\,1,0.454308756
é hoje a porra do clássico,2,0.45459158
Ha.. Who can get the pussy quicker these days\,1,0.454658141
"The thinner the eyebrow, the crazier the bitch\",1,0.454684994
bitch we are the realest boyz.\,1,0.454694578
"carai tio o cigarro ta ao contrario

              hã

o cigarro ta ao contrario

              hãnn

o cigarro ta ao contrario

              o bic também ó https://t.co/77sLPhHjhS",1,0.454823767
Big moe rn like a hoe haha yuhhhh\,1,0.455044067
"@CharlieDaniels Come on Charlie! \
OUR GOVERNMENT WAS JUST TRYING TO PROTECT THE DESERT TORTOISE! \
Atleast, that's what Barack Obama Says...\",2,0.455231081
"Rafa saiu pra viajar e pediu pra mim cuidar dos cachorros dela ai fui na casa da mo莽a vizinha dela que me deu a chave errada, tnc mo莽a lerda fez eu andar um bucado atoa",1,0.455261759
eu só queria luisa sonza feat iza é pedir demais?,2,0.455269873
"This bitch asked why pants sagg , cuz dey tryna hold my bandz up &#128184;&#128184;&#128184;\",1,0.455287069
@BigQuinn_Liam @RJ_Diego11 did you get your volcano yet faggot\,1,0.455444529
rt @user sonho de toda bichinha otaria  https://t.co/egm5htfddx,1,0.455466647
OGs Love too See a yung nicca come up\,1,0.455507584
é muito bom rever os amigos do ensino medio 🥰,2,0.45564737
"Yony querendo um pouco mais de 3 milh玫es de reais EM LUVAS, pra renovar com fluminense kkkkkkkkkkkk t谩 viajando esse cara, deve ta querendo ralar j谩",2,0.455851824
' With my Bestf Shyanna Pen and ma main niggah Ronnie A. Jackson III &#1043359;&#1041636; Movie bound after we pick up the homies\,1,0.455856275
rt @user @user mano eu só lembro de ti com esse vídeo @user,2,0.455961337
@WakeUpPeeps1 Read w/o slant your orig statement said 'everything' we have...that is the only extreme comment made\,2,0.45598336
@user infelizmente a justiça do brasil está inexistente e alguém tem que tomar uma medida urgente,2,0.456121268
rt @user minha saúde tá um lixo,2,0.456369243
@user @user bom q no footjob o pinto fica parecendo q é grande,1,0.456422142
"rt @user porra olha esse rebolado

 https://t.co/i6nk7lh5w7",1,0.45642425
@delaylay_messy i rap that and her part of Problem 24/7 cause I'm a bad bitch\,1,0.456463112
@Inkedup_Tiny ^___^ still should've walked over and said something pussy\,1,0.456661915
tempo maldito pra quem não tem ninguém.,1,0.456729076
"Que a gente adora oferecer mais sabor e alegria aos seus dias você já sabe, né?! 💕

Mas também amamos entregar muita qualidade! Com a tecnologia das novas embalagens Jaguari, seu cafezinho se manterá delicioso e aromático por muito mais tempo ☕ https://t.co/qPXvYA1lQr",2,0.456742504
@user coisa ridícula raissah https://t.co/xdhaq1ddgr,1,0.456749222
e pegar emprestado também,2,0.456948818
@user caralho ainda,1,0.457070576
@rochaaxx yellow\,2,0.457296746
rt @user sulista que não odeia sulista tá vivendo errado https://t.co/dshokpgrhr,2,0.45743306
"Eu: gente, sou contra violência, ngm tem o direito de bater em ngm

Eu também depois de ver um branco cuspindo num negro: PORRA MAS BATEU FOI POUCO! O OLHO DELE NEM TÁ ROXO, A CARA NEM TÁ PRECISANDO DE CIRURGIA",1,0.457434221
"You hoes love sayin ""You think you cute huh"".. Naa, You do..\",1,0.457435389
"""@sierrabernia: &#8220;@T2G_CincoKilby: Y'all think celebrity pussy different from the locals? &#128514;&#8221; yeah Meghan goods is""\",1,0.457510845
@cakedjake We're laying rock around our lake. You're welcome to join a redneck workout. #muscles &#128170;&#128513;\,2,0.457529644
"""@allisonnamaya_: What should I name my cat, ideas?"" Mr pussy\",1,0.457571307
1 good girl is worth 1000 hoes\,1,0.457701892
Smh &amp;&amp; its not bitches its BITCH ASS NIGGAHS\,1,0.457869536
"finalmente brasil virou esse jogo, pqp",1,0.457889908
babi me mordeu ontem mane meu braço está todoooo dolorido pqp,1,0.458173838
"@user vai-te foder idiota do crl. tu realmente não tens clube, só tens faro pelo spotlight que te dê mais visibilidade.",1,0.458307531
"minha mãe ta fazendo churrasco aki em casa com os pias, e eu querendo dormir pq to numa maleza q pqp",1,0.458344459
RT @khadijzah: Someone will love your bitch ass it won't be me but someone will love you\,1,0.458391551
My whole goal is to fuck someone bitch and cause turmoil in a happy relationship &#128523;\,1,0.458399086
@user metendo gosto em cuzinho delicioso !,1,0.458631573
"e isto é o que fizeram com #saintseiya. :(
#cavaleirosdozodiaco https://t.co/ooer5y9bxz",2,0.458644596
"queria ficar magrinho, ser gordo é ruim :(",2,0.458765512
Fuck a opp thot we'll shoot a bitch\,1,0.458829087
@user est谩 chegando https://t.co/gf84h07bke,2,0.458932828
"parece que as pessoas esquecem que a mesma sede que dá no boi, dá na vaca.",2,0.459069848
..........does nobody sell #orange flavored and colored #bubblegum? IS THAT YOUR FUCKIN' PROBLEM? #Giants? Fuck it. I'm going #6Pack now\,1,0.459085356
"rt @user parece que uma noivinha passa muitooo bem , aaaa homão da porra 💥💥😍 https://t.co/lmumjfpayc",1,0.459152726
@BitchsLoveMosa do these bitches really love Mosa though #MosaGang http://t.co/0g1J8Bibpl\,1,0.459186972
agonia do caralho kkkk,1,0.459314992
"j谩 faz muito tempo que voc锚 me instiga, sua presen莽a causa efeito surreal. 茅 o primeiro furac茫o que passa nesse pa铆s tropical",2,0.459754459
"RT @SweetiePaii: RT if you listen to these bands &#128522;\
\
A7X\
PTV\
SWS\
ATL\
BVB\
ADTR\
BMTH\
YMAS\
FOB\
AA\
Blink 182\
TDG\
SS\
FIR\
MCR\
\
Follow me &amp; everyon&#8230;\",2,0.459765501
nem p ajudar a muie mano qq isso,2,0.459843221
@CapoDaAssHole @Alejandro_Bihhh lmaooo I wanted them hoes she was suppose to hold em\,1,0.459877963
Lol bitches be hella mad about they exs like why can't you be friends and forget about the past\,1,0.459919408
"nunca chegue em alguém e fale que a pessoa tá gorda ou engordou, nossa que saco isso",2,0.459935438
@greyyygoose @JawShoeeAhhh no bitch lol\,1,0.459973516
Wow fucken Bradley sucks ass. And his coach said this niggah can play for Barcelona hahahahahaha\,1,0.460154161
"Dear ugly hoes: Stop playing hard to get, you're already hard to want.\",1,0.460355963
nunca perdem a piada,2,0.460395891
gostam do meu rabo ? https://t.co/zualqnjtju,1,0.460498663
eu sou magrelo ao extremo mas me sinto t茫o dl莽 de camiseta regata pqp,2,0.460850366
rt @user minha meta de vida é ser a pessoa q nunca tá em casa pq tá sempre viajando,2,0.461058497
eu sou mt troxa mermo,2,0.461095656
@EVBY_HATES_ASH that bitch wants everybody out though.. thats the same shit she did to me at one point\,1,0.461140503
@RylannWilliams whooooo? Chelsey? Fuck her lol. She juss a bitch\,1,0.461226219
"I'm no pussy, but ur still a dick.\",1,0.461229299
caralho q agonia de sentir q vai espirrar e depois passa,2,0.4614112
RT @leandr321: Lowkey have no hoes and my life is an L\,1,0.461480635
I'm a wigger\,1,0.461596471
TK fucking money bitch\,1,0.461965358
@user tem razão! na próxima pego um  print e apago o arroba dele.,2,0.462088409
"@Guz1012_ I've had to do it in multiple classes. Ain't really that rare. Also, don't call your teacher a bitch on twitter.\",1,0.462093402
rt @user pra hj era só f1 e transar pra caralho,1,0.46210744
"rt @user nunca tem nada lá , e quando tem e pergunta em inglês 🤷 https://t.co/wr9cptfln4",2,0.462258258
"Pretty over this whole Yankees thing, id rather lose in the ALCS every year then live in Detroit.. I miss the real Steinbrenner #glorydays\",2,0.462430221
RT @Nekkohbk: I love my sperm cells too much to waste it on a bitch with no hair\,1,0.462436195
@RivenbarkYahoo @hale_razor jim Hogg county a dirt poor democrat leaning county.. Hebronville is it's seat. Been there it's a near ghetto\,1,0.462476822
@user kkkkk caraio mano que foda,2,0.462481463
"lembrei do sanduíche q meu irmão comeu msm sabendo q era meu, agora estou extremamente puta pq eu queria ter comido ele",2,0.462632142
RT @Dominickle: @uce_INA this bitch lmao\,1,0.462676083
Ladies... LMaooo. . &#171;@cthagod RT if your pussy better than your personality.&#187;\,1,0.462765052
@intheKCmix Simmons acted like a bitch when Doc left for LA.. &#128514;&#128514;\,1,0.46283732
então eu também não posso ver pornografia senão tou a trair o meu namorado? queq eu vou fazer da minha vida agr 😞,2,0.463101219
"drx q to chateada até agr por causa do carro de andré, a gente batalha pra ter as coisa e vem uns fdp e toma 😒😡",2,0.463391346
"o mundo tá cheio de gay, não tem necessidade alguma de dar moral pra esses héteros de taubaté que ficam traindo as namoradas.",2,0.463426259
"cadê cm nessa lista, dartins?🤣🤣🤣🤣🤣",2,0.463701952
RT @LeBronVuitton: Can't none of them hoes swim&#128514;&#128514;&#128514; &#8220;@Jaykelz: @LeBronVuitton @1stName_Bravo they renamed that bitch the yacht club&#8221;\,1,0.463709015
RT @KenaiViveros: Ima bitch him out lol @Versharky\,1,0.463726524
exclui meu instagram agora estou triste sem ter onde biscoitar,2,0.464029128
I need a bad bitch thats gon treat me good\,1,0.464096325
