tweet,class2,rand
"que responsabilidade que esse óculos novo me deu em, pqp",2,0.558881241
"nossa que pai de boa 
se é meu pai levanta da mesa puto perguntando onde foi q eu aprendi",1,0.559019442
And it's always the black bitches that's constantly late AF for no reason. Couldn't refuse the ladies in free til 12 &amp; $1 shots\,1,0.559076352
"her pussy like me, her heart like fuck it.\",1,0.559170057
@monetkittrell all this spaceship shit is retarded.\,1,0.559174426
Pass interference you dumb ass zebra jerks\,1,0.55919075
"I wish I could mute Rice Krispies, but instead them bitches ""Snap Crackling &amp; Popping..ain't that some shit.\",1,0.559211141
RT @most_DUEP: I occasionally go to play flappy bird and then I die before getting one and remember how much I hate it.\,2,0.559233067
rt @user ai gente o povo da videira transformando brega que fala de pinto e buceta em música de deus = tudo pra mim,1,0.559439911
&#8220;@Runyacheckup: &#8220;@Shane_A1: A Bitch Couldn't pay me to get dem pregnant again &#128588;&#8221;&#128514;&#128514;&#128514;&#128514;&#128514;&#8221;fr fam ion see how niccas out here poppin kids out\,1,0.559451283
Eagles fans will always be annoying faggots\,1,0.559764279
"ninguem disse nada, e nem gorda vc é, pelo amor de deus, para de ser biscoiteira, isso é um puta de um gatilho pra quem tem baixa autoestima, então pelo amor de deus, para, so para https://t.co/EHhdFmCLqd",1,0.559792711
god i cant fucking stand waiters who bitch about people not tipping. GET A REAL FUCKING JOB\,1,0.559797823
é muito real isso,2,0.559810599
"lavar o banheiro agora na maior animação, calor do caralho",2,0.55981083
e pegar emprestado também,2,0.559830896
New test makes your poop neon colored if you have colon cancer &#8594; http://t.co/GiGzo0ntpD\,2,0.559876608
"@user Vc é um gênio tenta a carreira da magistratura, condenado em 3 instâncias sem provas, e vc acha que não tem provas, vc é um gênio. srsrsrssr
#STFVergonhaNacional",1,0.559894967
RT @savethesehos: Your bitch when my Skechers light up . http://t.co/vqLUSPYqmO\,1,0.559925056
"boa tarde meninas o aviso de hj direto da tabacarinha: balcão de loja não eh lixo 😅🙊 no geral lojas contam com a tecnologia do Lixeiro, caso vc não consiga localizar eh só usar essa mesma boquinha q vc Não usou pra responder o bom dia pra perguntar onde ele se encontra",2,0.559980828
"RT @Bob_Heller: Tell me again how Citizen Kane is the best movie of all time, then go watch Caddyshack. you pretentious film school cunt.\",1,0.560134173
What's so good about Prom? All I see is another faggot ass High School dance.\,1,0.560208462
"RT @TheDrunkStory: ""My bro made out with an ugly chick at a festival while drunk so now he's known as Larry bird because he hits ""threes"""" &#8230;\",2,0.560290741
@user ben oui quebec pauvre le développement économique en autobus ! esti de mongol !,1,0.560330467
Please excuse my bitch ass phone it's been a hoe lately\,1,0.560424984
"@user 

BERROOOO UAHAUAHUAHAAUAUU é um cu literalmente assassino kkkkkkkkkkkkk to morrendo ajaianakanajabajakaaj",1,0.560505182
@user @user vai se fuder entao vcs dois,1,0.56054605
@SWANKpatrone nonexistent hoes\,1,0.560818209
@bijoudulcet geminis rule hoe. &#128524;\,1,0.560826762
les renois ils ont des gènes de titans wsh ils poussent 3 jours ils sont stock,1,0.56097786
rt @user pelo menos fala de mim no tt,2,0.561033951
Seeing ugly bitches get pregnant let's me know that nigga swill fuck anything with a pussy. Alcohol is no longer the excuse. You was pressed\,1,0.561062997
"@user @user @user @user calma, bicha velha",1,0.56111323
RT @zakkmcdaniel: You need to at least not be a bitch 12/7 to date me\,1,0.561186363
@GrizzboAdams @wyattnuckels bitch I got plans to fuck tonight I said friday nigga\,1,0.561399445
"odeio quando eu n茫o almo莽o na hora certa, fico enjoada e perco o apetite馃檮",2,0.561626668
"s贸 estresse vtnc 
vou tomar rem茅dio p dormir msm, to nem ai p essa merda",2,0.561699797
"@jthomas309 @DestroTheNoble @nekolin &lt;&lt;&lt; Getting his ass pounded &amp; loving it! \
I'm done with this GAY whiney bitch. NEXT......\",1,0.561917327
"@user @user @user @user 2 seguidores, vai tomar no cu bot filho da puta 🖕🏻",1,0.56205119
acho que ta na hora do meu desaparecimento das redes sociais k,2,0.562146952
@prettykells bitch yu nt gone mention me back\,1,0.56217878
"@user achei q bateu foi pouco, ainda dava p mandar uns 30 socos de boa nessa escória, câncer maldito",1,0.562185611
vamos em frente meu zagueiro ♥️👊🏻,2,0.562443124
@user c pour ça t'aime trop les renois ilo,1,0.562535219
"E no fundo eu entendo esse medo, sabe? Eu já fui rejeitado por ser “feminino demais” e graças a deusa isso nunca foi uma questão pra mim. É frustrante pra porra, mas não num nível que vá afetar a maneira com que eu me comporte.",2,0.562581309
"todo mundo quer sinceridade, mas nem todo mundo aguenta ouvir a verdade.",2,0.562642371
si la tuerie #complotiste et #antisémite de #pittsburgh frappe aujourd'hui les #usa n'oublions pas que cette idéol… @url,1,0.562770065
o cu mais bonito do br,1,0.563014806
"@user 😂😂😂😂😂😂 retardada, mau caráter, cínica...de tudo um pouco",1,0.563054973
@user mostra foto melina,2,0.563192376
"RT @gnuts_2: RT""@Ashspeaks_: To these hoes I'm everything""\",1,0.563218672
eu odeio as ligações da vivo pqp q pertubação,1,0.563218831
In life you must ask yourself...are you a chosen one or a basic bitch? #letsbereal\,1,0.5633071
@user @user @user j'avais déjà oublié que le gauchiste aime émotionnaliser le débat (triste pas triste bon pas bon),2,0.563389909
Don't mind black people.....hate niggers!\,1,0.563534368
@carpedehope not if you're standing in btw the yellow lines\,2,0.563537216
non les médecins doivent pas porter de jugement à l’égard de leurs patients s’ils sont contre l’avortement et refu… @url,2,0.563571518
@user la difference entre lui et toi c est qu il fait 12 ans etude et que toi es juste un putin attardé,1,0.563730522
My worse bitch looks better than your main bitch. Now that's bad right there lol\,1,0.563746815
"rt @user gente, a câmera da vivi é caríssima e popular na ásia, acho que também tem funções de celular https://t.co/wpd5v0mo5n",2,0.563905344
e eu não fiz nada de útil na minha vida 🤦‍♀️,2,0.56392153
RT @CaloMitchell: Fuck a title bitch throw that ass back YE YE\,1,0.564289704
"o jeitinho que o carioca fala papo reto, é tão fofo pqp",2,0.564544751
délit de solidarité pour cédric herrou dans son combat pour l'accueil et la protection des migrants africains dan… @url,2,0.564604413
@gezus__ @Buckm00se lol this faggot hid from the moon boss we i was helping him\,1,0.564625239
@user sai daí o bixo pau,1,0.564843384
qnd eu vou p vsl kkkk @user @user,2,0.564872765
you can masturbate anytime bitch lol &#8220;@greyyygoose: I just want some damn alone time. Fucccckkkkkk! Lol&#8221;\,1,0.564896151
I'm sure @AFP would add this helpful parenthetical explanation if these were redneck peckerwood teabaggers. https://t.co/zkqg5WfE5R\,1,0.565160086
"@user fui jogar água da minha caneca pela porta e ele passou bem na hora, aí foi tudo nele kkkkkkkk",2,0.565316007
@user des vrais mongol. peu plus rien faire.,1,0.565431162
@user @user c drs mongol fut royale leur communications pu la.merde javais 1milloom de credit fut 18 jai t… @url,1,0.565449659
"@mikecheck_123 try this one Mikey, none of that hick shit...http://youtu.be/Thls_tMuFkc\",1,0.565524759
"@user @user Aumentar o efetivo da #Susepe é primordial diante à beira de um caos na segurança pública! BMs ao invés de estar cuidando da segurança da população, fazendo custódia de presos em viaturas!",2,0.565540313
You a pussy hoe until you give me pussy hoe\,1,0.565781074
"Shout out to you ungrateful, inconsiderate bitches... I'm taking this shot for you...... Yea, you &#128521;&#128536;\",1,0.565803489
y’a frapper un gars s’mongol @url,1,0.565937593
@user @user @user Uou! Aposto que vai ser um belo trabalho. Foram quantos anos de pesquisa (suponho que foram anos pela quantidade de informação haha)?,2,0.566207546
@Yankees probably time to put this twitter feed to bed #nyy\,2,0.566243096
"@user nao passa de um vagabundo,  filadaputa  covarde.",1,0.566413766
Karma is a bitch... http://t.co/U8uK4v7nwN\,1,0.566566127
Yu a bitch made nigga\,1,0.566572662
"tá com cara de tie break esse jogo, que morte",2,0.566672159
This world needs a build a bitch workshop\,1,0.566796985
"@user completamente errada, meu deeeeeus. Praticamente disse que ele é o errado da história, que tem que ser humilhado e hostilizado por ser ministro.

M E U  D E E E E E U S S",1,0.566838315
"You are a BOY you DONT say ""clutch"" fag ass. That's that bitch shit lingo tf.\",1,0.566839177
eu nunca mais vou beber tanto igual ontem puta que pariu que raiva,2,0.566876183
@user a hater pqp kakakaka,1,0.566967599
"preciso fazer minhas unhas e a mulher n responde, porra",2,0.567103126
bats are cool as hell because they're basically half tiny fox half leather bird.\,2,0.567202278
"Nobody ever got famous by being a whiny bitch. Either change the things that make you unhappy, or be a whining turd-farmer.\",1,0.567290904
@user @user muito obrigado amigo,2,0.567550689
@Yaremisxo whatever Neymar trash\,2,0.567566514
RT @LadiesLuv_Audi: Eating pussy is good....eating everybody pussy ain't healthy\,1,0.567753514
David is bitch made #HeIsMyBitch\,1,0.56777546
vous taillez un peu trop les meufs renois en ce moment elles ont bons dos. sait tous qu’en vrai vous fermez votr… @url,2,0.567933714
@GregHillWAAF New show:Thursdays with Jinxy broadcast from the moon it's made of chunky blue cheese you know\,2,0.567973916
rt @user leitando esse puto @user @user https://t.co/m8s4aw4tra,1,0.568019833
RT @O3_Millz: I wonder if mfers gon be mad I took they bitch &#128064;&#128514;&#128514;\,1,0.568098439
"@user depois está ai se lamentando, querendo entrar para academia dizendo que esta gorda kkk",1,0.568107071
"Briahna told me the best advice I ever gave her was that it ""aint nothing to cut dat bitch off"" lmao.\",1,0.568116766
Bitch you're the ugliest cunt ever.\,1,0.568137241
Only keep real bitches in attendance &#128109;&#128129;\,1,0.56822677
"RT @pekholt: Raven Symone's hair be like, ""I'm not colored, I'm American."" http://t.co/mkx0d4bh2Q\",2,0.568269976
"Nessa balada pelo ""social"", na teoria, e pelo magnata, na prática, o ""Estado forte"" torra a maior parte do que o país produz
https://t.co/WexE8IzGeT",2,0.568451453
RT @DamnFoodPorn: Oreo Cookie Pancakes #FoodPorn http://t.co/q6EvCvM3sO\,2,0.56855203
RT @BigDaddyCooter: @vngelinaa_ yeah fuck lunch I'll just eat pussy under the staircase by the foriegn language hallway\,1,0.568657743
@SteezHOE that's my lil Nigga in the middle . I was locked Wid bitch\,1,0.568754296
"não preciso fingir sorriso pra agradar vagabundo, não rendo pra ninguém! 🚩",1,0.568777903
@HoskinsTy96 @saambrowning and retarded\,1,0.568837486
RT @redbonejasssy: She said I got to many hoes\,1,0.569108518
"Há um mistério há anos, desde a criação do Ministério da Pesca na Esplanada. Por que Brasília tem quase 40 mil pescadores que recebem o seguro-defeso pago pelo Governo?",2,0.569127636
RT @JayUcci_: &#128514; mfz in this bitch sellin chicken wings &amp; fries\,1,0.56927867
"Do we love these hoes?\
\
&#128514; &#128514; &#128514;&#128514;&#128514;\
&#128514;&#128514; &#128514; &#128514; &#128514;\
&#128514; &#128514; &#128514; &#128514; &#128514;\
&#128514; &#128514;&#128514; &#128514; &#128514;\
&#128514; &#128514; &#128514;&#128514;&#128514;\",1,0.569436556
sinto pena dos pernanbucanos que ficaram na bahia,2,0.569496618
trouxe as coisas pra fazer as unhas dela,2,0.569571628
"This nigga said you aint going through SHIT you just need sum Dicc&#9995;&#128514;&#128557; Good try hoe, its been a while but its really sum shit going down.\",1,0.569791633
"n precisa ver perigo nela, sou apenas pai do filho dela e nada mais...",2,0.56987121
"tenho q parar um pouco de assistir vis a vis, pqp",1,0.570036547
RT @TankTopshotta: A real nigga gone teach his bitch the game not run it on her &#128582;&#128130;&#128520;\,1,0.570060965
rt @user fui apagar umas fotos da galeria do whatsapp e achei foto que me trouxe umas lembranças que porra 😣,2,0.57006659
ugh&#8230; the bitch name was Leather&#8230;\,1,0.570120114
@user sai cristo fdp,1,0.570150562
What up twats? I mean twits... &#128522;\,1,0.570170339
rt @user porra os shows ontem foram muito fodas,2,0.570214939
"Amennn!!!!! ""@WomenLoveBrickz: If your girlfriend doesn't like that bitch, you don't talk to that bitch""\",1,0.570296253
RT @hiiphop: I still ain't got the time for a bitch to be acting iffy &#128073;&#128073;&#128073;\,1,0.570322931
"RT @belong: my self esteem has two levels:\
\
&#8226; i'm a worthless piece of shit who deserves no love \
 \
&#8226; bow down before me bitches i am you&#8230;\",1,0.570403125
"🌺@user você recebeu um milkshake de morango e uma flor única de @user 

""Conheça nossa lanchonete, receba esse mimo como convite"" https://t.co/fnqBtTgsEx",2,0.570479249
RT @glowstruck: I think pats trying to say his pussy is too bombed....idk\,1,0.570666746
daniel tá me ignorando no insta e postando foto no status do whats,2,0.570697735
@ryancruz_ brandy wanna b down ass bitches &#128533;\,1,0.570714633
@user @user @user chacun ses goûts la beauté reste subjective. certaines renois mettent des baffes à… @url,2,0.570726464
lmfaoooo RT @HarleyyyQuinn_: Wiz is a perfect example of how fame can get you bitches. He looks like your typical tweaker homeless woman.\,1,0.57107703
porra amanda voltou a dormir,1,0.571271555
eu to mt “”””””””magra””””””””” de ruim pq to comendo igual uma vaca achando q n tem amanhã e n to engordando,2,0.571456287
@user por que não dá um tiro na cara desse vagabundo?,1,0.571611642
"se voce namora sabendo q o seu @user é assexual NAO tenta forçar nada filho da puta
namora outra pessoa se vc acha q sexo e TAO necessario assim porra https://t.co/8hDRFQAABD",1,0.571622041
RT @_MoDavis: RT if you want me to expose some more bitches http://t.co/mGZjPp0rfs\,1,0.57174849
"rt @user eu sou: 

⚪️  gay 
⚪️  hétero 
⚪️  bi
🔘  muito feio",2,0.571793544
@user ele ta vivo sim e quem acredita q ele ta morto é burro,2,0.571902239
"Overall, this single life is about fun. Just do that and also get the nudes but don't leak em unless you're a faggot.\",1,0.572016989
"RT @adviljr: &#8220;@antsyinpantsy: @adviljr you have no sense of humor so back off their backs&#8221;\
\
ur a lil bitch and im 10\",1,0.572091646
cyber-harcèlement: un jeune homme de 25 ans reconnu coupable de viol à distance @url,2,0.572269777
"No sleep, sleep is for pussies.\",1,0.57242006
"Lasted year i cuffed that bitch , Well now its over !\",1,0.572625358
"@clinchmtn316 @sixonesixband AMERICA today, the rule of thumb is: when in doubt, blame ""whitey""\",1,0.572659899
@user les renois aux states c vraiment des baisés sans déconner,1,0.572721563
So many bitches think they're so much hotter than they are\,1,0.573009938
rt @user falta ese dos pal free,2,0.573442514
"'Every bitch got a fat ass or she $3,000 from it' #RNS\",1,0.573500151
RT @whaddoyoumean: Too many bitches is shady\,1,0.57351606
Miss these scary hoes! :) http://t.co/FzB57YsXVz\,1,0.573595646
I phone 6 cool but basic I'm girly bitch so dry n plain &#128553;\,1,0.573695646
@user @user @user @user compare pas mon gars à un attardé car il écoute pnl,1,0.573862539
@user porra quando pensa que vai da merda kkkk,2,0.573866195
porra é essa,1,0.57408618
@user @user ce serais bien d'eviter de parler et d'argumenter autour de chose que tu ne maitri... @url,2,0.574116911
@user @user t 6e fdp,1,0.574202953
"hoje eu tô sem paciência pra internet misericórdia, eu vou sair xingando muita gente de burra e irresponsável",1,0.574235727
Then this bitch singing sounds like a horse being choked\,1,0.574239946
"first thing to do when you meet a famous star:\
\
sell my hoe\",1,0.574264747
@BlackManUSA @texasdivepro Historical point: cracker was a term for the Irish settling in the woods of the mid-Atlantic. Hardly offensive.\,2,0.574305111
@delaylay_messy i rap that and her part of Problem 24/7 cause I'm a bad bitch\,1,0.5744898
j’espere il vont payer ces vieux rebeus baltringue de merde,1,0.574838128
rt @user @user @user evans tá com nada,2,0.574954049
"RT @IAMNICKlMINAJ: I'm not saying she's a hoe, but she's been on more wieners than Heinz Ketchup.\",1,0.575181661
Just seen the baddest bitch in tower city... My heart just got warm &#128514;&#128514;&#128514;\,1,0.575350785
RT @CauseWereGuys: Dumb bitch lol http://t.co/ZBUo9ZOj2e\,1,0.575447252
@charlieecai ok!!!!! Stupid bitch\,1,0.575482184
RT @Beautiful_Fool: Now he apologizing. Lol Fuck that hoe and her shot up pussy!\,1,0.575525426
"@user @user kkkkkkkkkk vou usar ""hot asked"" com qualquer gringo chato",1,0.575708285
@user normal c une attardé,1,0.575739672
@user @user @user @user ninguém fala assim em são paulo,2,0.575761753
@user @user @user @user o surto do sulista kkkkkkkkkkk shoraste?,2,0.575979815
RT @firmeprincess: &#8220;@KizzyGotDaJUICE: Huh man &#128571;&#128553;&#128588;&#128166;&#128166;&#128166;&#128166; http://t.co/cLyaPq2Ret&#8221; he's gna drown in the pussy for real\,1,0.57599181
kkkkkkkk parece até piada,2,0.57603847
"Por isso prefiro mil vezes conversar com minha tia, o que tiver que falar ela fala, o que tiver que conversar ela conversa, mas sem reclamar, sem me dá esporro, e sem criticar as decisões que eu tomei, eu em, chatice do caralho",1,0.57604417
This bitch says she's got 150% in school... What the fuck is that bullshit\,1,0.576202163
@G27Status Them stop being a bitch and do it\,1,0.576391338
@user @user bundão você ... 🤣🤣,1,0.576660208
durou nem 15 min que top eu jurando q ia durar uma hora,2,0.576663205
ptdr les darons renois c’est les meilleurs quand il t’embrouille tu les regarde dans les yeux c’est un pb tu les re… @url,1,0.576682332
"rt @user passando pelo pior, pra lá na frente receber o melhor!!!!!! 🙌🏿",2,0.576683953
Math is forever confusing to me #retard\,1,0.576820627
RT @cotydankh: don't make me pull out the pokeflute hoe http://t.co/yFN3PdMdy1\,1,0.57685083
"rt @user n茫o votei em nenhum ministro do stf.
       #nasruascontrastf
       #stfvergonhanacional https://t.co/dj329sjrdv",2,0.576853414
"rt @user brasileiros de um lado, gringos dos outros. façam suas apostas na libertadores #gefla https://t.co/5empmnownm",2,0.576879319
"rt @user @user bota lona, agita essa porra kkkkkkkkkkkkkkkkkk vocês são demais",1,0.577080959
"RT @_NoREGGIEAllow: I think IF i had hoes , i would tell them alll the same shit &#128514; im too lazy to be tryna switch shit up . &#128564;\",1,0.57715999
All of a sudden craving the hell out of @Oreo cookies.\,1,0.577217878
"@user to com fome ""olhar discreto pro boy no sentido de quero te fuder""",1,0.577262575
This my dog telling me he is done playing frisbee for now.. lazy mutt http://t.co/l4AocjczsH\,2,0.577315189
@user @user mec si il gagne pas cobtre liverpool ils st eliminate donc fais pas l’attardé ici,2,0.577402537
RT @BigggDickBandit: You lil stupid ass bitch i aint fuckin wit you\,1,0.577418085
RT @PRAYINGFORHEAD: every time bobby bitch comes on https://t.co/VHR6vZ8ZR1\,1,0.577456538
"Mas só tem um que pode nos julgar
E ele tá de cima comandando a porra toda.
Deus e família em primeiro lugar
Dinheiro pra gastar e o resto que se e o resto que se foda.",1,0.57748397
RT @Scottt3130: Y'all bitches is fake as shit.\,1,0.577488105
eu não sou feliz por ir em lugares que não tem comida de graça,2,0.577579645
rt @user havia de ter mamado mais fdp https://t.co/wawt7dscxz,1,0.577690741
"""@CanIFuckOrNah: What would y'all lil ugly bald headed bitches do if they stop making make-up &amp; weave?""\",1,0.577855841
RT @RayIopez: taking out the trash at night http://t.co/qJiPw0sYeH\,2,0.5780065
"""@__sneakyb: I hate when boys deny that they have bitches &#128080;&#128553;"" smh\",1,0.578212535
The fuckin hoes\,1,0.578259873
@user @user rien à voir avec le terrorisme ou l'islam !! c'est un dingue qui fondu un cable !,2,0.578391347
@user jparle de la cops mais si t'etais pas un attarde t'aurais compris,1,0.578448335
"pqp, as jogadoras da república dominicana todas são bundudas",1,0.578460954
Join my crew bitches\,1,0.5784944
"Hoje é seu dia,e vc tá aí dentro desse maldito lugar,mais aqui fora vc não tá esquecido... parabéns meu bbzim era só sua liberdade de presente 🔓🔐🙌😭",2,0.578506791
"desse bonde eu sou o uribe

o cara que chama mais gente ainda pra zuar o amigo",2,0.578640626
"RT @TheeGreekGod: Girl: I know you got hoes \
\
Me: http://t.co/qNa9ogveWW\",1,0.578704366
tá chegando um monte de notificação por causa dos myc do suju e eu nem tô vendo mais,2,0.57872259
"RT @JimNorton: Sterling is a cunt. My point is simply until everyone has privately taped conversations released, shut the fuck up.\",1,0.578752603
@ZachIrving I called people kikes and a lot of fucks\,1,0.578838492
"@user kkkkkkkkmmkkkkkkkkkkkkkkkkkkkk vai te fude folote, teu cu ta arrombado buraco negro",1,0.578982995
RT @PSQ_LOADUPP: I never met a faithfull bitch\,1,0.579150959
"20k tweets hoe, I'd like to thank all my supportive fans &#9996;&#65039; more tweets to come.\",1,0.579236124
RT @TheDiLLon1: Y'all not gonna trash Spirit airlines. I travel w/ them all the time. They even let me fly the plane 4 times. They don't mi&#8230;\,2,0.57929208
"This bitch brought me my food and said ""Surprise"". Thirsty bitch.\",1,0.579373037
RT @maya_hampton: @whateverduuude ily ur a bad bitch\,1,0.579407435
"volta calor ,caralho",1,0.579531383
"RT @mabelsay: Hoes be calling hoes, hoes, when they know they just as much of a hoe as the other hoe they calling a hoe.\",1,0.579552524
@Marcfoor4 bring yo bitch ass whith em jump in want to and get yo ass beat up\,1,0.579673988
@user entendi o recado,2,0.579692118
"RT @Bidenshairplugs: Anybody who trashes their own neighborhood after a perceived injustice is a fucking moron. \
\
#Ferguson\",1,0.579849101
"RT @WhyVee: @georgegalloway A Muslim wmn covers the yellow star of Jewish neighbour with her veil to protect her, Sarajevo,1941. http://t.c&#8230;\",2,0.579877243
"rt @user antes eu só o conhecia de ouvir falar, mas agora eu vejo o senhor com meus próprios olhos.",2,0.579899787
"domingo não chega truta, se foder",2,0.580096222
boa mlk♥️⚽,2,0.580108795
Yes. And favorites this. RT @StraightCash08: @202SOLE please tell me you didn't buy that trash\,2,0.580154373
@ozwashere What the fuck is wrong with you. You can't call urself a man if u call a girl a bitch. Ur a fuckin loser bro\,1,0.580199077
@Tristine214 I tried one of them pom pomegranate juices n I swear it tasted like flavored piss.........dont ask lol\,1,0.58024422
"—[👼] Em 2014, Melanie lançou seu primeiro clipe ""Dollhouse"". O video foi gravado com a arrecadação de fundos com a ajuda de fãs que já a acompanhavam. No mesmo ano, ela anunciou que havia assinado com a ""Atlantic Records"", e logo lançou seu primeiro EP. https://t.co/O2RRox1EUh",2,0.580248332
se sentir sozinha é uma merda pqp,2,0.580655597
RT @TheSchwagQueen: Niggas be in your messages like &#128536;&#128141;&#128149;&#128166;&#128272; &amp; be on Twitter like fuck bitches &#9994;&#128299;&#128184;Come on nigga which one you gone be Drake or&#8230;\,1,0.580716363
cette météo islamo gauchiste fatigue elle pose vraiment problème dans mon dressing républicain,1,0.580897976
"""@HiImJoriB: I would wife a hoe only cuz we wouldn't care that we cheating in each other."" ...why force the relationship in the first place?\",1,0.580930974
@user kkkkkkkkkkk vsf vou falar nada não,2,0.580984851
Dooms.. RT @Gutta_DaDon: White nubuck or leather for the upper of the foam makes them a pass to me. White soles too. http://t.co/QIVkEPtLKj\,2,0.5812534
Yo bitch choosin' just let her\,1,0.581696366
"he had a song called ""Hit u from the back"" with the iconic lines ""There they go! a big ole pack of pretty bitches...""\",1,0.581738876
"duda do jb — amo conversa com ela, me faz rir demais mó palhaça essa bixa https://t.co/nkrk3kgw0p",1,0.581755349
rt @user acho engraçado essas que falam falam e depois ficam cheirando o cu como se nada estivesse acontecendo,1,0.581787144
Lol I see what you did there RT @JayWiz614: @ItsNotHarold hell yeah bitches hate that shit\,1,0.581872806
@kieffer_jason @C_janacek07. No the fuck it doesn't it's a fucking song wtf r u talking about. Yes the fuck I can bitch\,1,0.581987745
Chiefs fans are the only ones that claim my takes are wrong about Dogshit trash Quarterback Alex Smith.\,1,0.581990726
"puta que pariu, esse time da cnb é horrível mermão #cblol",1,0.582126157
Espero que o Presidente nos ouça @user #NasRuasContraSTF Queremos um PGR firme para peitar as arbitrariedades dos deuses do Olimpo. @user @user,2,0.582175627
"The way a Klansman would say ""nigger slave"" is the way the @GOP says ""Conservative"". They @GOP literally sees conservatives as their slaves.\",1,0.582213526
RT @SoccerGrlProbs: Germany's like....Next goal has to be a header. Then next goal after that has to be a diving header. Let's play monkey &#8230;\,2,0.58225786
vai tomar no cu tranquilo :d,1,0.582369199
"""Will shank a bitch for ceviche""\",1,0.582407201
"@Black_Angelo25 chill cuz you'll regret it bro, your hitting that hoe rn why quit?\",1,0.582509065
"@kieffer_jason naw my fam aint no bitch made niggas, gtf off my shit fuck nigga im not your fam oh friendly ass nigga\",1,0.582612345
"What's a Queen without a King?\
\
...A lonely ass bitch!\",1,0.582669816
We don't love these hoes\,1,0.58303135
o xingamento do dia é patife,2,0.583071872
"&#8220;@MorganSmith_20: @Luke_Turner_88 so many hoes, that's why&#8221;preach\",1,0.583262604
@MitchTierney @slings_x_arrows I ain't no lady bitch\,1,0.583337805
@user @user fora stf maldito,1,0.583473983
shawn mendes eh homofobico pq ja deixou claro que não eh gay cancelem essa aberração 😡,1,0.583547033
"@BlakkHoodie_562 yeah that niggah played good, lowkey i wanted brazil to win\",1,0.583558783
rt @user eu sou profissional em votar em enquete sem querer pqp,1,0.583683579
"não sei qual é a minha demência, estava mó frio e ainda liguei o ar condicionado e agora tô tossindo igual a uma vaca",2,0.583738916
You see me shining on yo bitch ass &#128570;&#128571;&#10024;&#127775;&#128171; http://t.co/ekWNL6bau4\,1,0.583863173
@user @user juste avec la bio du mec peut voir que c'est un gauchiste (in)soumis,2,0.583910148
@ImSoLK @OgHasnt fag\,1,0.584027723
senhoras e senhores q role puta q pariuuu,1,0.584072702
@Kummar_King I volunteer to be guinea pig and help test it out &#128527;&#128587;\,2,0.584107625
a mas curitiba tá um frio do carai,1,0.584134391
"@user vergonha de todo lado meu amigo, essa imprensa ridícula ,como se não bastasse, vem esse idiota da oab",1,0.584155606
"@AnthonyCumia \
You be totally correct Anthony. Can&#8217;t be livin round dem colored folk. Day be bringin down da hood and dem propery value\",1,0.584244117
yeah I'm small den a hoe http://t.co/VV3qdTo7MG\,1,0.584346838
I'm bout to start singing and shit lol hoes going crazy or this nigga August\,1,0.584818872
"mano, eu fico muito puta vendo esses vídeos/notícias de pessoas que maltratam animais",2,0.5848456
"@user +120 ama comida japonesa 
+20 tem piercing 
+80 mora em condomínio 
+10 tem iPhone
+50 tem tatuagem  
+30 fala mais de 2 idiomas 
+15 mais de 18 anos

tenho piercing, tenho iphone e falo mais de 2 idiomas &lt;3",2,0.585088654
"dei unf em uma/um tal de gil que um dos arianators mais tóxicos do site, nojo, estraga a porra do fandom",1,0.58525687
real nigga shit she wanna be a righteous young rich nigga bitch\,1,0.585299994
@user kkkkkkkk manda vim,2,0.585841563
@user @user vsf vai,1,0.585972671
"""I'm comparing KFC to the pussy"" @MaxOn_MaxOff5\",1,0.586025492
RT @x_Jimbo: Multi till I die bitch believe that...\,1,0.58618565
"@NYRKelsMads \
I be wishin you was local. I takes you to da Yankee game and spoil you\",2,0.586249301
