id,tweet,label,class2,a
10333,Birden parlıyorsun  evet fark ettim bak bunu😅,,2,0.994271809
25763,Sabaha kadar tek bir mesaj için bekliyor olucam.,,2,0.994315181
42292,sen bu taşın altına hiç elini koymadın ki hep o taşla ezilen benim elimdi,,2,0.994326551
18590,@USER Evde kulaklıkla müzik dinlerken Sanki telefon calıyorSanki annem bana sesleniyorSanki kapı calıyor gibi türlü türlü sesler,,2,0.994809289
38965,@USER Sizin ne kadar ciddiye alindiginiza bakiyorum palavlarinizi 31 kişi beğenmiş haliyle o beğenenler 🤪  Objektif kişiliğinize dönün demek isterdim ama o da Karakter meselesi işte..!,,1,0.995013099
19636,@USER @USER insallah düzelir sorun askım ne demek her zaman 💕,,2,0.995057551
11399,@USER üzerinde emanet var mi bari,,2,0.995221336
18738,Grafiği koyunca her ne hikmetse sus pus oldu üstat ve taraftarları!Geçen 7 ayda Borsaya dair yazdıklarını hatırlayın hatırlayın geldiğimiz nokta ortada o sebepten tercihlerinizi doğru yapın!,,2,0.995291638
14289,Bu iş T A M A M.,,2,0.995585273
28584,Günaydın diyemem çünkü halen uyuyorum,,2,0.99588172
15840,Şarkıcıyım diye bana din dersi vericekler duysunnn ben hiççç zina yapmadımmmm👊🏻👊🏻,,2,0.996077191
27120,@USER Yeeni yıla bak anasını satıyım6 Günündeeyiz 5 günü tatildiGeeldee seevmee böylee yılıafeerin yeeni yılafeerin,,1,0.996165187
42169,@USER Köfteci ramiz olsa daha iyi olmaz mı kral gerçi paraya bakalım ona göre yorum yaparz,,2,0.996740064
14486,@USER bazen olayları oldukları gibi kabul etmek gerekir cunku yaşam böyle buyurur,,2,0.996913605
28823,yanlızlık iyidir diyodum ama yanılmış olabilirim benimde her insan gibi sevmeye sevilmeye ihtiyacım var sanırım,,2,0.997336923
41960,NİSA SR: 45 - Allah sizin düşmanlarınızı çok iyi bilir. Gerçek bir dost olarak Allah yeter. Ve yardımcı olarak da Allah yeter.!!!,,2,0.997427154
23082,İmza ;       Seni çok seven Armylerden sadece biri💜   #HappyJiminDay    #HAPPYBIRTHDAY_JIMIN    #JiminBornToShine    #JiminOurAngelOurWorld    #Jimin,,2,0.997574245
25498,seni insan yerine koyduğum için mandalinalar bile senden daha fazla insani özellik taşıyordur,,1,0.998235024
38132,@USER Kafamda deli sorular'dan binlerce dansöz var kıvamına geldim sjsjskkskd,,2,0.998729486
26890,#MüjdeSırasıAdliMahkumda   Aylar bitti yıl oldu biz hala bekletiliyoruz neden hala oyalandığımızı artık açıklayın   @USER @USER @USER @USER,,2,0.999100632
30612,ben alex standall'a çok pis düştüm özellikle o piercing'i felan,,2,0.999544628
38174,@USER Pahalı olduğu için geçemiyoruz ama devlet vergiletimle onlara ödeme yapıyor ucuz olsada kullansak nasıl olur.,,2,0.999728609
35458,Hepimiz hatalı davranışlar yaparız ders çıkarmak önemli!,NOT,2,0.888985504
12637,Real Madrid Bilbao maci +7 oyna cay demle izle ne olursa olsun guzel mac olur,NOT,2,0.889030357
14148,Bugün Akyurtlu vatandaşlarımız yağmur duasına çıkmışlar bukadar yağması onların sayesinde Sevgili Ankaralılar😬,OFF,1,0.889057302
11623,@USER Teşekkür ederim Gülnaz Hanım Günaydınlar 😀,NOT,2,0.889120789
20319,Bi elimde bim poşeti diğer elimde vakko poşeti oturdum bi banka halkın hangi kesimine ait olduğumu düşünüyorum şaka lan çok yoruldum dinlenirken bi twit atayım dedim,NOT,2,0.889139195
25386,aşırı büyük başarılarım olmasa da kendimce büyük sorunlarım ile baş ettiğim için kendi alnımdan öpüyorum,NOT,2,0.889161322
12836,@USER Çok eminse açıklasın kim yapmış kumpası,NOT,2,0.889170386
22806,Korner vuruşuna tek kişi gidiyoruz. Bu da bişi abi👊,NOT,2,0.889205663
42593,@USER Akşam koyacağım. PDF işini çözemedim çözeceğim.,NOT,2,0.889211922
37835,@USER @USER 🤣🤣🤣🤣 sıradaki sigaralar benim için yansın,NOT,2,0.889238425
13270,Oy sürecinde yeni alfabe ürettim   Yirmi altı   #PremiosMTVMiaw   #MTVBRKPOPBTS    @USER,NOT,2,0.889318739
19573,#HaydiCHPliEyleme...      Madem %30 nuz var    YENİ PARTİ KURUN...      Bizim 35 Sene Önce GÜMÜŞHANEVİ Tarafından Partiye yerlestirilmiş.   100 lerce Kasedi Olan    Ajanlara Teslim edilecek Partimiz yok.   @USER    @USER    KASEDİ OLMAYAN TEHDİT EDİLEMEZ TEK LİDER.,OFF,1,0.889356716
19851,bir günü bir gününü tutsa,NOT,2,0.889364822
31472,Yolda görsen sırtından bile tanıyacağın insanı  gün geliyor yüzüne bakarken bile tanıyamıyorsun.,NOT,2,0.889399132
26570,Biliyoruz ve fakat bu topraklar kibirle tepeden bakanı daha da tepeye çıkarıyor! Biliyor ve bekliyoruz.,NOT,2,0.889450422
39834,Texas el Paso'da barda insanları katleden katilin Facebook sayfasından..,NOT,2,0.889452966
23638,@USER Bu görsel insana şiir bile yazdırır hocam 😊,NOT,2,0.889528251
32215,Harun banko kırmızı ya adam sarıyı görünce mutlu oldu amk,OFF,1,0.889547815
38880,Bende diyorum gözüm neden ağrıyor telefona bakmaktan bir de twitterı beyaz planda kullanıyordum dmxnxmc,NOT,2,0.889558964
14915,@USER Bu cinslerin hepsi bir çatı altında çok şükür.  Etraftakileri ısırmadan çatısına soksalar bari. Cazgır Hiyanet Patlaması yaşıyor. İçine patlayasın emi 😂,OFF,1,0.889587053
36228,@USER Yalnız değilsin kardeşim ben de 21 yaşındayım benimkilerde aynı hava kararmadan eve dönüyorum hatta,NOT,2,0.889615481
26678,İşte bu yüzden artık kimse özelde seninle bilgi paylaşmaz. Güvenilecek bir insan değilsin. Yanındakiler de bunu görüyordur.,OFF,1,0.889664858
25572,Yeni Hafta BİSMİLLÂH       Bizi karanlıktan aydınlığa çıkartan Allah'a    hamd olsun gönlünüz nur gününüz hayır ile dolsun inşAllah,NOT,2,0.889669996
33556,Ruh halim bozuk plakta dönüp duran bir şarkı.,NOT,2,0.88967415
39228,@USER Havuç mantısı ne ya ikidir yazıyorsun merak ettim,NOT,2,0.889802928
13353,ses türemesi lazım #Smayadestekbedelli geri besleme gerçekleşebilmek öğretim elemanı,NOT,2,0.889924768
42939,@USER Kendinizi hazırlayın bu yıl bol bol taze gol yemiş muslera suratı göreceğiz gibi.,NOT,2,0.889932929
33690,"@USER Pozitif faşizmde bu reklamın yerine ""aynı masada oturmasak da hepimiz kola içiyoruz"" tarzında reklamlar olacak. İşte o zaman muasırlığa daha da yaklaşacağız.",NOT,2,0.889949381
22691,@USER @USER Çift tırnak değil ! İki tane tek tırnak 😢,NOT,2,0.889999761
15335,@USER Güvenli liman arar para ve spekülasyona sebep olanları enselersen sorunun bir kısmını çözersin. Daha sonra ağır sanayii yatırım yapmalılar.,NOT,2,0.890002241
11011,kuzenim cagirdi party yapariz gel diye oturduk ada cayi icip tv izliyoruz afernnn bize de bu yakisirdi zaten @USER,NOT,2,0.890041245
27677,GelUzmAdy MulakatBekliyor şubatta en az 40 bin iibf atması istiyoruz ..hadi bakalım @USER @USER,NOT,2,0.890190536
26050,@USER Halk sağlığını sağlamak için daha ne kadar bekleyeceğiz.    #5bingidamuhendisi #TocbirseninGücüTarimVeOrmanBakanliğinaAtama    @USER @USER,NOT,2,0.890272019
38933,@USER Çok uzak orta yolu bulalım 😁,NOT,2,0.890338146
37685,@USER Bizim burası böyle her caminin ayrı yapalım 😂,NOT,2,0.890355463
28596,Quaresma olsaydı kagawa ikinci golü atamayabilirdi çünkü duran topta Quaresma hemen topun başına geçiyor geçtiğimiz yıl Talisca'nın daha çok gol atmasını engellemişti Quaresma  #trtsporstudyosu,NOT,2,0.89041341
15202,Nasıl şiir ama.... Yetenek oğlum bunlar hep.,NOT,2,0.890526797
23646,Pamuğu çoktan tefeciler bitirdi.2000 yılında İzmir'de tefeci operasyonu yapılanlar elini kolunu sallaya sallaya çıktılar.1-2 sene sonra Amerika'da şirket kurup şimdi incir ihracatı yapıyor ve bir kurumun başkanlığında. Pamuk sahalarının çoğu gitti.   #çoksoru @USER,NOT,2,0.890536668
31126,@USER Hayırlı olsun Emeği geçen herkese teşekkürler..,NOT,2,0.890583872
21214,Herkese günaydın bu iş dünyasının ikinci öğretimi yok mu ya ben niye örgün olarak gidiyorum sabahın en köründe 😭,NOT,2,0.89058488
34844,@USER Böyle boşaltacak bayanlar ulaşın bana,OFF,1,0.890602943
43534,menş atın kaşars grubu sizi yorumlasın alınacaklar katılsın yes kaos🤙🏿,NOT,2,0.890630183
44563,@USER @USER videoda parmağında alyans vardı da,NOT,2,0.890809223
23299,@USER Sonra bizler de fotoğrafların ve twitlerin altına  bir şeyler yazıyoruz 😁😂😂🤣,NOT,2,0.890835475
27275,@USER Tez vakitte nasip etsin inşallah amin 😔,NOT,2,0.890870739
43312,@USER @USER Her hayalin içine sıçma şsmsğdkspdld,OFF,1,0.890873476
44822,Beni nereye olduğunu bilmeden saatlerce yürüten o derdi kime anlatacağım,NOT,2,0.890884676
46044,Depremde herkes farklı şeyler düşünürken (bende dahil) kimisi şehadet getiriyodu Allah cümlemize nasip etsin İnşallah 🙏   #deprem #depremistanbul,NOT,2,0.890890702
22392,Vatan haini sana Köpek desem kopeğe hakaret ederim. Çakma Atatürkçü teror sevici  @USER,OFF,1,0.890890918
14619,Hayır canım İngilizce sınavında Tahir’e mektup yazmadım ne alakası var,NOT,2,0.890896884
17005,Güzel haberler aldığımız birgün olsun inşAllah,NOT,2,0.890909895
36579,@USER Dedi ve tezini yazmaya devam etti.,NOT,2,0.890931632
10814,@USER Tarımı kalkındıracak yine Ziraat Mühendisidir. İzin verin teknik bilgimizi çiftçi ile bulusturalım.   Tarım Bakanlığının 10 BİN lik personel alım talebi firesiz onaylanmalı.   #GTHB5BİN @USER #ZiraatMüh5000   @USER @USER .,NOT,2,0.890949463
40461,Bu aralar beat işlerine çok sardım acaba hobi meslek olarak beatmakeri mi seçsem yarın değiştiririm,NOT,2,0.89096265
22837,Fazla düşünme. bakma öyle bön bön… Mesaj geldi işte. okusana kardeşim… Sana bir de nasihat vereyim bari: ne kadar az düşünürsen hayatta o kadar başarılı olursun.,OFF,1,0.891004136
32844,@USER @USER Bu kasitli hata kimseye karsi olmadi! Direkt hata baska dolayli hata baska sen coktan dustun zaten,NOT,2,0.891043968
17960,@USER Daha çok getirilmesi ümidi ve dileği ile ellerinize sağlık,NOT,2,0.89106088
41624,@USER @USER Bende bende samsun ama kisa bir sure sonra yine istanbul malesef,NOT,2,0.891087019
29328,Maaşı taksiye bırakmak... teşekkürler İstanbul,NOT,2,0.891100664
24191,@USER @USER @USER   bu ne rezalet. Benim kupon yattı false start yüzünden. Bunun bedelini kim ödeyecek   Dünya hakem var hiçbiri görmüyor. Ekrandan bile belli false start olduğu,NOT,2,0.891122574
21691,sinir olduğum ve kanser edici bulduğum her tweeti gruba atıyom ben oluyorsam onlarda olmak zorunda 🤓,NOT,2,0.891132476
26371,Toşkonun eski hallerini özledim be canım sıkıldıkça okur kendime gelirdim şimdi mumla arıyoruz reyisi @USER,NOT,2,0.891148726
35111,#İİBFyeMerkezi40binKadro   Koca bir yıl geçiyor ama ortada bizlere umut olacak bir alım yok..,NOT,2,0.891255485
25420,Sosyal medyada birbirinde ekli olup bir şeyler gizleyen insanlara anlam veremiyorum. Madem bir şeyleri o kişi görsün istemiyorsun hayatından çıkarmak (sosyal medya jargonuyla) parmağının ucunda iki tıklamana bakar.,NOT,2,0.891352695
39805,@USER 🤣🤣 ya gerçek hesab mı bu bilmiyorum ama çok iyiydi,NOT,2,0.891389914
26754,15.000 takipçiye özel ne yapsam acaba,NOT,2,0.89139679
16659,@USER Sen değil :) ama ders oldu 2 kere tkp isteğini geri çevirmiş birisi Neyse :)),NOT,2,0.891425894
42444,@USER Takım hakkındaki yorumun nedir kardeşim. Gençlerimizi nasıl buldun ?,NOT,2,0.891443341
34996,@USER Tweetler efsane orda olmayı çok istedim şuan 😅,NOT,2,0.891457803
19640,Doğanın dengesine ilahi adalet diyorsanız kabul ama nefret ettiğiniz birinin yakının başına bir şey gelince sevinmenizin adaletle alakası yok.,NOT,2,0.891459362
35297,@USER Çiftlik banka dönmesin bunun sonu 😂😂😂😂,NOT,2,0.891554731
37154,#UyumuyorumVeSebebi almanca sınavım var ama almanca sınavıma da çalışmıyorum öyle mal gibi duruyorum:/,OFF,1,0.891744428
12949,Ihsan fazılı ne güzel mort etti ama helal ihsan 😂😎👏 #Survivorpanorama,NOT,2,0.891745775
23201,@USER Allah ben belanı versin lanet oruspu analı seni doğduğun günün ben....,OFF,1,0.891753705
29701,@USER Ne yani kendini affetir macimi bu ? 4 kisi fazla verseniz akhisara  yine yenicez,NOT,2,0.891770183
28432,@USER Alcak sarigül ginede Bay Kemale laf getirmiyor bunlar Profesyonel Tiyatro oyuncusu Bay Mustafa Dansöz gibi bir Saga bir sola kiviriyor kacis yolu DSP parola Ecevit haydi Hayirli olsun cahillere. 😂💪,OFF,1,0.89186904
37725,Kapıyı kapatınca wifi 2 tik çekiyor kapıyı açıyorum 3 tik oluyor. böyle teknoloji mi olur kapıdan geçmiyor wifi,NOT,2,0.891880875
35465,çok kaliteli zaman geçirdikten sonra bile yorgunluktan ölüyoruz bu nasıl dünya ya,NOT,2,0.891890612
11004,@USER Çok kötü inşallah kimseye bişey olmamıştır.,NOT,2,0.891904076
14193,@USER Derin bir nefes alıp yutkundu. “Peggy.” Sözleri boğazında düğümleniyordu. “Yıllarca beni bekledi Stark. Sevdiğim kadınla dans edemedim. Özel bir anı yakalayamadım.”,NOT,2,0.89205852
12785,#HiçYakışmadı #secimdenoncekadro   Taşeron ŞOFÖRLER kadro bekliyor adalet istiyoruz   @USER    @USER    @USER    @USER    @USER    @USER    @USER    @USER    @USER    Ayrımsız kadro istiyoruz kalbimizi kırmayın,NOT,2,0.892066116
22504,23 yıl 7000 prim günü olmuş şimdiden benden istenen yola çıkarken soylenenin iki katı insaf  #EmeklilikHakkıGaspEdilenler,NOT,2,0.892078358
12989,@USER @USER Şöyle bakalım konuya ysk iyi parti seçime giremeyeceğini el altından chp ve  ip e bildirdi çözüm bulun diye ben açıklamayı bekletiyorum diye 😀😀sizin bakış acınızla ysk erken bi açıklama yapsaydı kimin işine yariycakti kardeş oksijen albiraz,NOT,2,0.892152497
17911,YA NEDEN HER KAHVE YAPTIĞIMDA ÜSTÜME DÖKÜYORUM ABİ LANETLENDİM Mİ NOLDU,NOT,2,0.89216259
18627,Balkonda sızıp kalmışım ..   Bekle orjinal yatağım geliyem .   İyi geceler 😘😘,NOT,2,0.892181048
12563,Allah   Sıkıntısı olanları Es'selam  ismiyle   Feraha erdir sin..,NOT,2,0.892201275
34295,Özel eğitime verilen uzman öğretici kursları durdurulmalıdır!   ÖzelEğitime KurslaraHayır   @USER    @USER @USER,NOT,2,0.892204239
23730,@USER Öyle gibi değil mi yoksa delirdim mi owkskdmfmdnmf,OFF,1,0.892286862
39936,Mesafeleri bahane eden insanlar aşkı haketmiyor..,NOT,2,0.892290786
29803,Fikret Orman ahlaksız bir adamdır. Bunu asla yapmaz.,OFF,1,0.892301163
32462,Yaprak dökümü izledim güne entrika puanım 10/10,NOT,2,0.89233259
16894,@USER nerde çokluk orada sorun bana  giren çıkan yok :),OFF,1,0.892383591
14208,@USER Gezrcezk Olatn Şu KiBezn Gatlattatsatratyat BatgliyimGatlattatsatratyi YatşiyorumGatlattatsatraty İcin Yatşiyorum,NOT,2,0.892407537
23170,kan kusuyorum sandım.   şarapmış ula.. rahat olun..,NOT,2,0.892425982
11186,@USER Abim eve getirmişti küçüktüm ilk roman okuduğum zamanlar şansa da hep böyle kemal tahir falan denk geliyor neyse o dönem bu hikayeyi benzer depremle ilgili bir kısa hikaye yazmıştım yetim kalıyor falan çocuk,NOT,2,0.892456835
37502,Ah bu ben hep olmazlara meyilliyim..,NOT,2,0.892479209
12562,telefonum kapandı acılmıyor bugun sinir krizi gecırme sayım 53 falan,NOT,2,0.892563913
12499,Hayat devam ediyor. Adı ne olursa olsun devam edecek bin defa düşseniz bin bir defa kalkacaksınız.      Hayatta tek gerçek ölüm.   O da zamanı gelince tecelli edecek.      Bu hayat sizin nasıl bakarsanız öyle yaşayacaksınız.,NOT,2,0.892572045
16602,@USER @USER  bu haberi yayımlayan yaratık senin evladın yeğenlerin kardeşin  ne bilim çevrendr hiç küçük bi çocuk yokmu hiç sevmedinmi.bu haberi nasıl yapıyorsunuz vicdanını al karşına oturt bi dene yaratıksınya belki insan olursun ? sen vali hepiniz katilsiniz,OFF,1,0.892625467
44931,"En kötüsü de gülmeyi unuttuk bee... Sinirli, öfkeli, mutsuz ve kimseye güvenmeyen insanlar olduk. Ya da öldük farkında değiliz.",NOT,2,0.89264656
39752,@USER Günaydın diyeyim minnoş ancak anlamışsın 👍👍👍,OFF,1,0.892688471
42021,vee yine zirve bizim şaşırdık mi hayirrrr #derdinizoldureynmen,NOT,2,0.892745508
11738,Hayatımda tanıdığım en yıkıcı insan sensin ve ben bundan nefret ettiğim halde kendimle başa çıkamıyorum,OFF,1,0.892775795
36362,Mezun oluyorum ama hala 5 yaşındaki çocuk gibiyim. İçimdeki cocuk ruhu  ne zaman büyüyecek,NOT,2,0.892835162
25042,@USER @USER Keşke hürriyette yazmasanız Vedat bey,NOT,2,0.892839937
23963,@USER Buna bahaneye göre 21 gün devlete külfet ekonomik yönden para götürüsü var   Bakalım mhp 21 gün uzaktan eğitim önergesine evet diyecek mi.,NOT,2,0.892845226
14989,Kendi insanını yine kendi insanına ihbar ettiriyor zarflatıyor niye ağzı yokmu bu adamın şikayetini dile getiremiyormu,OFF,1,0.892861011
27234,@USER aç aç uyunmaz. Git ve yarım ekmek arasına nutella sürüp küçük bir günaha gir :),NOT,2,0.892935815
21009,@USER Hemen kayboldular ya çok üzüldüm .s,NOT,2,0.892936245
45758,#SağlıkçıNiyeBekletiliyor yeterince bekleyen insanları daha fazla bekletmeyelim,NOT,2,0.893084679
34276,@USER böyle güzel coğrafya da böyle çomalar :/,OFF,1,0.893282411
12960,Beşiktaşın maçı var ve ben ilgilenmiyorum. Sanırım bu ben degilim,NOT,2,0.893318263
20752,Gürgen ağacı gibi dallanıp boy süreceğine GÜL🌹OLDA herkes seni sevsin😍,NOT,2,0.893322664
38135,Titanicteki kadının adının Rose olması ve arkadaşlarımın da bana Jack demesi çok anlamlı.,NOT,2,0.893332231
37986,@USER Ben özlemedim hadi şimdi siktir git derdim.,OFF,1,0.893342829
40803,@USER 2 bilemdin üç ama çok zorlarsam,NOT,2,0.893384492
13048,Anlık yukarıya bakıp yürüyordum kızın biride telefona bakarak yürüyordu kızla çarpmıştım aniden yavrucum sen burda napıyorsun bu saatte dedim kız salak dedi gitti. Napıym ag boyu 1.50 civarı olunca ağzımdan kaçtı,NOT,2,0.893390939
18833,@USER Askerlik süresi UZAR ya da kısalabilir ne demek? Ben gitmiyorum kardeşim yüksek lisansla ertelemeye devam. Nasıl olsa 2-3 seneye doğru düzgün bir bedelli çıkar.,NOT,2,0.893400693
13047,Bismillahirrahmanirrahim    ' Öyleyse Beni Anın Ki Bende Sizi Anayım   Bana Şükredin Sakın Nankörlük Etmeyin'   ( Bakara Süresi 152 Meali)   EFENDİMİZ HZ.MUHAMMED   S.A.V Buyurmuşlar    Düşmana Hücum Anında Harpten Kaçmak Günahtır...,NOT,2,0.89341332
23385,@USER @USER Torbacılık yapıyom lan fndndnf 30 bin tl aldık kanka 2 aydır gece mesaideyim bakalım riskli iş ama devam edicez,NOT,2,0.893415401
18187,@USER Annenden başka kim var evde,NOT,2,0.89345121
29792,@USER @USER Hiç bir şey bitti demekle bitmez..,NOT,2,0.893480496
36205,yakısıklı beyler ya mal oluyor ya yavsak ben hep ikinci seçeneğe asık olurum💜💜,OFF,1,0.893544409
28521,@USER Güzel günler gelmez sana sen ona yürüyeceksin,NOT,2,0.893630131
17734,CHP Sözcüsü Tezcan bizde TEK ADAM REJİMİ VAR O’da kılıçtar oğludur derse hiç şaşırmam..,NOT,2,0.893674891
38022,@USER @USER Ronaldodan kötü dersin de çöp ne aq,OFF,1,0.893688801
41622,Bir Kürt olarak demokrasiye hiç inancım kalmadı. Çünkü oyum bu ülkede geçersiz oldu. #Diyarbakir #Mardin #Van    #kayyum,NOT,2,0.893763074
41167,Sizin gibi şerlilerden ismimizi bile koruyoruz çok şükür,OFF,1,0.893824308
39075,Akıllı olmasamda deli değilim kim bilir nerdeyim,NOT,2,0.893826065
15788,Sınavlara çalışmam gerekirken yaptığım gereksizlikleri sınavlarım bittikten sonra asla yapmak istemiyorum. Çünkü eğlencesi kaçtı.,NOT,2,0.893873697
21027,@USER @USER @USER Aptal mi oldum..yaşlandım mı...yoksa siz çok gizemli bir örgüt olup bu bir parola mı?ne döniiiiii buralarda🤔🤔🤔,NOT,2,0.893957746
17783,paulanın yakınlarından biri gelsin de vereyim hesabı bu kadar eğlence yeter,NOT,2,0.894018313
22219,Yoldaşımız Figen Yüksekdağ'ın duruşması yarın saat 10.00'da Sincan Cezaevi Mahkeme Salonu'nda.   #YüksekdağaÖzgürlükİstiyoruz,NOT,2,0.894213507
29187,İnşallah güncelleme dediginiz ZAM lar. Sizin bi yerinizde güncellenir. Halkı salak yerine koyuyorsunuz. Ne güncellemesi düpedüz kazık bu.,OFF,1,0.894216732
13181,Gidelim de bi rakı balık yapalım en iyisi.,NOT,2,0.894243348
13904,@USER CAN ATAKLI HALKIN SEVDİĞİ BİR DENEYİMLİ HABERCİ SORDUĞUNUZ BUYSA O NEREDE BİZ ORADA Tele1 TV DE imiş tabi biz sabah dinlleriz kendisini,NOT,2,0.894254922
42881,@USER haluk sen bari yapma senjn de ne cirkef bir insan olduğunu  istanbul trafiginde karsilasanlar bilir. iyilik melegimi oldun.   ha yapilan tabiki  şık olmamış,OFF,1,0.894284061
25383,Evet geri kalan 38 kişinin de çok umrundaydı bu,NOT,2,0.894308687
34361,Son olarak şu hayatta günahım alındığı kadar keşke gönlüm alınsaydı,NOT,2,0.89432074
19385,@USER @USER Yurttaşlarına refah seviyesi yüksek bir hayat standartı sağlayabilmektir başarılı siyasetçinin kriteri. Başarısızlığını komplo teorileri ile ört pas edip milliyetçilik söylemleri  ile iktidarını devam ettirmenin getireceği sonuç bu durumdan çok da farklı olmaz.,NOT,2,0.894336608
32359,Metroda yüz tane genç oturuyor peki neden herkes bana bakıyor yiyecek gibi,NOT,2,0.894362925
31353,@USER Aynen abi büyük keyif. Teşekkür ederim,NOT,2,0.894362962
40569,Yalan konusunda üstün performans sergileyenlere de gün ayıyor dimi,NOT,2,0.894377762
23769,@USER Hic nefret ede ede sevdiniz mi??,NOT,2,0.894377834
39598,Sonum görücü usulü olcak onu anladım da bari şöyle bir aşiret ağasının oğluna falan varsam,NOT,2,0.89440633
21186,@USER @USER @USER Sezer sana karşı yeterince mahcubum lütfen yapma artık böyle daha da zorlaştırıyorsun her şeyi 😔😔😔😔😔😔😔😔,NOT,2,0.894429587
31977,Okurken beyin yakan tweetleri direk geçmeyin la biraz yansın beyniniz bişi olmaz,NOT,2,0.894447003
19159,Heyecandan karnım ağrıyor ya ösym şifremi falan mı unutsam bakamıyacağım yarın sanırım sofldlfllr,NOT,2,0.894474574
16847,asal gazlar tükenmez takım erki domates suyu ReisUrfadaGTHBAtamaMüjdesi yüz yazısı necabet,NOT,2,0.894580472
14001,güleç yüzlüyüz diye kimse derdimiz yok sanmasın,NOT,2,0.894652426
46030,@USER bana kötü davrananların baş harfleri   B   B   İ   C   M   S,NOT,2,0.894676522
45885,Immmm ayakta amdan asılı kalıp eeitmek,OFF,1,0.894692762
44936,@USER Bizde çok istiyor ama lafta kalıyo,NOT,2,0.894723613
21690,@USER Yok kanka sadece kontür istiyom kırma kardeşini bi yunus emre ateşle dkkdkdkdd,NOT,2,0.894800355
28296,@USER gülerken de kısık kısık ve öyle çok daha güzel oluyor,NOT,2,0.894811121
22617,@USER Muhtaçlara gönüllü yardım etmek isterdim,NOT,2,0.894859716
21289,@USER @USER @USER Umarım depo içi temizlenmeye el verimli maddelerden yapılır,NOT,2,0.894861248
19879,Neyse temizlik yapayım biraz kendime gelirim,NOT,2,0.894958149
19821,Yazılacak ve yapılacak çok şey var çooooook.,NOT,2,0.895020881
43551,@USER Çok çabuk güvendiğim ve sevdiğim için kendimden özür diliyorum,NOT,2,0.895026322
20270,@USER Suskunluksessizlikten daha cok şey anlatır,NOT,2,0.895104838
30804,Elimden bir şey gelmiyor deme.   Duan varsa Duyan da var. “Elhamdulillah”    #cumartesi    Hayırlı Sabahlar Günaydın .,NOT,2,0.895244252
32110,@USER MaZbatasız Anıtkabir’e gidilmezmiş bunu diyen diploması olmayan Cumhurbaşkanı,OFF,1,0.895261318
32504,Çok spastik şeyler var amına koyim... Fuck...,OFF,1,0.895434997
23619,@USER Bundan 20 yıl sonrayaptıklarından cok yapmadıgın şeylerden pişmanlık duyacaksın,NOT,2,0.895474982
36220,@USER Sosyalist bi yoldaş daha kazandık,NOT,2,0.895503869
16156,Karne almak için okula mı gidilir aq ne güzel tatile girmiştik,OFF,1,0.895517441
17108,@USER allahim yeryüzünden boşları toplar misin artik? @USER,NOT,2,0.895619676
18713,@USER Helal olsun sana guzel insan. Hayatta hersey sinav degil. Emin ol bu sinavi sen coktan kazandin. 👏👏👏👏,NOT,2,0.895645485
11077,@USER beni arana sil bulacam seni uğraştım bulamadım mesenger den yaz,NOT,2,0.895661181
18785,@USER @USER @USER Ahahahahhaahahaha :D  Gökhan gönüle Sarmış adam . git pektemek veli arass var onalra sar gökhana sarıyor bunlar kin kusuyor valalh eğitilmez bunlar..,OFF,1,0.895668061
21267,@USER sen evde anneni falan tersleyip kýzýyorsun ya yetimhanede cocuklar yataklarýnýn kenarlarýna anne yazýyor cem yýlmaz,NOT,2,0.895669093
11010,Lan bu kadar güzel gülme içim gidiyor,NOT,2,0.895689167
17757,İki üç gündür buradan uzakken beni burada tutan hiçbir şey olmadığını fark ettim olurda bir gün birden ortadan kaybolursam bilin ki bir daha dönmeyeceğim,NOT,2,0.895704308
45777,Anketi yapan program sizsiniz çıkan sonuca saygı duymanız gerekirken daha adını bile yeni ögrendiğiniz 2 saniyelik bir videodan gördüğünüz kadının size göre guzel olan kadınlarla aynı liste de bile olmaması gerektigini söylüyorsunuz  e sorarlar adama amk sen kimsin #HakanUral,OFF,1,0.895716964
34120,@USER Biliyorum yaypıştırmadığını    Ama papışmış gibim duruyor   😋      Tamam tamam    Birşey papışmamış   O kahveden fal çıkmamış   Kahve fincan uyum sağlamamış   Fal arıza yapmış,NOT,2,0.895718926
27733,Tırnağım kırıldı aynı iş yerinde bi arkadaşıma benziyor bakıp bakıp gülüyorum bi insan kırık tırnağa nasıl benzer ya,NOT,2,0.895737261
36132,Aslında bir şeyler oluyor da bizlik bi şey yok,NOT,2,0.895739152
29998,Tam ağlayacağım bir gülme geliyor.,NOT,2,0.895795849
40143,@USER Eğer sen de önceki levelleri geçebilirsen kendiliğinden evrimleşmeye tanık olabilirsin,NOT,2,0.895867862
11375,Sizi seven insanları yarım bırakıcak kadar şerefsizsiniz.,OFF,1,0.895936873
35453,@USER Eski sevgiliye gönderme yapmak için seçmediyse o şarkıyı çok üzülürüm... baya kral hareketti djdkdk,NOT,2,0.895995136
21178,Demek aynı senaryodan başka bişeye beynin el wermiyor. Hmmmm🤔 sende haklısın. 🤧✋,NOT,2,0.8960721
20129,@USER Canım arkadaşım @USER  e kullanmak istedim bu sabah ordan fatkettim daha önce kullanmadığımı :)),NOT,2,0.896161974
18850,@USER Güzel bir şey aslında öyle adım olmasını isterdim,NOT,2,0.896176406
