tweet,class2,rand
Kardesim yok sevgilisi bizde sanki kız beni görmeye geldi sevgili gerizekalı kardesim nerdeysen dön evine gel lütfen evine dön.,1,6.43E-01
Bunlar nasıl adada birlikte yaşayacak gerçekten merak ediyorum kaos geliyorrrr Acun istediğin geliyor #Survivor2018,2,6.43E-01
mickeyblowsyourmind: who wants to be a skype group with a bunch of offensive new york city queer folk Me!... http://t.co/BPgdvs8qD2\,1,6.44E-01
"@user Essa campanha de vocês para o pessoal não usar o Telegram tá ótima, usem o WhatsApp né, bem seguro não? Por favor, para que tá feio!!",1,6.44E-01
"se você faz isso, parabéns, você é muito idiota",1,6.44E-01
@ItsLenDaddy thanks bruh dont ever forget we still on the look out for these faggots ................................. @JustCurrieOn\,1,6.44E-01
i still don't understand why bitches at my high shool would put on false eyelashes every fucking day\,1,6.44E-01
"rt @user tá feio mas eu postei.

aff, nada q eu faço fica bom.. https://t.co/ddqqfkam7y",2,6.44E-01
RT @OfficiallyIce: Lmaoooo RT @SourpowerDre: @OfficiallyIce fam I stabbed a person once in COD ghost and he said I stab like a nigger\,1,6.44E-01
"Quais 5 qualidades a gatota que quiser namorar com vc tem que ter? 鈥� Simp谩tica, parceira, carinhosa, gosta de foder e n茫o ter mimimi kkkkkkkkk https://t.co/J2nhnhAJex",1,6.44E-01
"@user Vc é um gênio tenta a carreira da magistratura, condenado em 3 instâncias sem provas, e vc acha que não tem provas, vc é um gênio. srsrsrssr
#STFVergonhaNacional",1,6.44E-01
@user povo besta da porra.,1,6.44E-01
meu deus eu sou idiota dms,2,6.44E-01
eve geldim makyajımı silmeye erindim az önce yüzümü yıkadım makyajımı temizledim içeri geçtim babam bağırarak diyo ki allahım bi insanın makyajsız hali bu kadarmi güzel olur yaaaaav xd krem sürmemi bile istemiyo yüzüme,2,6.44E-01
@USER Bak bakalım ne önde gidiyo alma mı o hdjdjdjdj,2,6.44E-01
@user não pq o pau pode ser bonitão,1,6.45E-01
"@user não importa o que ele fale, importa é que ele está fazendo a coisa certa.",2,6.45E-01
"RT @JustDreaa: I don't splurge around no hoe no I don't shine in front of no bitch cus after she get off my dick I be like ""Find the front &#8230;\",1,6.45E-01
cachorro de baiano:,1,6.45E-01
@mingtong007 you still are a cunt\,1,6.45E-01
It stink in this bitch it must be them pussy ass niggas talkin shit\,1,6.45E-01
@DreadHeadxx bitch hallon\,1,6.45E-01
@danram70 pussy. It's science. Donaire via Rachel spelling error\,2,6.45E-01
rt @user novinho 7: hetero torcedor do atlético mineiro batendo uma pra uma mina fake https://t.co/lehcdktrtj,1,6.45E-01
Başkanım hükümetimizle büyüyen bu ülkeye bu durum hiç yakışmıyor. Başka Fikirtepe yok! #ReisimCadirkentiKurtarin @USER @USER @USER #MuratKurumGOREVE @USER #AlbarakaBiziOyalama #namikguver @USER @USER,2,6.45E-01
@USER Yeni bir dunya varanlıyor musun Her şeyi geride bırakmak gerekiyor Bir sabah kalkacaksınarkana bakmadan,2,6.45E-01
@USER Okulu bırak o zaman fbshshsb,2,6.45E-01
Tahmin edin kim doğum günümü “yeni yaşın senin kadar güzel geçsin” diyerek çıtayı allahuekber dağlarına çıkardı🤗,2,6.45E-01
@USER Bugün Sabriye okay’ın suratına tükürüyor,1,6.45E-01
@USER Allah Bağışlasın Rabbim Acılarını göstermez inşallah,2,6.45E-01
Ne demek bir ay daha antreman yapamazsın doktor hanım? Ölmek istiyorsan açık açık söyle uğraşmayalım böyle,1,6.45E-01
@USER Hep derim canımın bir kıymeti yok diye,2,6.45E-01
"Hey @RSherman_25 you're a nigger #racismisaliveandwellbro , learn from other blacks in the league on how to conduct yourself\",1,6.46E-01
"rt @user você é livre pra fazer o que quiser, mas quando fizerem o mesmo com você, mastiga e engole!!",2,6.46E-01
"RT @OptimisticDoom: I got hit on today!!!!\
\
I'm back, bitches!!!\
\
*dies*\",1,6.46E-01
"rt @user parece que uma noivinha passa muitooo bem , aaaa homão da porra 💥💥😍 https://t.co/lmumjfpayc",1,6.46E-01
RT @wcvbkelleyt: Just me or are there a lot of tweets from media tonight about election night food??!! For the record: cheese &amp; crackers @s&#8230;\,2,6.46E-01
pqp que rally maravilhoso,1,6.46E-01
bi yerde okumuştum eğer iyilik yaparsanız ananizi sikerler,1,6.46E-01
Bu akşam itibari ile İstanbul’da olacağım :) bir hafta yokummmm,2,6.46E-01
Ben seni çok sevdim Belki zordur anlaması sessizliğimden.,2,6.46E-01
@USER @USER @USER Elbistan'ı görünce tüylerim diken diken oldu. Bi an acıdım amk.,1,6.46E-01
@USER Offffff ber buna bir kere sokmak istiyorum,1,6.46E-01
Beraat kandilimiz barış bolluk ve bereket getirsin...   tüm dualarımız kabul olsun inşallah...🙏🙏🙏,2,6.46E-01
@USER Videoyu 🙈 bekle ama çok teşkür ederim seçil 😊şimdiden,2,6.46E-01
@USER Bu zeytinlikler senelerdir kesiliyorduysa ve oraları tanıyor ve bunu biliyorduysanız insan merak ediyor neden protesto itmediniz? veya gücünüz var ise bu olayı duyurmadınız?,2,6.46E-01
"Abuzer Kara, 30 yıllık hakimken 2017’de HSK kararnamesiyle İstanbul’dan Ordu’ya sürüldü.   Ailesi İstanbul’da, kendisi Ordu’daydı. Kara, bugün yaşamını yitirmiş. Unutulmasın, aynı HSK, ailesi parçalanır diye, Danıştay Başkanı’nın 1 günlük hakim kızını Elazığ’dan Yargıtay’a atadı.",2,6.46E-01
Black twitter needs to get off Paul George dick about him impregnating a stripper. Wiz did. Tyga did. Kanye turned a hoe into a housewife\,1,6.47E-01
@kieffer_jason @sbsylvester where y'all be at oh we going fight come to town east bitch\,1,6.47E-01
@cristiannt_ bitch am not gonna shut shit up feel free to join them\,1,6.47E-01
RT @_TatyanaShells: he like me even more cuz he know I gotta bitch\,1,6.47E-01
"RT @causeweregirls: Bae: ""Go talk to your hoes""\
\
Me: http://t.co/kKk5pSBv9F\",1,6.47E-01
"uma voz dentro de mim ta gritando “vai ô idiota” 
a outra voz diz “calma minha fia não se afoba não”",2,6.47E-01
Evlenmeden çocuk sahibi olma fikri çık aklımdan..,2,6.47E-01
@USER @USER @USER @USER Sen niye teşekkür ediyorsun :) senlik ne durum var. Vergiden az çok anlayanlar tarafından dikkate değer görülmeyen sıradan bir öğretim görevlisisin.,1,6.47E-01
#ÖyleSevdimKi yüreğimi görebilseydin bir adım gitmezdin benden öteye demiş şair...💕,2,6.47E-01
@USER İnanın çocuklar inanın güzel günler göreceğiz.,2,6.47E-01
@USER Valla benimki hep haklıydı haksız olmasına rağmen,2,6.47E-01
"caralho, voltei sem camisa pra casa... nem lembro oq fiz com ela",1,6.48E-01
RT @ComedianSpank: I went to college Every college got a bird class where u can get ya friend to sign u in &amp; get an A out the class Rashad &#8230;\,2,6.48E-01
as pessoa tem uma mania muito feia de falar que você fez algo sem os 100% pra provar que você fez.. acusar sem prova pra nos é conspiração e se tá conspirando contra cria é última forma.,2,6.48E-01
rt @user voooooooltei pras puta,1,6.48E-01
"o objetivo desse texto não é mudar a opinião formada sobre mim de ninguém, e sim deixar claro que eu não sou satisfeito com quem eu sou, mas prometo me esforçar bastante pra melhorar.

obrigado pela atenção, espero ter ajudado alguém em conflito interno com isso.",2,6.48E-01
@USER 📢GALATASARAY - LOKOMOTİV MOSKOVA MAÇINA 1 ADET KUZEY ÜST BİLET MEVCUTTUR. ALMAK İSTEYENLER DM 225 TL       @USER @USER #kombinenidevret #kombinedevir #Gsbilet #biletdevir #kombine #bilet #ttarena #güney #üst #galatasaray #moskova,2,6.48E-01
Acaba kaç ay sonra daha bu uykuyu bir daha uyuyabilirim🧐,2,6.48E-01
Pervane olan kendini gizler mi hiç alevden?    Sen istedin ondan bu gönül tutuştu.,2,6.48E-01
Fizik bütün yaşam enerjimi sömürdün,2,6.48E-01
şuna bi rt atalım pls,2,6.48E-01
3:28 e o transito da entrada ja ta pessimo deus me defenda mas eu não vou deixar pra voltar 5 da tarde vou no terminal msm,2,6.49E-01
martinez mostra sua cara desgraçada,1,6.49E-01
"RT @BreadTruckkBri: ""@VoiceOfDStreetz: &#8220;@BreadTruckkBri: These hoes gon come &amp;&amp; go, i feel it.&#8221;"" boy, lol\",1,6.49E-01
"O app do Twitter dá raiva. Vc tá vendo um tuite e de repente a timeline atualiza e vc perde o que tava vendo. Preferia a versão Web pq não tinha disso agora levaram essa mesma porcaria de comportamento pra lá.
Alguém sabe como desabilitar essa atualização automática na timeline?",2,6.49E-01
"RT @CaramelKushh: these bitches love wyandanch niggas i tell you , i always see yall o.t bitches out here wit them . but keep frontin for t&#8230;\",1,6.49E-01
Hoes gone be hoes but thats none my business !!\,1,6.49E-01
"Still really confused re #humplayproblems i think lucricus\
Is a fag dagger\",1,6.49E-01
"meu pirra, essa última música de ret, djonga e delacruz ficou apenas do caralho",1,6.49E-01
Ağlama Kurban olduğum Ne olur ağlama 😞 #DamlaCan,2,6.49E-01
Tüm konuştuklarımı tüm sözlerimi çöp torbasına koyup ağzını sıkıca bağlamak bir elimde torbayı tutup bir ayağımla ona vura vura yürümek istiyorum . Ne demek ben anladınız sanıyorken beni hiç anlamadınız ?,2,6.49E-01
@USER @USER Sete ben çıkamam.. O ayrı,2,6.49E-01
Yıllar ikimizden de çok şeyler götürmüş,2,6.49E-01
RT @NickCoyne001: Guys who tweet shit to get a bunch of favorites are on the same level as hoes\,1,6.50E-01
rt @user tezao da porra https://t.co/cjnvuzyvvh,1,6.50E-01
acordei com um dor desgraçada,2,6.50E-01
Twitter let you know who every hoe is in every city and country\,1,6.50E-01
RT @hash_no_tags: bitches be handin' out neck like free chinese food samples at the mall and go to bed every night wondering why they ain't&#8230;\,1,6.50E-01
A Dona do Pedaço: Vivi Guedes descobre segredo de Chiclete e o surpreende com decisão: ‘Não posso aceitar!’ https://t.co/ARW480lUs1 (Foto: Divulgação / Globo) https://t.co/bPeEn7JNT5,2,6.50E-01
"@RicoChavo oh, you cute, you fancy bitch!\",1,6.50E-01
@septemberTHA15 @CallMeRenee_ wuss up bitch\,1,6.50E-01
' It's just me ? Or do you NOT want nobody else Texting/Inboxing/Kiking/DMing/Snapchatting/Emailing/ Yo girl or niggah ?\,1,6.50E-01
"kkkkkkkkkkkkkkkkkkkk ata, confia e depois toma no cu — tudo aprendizado kkkkkkkk https://t.co/iigycjexhi",1,6.50E-01
RT @YaboySkeete: This bitch slow lmaoooooo http://t.co/oPmDp5RgLV\,1,6.50E-01
@USER Duymadım ama belli ki duyurulması gereken bir proje ama benzer projeleri duymuştum.,2,6.50E-01
@USER @USER Benim için de bahane oldu hem,2,6.50E-01
@USER Yeni Türk Polisi diyelim !   Gerçek ama üzücü !!,1,6.50E-01
Türk sevgililerinize Kürtçe öğretin hewalno asimile edin onları ✌🏿,2,6.50E-01
I'm bout to start singing and shit lol hoes going crazy or this nigga August\,1,6.51E-01
@Viri_BraceFacee was good my niggah lol\,1,6.51E-01
RT @Donnie_Blow: &#8220;@_100d: Having a bitch ain't goofy. Having bitch dat ain't loyal is&#8221; &#128588;&#128175;\,1,6.51E-01
#drunk #trash #trashed #wasted @ The Draught Horse http://t.co/UvWkhpEswh\,2,6.51E-01
RT @maddiedelahouss: It's Britney bitch. https://t.co/NafXa8PDpa\,1,6.51E-01
mano a mulher cagou na minha sobrancelha to puta e triste e ainda paguei p isso,1,6.51E-01
u lucky he holdin me back bitch http://t.co/HanER6B9Ts\,1,6.51E-01
@USER Günaydınnnn..   MUsMUtlu günlerin olsun..   Yüreğinden çıkan o değerli   sözcüklerin için çok MUtlu oldum..   İyi ki VARsın..   Çok teşekkür ederim..   En en içten sevgimle güzel İnsan🌸💕☺️🕊🙏🏻🌿☀️,2,6.51E-01
@USER Nedense sizin tweetlerinizi gördüğüm de okuduğum da haber sunarken ki sesiniz kulaklarımda yankılanıyor,2,6.51E-01
Bugunde dortmundlu olmadiğim için Allaha şükürler olsun,2,6.51E-01
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Üç çeşit insan vardır    Birincisi ekmek gibidir her gün ararsın    İkincisi ilaç gibidir lazım olduğunda ararsın    Üçüncüsü mikrop gibidir o gelir seni bulur    Ben üçüncüyüm galiba 😁😂,2,6.51E-01
RT @the_thrillx3: Sarah burkes pussy b like http://t.co/HpXUDcuNEq\,1,6.52E-01
@G27Status Them stop being a bitch and do it\,1,6.52E-01
Hazel e looks like a bird... Her and kaep prolly related by nose and shit\,1,6.52E-01
caralho gostosa la vai piroca...,1,6.52E-01
&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/pxwlZkWaCs\,2,6.52E-01
"RT @liltbrodie: ""Damn..... I ain't got no bitches"" http://t.co/BYtu7zJ0TX\",1,6.52E-01
"""@nohands_24: ""@20ToLife_: ""@nohands_24: ""@DejaaLeeann_: @B_Coleman2 swears I'm #1 man"" easily"" easily"" behind Austin"" nip?\",2,6.52E-01
@USER    Sn Fakibaba DPB bekleyen talebinizin durumunu merak edip takip ediyormusunuz aylardır atanmak için bekliyoruz #GTHB5BİN #ziraatMüh5bin @USER @USER,2,6.52E-01
"Tanpınar'ın ""Ne içindeyim zamanın ne de büsbütün dışında yekpare geniş bir anın parçalanmaz akışında"" dediği yerdeyim sanırım şu an..",2,6.52E-01
@USER HUZURUNDA OLMAKTA ÖNEMLİ AMA DAHA ÖNEMLİSİ ATATÜRK KÜ ANLAMAK GÖSTERDİĞİ YOLDA DEVRİMLERİDEN TAVİZ VERMEDEN  YÜRÜMEK. NE MUTLU TÜRK'ÜM DİYENE ELHAMDÜLİLLAH,2,6.52E-01
@USER @USER Hangi ipin ucunu tutsak gelinin nokta malesef orası!.. ve bu sadece detay icin degil hersey de! ..,2,6.52E-01
@USER @USER @USER Aynen renkdaş katılıyorum.... @USER Pepe Metin  Pepe Metin Pepe Metin  Pepe Metin.......,2,6.52E-01
@USER @USER @USER Ulke siz kalacağız diyen siz degilmiydinizki bir oy CHPKK ya bir oy HDPKK ya diyen chp ye oy veren tuncay özkan degilmiydiki abd bizi işgal edecek bizde kabul edeceğiz diyen siz satarsinizda biz bu vatani ne size ne sizin ağa babanız abd ye nede abiniz israil e bırakmayız,1,6.52E-01
Güneş olmayınca duş alıyoruz ama o lanet ısıtıcı Güneş yerine olduğu için çok elektrik yakıyor.,2,6.52E-01
Nasip diye birşey vardır ki; iki cihan birbirine çarpsa ondan öteye bir adım atılmaz.,2,6.52E-01
Arkadaşlar bu star wars aşırı sıkıcı 3 ten sonra iyi oluyor deyin bari,2,6.52E-01
RT @Buckm00se: if i dont get drafted for the squad we gonna have some problems drop the faggot jesus\,1,6.53E-01
"RT @oh_sh1t: Damn, I got bitches *kanye voice*\",1,6.53E-01
rt @user com certeza ele pode! https://t.co/qzcfu2frob,2,6.53E-01
rt @user pode chover muito hoje,2,6.53E-01
"@user Já q o senhor está falando em entrevistas, responde essa por favor. O senhor tb se negou a falar. Canalha
https://t.co/yMVU2odO8z",1,6.53E-01
vascaíno amargurado é foda lkkkkkkkkll,2,6.53E-01
"@user @user @user Não, moça, e nem preciso ser. Eu apenas tenho discernimento e educação para interpretar informações e formar uma opinião crítica com bases em fatos e não em achismos. Na vida a gente não pode só ser gado que segue o fluxo da ignorância, sabe? Fica a dica",2,6.53E-01
Every half-breed cop in America is trying to rape white women.\,1,6.53E-01
George michael such a fag\,1,6.53E-01
RT @seansteiger31: Sometimes I listen &amp; revisit them old albums often as I can &amp; skim through all them bitches to make sure I keep up with &#8230;\,1,6.53E-01
"rt @user tempo de bater cabeça com bobeira já passou, hoje em dia eu quero é paz...🙏",2,6.53E-01
zihnimizi sadece kendimiz özgür bırakabiliriz,2,6.53E-01
@USER Meyveyi sen bıçakla uzatmicaksin akifum kendine gel,2,6.53E-01
@USER abi bizim  adalet içişleri bakanları ne yapmış bunca şerefsizlige ragmen hiçmi bu sandıklarda görev yapan gorevlileri sorgula mamışlar yazıklar olsun onlara feto sandık operasyonu  nda başarılı oldu,1,6.53E-01
vay götüm vay vay vay,1,6.53E-01
@USER @USER @USER @USER @USER Bazı arkadaşların sayfaları kullanılamaz hale geldi yeni sayfa açtılar hatta hazalın hala takip ettiği sayfayada yapılmış,2,6.53E-01
@USER Cnm çarşamba bendeyiz çocugun veli toplantısı var salı günü 🤪,2,6.53E-01
Annem:Otel gibi kullanıyorsun evi   Ben:Oda servisinin numarası kaçtı................. ve terlik fırlatılır...........,2,6.53E-01
@user @user @user um cara que em 30 anos não fez nada de relevante não vai dar jeito no país nunca,2,6.54E-01
"@user @user @user e eu?! a minha edição é a única, mas parece ser paperbackn é bem feia mesmo! essa está lindíssima!",2,6.54E-01
My nig said he don't see the differences between pornos and monster ball.... My face &#128551;\,1,6.54E-01
para de gritar comigo,2,6.54E-01
"RT ""@TIMAtheRACER: Wow do we have another faggot? &#8220;@ShinobiCelsius: TIMAtheRACER wow do we have another Cam hater? lol&#8221;""&gt;&gt; dat dude is nice\",1,6.54E-01
Başlatın ulan artık şu ligi,2,6.54E-01
"@USER Ya diyorum ki Ş İ K A Y E T Ç İ Y İ M ! ! !   Arıza kaydımı benden habersiz kapayan çalışanınız hakkında şikayet kaydı oluşturulmasını ""TALEP EDİYORUM!!!""",2,6.54E-01
ya abi bugun biraz kafam gitti valla nasıl atlamışım bu adamlari kendime inanamiyorum.. slimaniyi atlayarak yaptık bir hata ama varisi allahyari atlamayacagıma soz veriyorum abi simdiden. trnin en iyi cihatcılpardon santraforları allahyar ve slimani,1,6.54E-01
@USER Yani benim yüzümden bi ara boşanıcağını düşünmedim değil ama lasmskskskskskls,2,6.54E-01
"Almost got to see a white boy get beat around today, but he ran like a bitch.\",1,6.55E-01
"She has zebra tights in her take home bag, me and my mom are just &#128525;\",2,6.55E-01
I hate when bitches post pictures with other cute bitches and don't tag em in it. That's low key very selfish as fuck\,1,6.55E-01
rt @user ele não é biólogo porra https://t.co/vf6pxlvua3,1,6.55E-01
@denytheprophecy shit so Joel went off and swore at the kid and the kid was a fucking snitch nigga pussy and ratted on him &amp; got him -\,1,6.55E-01
"porra, sabadou tenho q fazer uma merda",2,6.55E-01
"Rand went full retard some time ago &#8220;@RichardBSpencer: @SenRandPaul isn't ""playing the game""... he's just retarded.\
 http://t.co/ZpKimh9fTG&#8221;\",1,6.55E-01
"@user eu choro se fazer isso, com esse negócio feio que chamo de corpo",1,6.55E-01
@SchulzGrayson @Dswizzle3 lmfao and im still pulling hoes so how is that suppose to effect me is it suppose to hurt my felling fuck boy\,1,6.55E-01
"Pérola do André Trigueiro, agora no Estúdio I GloboNews: “a Amazônia é dos brasileiros, não é do governo brasileiro”. Que decadência. E ainda critica Bolsonaro pela demissão do petista do INPE...",2,6.55E-01
to tão triste 😭😭😭😭😭 será que alguém poderia me levar 🚗🚌🚲🛵🚘✈️ pra um show do jack &amp; jack? 😭😭🥰🥰😍😍😘😫😫🥺🥺😩😩🥺👬👬👬👬👬,2,6.55E-01
Minha mãe tá sendo mais rancorosa que eu toda vez que o Bolsonaro faz uma merda ela joga na cara das minhas tias que votaram nele “ah lá a idiota da Rosângela que votou no Bolsonaro” 😂😂😂,1,6.55E-01
"&#8220;@DrMalvo: @woods_lamar \
\
http://t.co/ChNxcPLZWR&#8221;\
\
Hidey hidey hoe! White folk be all noyvous round coloreds\",1,6.55E-01
İmza yapmak ne demek? Bir de yayınlamışlar videoyu,2,6.55E-01
Bazen sadece alfa deneyinde denek olmak istersin,2,6.55E-01
@USER Neden böyle bir video yapıldığını bilmeden yapılan bir video olmuş..,2,6.55E-01
@USER Bizim edeler mahallesinde bu tipten çok var aq fbdmsk,1,6.55E-01
Top yekün mücadeleye keşke vekillerde katılsaydı da bir ay maaş almasalardı. Ve ya lüks makam araçlarını satıp kendi araçlarını kullanma kararı alsalardı!  #TürkiyeKazanacak,2,6.55E-01
bir günü bir gününü tutsa,2,6.55E-01
@USER Yahu benim merak ettiğim bu kadar insanın hiç işi gücü yokmu ya .,2,6.55E-01
Seni benden alan kader ölsem vermem diyor.,2,6.55E-01
mis gibi rüyadan uyanarak herşeyi bombok ettim gene allah bu gerçek hayatın belasını versin,1,6.55E-01
@USER KÖTÜ NİYET DEĞİL YA SENİN TAKİP ETTİKLERİN ARASINDA ONU GÖRMEK KRİZ GEÇİRMEME SEBEP OLUYORDU EŞFMÖEMFÖWMFMWÖ,2,6.55E-01
Bae made me deep fried Oreos &#128523;\,1,6.56E-01
Kinda want to spit my gum into some bitches hair.\,1,6.56E-01
"@BLHolla Me, too! :-D Dick and pussy is too precious to give up and be ruined by some bullshit that was done to me.\",1,6.56E-01
"@RobertGBeckel: ""Do you know how good Ho-Ho's are at 2am?"" @AndreaTantaros answers, ""You haven't given up all your ho-ho's."" Whoa. @TheFive\",2,6.56E-01
niggas ain't playin a gram of defense man George need to tell these bitch ass niggas man up\,1,6.56E-01
"@user vagabundo. respeite a igreja, seu vagabundo.",1,6.56E-01
meu deus q mulher,2,6.56E-01
&#8220;@TeeLaydee: @JustKarahn @what_iDO yasss when a bitch get paid tho &#128514;&#128514;&#8221; as long as she dnt act crazy\,1,6.56E-01
@USER Yav çünkü çok görüyorum alıyorlar kedileri 1-2 ay bakıyolar masraf artınca salıyolar sokağa,2,6.56E-01
@USER Bır ayakkabı alamıyoruz bır ayakkabı 500 lıra dıyıyor cocuk şu mubarek gunde yalan ıftıra bı koltuk ıcın yazıklar olsun sıze fetonun cocukları,1,6.56E-01
Hepimiz hatalı davranışlar yaparız ders çıkarmak önemli!,2,6.56E-01
Demek aynı senaryodan başka bişeye beynin el wermiyor. Hmmmm🤔 sende haklısın. 🤧✋,2,6.56E-01
O çığlıklar bu ülkenin tüm kadınlarına ait #EmineBulut,2,6.56E-01
Her şeyin farkındayım ama aynen haklısın demek daha mantıklı geliyor.,2,6.56E-01
@USER Sırasız şekilde fed tamer namlı mms,2,6.56E-01
"@user vei eu to achando que taquei no lixo, pistola por causa da tela",2,6.57E-01
You a basic ass bitch #realtalk\,1,6.57E-01
"A homeless dog living in a trash pile gets rescued, and then does something amazing! Please share. http://t.co/SzpStdxmn6 via @youtube\",2,6.57E-01
@walterthecat121 @GalliumRBLX how is it being colored blind?\,2,6.57E-01
Light skin niccas always wanna try to be Ike Turner! Lol RT @LuckyLucci5: @VonshayeB only if u can take one back&#128514;&#128514;&#128514;\,1,6.57E-01
“Şimdi ne olcak? “ diyerek değil “Ne yapabilirim? “ demediğimiz müddetçe kaybetmeye mahkûmuz.,2,6.57E-01
"Bin adım attım sana bininde de düştüm, eğer elimden tutacağını bilsem gocunmam bin birinci adımı da atarım ama tutmazsın biliyorum.",2,6.57E-01
@USER Eve 11de geldim. Hiç boş durmadım yoruldum. Saat 12yi geçti ama ben bilgisayarı açtım çalışıom. Yeşil mercimeğini alıp bana gel 😅,2,6.57E-01
