tweet,class2,rand
@USER Lan şerefsiz terörist @USER  sen bizim adımıza nasıl götürürsün lan selamı sana  toplu dava açma çalışması başlattık az sabır şerefsiz,1,0.027034539
@USER @USER @USER @USER Açlıktan nefesleri kokan VATANSIZLAR. (((( Bunları kaideye almaya değmez.. Kişiliklerini parayla satan troller.,1,0.550681698
bundan sana ne ??? ekmek çıkmadı mı Beşiktaş'tan ?       bi kaç güne kadar da bi E. T. röportajı salarsın ortaya :)),2,0.873708745
@USER Şimdi haberi geldi kaybettik berfinimizi daha 10 yaşındaydı. Ah hayat ne boşsun,2,0.056621753
Uyumak istemiyorum yine rüyamda seni göremiycem çünkü.,2,0.915723502
Dün eyüp sultanda oğlumla yürürken evli bir çift görüp içimden dilime dökülen o güzel duaları kabul buyurur inşaAllah Rabbim 🤲🏻,2,0.243613965
Canımı yakan bir kaç detay var ve ben halledemiyodum,2,0.330487817
@USER @USER ya kız o efeyi falan da takip ediyo arkadaşlardır belkiiii ölcemmm 😂😂😂,2,0.910532059
@USER Siz ak tröller densiniz ne kadar provakatif bir şey varsa üstleniyorsunuz TAK  VARKEN SİZ KİMSİNİZ,1,0.317585958
Bugün yine inişli çıkışlı bir gün... #EXO #EXO_Tempo #weareoneEXO #EXO_DontMessUpMyTempo @USER,2,0.612520085
@USER @USER Ceza Avrupa'ya gittiğin sene sayılıyor yalnız öyle bir durum da var,2,0.171840616
Bir ara ben ben ben furyası vardı ben şöyle severim ben öyle derlersi muhabbette şimdi de e yani nolacak herkes böyle herkes zaten şöyle yapıyor başladı sk gibi muhabbetlerde uyuz oluyorum,1,0.430936231
Hata artık kabuslarınıza girip sizi korkutur oldu. #6YEARSWITHEXO,2,0.695703841
Biri şuna diğer kahvecilerde 30 ml kahveyi 20₺ ye sattigini söyleşin,2,0.383015475
Köpeğimin yanında birşey yemeye çalışırken ben.,2,0.321037185
@USER Asıl sivri sinek öldürme seans ları kapansın kış geldi ✌️🤗,2,0.541569005
Kapsam dışı kalan TCK mad 82 kapsama alınmalı feto bizide yargıladı vesuçsuz olanlar var🎈🎈🎈      MeclisAçıldı İndirimYolda insallah    @USER    @USER    @USER    @USER    @USER    @USER    @USER    @USER    @USER    @USER,2,0.587979461
@USER Senin Fatih terime laf etmek ne haddine spor kamuoyunda ne başarın var ezik,1,0.017907225
@USER Yaww hee hee😜😜😜Hele bi de fenevbahçe var bu hafta kim tutar seniiiii😂😂😂BEN😂😂😂,2,0.255034739
MİZAHI İYİ OLAN KIZ DİYE BİR ŞEY Mİ VAR AMK HANGİ KIZ O KAPASİTEDE ALLAH AŞKINA KANDIRMAYIN Bİ KENDİNİZİ YA,1,0.640877637
@USER maral appladan porçugıl fatihe   brek brek   maral applada porçugıl fatihe   eüüvvv eüvv   gulu gulu gulu gulu vak vak vak   sesim geliyor mu? provokasyon görevi tamam   Şimdi sus eeüüvv eeüüvv   anlaşıldı mı pörçükıl ?      Ya gördün değil mi CAN TATLIYMIŞ    seni kimse tehdit de etmemişti oysaki😡,1,0.219016327
@USER O kadar kötü futbol oynanıyor ki.   Brezilya iyi gözüküyor.,2,0.460923285
Sen seviyorsun diye herkes o şeyi sevmek zorunda değil,2,0.471903807
@USER Bu da ihtimaller arasında tabi lkhklh,2,0.826287404
Bu akşam itibari ile İstanbul’da olacağım :) bir hafta yokummmm,2,0.566168993
@USER Aynı değil bu farklı olan,2,0.223667864
Arkadaşlar öncelikle şunu söyleyebilirim. Burçlar tamamen yalan. Amma illaki inanacaksaniz Suna inanın erkekler daha tehlikeli olur. Çünkü vicdan kadınlara atfedilen mükemmel birşeydir. Erkeklerde bu çok azında var. Keşke erkeklerde anaç olsaydilar.Hemcinslerimden tiksiniyorum.,1,0.235720988
hayatımın askı napıyosun lan tanıyomusun beni lan soruyorum sadece kimsin olum sen,2,0.810045613
@USER @USER @USER @USER @USER Fahiş fiyata yapilmiş olan önceki araç ihalelerinin yerine yapilacak uygun ihaledir o diyorum...,2,0.48290144
@USER Ülkemde ki çoğu kız memesiz olduğu için takmamanız bişey değiştirmeyecektir,1,0.359983142
@USER Ona rağmen göt zoruyla şampiyon oldular panik yapmayın lig her zaman ikinci yarı başlar Mezopotamyada.,1,0.667631001
Yemin ederim çıldırıcam kız sevgilisinin yanına yüzüne nemlendirici bile sürmeden pijamalarıyla gidiyor ve 1 yıldır birlikteler D E L I R I C E M !   SIZ BILMIYORSUNUZ ILAHI ADALET SIZEDE KENDINI GÖSTERECEK PISLIKLER,1,0.396163661
Oyna devam dimi @USER faul bile yokken ne sarısı,2,0.71194519
@USER Size göre bilimsel çalışmaların illa somut bir kazanım elde ettirmesi gerekiyorsa aksi takdirde aldatmaca olduğuna inanıyorsanız şöyle kısa bir örnek vereyim. Rölativite teorisi ortaya atılmamış olsaydı bugün belki de en çok ihtiyaç duyup da kullanmakta olduğumuz ++,2,0.45038254
Birden parlıyorsun  evet fark ettim bak bunu😅,2,0.777312611
Sabaha kadar tek bir mesaj için bekliyor olucam.,2,0.079453331
sen bu taşın altına hiç elini koymadın ki hep o taşla ezilen benim elimdi,2,0.641800886
@USER Evde kulaklıkla müzik dinlerken Sanki telefon calıyorSanki annem bana sesleniyorSanki kapı calıyor gibi türlü türlü sesler,2,0.224310163
@USER Sizin ne kadar ciddiye alindiginiza bakiyorum palavlarinizi 31 kişi beğenmiş haliyle o beğenenler 🤪  Objektif kişiliğinize dönün demek isterdim ama o da Karakter meselesi işte..!,1,0.347657941
@USER @USER insallah düzelir sorun askım ne demek her zaman 💕,2,0.836311846
@USER üzerinde emanet var mi bari,2,0.80403173
Grafiği koyunca her ne hikmetse sus pus oldu üstat ve taraftarları!Geçen 7 ayda Borsaya dair yazdıklarını hatırlayın hatırlayın geldiğimiz nokta ortada o sebepten tercihlerinizi doğru yapın!,2,0.549552439
Bu iş T A M A M.,2,0.327618986
Günaydın diyemem çünkü halen uyuyorum,2,0.083475618
Şarkıcıyım diye bana din dersi vericekler duysunnn ben hiççç zina yapmadımmmm👊🏻👊🏻,2,0.611199614
@USER Yeeni yıla bak anasını satıyım6 Günündeeyiz 5 günü tatildiGeeldee seevmee böylee yılıafeerin yeeni yılafeerin,1,0.600680636
@USER Köfteci ramiz olsa daha iyi olmaz mı kral gerçi paraya bakalım ona göre yorum yaparz,2,0.098525467
@USER bazen olayları oldukları gibi kabul etmek gerekir cunku yaşam böyle buyurur,2,0.358986338
yanlızlık iyidir diyodum ama yanılmış olabilirim benimde her insan gibi sevmeye sevilmeye ihtiyacım var sanırım,2,0.987582427
NİSA SR: 45 - Allah sizin düşmanlarınızı çok iyi bilir. Gerçek bir dost olarak Allah yeter. Ve yardımcı olarak da Allah yeter.!!!,2,0.801885687
İmza ;       Seni çok seven Armylerden sadece biri💜   #HappyJiminDay    #HAPPYBIRTHDAY_JIMIN    #JiminBornToShine    #JiminOurAngelOurWorld    #Jimin,2,0.839656677
seni insan yerine koyduğum için mandalinalar bile senden daha fazla insani özellik taşıyordur,1,0.386050422
@USER Kafamda deli sorular'dan binlerce dansöz var kıvamına geldim sjsjskkskd,2,0.780342605
#MüjdeSırasıAdliMahkumda   Aylar bitti yıl oldu biz hala bekletiliyoruz neden hala oyalandığımızı artık açıklayın   @USER @USER @USER @USER,2,0.95691191
ben alex standall'a çok pis düştüm özellikle o piercing'i felan,2,0.355229658
@USER Pahalı olduğu için geçemiyoruz ama devlet vergiletimle onlara ödeme yapıyor ucuz olsada kullansak nasıl olur.,2,0.116372643
Hepimiz hatalı davranışlar yaparız ders çıkarmak önemli!,2,0.357458979
Real Madrid Bilbao maci +7 oyna cay demle izle ne olursa olsun guzel mac olur,2,0.10513063
Bugün Akyurtlu vatandaşlarımız yağmur duasına çıkmışlar bukadar yağması onların sayesinde Sevgili Ankaralılar😬,1,0.439707163
@USER Teşekkür ederim Gülnaz Hanım Günaydınlar 😀,2,0.713099755
Bi elimde bim poşeti diğer elimde vakko poşeti oturdum bi banka halkın hangi kesimine ait olduğumu düşünüyorum şaka lan çok yoruldum dinlenirken bi twit atayım dedim,2,0.645835346
aşırı büyük başarılarım olmasa da kendimce büyük sorunlarım ile baş ettiğim için kendi alnımdan öpüyorum,2,0.536212875
@USER Çok eminse açıklasın kim yapmış kumpası,2,0.389091329
Korner vuruşuna tek kişi gidiyoruz. Bu da bişi abi👊,2,0.839212556
@USER Akşam koyacağım. PDF işini çözemedim çözeceğim.,2,0.925751446
@USER @USER 🤣🤣🤣🤣 sıradaki sigaralar benim için yansın,2,0.195052389
Oy sürecinde yeni alfabe ürettim   Yirmi altı   #PremiosMTVMiaw   #MTVBRKPOPBTS    @USER,2,0.993617598
#HaydiCHPliEyleme...      Madem %30 nuz var    YENİ PARTİ KURUN...      Bizim 35 Sene Önce GÜMÜŞHANEVİ Tarafından Partiye yerlestirilmiş.   100 lerce Kasedi Olan    Ajanlara Teslim edilecek Partimiz yok.   @USER    @USER    KASEDİ OLMAYAN TEHDİT EDİLEMEZ TEK LİDER.,1,0.784749903
bir günü bir gününü tutsa,2,0.115086438
Yolda görsen sırtından bile tanıyacağın insanı  gün geliyor yüzüne bakarken bile tanıyamıyorsun.,2,0.862788236
Biliyoruz ve fakat bu topraklar kibirle tepeden bakanı daha da tepeye çıkarıyor! Biliyor ve bekliyoruz.,2,0.34875
Texas el Paso'da barda insanları katleden katilin Facebook sayfasından..,2,0.500714879
@USER Bu görsel insana şiir bile yazdırır hocam 😊,2,0.054965344
Harun banko kırmızı ya adam sarıyı görünce mutlu oldu amk,1,0.37885272
Bende diyorum gözüm neden ağrıyor telefona bakmaktan bir de twitterı beyaz planda kullanıyordum dmxnxmc,2,0.637957865
@USER Bu cinslerin hepsi bir çatı altında çok şükür.  Etraftakileri ısırmadan çatısına soksalar bari. Cazgır Hiyanet Patlaması yaşıyor. İçine patlayasın emi 😂,1,0.937778473
@USER Yalnız değilsin kardeşim ben de 21 yaşındayım benimkilerde aynı hava kararmadan eve dönüyorum hatta,2,0.905006497
İşte bu yüzden artık kimse özelde seninle bilgi paylaşmaz. Güvenilecek bir insan değilsin. Yanındakiler de bunu görüyordur.,1,0.89681103
Yeni Hafta BİSMİLLÂH       Bizi karanlıktan aydınlığa çıkartan Allah'a    hamd olsun gönlünüz nur gününüz hayır ile dolsun inşAllah,2,0.646978885
Ruh halim bozuk plakta dönüp duran bir şarkı.,2,0.228997803
@USER Havuç mantısı ne ya ikidir yazıyorsun merak ettim,2,0.349622754
ses türemesi lazım #Smayadestekbedelli geri besleme gerçekleşebilmek öğretim elemanı,2,0.039983245
@USER Kendinizi hazırlayın bu yıl bol bol taze gol yemiş muslera suratı göreceğiz gibi.,2,0.741132721
"@USER Pozitif faşizmde bu reklamın yerine ""aynı masada oturmasak da hepimiz kola içiyoruz"" tarzında reklamlar olacak. İşte o zaman muasırlığa daha da yaklaşacağız.",2,0.805634856
@USER @USER Çift tırnak değil ! İki tane tek tırnak 😢,2,0.51849698
@USER Güvenli liman arar para ve spekülasyona sebep olanları enselersen sorunun bir kısmını çözersin. Daha sonra ağır sanayii yatırım yapmalılar.,2,0.450292449
kuzenim cagirdi party yapariz gel diye oturduk ada cayi icip tv izliyoruz afernnn bize de bu yakisirdi zaten @USER,2,0.371616438
GelUzmAdy MulakatBekliyor şubatta en az 40 bin iibf atması istiyoruz ..hadi bakalım @USER @USER,2,0.560201649
@USER Halk sağlığını sağlamak için daha ne kadar bekleyeceğiz.    #5bingidamuhendisi #TocbirseninGücüTarimVeOrmanBakanliğinaAtama    @USER @USER,2,0.496817965
@USER Çok uzak orta yolu bulalım 😁,2,0.330747274
@USER Bizim burası böyle her caminin ayrı yapalım 😂,2,0.411010117
Quaresma olsaydı kagawa ikinci golü atamayabilirdi çünkü duran topta Quaresma hemen topun başına geçiyor geçtiğimiz yıl Talisca'nın daha çok gol atmasını engellemişti Quaresma  #trtsporstudyosu,2,0.743347329
Nasıl şiir ama.... Yetenek oğlum bunlar hep.,2,0.620683259
Pamuğu çoktan tefeciler bitirdi.2000 yılında İzmir'de tefeci operasyonu yapılanlar elini kolunu sallaya sallaya çıktılar.1-2 sene sonra Amerika'da şirket kurup şimdi incir ihracatı yapıyor ve bir kurumun başkanlığında. Pamuk sahalarının çoğu gitti.   #çoksoru @USER,2,0.054917337
@USER Hayırlı olsun Emeği geçen herkese teşekkürler..,2,0.101690586
Herkese günaydın bu iş dünyasının ikinci öğretimi yok mu ya ben niye örgün olarak gidiyorum sabahın en köründe 😭,2,0.671051048
@USER Böyle boşaltacak bayanlar ulaşın bana,1,0.034224727
menş atın kaşars grubu sizi yorumlasın alınacaklar katılsın yes kaos🤙🏿,2,0.183431369
@USER @USER videoda parmağında alyans vardı da,2,0.834696797
@USER Sonra bizler de fotoğrafların ve twitlerin altına  bir şeyler yazıyoruz 😁😂😂🤣,2,0.674562939
@USER Tez vakitte nasip etsin inşallah amin 😔,2,0.331109761
@USER @USER Her hayalin içine sıçma şsmsğdkspdld,1,0.700684892
Beni nereye olduğunu bilmeden saatlerce yürüten o derdi kime anlatacağım,2,0.663906685
Depremde herkes farklı şeyler düşünürken (bende dahil) kimisi şehadet getiriyodu Allah cümlemize nasip etsin İnşallah 🙏   #deprem #depremistanbul,2,0.719959088
Vatan haini sana Köpek desem kopeğe hakaret ederim. Çakma Atatürkçü teror sevici  @USER,1,0.820508422
Hayır canım İngilizce sınavında Tahir’e mektup yazmadım ne alakası var,2,0.261001925
Güzel haberler aldığımız birgün olsun inşAllah,2,0.12523233
@USER Dedi ve tezini yazmaya devam etti.,2,0.577661239
@USER Tarımı kalkındıracak yine Ziraat Mühendisidir. İzin verin teknik bilgimizi çiftçi ile bulusturalım.   Tarım Bakanlığının 10 BİN lik personel alım talebi firesiz onaylanmalı.   #GTHB5BİN @USER #ZiraatMüh5000   @USER @USER .,2,0.26258976
Bu aralar beat işlerine çok sardım acaba hobi meslek olarak beatmakeri mi seçsem yarın değiştiririm,2,0.844795283
Fazla düşünme. bakma öyle bön bön… Mesaj geldi işte. okusana kardeşim… Sana bir de nasihat vereyim bari: ne kadar az düşünürsen hayatta o kadar başarılı olursun.,1,0.974603213
@USER @USER Bu kasitli hata kimseye karsi olmadi! Direkt hata baska dolayli hata baska sen coktan dustun zaten,2,0.086100332
@USER Daha çok getirilmesi ümidi ve dileği ile ellerinize sağlık,2,0.263476938
@USER @USER Bende bende samsun ama kisa bir sure sonra yine istanbul malesef,2,0.016488995
Maaşı taksiye bırakmak... teşekkürler İstanbul,2,0.974874766
@USER @USER @USER   bu ne rezalet. Benim kupon yattı false start yüzünden. Bunun bedelini kim ödeyecek   Dünya hakem var hiçbiri görmüyor. Ekrandan bile belli false start olduğu,2,0.295642379
sinir olduğum ve kanser edici bulduğum her tweeti gruba atıyom ben oluyorsam onlarda olmak zorunda 🤓,2,0.979203999
Toşkonun eski hallerini özledim be canım sıkıldıkça okur kendime gelirdim şimdi mumla arıyoruz reyisi @USER,2,0.122509266
#İİBFyeMerkezi40binKadro   Koca bir yıl geçiyor ama ortada bizlere umut olacak bir alım yok..,2,0.213854276
Sosyal medyada birbirinde ekli olup bir şeyler gizleyen insanlara anlam veremiyorum. Madem bir şeyleri o kişi görsün istemiyorsun hayatından çıkarmak (sosyal medya jargonuyla) parmağının ucunda iki tıklamana bakar.,2,0.566601716
@USER 🤣🤣 ya gerçek hesab mı bu bilmiyorum ama çok iyiydi,2,0.087324346
15.000 takipçiye özel ne yapsam acaba,2,0.441085059
@USER Sen değil :) ama ders oldu 2 kere tkp isteğini geri çevirmiş birisi Neyse :)),2,0.17889151
@USER Takım hakkındaki yorumun nedir kardeşim. Gençlerimizi nasıl buldun ?,2,0.589095136
@USER Tweetler efsane orda olmayı çok istedim şuan 😅,2,0.421879691
Doğanın dengesine ilahi adalet diyorsanız kabul ama nefret ettiğiniz birinin yakının başına bir şey gelince sevinmenizin adaletle alakası yok.,2,0.546155144
@USER Çiftlik banka dönmesin bunun sonu 😂😂😂😂,2,0.223274686
#UyumuyorumVeSebebi almanca sınavım var ama almanca sınavıma da çalışmıyorum öyle mal gibi duruyorum:/,1,0.133980434
Ihsan fazılı ne güzel mort etti ama helal ihsan 😂😎👏 #Survivorpanorama,2,0.388767878
@USER Allah ben belanı versin lanet oruspu analı seni doğduğun günün ben....,1,0.906027009
@USER Ne yani kendini affetir macimi bu ? 4 kisi fazla verseniz akhisara  yine yenicez,2,0.109528566
@USER Alcak sarigül ginede Bay Kemale laf getirmiyor bunlar Profesyonel Tiyatro oyuncusu Bay Mustafa Dansöz gibi bir Saga bir sola kiviriyor kacis yolu DSP parola Ecevit haydi Hayirli olsun cahillere. 😂💪,1,0.208683807
Kapıyı kapatınca wifi 2 tik çekiyor kapıyı açıyorum 3 tik oluyor. böyle teknoloji mi olur kapıdan geçmiyor wifi,2,0.153427949
çok kaliteli zaman geçirdikten sonra bile yorgunluktan ölüyoruz bu nasıl dünya ya,2,0.530476794
@USER Çok kötü inşallah kimseye bişey olmamıştır.,2,0.368199476
@USER Derin bir nefes alıp yutkundu. “Peggy.” Sözleri boğazında düğümleniyordu. “Yıllarca beni bekledi Stark. Sevdiğim kadınla dans edemedim. Özel bir anı yakalayamadım.”,2,0.125343971
#HiçYakışmadı #secimdenoncekadro   Taşeron ŞOFÖRLER kadro bekliyor adalet istiyoruz   @USER    @USER    @USER    @USER    @USER    @USER    @USER    @USER    @USER    Ayrımsız kadro istiyoruz kalbimizi kırmayın,2,0.714032701
23 yıl 7000 prim günü olmuş şimdiden benden istenen yola çıkarken soylenenin iki katı insaf  #EmeklilikHakkıGaspEdilenler,2,0.442833229
@USER @USER Şöyle bakalım konuya ysk iyi parti seçime giremeyeceğini el altından chp ve  ip e bildirdi çözüm bulun diye ben açıklamayı bekletiyorum diye 😀😀sizin bakış acınızla ysk erken bi açıklama yapsaydı kimin işine yariycakti kardeş oksijen albiraz,2,0.754330508
YA NEDEN HER KAHVE YAPTIĞIMDA ÜSTÜME DÖKÜYORUM ABİ LANETLENDİM Mİ NOLDU,2,0.279257131
Balkonda sızıp kalmışım ..   Bekle orjinal yatağım geliyem .   İyi geceler 😘😘,2,0.630135421
Allah   Sıkıntısı olanları Es'selam  ismiyle   Feraha erdir sin..,2,0.473818527
Özel eğitime verilen uzman öğretici kursları durdurulmalıdır!   ÖzelEğitime KurslaraHayır   @USER    @USER @USER,2,0.717994444
@USER Öyle gibi değil mi yoksa delirdim mi owkskdmfmdnmf,1,0.635013195
Mesafeleri bahane eden insanlar aşkı haketmiyor..,2,0.09591714
Fikret Orman ahlaksız bir adamdır. Bunu asla yapmaz.,1,0.123998419
Yaprak dökümü izledim güne entrika puanım 10/10,2,0.340549213
@USER nerde çokluk orada sorun bana  giren çıkan yok :),1,0.743502445
@USER Gezrcezk Olatn Şu KiBezn Gatlattatsatratyat BatgliyimGatlattatsatratyi YatşiyorumGatlattatsatraty İcin Yatşiyorum,2,0.236155392
kan kusuyorum sandım.   şarapmış ula.. rahat olun..,2,0.849587112
@USER Abim eve getirmişti küçüktüm ilk roman okuduğum zamanlar şansa da hep böyle kemal tahir falan denk geliyor neyse o dönem bu hikayeyi benzer depremle ilgili bir kısa hikaye yazmıştım yetim kalıyor falan çocuk,2,0.826976294
Ah bu ben hep olmazlara meyilliyim..,2,0.903602197
telefonum kapandı acılmıyor bugun sinir krizi gecırme sayım 53 falan,2,0.378034187
Hayat devam ediyor. Adı ne olursa olsun devam edecek bin defa düşseniz bin bir defa kalkacaksınız.      Hayatta tek gerçek ölüm.   O da zamanı gelince tecelli edecek.      Bu hayat sizin nasıl bakarsanız öyle yaşayacaksınız.,2,0.423619308
@USER @USER  bu haberi yayımlayan yaratık senin evladın yeğenlerin kardeşin  ne bilim çevrendr hiç küçük bi çocuk yokmu hiç sevmedinmi.bu haberi nasıl yapıyorsunuz vicdanını al karşına oturt bi dene yaratıksınya belki insan olursun ? sen vali hepiniz katilsiniz,1,0.734586623
"En kötüsü de gülmeyi unuttuk bee... Sinirli, öfkeli, mutsuz ve kimseye güvenmeyen insanlar olduk. Ya da öldük farkında değiliz.",2,0.16240026
@USER Günaydın diyeyim minnoş ancak anlamışsın 👍👍👍,1,0.916387639
vee yine zirve bizim şaşırdık mi hayirrrr #derdinizoldureynmen,2,0.598990699
Hayatımda tanıdığım en yıkıcı insan sensin ve ben bundan nefret ettiğim halde kendimle başa çıkamıyorum,1,0.279130945
Mezun oluyorum ama hala 5 yaşındaki çocuk gibiyim. İçimdeki cocuk ruhu  ne zaman büyüyecek,2,0.752101745
@USER @USER Keşke hürriyette yazmasanız Vedat bey,2,0.716845059
@USER Buna bahaneye göre 21 gün devlete külfet ekonomik yönden para götürüsü var   Bakalım mhp 21 gün uzaktan eğitim önergesine evet diyecek mi.,2,0.584778116
Kendi insanını yine kendi insanına ihbar ettiriyor zarflatıyor niye ağzı yokmu bu adamın şikayetini dile getiremiyormu,1,0.998105172
@USER aç aç uyunmaz. Git ve yarım ekmek arasına nutella sürüp küçük bir günaha gir :),2,0.675977592
@USER Hemen kayboldular ya çok üzüldüm .s,2,0.16983024
#SağlıkçıNiyeBekletiliyor yeterince bekleyen insanları daha fazla bekletmeyelim,2,0.203593977
@USER böyle güzel coğrafya da böyle çomalar :/,1,0.950161104
Beşiktaşın maçı var ve ben ilgilenmiyorum. Sanırım bu ben degilim,2,0.566939556
Gürgen ağacı gibi dallanıp boy süreceğine GÜL🌹OLDA herkes seni sevsin😍,2,0.410411057
Titanicteki kadının adının Rose olması ve arkadaşlarımın da bana Jack demesi çok anlamlı.,2,0.415181993
@USER Ben özlemedim hadi şimdi siktir git derdim.,1,0.193113323
@USER 2 bilemdin üç ama çok zorlarsam,2,0.228562954
Anlık yukarıya bakıp yürüyordum kızın biride telefona bakarak yürüyordu kızla çarpmıştım aniden yavrucum sen burda napıyorsun bu saatte dedim kız salak dedi gitti. Napıym ag boyu 1.50 civarı olunca ağzımdan kaçtı,2,0.127354358
@USER Askerlik süresi UZAR ya da kısalabilir ne demek? Ben gitmiyorum kardeşim yüksek lisansla ertelemeye devam. Nasıl olsa 2-3 seneye doğru düzgün bir bedelli çıkar.,2,0.456662033
Bismillahirrahmanirrahim    ' Öyleyse Beni Anın Ki Bende Sizi Anayım   Bana Şükredin Sakın Nankörlük Etmeyin'   ( Bakara Süresi 152 Meali)   EFENDİMİZ HZ.MUHAMMED   S.A.V Buyurmuşlar    Düşmana Hücum Anında Harpten Kaçmak Günahtır...,2,0.827745013
@USER @USER Torbacılık yapıyom lan fndndnf 30 bin tl aldık kanka 2 aydır gece mesaideyim bakalım riskli iş ama devam edicez,2,0.468246899
@USER Annenden başka kim var evde,2,0.878085008
@USER @USER Hiç bir şey bitti demekle bitmez..,2,0.98452596
yakısıklı beyler ya mal oluyor ya yavsak ben hep ikinci seçeneğe asık olurum💜💜,1,0.731718832
@USER Güzel günler gelmez sana sen ona yürüyeceksin,2,0.690224172
CHP Sözcüsü Tezcan bizde TEK ADAM REJİMİ VAR O’da kılıçtar oğludur derse hiç şaşırmam..,2,0.390076106
@USER @USER Ronaldodan kötü dersin de çöp ne aq,1,0.112777152
Bir Kürt olarak demokrasiye hiç inancım kalmadı. Çünkü oyum bu ülkede geçersiz oldu. #Diyarbakir #Mardin #Van    #kayyum,2,0.481429863
Sizin gibi şerlilerden ismimizi bile koruyoruz çok şükür,1,0.289782693
Akıllı olmasamda deli değilim kim bilir nerdeyim,2,0.390250829
Sınavlara çalışmam gerekirken yaptığım gereksizlikleri sınavlarım bittikten sonra asla yapmak istemiyorum. Çünkü eğlencesi kaçtı.,2,0.025809599
@USER @USER @USER Aptal mi oldum..yaşlandım mı...yoksa siz çok gizemli bir örgüt olup bu bir parola mı?ne döniiiiii buralarda🤔🤔🤔,2,0.44494926
paulanın yakınlarından biri gelsin de vereyim hesabı bu kadar eğlence yeter,2,0.602873583
Yoldaşımız Figen Yüksekdağ'ın duruşması yarın saat 10.00'da Sincan Cezaevi Mahkeme Salonu'nda.   #YüksekdağaÖzgürlükİstiyoruz,2,0.189528311
İnşallah güncelleme dediginiz ZAM lar. Sizin bi yerinizde güncellenir. Halkı salak yerine koyuyorsunuz. Ne güncellemesi düpedüz kazık bu.,1,0.547680156
Gidelim de bi rakı balık yapalım en iyisi.,2,0.229233273
@USER CAN ATAKLI HALKIN SEVDİĞİ BİR DENEYİMLİ HABERCİ SORDUĞUNUZ BUYSA O NEREDE BİZ ORADA Tele1 TV DE imiş tabi biz sabah dinlleriz kendisini,2,0.527700957
@USER haluk sen bari yapma senjn de ne cirkef bir insan olduğunu  istanbul trafiginde karsilasanlar bilir. iyilik melegimi oldun.   ha yapilan tabiki  şık olmamış,1,0.441627687
Evet geri kalan 38 kişinin de çok umrundaydı bu,2,0.935298327
Son olarak şu hayatta günahım alındığı kadar keşke gönlüm alınsaydı,2,0.864528769
@USER @USER Yurttaşlarına refah seviyesi yüksek bir hayat standartı sağlayabilmektir başarılı siyasetçinin kriteri. Başarısızlığını komplo teorileri ile ört pas edip milliyetçilik söylemleri  ile iktidarını devam ettirmenin getireceği sonuç bu durumdan çok da farklı olmaz.,2,0.728126614
Metroda yüz tane genç oturuyor peki neden herkes bana bakıyor yiyecek gibi,2,0.035458135
@USER Aynen abi büyük keyif. Teşekkür ederim,2,0.638447336
Yalan konusunda üstün performans sergileyenlere de gün ayıyor dimi,2,0.804907072
@USER Hic nefret ede ede sevdiniz mi??,2,0.248240968
Sonum görücü usulü olcak onu anladım da bari şöyle bir aşiret ağasının oğluna falan varsam,2,0.911042408
@USER @USER @USER Sezer sana karşı yeterince mahcubum lütfen yapma artık böyle daha da zorlaştırıyorsun her şeyi 😔😔😔😔😔😔😔😔,2,0.308183017
Okurken beyin yakan tweetleri direk geçmeyin la biraz yansın beyniniz bişi olmaz,2,0.159454388
Heyecandan karnım ağrıyor ya ösym şifremi falan mı unutsam bakamıyacağım yarın sanırım sofldlfllr,2,0.711870119
asal gazlar tükenmez takım erki domates suyu ReisUrfadaGTHBAtamaMüjdesi yüz yazısı necabet,2,0.64934196
güleç yüzlüyüz diye kimse derdimiz yok sanmasın,2,0.800521588
@USER bana kötü davrananların baş harfleri   B   B   İ   C   M   S,2,0.579079368
Immmm ayakta amdan asılı kalıp eeitmek,1,0.810823223
@USER Bizde çok istiyor ama lafta kalıyo,2,0.623676022
@USER Yok kanka sadece kontür istiyom kırma kardeşini bi yunus emre ateşle dkkdkdkdd,2,0.72283858
@USER gülerken de kısık kısık ve öyle çok daha güzel oluyor,2,0.58961066
@USER Muhtaçlara gönüllü yardım etmek isterdim,2,0.239455227
@USER @USER @USER Umarım depo içi temizlenmeye el verimli maddelerden yapılır,2,0.773358497
Neyse temizlik yapayım biraz kendime gelirim,2,0.3417757
Yazılacak ve yapılacak çok şey var çooooook.,2,0.442598619
@USER Çok çabuk güvendiğim ve sevdiğim için kendimden özür diliyorum,2,0.081912513
@USER Suskunluksessizlikten daha cok şey anlatır,2,0.195727239
Elimden bir şey gelmiyor deme.   Duan varsa Duyan da var. “Elhamdulillah”    #cumartesi    Hayırlı Sabahlar Günaydın .,2,0.478188816
@USER MaZbatasız Anıtkabir’e gidilmezmiş bunu diyen diploması olmayan Cumhurbaşkanı,1,0.412981803
Çok spastik şeyler var amına koyim... Fuck...,1,0.181033862
@USER Bundan 20 yıl sonrayaptıklarından cok yapmadıgın şeylerden pişmanlık duyacaksın,2,0.622322031
@USER Sosyalist bi yoldaş daha kazandık,2,0.478607655
Karne almak için okula mı gidilir aq ne güzel tatile girmiştik,1,0.974119346
@USER allahim yeryüzünden boşları toplar misin artik? @USER,2,0.222931772
@USER Helal olsun sana guzel insan. Hayatta hersey sinav degil. Emin ol bu sinavi sen coktan kazandin. 👏👏👏👏,2,0.981600323
