tweet,toxic,rand,class2,rand
"rt @user tomar no cu, olha esse catch do odell https://t.co/o0tpdw80n2",1,0.238299478,1,0.440428785
minha mãe eh uma bobona palhaça e mesmo assim 99% dos meus amigos acham ela intimidadora 🤔,0,0.635645679,2,0.440943994
"mano quero morrer, mas não quero que segunda chegue kakakkakakaka",0,0.438950424,2,0.441085968
to presa num vídeo pqp,1,0.919200303,1,0.44109823
Eu esqueci que baixei um mod no The Sims que faz os bonecos ter nudez realista além de outras coisas. Aí minha mãe veio falar algo comigo e quando olhei pra tela tava lá um bonecão andando pelado vtnc,0,0.390007966,2,0.441117779
"bernardo fica puto quando a gente dorme juntos ,ele fala que só falta eu entrar dentro dele 😂😂",1,0.812842253,1,0.441302387
"poderia estar tudo bem mas já começou errado q o plano nem era do professor, era do Berlim, ate morto ele não da paz. aiii depois o Rio aquele boi rampero, adiantou salva aquela praga p ele termina ca Tokio?????????? arrombado",1,0.65593412,1,0.441309823
"Conta como sua ex era maluca, mas conta como você fudeu o psicológico dela também. Conta como ela era problemática, desconfiada, mas também conta das suas mentiras, traições, humilhações. Vcs adoram falar de ex chata, mas não falam do lixo que vocês são. https://t.co/AA7pcgGQci",1,0.201991899,1,0.441591995
"@user mas é verdade, cu. era o nick do cara!!!!",1,0.567048143,1,0.441620193
"comprei umas outro dia, e ainda não usei 🥵",0,0.465093331,2,0.44197536
rt @user o @user é muito top pqp melhor irmão do mundo,0,0.387568544,2,0.44256863
"@user aah sim, coitadinho do @user e dia hackers “né não”? estão armando para as pobres vítimas!",1,0.217452036,1,0.44278382
@user prazeroso ver um lixo desses apanhando. e foi pouco ainda,1,0.584141709,1,0.442936965
@user ja a masculina eh de cair o cu da bunda tandara te amo negah,0,0.025970148,2,0.443363726
garota toxica vsf,1,0.708408756,1,0.44358032
rt @user que filho da puta 😂😂😂😂 https://t.co/3ttstpgotl,1,0.162788468,1,0.443662487
rt @user mano sla parece que a vida de todo mundo mudou muito e mto rápido tbm e eu fiquei parada no tempo  ???¿¿,0,0.510547552,2,0.443677886
aí namoral se eu pego um filha da puta desse e sem muito papo e morte na hora pprt sem muito papo que ódio parceiros 🤬🤬🤬🤬,1,0.330522986,1,0.444159312
rt @user lugar onde na minha primeira oportunidade eu meto o pé daqui https://t.co/22klgy1gyy,0,0.488148619,2,0.444292194
"• cara de nojo
• Ketchup
• Amo tu 
• 7/10
• queria conviver mais contigo porque te admiro demaissss, tu é muito engraçada e eu amo jeito que tu leva a vida! Te acho leve e livre, e eu amo a maneira que tu pensa 
@user",0,0.051950982,2,0.444358058
@user @user @user @user Camarote. Tu é um vagabundo. Escravinho de globalista. Ninguém ta cagando pro terrorista pai do bandido prsidente da OAB. Ele vai ser é preso logo mais. E vc levará uma vida de mentiras até morrer esquecido por todos.,1,0.850533093,1,0.444455013
"rt @user existem dois tipos de mulheres :

as que me amam e
as que não me conhecem.
*",1,0.294625154,1,0.444690936
rindo demais da joyce me contando que quase mandou o osório tomar no cu kkkkkkk lembrei logo da jozi e da camila,1,0.744879968,1,0.444864681
"Um McLanche Feliz no McDonald's + $5,00 mais batata grande senhor馃い馃崝馃崯?. Quero completo, capricha em mocinho. 馃憤馃徏馃槒馃構馃槇. O lanche se come com os olhos 馃い馃崋馃憖 #banheirao #putariaMcDonalds #novinho #roludo #amador #puto #bundudo https://t.co/iOied8bKp6",1,0.106643566,1,0.445114836
ódio de tudo caralho toma no cuuuuuuuuuuuuu 😭😡😡😡,1,0.287200527,1,0.445170763
"até minha irmã me deu razão, falando q eu estava certa. COME OQ TEM PORRA. IDAI SE TEM DINHEIRO? COME OQ TEM, PQ TANTA GENTE NA RUA QUERENDO E N PODE. AI POR EU ME ESTRESSAR E FALAR TUDO Q EU PASSEI EU SOU POBRE COITADA POR ISSO E FALAR VDD? CARALHO",1,0.790558686,1,0.445180997
"@user acho a maior idiotice... eu gosto de narração, de ver a discrição dos acontecimentos, das situações, das emoções das personagens, não ficar vendo print de conversa de wpp. que merda de literatura",1,0.378736897,1,0.445587499
"Não sei no que fim deu, se boatos eram falsos ou verdadeiros, porém conseguiam acabar com a carreira do menino antes mesmo de começar. Also bonito pra caralho,canta, dança bem e creio que seria um grande concorrente pra Yohan e Wooseok.
Porém né.... https://t.co/pr7gTOdUR1",1,0.788610051,1,0.44568781
rt @user briga de fandom em tt já tá enchendo o saco pqp  https://t.co/3dnhi7uxee,1,0.871351589,1,0.446002349
n sabia q eu podia fcr tao triste c um bagulho tao idiota mas crl eu to mt puta e mt triste c isso,1,0.866615624,1,0.446385354
"odeio grude mas tenho a necessidade de ser mimada, tem que tá me dando muito carinho e amor no mínimo umas 20h por dia sim.",0,0.160395276,2,0.446467881
@user @user @user @user retardado 茅 aquele que n茫o leva a biologia em considera莽茫o,1,0.596599834,1,0.446972255
@user ele queria nudes da alma mas eu só tinha foto do pau 😔,1,0.602489907,1,0.447557075
geral sumiu como pode,0,0.008336346,2,0.447635971
@user o olho da sua buceta,1,0.995817206,1,0.44769463
8 demais porra,1,0.812972449,1,0.447834146
"@user @user 😂😂😂😂mais nao tinha falado ontem que não ia ser patrocinado nada que pudesse ""violar"" a moralidade da família brasileira 🤦‍♂️",0,0.278316707,2,0.447875011
@user nem pelo wpp tua vagabunda,1,0.231568529,1,0.44804072
a imprensa pouco fala do witzel.,0,0.135920956,2,0.44888538
"o bts, um dos grupos mais famosos mundialmente, fez uma propaganda de maquiagem, USANDO a maquiagem. tem noção da importância disso? eles mandaram a masculinidade toxica ir se foder e tão basicamente mostrando que qualquer um pode usar maquiagem, que não tem gênero... mano https://t.co/xjjky5Oq3u",1,0.485815815,1,0.449243372
@user @user @user agora de novo vai toma no cu,1,0.041251488,1,0.449385695
"tatuagem na costela doi mt ,vsf",1,0.41701709,1,0.449647559
@user temos que nos manifestar em frente aos quartéis das forças armadas pedindo a intervenção ao stf!,0,0.407414463,2,0.449755009
"eu escrevo as coisas r谩pido a铆 quando aperto pra postar percebo que errei tal palavra, arfs s贸 deixo pregui莽a",0,0.575470944,2,0.44987969
"rt @user tu é cearense? 
sou sim! 
pois fala “está música é antiga”
ei man essa musica aí é das zanta",1,0.475149593,1,0.450537823
"puta merda todas, só tem hino ai caralho meu deus do céu minhas favs da vida",1,0.321119344,1,0.450935787
"ngm tem ideia do tanto que to mal, o tanto q sofro com isso pqp",1,0.707882176,1,0.451197331
"se você faz isso, parabéns, você é muito idiota",1,0.070357863,1,0.451834157
"@user @user @user Independe do que ele possa ter feito antes(n estou afirmando nem negando), n justifica ela dar um soco na cara dele, tinha outras formas de resolver, quem bate tem que estar disposto a apanhar, quem faz isso que ela fez t谩 sujeito entrar no roque assim como ela entrou, simples",0,0.447973298,2,0.452080716
rt @user estamos em tóquio caralho,0,0.230199029,2,0.452219877
rt @user com certeza ele pode! https://t.co/qzcfu2frob,0,0.385659928,2,0.452283867
mano fiquei horas pra achar a porra do bicho mds do céu meu sogro que achou kkkkkkkkkkkkkkkkk,1,0.115165909,1,0.452504535
caralho que susto viado,1,0.563321395,1,0.452884479
"@user nossa me chamou ate de anna,ai mo ate eu fiquei sem panos dessa vez https://t.co/juapymoywf",0,0.925410462,2,0.453443889
muito aprendizado 🙏,0,0.359707959,2,0.453563276
nos devemos ter um puto de um chip meu,0,0.135083052,2,0.453804139
"rata francesa, verme. Uma das piores contratações da história do Barça. Veio em um momento desesperado pra suprir a saída do Neymar e não jogou 5% do que o Ney jogava aqui. Saiu brigado do BVB por indisciplina e chegou a ter esses msms problemas aqui. Mimado, lixo de jogador.",1,0.554904793,1,0.45381744
"@user @user Por isso que eu acredito cada vez mais naquela teoria que o Lula 茅 que ta livre e a gente 茅 que ta preso aqui fora, pq ta osso demais.",0,0.22387479,2,0.454063532
"dá um ódio quando vejo nego cantando ""norte sul desse país"" vai tomar no cu",1,0.562079901,1,0.454556985
@user @user kkkkkkkkdo sem unha carvalhokkkkkkk puta merda eu vou pro inferno,1,0.127862444,1,0.454712234
sheilla e brait voltando caralhoooooo. meu tri tá vivo porraaaaaaaa vamo caralho vamoooo #voleinaglobo,1,0.598763636,1,0.454879755
"sua música favorita? — caralho tem muita mas a do momento é ""why do you love me"" - charlotte lawrence. https://t.co/oaynjqwllx",0,0.553408549,2,0.454970089
@user lixo #stfvergonhanacional,0,0.130057754,2,0.455150749
rt @user pp é reto !! 😆😡 https://t.co/mufpzebbea,0,0.085834926,2,0.455245402
eu chega to fraca de fome,0,0.267366926,2,0.455499144
o cu mais bonito do br,1,0.972629302,1,0.455864922
"mermao ontem fui com o paraguaio naquela boate moon, que lugar lixoso do caralho pqp ahahahshshsshjjj",1,0.936100553,1,0.456457878
ai você ta de boa na rua e passa uma pessoa carregando isso #mpn #luansantana #luanetes #luansantanashow,0,0.952038579,2,0.456499436
"odeio quando eu n茫o almo莽o na hora certa, fico enjoada e perco o apetite馃檮",0,0.269292916,2,0.456604687
"@user no final do filme a pf arruma um adélio. só que dessa vez, com cara de nerd.",0,0.812704115,2,0.45677512
brota que hoje vai rola na quele pique 🥳🇵🇦🥋🍬🚩🕺🏾🤑,0,0.629198451,2,0.457005835
que porra e essa????eu metia a faca nele ali mesmo,1,0.420964705,1,0.457026277
"é a rodada mais feliz da vida, escalo vascaíno p caralho no cartola e não é clubismo",0,0.281749015,2,0.45735315
"Acordei com a seguinte mensagem ""arrombei o seu portão, te gritei pra cacete e você me deixou na chuva."" 
Confesso que estou um pouco assustada.",1,0.494862685,1,0.457503395
n茫o 茅 que eu ache isso eu tenho plena certeza kkk j谩 me envolvo sabendo nem d贸i mais,0,0.211755193,2,0.45781829
@user desse jeito vamos ter que adiar o dia de tomar banho miga,0,0.202095042,2,0.458404216
lindo pra porra,0,0.019397934,2,0.458457224
@user @user eu voltei a cagar sua poc ridícula,1,0.790395935,1,0.458486479
vou lavar meu cabelo enquanto é cedo,0,0.692973611,2,0.458504533
me ensinou muita coisa kkkkkkkkkkkk,0,0.154446913,2,0.458682089
"tá um sol pra cada um lá fora, um calor desgraçado e vcs reclamando daquele frio gostoso",0,0.643675482,2,0.45919411
"o changbin tá trabalhando em duas músicas e uma delas é com o seungmin e já tá pronta, só falta gravar........... MEU SENHOR JESUS A OBRA PRIMA QUE VAI SER ISSO AQUI PQP https://t.co/XJutoxhvbr",1,0.691022155,1,0.45920003
"#voleinosportv #voleinaglobo  nossa quem 茅 que pede desafio no primeiro ponto, sem ter certeza da infra莽茫o?",0,0.047375865,2,0.459974666
agosto e nada das aulas voltarem kk,0,0.151633186,2,0.46003438
ciência brasileira ameaçada!,0,0.418325505,2,0.460222466
"rt @user foi assim que eu, @user  e o @user  deixamos o cu da cadela! 

- canil do dogão belga -. https://t.co/ovbvfmyghj",1,0.476857246,1,0.460472522
puta merda eu só queria sair de casa hoje,1,0.901410707,1,0.460676094
ainda bem que não falaram do meu pau pequeno 🙏🏻,1,0.758646115,1,0.460681499
"dou importância pra coisas tão pequenas, aí tomo no cu",1,0.885211881,1,0.460791426
@user @user @user @user continua sendo nada a ve,0,0.07607784,2,0.460794185
@user VELHO QUE ODIO DESSE MLK EU JURO QUE EU AINDA VO HACKIA O IP DELE E CONTRATAR UM ASSASSINO DE ALUGUEL SO P MATA ELE E DEPOIS JOGA ESSE FILHO DA PUTA NUM TANQUE DE TUBAROES EU JURO,1,0.950322975,1,0.461415737
@user @user a cara de cu do pretinho me representa,1,0.336636696,1,0.461558334
@user kkkkkk eu to puta,1,0.266999708,1,0.461586154
"@user quem tem preconceito, pq isso é lindo pra caralho",0,0.265205373,2,0.461705164
exatamente isso seus filhos da puta o cara 茅 foda,1,0.9268656,1,0.461831044
@user foda que os livros de romance são clichês pra caralho,1,0.327624993,1,0.461927093
"rt @user mô se eu não quero me meter na relação, mas não vale a pena dar moral pra vacilão",0,0.630961235,2,0.461955363
"rt @user entrando na rilex pra pegar pipoca e chá* 
sdds 13 anos https://t.co/nhux1qcijs",0,0.069378138,2,0.462035481
"rt @user garoto babaca da sala: *respira*

eu e minha amiga: 
 https://t.co/3o7kg54zyp",1,0.289101015,1,0.462578308
@user @user bom q no footjob o pinto fica parecendo q é grande,1,0.732684473,1,0.462673307
eu comi 2 sanduíches com carne dupla e agora tô com dor no peito . puta merda a morte vem,0,0.164293427,2,0.46287624
"@user @user pqp, sério brother?
😓",0,0.475598817,2,0.462972036
"@user @user e você não serve nem pra lixo, inútil.",1,0.364922574,1,0.4640668
"rt @user isso a globo lixo não mostra......
🇧🇷#stfvergonhanacional https://t.co/a5yw5b1cwa",1,0.181792131,1,0.464129379
nossa senhora eu soltei um pum fedido agora pqp kkkkkkkkk,1,0.445491001,1,0.464232816
@user @user @user só falta o nosso caraio,1,0.429210726,1,0.464235258
"rt @user resultado:

ps: é normal ele ficar meio pra baixo mas calma lá que a gente resolve!!! https://t.co/t9vlkvaovi",0,0.730393558,2,0.46431448
"jm até mostra a bunda para jk, mas só na brotheragem mesmo",1,0.684406358,1,0.464850273
@user cagando no pau,1,0.386606773,1,0.465359655
rt @user havia de ter mamado mais fdp https://t.co/wawt7dscxz,1,0.072328228,1,0.46543691
2 dias antes das aulas voltarem e eu fodendo a minha pele. tomar no cu.,1,0.374457229,1,0.465813587
rt @user pau no cu do mundo tandara é a melhor seus filhos da putaaaa,1,0.723281838,1,0.466223502
@user caia de boca nesse rolao pqp,1,0.957656023,1,0.466323854
"@user licença, desculpa incomodar mas n conseguir achar a informação direito na sua timeline e tenho certeza que tem recebido muitas mensagens sobre isso, mas meu coração não aguenta e ta insistindo e perguntar: o podcast sai hoje?",0,0.464892316,2,0.466344012
"@user @user PUTA MERDA olha o tamanho do Nam 
ele tá enorme olha os ombros 😲😱
É tanta beleza e gostosura nunca foto só que nem consigo assimilar",0,0.658005007,2,0.466388636
durou nem 15 min que top eu jurando q ia durar uma hora,0,0.845656476,2,0.466443878
"passando pra avisar aqui que a gente só tem 18 meses pra reverter tudo isso, depois disso o planeta não será mais habitável. A terra pede ajuda!😭🌎 https://t.co/BdKVJcr21v",0,0.231857367,2,0.466642224
@user come meu cu,1,0.586775818,1,0.467857735
rt @user imagina essa porra toda na sua cara ?😈💦🔞comentem qual é o proximo vídeo que vocês querem que eu faça 🔞rt😈rt💦rt https://t…,1,0.947520299,1,0.468159122
"rt @user então ne porra, boa, suju, tvxq, bb e snsd levaram o kpop pra fora da coreia da licensa new kpopper https://t.co/tspungqvni",0,0.581102465,2,0.468316101
"@user +120 ama comida japonesa 
+20 tem piercing 
+80 mora em condomínio 
+10 tem iPhone
+50 tem tatuagem  
+30 fala mais de 2 idiomas 
+15 mais de 18 anos

tenho piercing, tenho iphone e falo mais de 2 idiomas &lt;3",0,0.120913624,2,0.468343375
"pulei na piscina ontem num frio da porra, gripe é certo",1,0.9388419,1,0.468425066
"kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk caralho, nunca vi tanta verdade junta",1,0.777159712,1,0.468470471
senhor me dê paciência pq se me der força eu mato a minha irmã,0,0.293958118,2,0.468510807
um boiola do caralho https://t.co/nj8agpjjyc,1,0.142992775,1,0.468590402
rt @user saudade do tempo em que as coisas eram recíprocas.,0,0.573998728,2,0.468608803
"@user A que ponto vc chegou , não tem um comentário se quer a seu favor, 

Deve viver um uma realidade paralela e não se da conta de que fracassou miseravelmente na carreira!",1,0.47072334,1,0.469095696
@user caraí n faz um favor pro primo pqp,1,0.213887113,1,0.469411066
"poxa, eu queria ganhar um boné. alguém me da um boné? :(((",0,0.333963256,2,0.469689027
"pai do céu,  livrai-nos do mural!!!!",0,0.597313699,2,0.470326648
"tô até agora me perguntando, pq aquele anão me fez beber vodka pura ontem? kkkkkkk",0,0.836161358,2,0.470479337
@user putinha da cavalgada kkkkkkkkkkkkkkkkkkkk misericórdia,1,0.943351833,1,0.471065607
Pq toda vez que alguém me conta sobre facada nas costas sobre usa as pessoas como elas fossem um nada me lembra toda aquela filha da putagem e man até hj não escutei história mais filha da puta do que a minha que passei,1,0.954702292,1,0.471500831
"friozinho bom p transar até o pau cair, enfim",1,0.671825362,1,0.471666464
@user vão ficar cara a cara com moro e a justiça,0,0.886418159,2,0.471820679
tomei no cu e foi bonito,1,0.857751237,1,0.471919902
"eu preciso enaltecer a beleza da minha amiga, pqp https://t.co/3kynm9s4pm",1,0.410934498,1,0.472191595
"@user pr贸ximo passo, busca e apreens茫o do material do theintercept. voc锚s canalhas esquerdiopatas v茫o ter que apresentar todo material.",1,0.609391066,1,0.472273015
"porra, será que não vai ter mais calourada?",0,0.418428822,2,0.472453865
Mas não era pra acabar com a corrupção?????...Trocaram o Suplicy que jamais teve seu nome envolvido em corrupção por esse lixo....engulam,0,0.044610503,2,0.472561409
que texto viu. pqp https://t.co/g4rldioeln,0,0.306705281,2,0.472694034
rt @user essa mania de fazer planos com dinheiro que não existe tem que acabar você quando dá conta que não tem dinheiro até fica…,0,0.757801338,2,0.473475966
mexe com tudo menos com a porra da minha comidinha cara,0,0.090339412,2,0.473868795
@user eh muita gente sem noçao... pqp...,1,0.767911241,1,0.474251252
rt @user gente que não marca de ir numa festa e sim de ficar na frente do estabelecimento onde a festa vai ocorrer,0,0.188205457,2,0.47447889
"caralho tu vem pra mantena 1 vez no ano pra ficar de casal mano, assim não dá me ajuda ai — kkk ó https://t.co/v3fpthgqfx",1,0.340286983,1,0.474664026
criança eh tudo de bom né,0,0.537697023,2,0.474734241
rt @user meu único defeito eh ser meio doida https://t.co/bgyofi6ivv,0,0.357007992,2,0.475077165
séria errado festejar pela morte dele??,1,0.137041872,1,0.475985516
rt @user mesmo dormindo de boca aberta! kkkk https://t.co/qnbu2oyjdh,0,0.681295413,2,0.47650706
"o dan estuda na mesma universidade que eu, o mesmo curso que eu s贸 que em campos diferentes https://t.co/wv81zqup1d",0,0.614850704,2,0.476658759
@user pau quebra,0,0.60880463,2,0.476823771
@user porque você é foda pra caralho,0,0.3456054,2,0.476978636
"que nojo, se eu fosse ela pegava a fica logo ali mesmo e já dava uma, vai toma no cu",1,0.994619731,1,0.477113742
ta to gostando de b99 que porra 茅 essa.,0,0.236710426,2,0.477436959
"banheiro lavado, casa toda arrumada, vou l谩 na minha m茫e buscar meu almo莽o e sextou n茅 rss",0,0.848852106,2,0.4776171
as meninas saíram e eu nem fui tnc,0,0.693043005,2,0.478095667
"foi-se o tempo que eu acreditava em ""você é o motivo da minha doença mental"" e ficava mal com isso a ponto de me achar um lixo em saber que eu faço tão mal a alguém que eu sempre amei",0,0.657833057,2,0.478451749
@user @user si fudeu 😂 o nosso presidente foi muito bem recebido https://t.co/24m4rfll5f,1,0.444914998,1,0.478746424
rt @user enfia essa falta de educação no seu cu filho da puta,1,0.947358292,1,0.478914476
o gnt to um sururu do caralho hoje,0,0.206614206,2,0.478920677
"@user Parece q as pessoas querem muito um pontinho para colocarem os outros e a si. Será q é difícil encarar a inconstância de viver? Mas ao colocarem paredes se encarceram em ""certezas"" de vidro, prontas pra (nos) quebrar
Se apegam a dicotomia, quando o belo é exatamente a inconclusão",0,0.070227658,2,0.478994277
@user pqp any #mpn #nowunited #uniters,0,0.996193613,2,0.479051546
"@user Cara vai procurar o que fazer, esse jornalzinho de merda é essa revista veja só serve pra limpar o cu, vc é uma vergonha pro Brasil...seu escroto",1,0.037915211,1,0.479059743
nem p ajudar a muie mano qq isso,0,0.62282414,2,0.479202242
"鈥淥nde j谩 se viu cobrar mensalidade em Universidade P煤blica?.鈥�
Nos pa铆ses em que, por essa e outras raz玫es, a educa莽茫o funciona:
1. Austr谩lia
2. Canad谩
3. Cor茅ia do Sul
4. Espanha
5. Estados Unidos
6. Fran莽a
7. Israel
8. It谩lia
9. Jap茫o
10. Reino Unido
https://t.co/oH9qYGod9p",0,0.832558177,2,0.479878072
eu resolvi brigar com meu irmão bem na semana do aniversário dele... uma semana que a gente não se fala e agora hj eu tô na situação limite de me tornar uma completa idiota e não desejar os parabéns ou engolir o meu orgulho e falar com ele,0,0.311033684,2,0.480109798
fdp ela cr kkkkkkkk,1,0.145119913,1,0.480222403
"MANO ninguém tem que dar palpite na minha vida não ,as pessoas só sabem criticar puta q pariu , da palpite em tudo mds , ajudar ninguém quer mais falar mal e colocar defeito e na hora ,tnc cansado dessa vida",1,0.173078252,1,0.480544865
@user @user kkkkkkkkk é um pior que o out,0,0.448314182,2,0.480545794
rt @user essa porra não é gíria pra você falar pra qualquer um! https://t.co/3kjme17afi,1,0.918504961,1,0.480917872
rt @user pra hj era só f1 e transar pra caralho,1,0.192660238,1,0.481791864
eu odeio as ligações da vivo pqp q pertubação,1,0.096773445,1,0.482462896
"Minha prioridade sou eu e minha filha , jamais vou ficar batendo cabeça por causa de homem! Por isso que eu vou avisando até eu quebrar o balde pq eu vou buscar porra nenhuma.",1,0.911588057,1,0.482789273
"fico puta quando vejo essas coisas, namoral",1,0.036815042,1,0.482961931
com chuva ou sem chuva hoje o pau quebra gostosinnn,0,0.350525756,2,0.482999535
rt @user tô nem aí pra porra nenhuma!!!! https://t.co/hq5nnucnn7,0,0.915219578,2,0.483040315
quem aguenta esse biscoiteiro dos infernos s贸 pq tem olho claro e maxilar definido se acha a 煤ltima coca cola do deserto pqp p玫e no curr铆culo negoh,0,0.587746833,2,0.483386774
@user que homem gostoso da porra.... e essa boca hein... vontade de beijar e não largar mais😈,1,0.717825587,1,0.484313969
"rt @user meta: 50 rts nessa foto e cinquenta comentários com a tag. vamos? 
artista internacional favorito 
#nowunited #mpn https://…",0,0.398456649,2,0.485022548
"rt @user psicopata!!!!... bolsonaro está envolvido por pessoas perigosas, isso tem de mudar!!!!... borá espalhar!!?... https://t.co…",1,0.019109189,1,0.485058167
@user @user @user @user o bunda mole cachaceiro amante de ladrão escroto @user @user,1,0.778738865,1,0.485185722
eu quero também! a esquerda está maluca.,0,0.525699481,2,0.485341754
Alguem que me explique o ser humano masculino : na adolescência uma rapariga que ande a curtir a vida é puta... mas em adultos querem todos comer essa puta 🤷🏽‍♀️,1,0.37212883,1,0.485375209
rt @user jeno cadelinha passiva do renjun e jaemin https://t.co/jw24kaht3f,1,0.779358501,1,0.485737916
"quanto + o tempo passa, menos conteúdo é construído, porque qualquer merda é considerada ""de boa qualidade"", por isso só tem gente mongoloide ultimamente, bando de retardados",1,0.984685902,1,0.485792717
@user @user tá chegando tem 10 anos porra,1,0.389653398,1,0.486135609
"@user @user Folha de São Paulo pra mim não serve nem pra pendurar no banheiro de posto de gasolina,  pegar na mão então nem se fala. Acho que ler fotonovela, se é que ainda existe é mais proveitoso",1,0.565233181,1,0.486596343
"as vezes tem assuntos que eu até penso em escrever sobre, mas a minha cabeça fica pensando em como falar sobre isso sem meter um ""VAI TOMAR NO CU GENTE BURRA DO CARALHO VE SE ACORDA PRA VIDA PORRA""",1,0.896205253,1,0.486642759
"rt @user porra, n fala cmg mas quer me pegar 

?¿?¿?¿?¿?¿?",0,0.665510459,2,0.48672644
"comprei um croped, e uma jaqueta que eu não vejo a hora de usar",0,0.11333619,2,0.486745704
que isso agora que parei p pensar que esse pode ser meu ultimo fds com meu carro 😭,0,0.030070157,2,0.486822958
"rt @user esse negocio de ciumes com qm vc nao tem nd, nao é legal nao, tnc",0,0.175739888,2,0.487019696
"lembrei agora que me apaixonei pela puta uahsushsushua gente, maravilhosa",1,0.288734438,1,0.487051563
rt @user puta tinha entrega de boletim hoje kkkknknj,1,0.910345027,1,0.487102164
"rt @user eu: será mesmo? 

eu: é óbvio que sim

eu: mas pode ser só uma coincidência 

eu: três vezes seguidas? 

eu: touché ht…",0,0.836095787,2,0.487404605
alguma coisa tá errada aí,0,0.318964692,2,0.487600526
renite é chato demais vtnc #paz,1,0.19746377,1,0.487937694
"@user piazon não foi traíra, apenas saiu ainda na base, o oscar foi um fdp gigante",1,0.297710915,1,0.488084043
aaaeee porra #voleinaglobo,1,0.969324067,1,0.488222726
"qualquer pessoa me encarando: a

eu: que foi caralho perdeu o cu na minha cara",1,0.057570618,1,0.488720531
"Sabe o problema de comparações? Terá sempre quem vai puxar os dados pra um lado ou para o outro. Ah, tem o torneio de peteca em 1920 ou o gol-a-gol antes das partidas em 1940. O que vale hoje é vencer, pois vale 3 pontos e não deixa o rival fazer 3 pontos! https://t.co/uelqKyX8UM",0,0.07242367,2,0.488739899
@user para com essa porra vc n é 0 dr estranho,1,0.432970572,1,0.489435353
@user no dia que minha filha completa 2 mês,0,0.394448978,2,0.489979826
ontem a quadrilha pediu um minuto de silêncio e a mesma fez um barulho da porra,0,0.348215131,2,0.490020425
"Rafinha no Flamengo
Filipe Luís no Flamengo 
Daniel Alves no São Paulo
Adriano no Athletico-PR

Jogadores de impacto. Jogadores de Seleção e grandes clubes na Europa, mesmo com propostas pra permancerem por lá, escolheram voltar ao Brasil.

Ganha os clubes e o futebol brasileiro.",0,0.954036405,2,0.49064282
@user libera rt feio,0,0.31388126,2,0.490654196
feia nois não deixa baforaaaaaaaaaaaaaar kkkkkkkkkkkkkkkkkk,1,0.302950434,1,0.490720218
@user esse fdp tem morrer,0,0.549716303,2,0.490928686
"Lastimável! Bolsonaro desrespeita a dor das famílias de vítimas da Ditadura e distorce a história dos crimes praticados pelo Estado. Ao ser desmentido por documentos oficiais, altera a composição da Comissão de Mortos e Desaparecidos Políticos. A necropolítica não tem limites.",0,0.873494964,2,0.491087501
"@user sim kkkkkkkkkkkkk pqp, só decadência",0,0.082459893,2,0.491262341
"caralho, como um pai consegue matar a própria filha cara, a paulada. caralho",1,0.270498344,1,0.49142572
"homem: nossa você é muito linda parece um anjo tô apaixonado quer ficar comigo 😍

mulher: quero não vlw

homem: você nem é isso tudo sua escrota nojenta puta vagabunda eu nem queria tanto ficar com você mesmo sua piranha arrombada para de se achar sua vadia fudida rodada🤬",1,0.161295429,1,0.491792365
hoje to mais feia doq o normal,1,0.574703163,1,0.492058176
"@user @user 🤣🤣🤣🤣🤣
ela tá esfregando a barriga no pau dele? ou tentando ... 
🤣🤣🤣🤣🤣",1,0.986604548,1,0.492123097
imagem q deixa o coração quentinho 🥰,0,0.932705198,2,0.492344706
"Essa era minha duvida aos 13 anos

Ms tem uma que ate hj não sai da minha cabeça: quem foi que inventou o sexo oral??? Foi tipo “vou meter a boca no teu pau pra ve no que da” e dps disso foi “foi bom, vou fazer isso cm tua ppk tb, ve se é bom”???",1,0.208244336,1,0.492410988
rt @user os ministérios de notáveis filhos da puta https://t.co/jgf3fk3jmp,1,0.998179629,1,0.492615962
até meu pai na sofrência pqp,0,8.72E-05,2,0.492738977
"co茅 vagabundo, suavidade?. 
to correndo aqui rapidinho pra te dizer que voc锚 茅 foda demais, e eu j谩 te considero pra caralho t谩 doido.tu merece o mundo men贸, pode ter certeza que vou jogar ele mo seu colo se for preciso, vou correr contigo sempre que precisar, jae? te adoro. https://t.co/xnicpWCSpY",0,0.509586789,2,0.492824655
"matheus pra mim ""nossa maria paula pode falar eu sou um negão muito lindo né,pena que sou gordo""",1,0.246558828,1,0.492838717
pqp muito bom véi,0,0.266277323,2,0.492953404
"detesto criança p frente, pqp",1,0.763937682,1,0.493153714
tá tudo certo p dar errado esse final de semana na bonja kk,0,0.205290177,2,0.493155963
@user apanhou e foi pouco ainda baita fdp,0,0.573194768,2,0.493428841
ansiedade ou insegurança?,0,0.325049454,2,0.493561648
@user gordo da piça,1,0.799178603,1,0.493584535
se eu ferrar c cabelo eu pinto de castanho de novo e finjo q nd aconteceu,0,0.638029562,2,0.493662606
exclui meu instagram agora estou triste sem ter onde biscoitar,0,0.002708867,2,0.493703673
"@user por que esplanar essa questão do éverton pra imprensa né? isso é ""papo interno"", ninguém precisa saber. que loco burro.",1,0.970405789,1,0.494788065
"eu tô fazendo mudança desde ontem, ocupada desde ontem, não tenho tempo p wpp e vem gente lá da pqp dizer que eu do tirada pq não respondo rápido no wpp. ah vai se fuder",1,0.015062069,1,0.494834007
