\outl0\strokewidth0 \strokec2 ,tweet,class,class2,rand
7870,All you bitches can keep getting jealous. I loveeee ittttt\,1,1,0.414430789
8824,DEREK JETER clap clap clapclapclap #Yankees\,2,2,0.41450498
42725,Getirilirken fikrimizin dahi sorulmadığı lanet bi hayatta yaşamaya çalışıyoruz hepsi bu..,NOT,2,0.414700987
19622,@USER @USER gerek duymadim ya sonuxya bilio herkes sana asik oldugymu,,2,0.414718888
4815,@SexWith_SocksOn faggot\,0,1,0.414721246
42418,Gözlerimde yarınları dolu kan ellerimde çıkmazları dolu gel derde gecelere beni terk etme Dünya'da,NOT,2,0.414894527
19581,@USER Ev ev değil şato mubarek,NOT,2,0.415017856
6368,@itssdaviddd retard alert\,1,1,0.415129132
14232,Alkol fiyatlarını da indirecek misin vekilim? Gençlik olarak 1 liraya bira içmek istiyoruz @USER,,2,0.415258126
22981,We are back bitches! @vnpacheco21 @xoxoclaire_ @treyhunter_ @Medgmon @delaney_jade @sean_steezy @alexistiefa\,1,1,0.415515186
37323,@USER Aile malı nerdeyse çoğu en  azından açıklıyor sizin erdoğan da açıklasın da görelim sıkıyosa,OFF,1,0.415545988
17251,RT @Papa_Woodall: I hate bitches who be laughing with they teeth. That shit is scary as fuck to witness. Like cover your mouth hoe.\,1,1,0.415741415
18252,RT @TrillZo_QMG: Girls with good pussy are possessed by demons its a fact\,1,1,0.415907532
32695,#YSKgöreve Tekrar tekrar sayılmasının amacı kaos yaratıp ya oy pusularını kayıp edecekler yada torbaları izleyin... Tek hedef tekrar seçim...Beyfendi böyle istedi yapamayanların kelle gidici....,NOT,2,0.416153925
11780,"If Dirty D was still around I wonder how many of you younger guys he would call a ""disrespectful son of a bitch""\",1,1,0.416284543
21931,"That, and we spent half of our junior year and most of our senior year bitching at each other for being dumb bitches. Sooo there's that too.\",1,1,0.416381671
32097,@USER Hoşnutlukla gözlerimi kapadım. Olmuştu işte. Artık kimse sırrımızı keşfedemezdi.    #GüneşiUyandıralım,NOT,2,0.416545521
5973,@dantoomey2 fuck you faggot\,0,1,0.416893096
8507,CEBROS and corporate hoes\,1,1,0.416933124
22737,pastanede göz göze geldiğim çocuk bul beni bu bakışma kesinlikle evliliğe gitmeli,,2,0.416997385
18697,ŞU AN DÜŞTÜM ARKADAŞLAR ÇOK KÖTÜ DÜŞTÜM HEM DE,,2,0.417086608
21422,"So my mom told me she put my ""drug paraphernalia"" in the trash. The shitty life of a stoner with a cop mom. Im pretty upset.\",1,1,0.41726289
7150,@sajeffress tag me pussy ill fite u\,1,1,0.417342855
17475,"@USER Ee yani ""siz batida yasayanlar"" i acikliyor mu bu? Kullandigin dilin ne kadar kutuplastirici oldugunun farkinda misin? Benim attigim bir tweeti kastetmedigim anlamlara cekip bu üsten konusmalarim ne kadar doğru? Sen benim neye nasil baktigimi nerden biliyorsun?",,2,0.417501624
7855,"All these hoes fuckin..... Be Careful! Just cos she look good, don't mean she's good for you!\",1,1,0.41758988
43608,harry’nin i want’ın başındaki solosu kadar seks bir şey var mı,,2,0.417660311
22318,"These sons of bitches came into his chruch, threatened to kill him\",1,1,0.417761329
16298,RT @KINGTUNCHI_: Them same hoes that was fucking my Dick turn on me lol fuckem tho!\,1,1,0.417848262
21451,@USER Buyuyen sevgi şans getirirbuyuyen nefret ise felaket,,2,0.417908774
44509,5sene uyuyup pariste uyanmaya ihtiyacım var,NOT,2,0.417915213
14704,RT @Beyond_Fatal: &#8220;@_1nonlykeisha: @Beyond_Fatal my bitch bruhhh !!!&#8221; My nigga my nigga &#128541;&#128540;&#128536;\,1,1,0.417917205
14777,RT @BoatBuilder_: call me a free bird\,2,2,0.417929711
37780,@USER Doğru soru bu bence sizinkiler neden not tutuyor olmalıydı.,,2,0.418035453
37821,@USER Bilmem kendisi ortalıkta yok. Bi de eşyalar nerde?,NOT,2,0.418040126
46084,@USER Çıplak elle aslan tokatlıyprum şuan,,2,0.418056167
39550,annemi kim aga kelimesine alıstırdıysa onun amına koyim aga agaaa diye geziyor evin icinde,,1,0.418127943
29684,@USER @USER @USER Sence de artık kartopu oynama konusunda sahaları Umay'a bırakma zamanı gelmedi mi,,2,0.418259302
31868,Perimisinde cinmisin ben geldim evdemiissssiiinn,,2,0.418370271
1313,&#8220;@GreatGawd: Name something trash&#8221; Cavs\,2,2,0.418488826
34094,- Kartal başkomserim    - Söölee Torpağh gene ne var?   - Ben diyom ki; şu Cem Yılmaz      dan da mı saç teli örneği      alsak naaabsak?   - Sebep?   - Magazin de ki arkaaşlar      sızlaniy iş yok güç yok diye.   - Hortum Süleyman kızmasın?   - Ben konuşurum.   - Eyi konuş bakarız.,NOT,2,0.418533487
37145,@USER Püfür püfür sallanması normal bayırlar sağ olsun ruzgari bir yukseltip bir alcaltiyorlar,,2,0.418775279
41312,İyi oldu iyi helal olsun denizli bu kendini bilmez oyunculara ve yönetime bir tokat lazımdı. Belki akılları başlarına gelir.,,2,0.418954705
35019,Unutmadan    Tüm GALATASARAYLI Dostları Tebrik ederim Bir Beşiktaşlı olarak.   Çiğ Süt emmedik biz Tebrik etmeyi biliriz.,NOT,2,0.418995947
24716,mickeyblowsyourmind: who wants to be a skype group with a bunch of offensive new york city queer folk Me!... http://t.co/BPgdvs8qD2\,1,1,0.419033409
19527,RT @hodgeasia: All the bitches who called me a hoe in high school got like 2-3 kids now..\,1,1,0.419110165
20671,@USER Cahil kardeşim Erman deniz banko zaten,,2,0.419129372
15976,#5MilyonBedelli Yahu zaten 5.5 milyon adamı askere alamazsın. Tam profesyonel orduya geçilmesi şart artık. Bedelli şart.,NOT,2,0.419158365
13888,"Oh well, you lil stupid ass bitch I don't fuck with Youuuuuu RT @HoldMyPurseGirl: Idfwu is a bitter ass song and only fuck niggas like it.\",1,1,0.419182971
24547,if u don't buy the box of colored goldfish you r a racist tbh\,2,2,0.419211625
45645,Yemin ederim hiç bir şeye tahammülüm kalmadı canımı sıkan tekmeyi yer,NOT,2,0.419238757
40526,@USER Şu saatten sonra bizde yanlış olmaz,NOT,2,0.419284826
26406,@USER Fakat ölenle ölünmuyor önündeki maçlara bakacasin artık.,NOT,2,0.419293899
12395,Johnny Rebel - If I could be a nigger for a day: http://t.co/JPKdkpbjxh\,0,1,0.419307454
29270,flörtüm:benim için zeka çok önemli    ben:nasıl havladigimi görmek ister misin,NOT,2,0.41939889
522,"""It's the dykes"" -hunter dyke with a dyke http://t.co/LGtw3AWMeh\",1,1,0.41954167
5704,@asiahh__ alright bitch I hope someone deletes your life suck 30 dicks and get hit by 2 buses\,1,1,0.419573259
4640,"@RealYdotGdot We in dat bitch, my dude!!!\",1,1,0.419659402
21775,@USER Bu saatte burada olan herkese Allah acil şifalar versin,NOT,2,0.41996201
37265,@USER hocam bu ne😱triple mi takiliyon🤔,,2,0.420204856
9013,Does it bother anyone else that the planet of the apes timeline makes no sense?\,2,2,0.420274185
15169,RT @CuhCuhCuh: bitches who smoke cigs are disgusting cuh\,1,1,0.420512876
23223,sabahtan beri kodlama penceresine bakıyorum. hiç bir şey yazamadım.,NOT,2,0.420764537
40499,@USER yazık bize ya gencecik yaşımızda hasta ettiler hepimizi,,2,0.420900007
10539,@USER offf ne guzel dostum getirsende bi siksem sende izlesen,OFF,1,0.421020706
2611,@BarbieNixon a moment of silence for the bitch who changes her name everyday ..:-)\,1,1,0.421034552
44233,@USER Güven Masası sonuçlarını bekliyoruz lütfen bilgi verir misiniz @USER @USER @USER bakanım lütfen açıklama bekliyoruz 🙏🏽,NOT,2,0.421172456
12662,Let a niggah try me\,1,1,0.421317019
45309,@USER Bilakis çok iyi şut çekici,NOT,2,0.421450418
12456,Just posted a photo @ Yankee Stadium http://t.co/yFLU32Xh\,2,2,0.421584866
16598,RT @Lilbyrdy: If you only star tweets in hopes that you will magically get pussy...good luck and keep it up.\,1,1,0.42188966
43258,@USER @USER Bunların bahçeleri vardı ot ekiyorlardı Ne otuydu o,,1,0.421957854
34318,@USER Günaydın mutlu huzurlu sabahlar hayırlı bereketli cumalar dilerim kardeşim 😊,NOT,2,0.422033627
16868,@USER öncelikli huyu güzel kadın sonra normal güzelliği daha sonra hamarat eş,NOT,2,0.42208519
44353,herkese iyi geceler en çok sana <3,,2,0.422112653
33303,@USER @USER Nolur bulun bana şu iki orospu cocuğunu ya,,1,0.422376769
21447,"So you don't want to see the true life story of American heroes, Bizzy, Lazy, Krayzie &amp; Wish... you wanna watch hillbillies shoot pumpkins\",2,2,0.422453729
22448,This bitch just said Lorde is rock... No\,1,1,0.422617864
9018,Don&#8217;t believe AP&#8217;s ho-hum tone: latest poll is great news for Republicans - Hot Air http://t.co/5HHrFlFP13\,2,2,0.422648659
18903,RT @_tellmeboutLOVE: I swear these bitches think their still in highschool\,1,1,0.422873825
6629,@kieffer_jason bitch who's fucking playing but you and how would u know what I smoke I don't fuck with friendly ass niggas\,1,1,0.422940177
21554,Yine serumsuz mosmor bir kolsuz geçirmedim çok şükür 🙋🏼‍♀️ #BuTatilde,,2,0.423018023
18111,"RT @TheRealCoolie: How many hoes do I have ?\
\
&#12288; Z\
&#12288;&#12288; E\
&#12288;&#12288;&#12288; R\
&#12288;&#12288;&#12288;&#12288; O\
&#12288;&#12288;&#12288;&#12288;&#12288;o\
&#12288;&#12288;&#12288;&#12288;&#12288; o\
&#12288;&#12288;&#12288;&#12288;&#12288;o\
&#12288;&#12288;&#12288;&#12288; &#12290;\
&#12288;&#12288;&#12288; &#12290;\
&#12288;&#12288;&#12288;.\
&#12288;&#12288;&#12288;.\",1,1,0.423108022
40635,@USER @USER ben bu fotolardan da bunu çıkarabiliyorum. Bu bir yetenek aslında 3 boyutlu ya da farklı açılardan görmeden bu kıza direk çirkin dedim. Sadece ön profilden bakarak da yüzündeki orantıyı az çok anlayabiliyorum.,,1,0.42319921
27886,ATLATAMAM ARKADAŞLAR BEN AZRA’nın GURURLU BAKIŞLARINI ATLATAMAM #herşeyyeniden #avlu,,2,0.423225539
17377,@USER @USER evet ama görenler benim dediğim gibi anlasın diye atmış main tiviti niye böyle bişey yapmış ki acaba gece gece uğraştığımız şeye bak aq,,1,0.423258728
18353,RT @UrbanCraziness: when you see a bitch nigga subtweet you http://t.co/vvhEhwDRWf\,1,1,0.423291419
42939,@USER Kendinizi hazırlayın bu yıl bol bol taze gol yemiş muslera suratı göreceğiz gibi.,NOT,2,0.42334928
6867,"@michigannews13 wow. Thats great language coming from a HS coach, you sure are a role model, you're trash, just like your account\",2,2,0.423360583
15268,RT @DamianSHughes: &#8220;@G_Verch: Damn I hate being a huge pussy&#8221;\,1,1,0.423415253
36939,@USER Ay nasıl üzüldük çık be yalanlarına yalan eklede bizede malzeme çıksın baktın eviremiyon çeviremiyon o minübüsteki el sana yine bir el attı herhalde isabetli karar,,1,0.423509577
14042,Swarm kullananlardan hoşlanmıyorum ama sebebi ne bilmiyorum,,2,0.423876361
35767,Gülüşüne sigdirdim tüm dünyayı    Gamzelerinde aşk demledim    Gözlerin de senli benli hayaller    Deniz kıyısı sözler biriktirdim icimde    Rüzgara inat söyledim hece hece    Yalnızlık demir almış bu gece    Yakamozlar vuruyor sehrime    Seni düşünüyorum    Gelsene düslerime,NOT,2,0.423937942
22661,Time hop makes me realize how much off a faggot I was lol\,1,1,0.423981185
24763,Hep söylüyorum sadece oy vermekle olmuyor boy da vereceksin,,2,0.424014224
17508,@USER e göre erkekler aşık olma problemi degilaşık kalma problemi yaşar,,2,0.424056601
41854,Karılara bak hepsi trendyolda takılmıyormuş gibi çalışma numarası yapıyolar sjjajsja,OFF,1,0.424061186
3917,"@KenoBino Ohh Mr I'm all tough cause I live in a retarded city thinks he's cool. People like you should be shoveling my snow, broke bum.\",1,1,0.424347471
12324,Its ya boi popsley da 83ar aka the real meek mills I was on this earth first pussy http://t.co/N8v2johm\,1,1,0.424581442
36579,@USER Dedi ve tezini yazmaya devam etti.,NOT,2,0.424729899
17069,RT @NoWomanIsRight: Only way I want a female to cover up if I like her the rest of you hoes I want to see half naked pics on the TL\,1,1,0.424784797
25907,Emin olun yaktığınız kadar yanacaksınız.,,1,0.424817966
20238,RT @olmelonhead: when bitches spread rumors about you ; &#128520; https://t.co/21wOvyB50m\,1,1,0.424826469
19158,RT @chasemylovex: bitch u lame af.... get with the times and pop that ass RT @SincerelyTumblr: This makes me kinda sad http://t.co/tCUJpKoC&#8230;\,1,1,0.42508773
42614,@USER Amel defteri kapandı adamın çok kötü oldum ya,NOT,2,0.425151648
11798,Biasim artık Woo- yokkk vazgeçtim hepsi benim kskskdkdk,,2,0.425326059
1321,"&#8220;@HarrysBoyLouis: &gt;&gt; Homecoming in 2 days &lt;&lt; http://t.co/M6r2lWAFRV&#8221;\
\
Bet u didn't even have a date bitch, I just went and say in the corner\",1,1,0.425387232
21221,"She was like ima need you to write a statement. Bitch write yourself a diet! It's always the old people trying to snitch, bitch\",1,1,0.425406492
6088,@elchavaloko who cares tbh ones a shitty dirty Argentino &amp; the other is a feather fisted nigger\,0,1,0.425409834
27959,@USER Ali koc oructa o susu icmeyecekti. Mehmet goktaşı arayıp onun nezdinde tum muslumanlardan ozur dikeyecek.,,1,0.425448894
14294,Tamam mı?? T A M AM...,,2,0.425515046
46181,@USER Emre çok itici değil mi ya,,1,0.425526753
9913,Happy Birthday hoe!!! I'll always love you even if we go a year without talking bc you're petty you're still my sister&#128514;&#128149;&#10084;&#65039; @_askaboutbrandy\,1,1,0.425618117
19665,RT @ikesizzle: Trey Songz album is about being a single hoe ass nigga lol\,1,1,0.425676494
46044,Depremde herkes farklı şeyler düşünürken (bende dahil) kimisi şehadet getiriyodu Allah cümlemize nasip etsin İnşallah 🙏   #deprem #depremistanbul,NOT,2,0.425683286
19088,RT @blogredmachine: I wonder if those fans in LA feel like Charlie Brown after Lucy pulls the ball away... #JoeyVotto\,2,2,0.425871562
11436,I'd have to go off on a bitch\,1,1,0.425945926
6370,@itzbreak that spear chucker? Hell no.\,1,1,0.425998227
16997,RT @Neiman_MARKus: I give a shoutout to these bitches b/c they hustlas too &#128076;&#128184;&#128181;\,1,1,0.42616486
39752,@USER Günaydın diyeyim minnoş ancak anlamışsın 👍👍👍,OFF,1,0.426319691
36936,pazar günü oyum @USER na 😊👏❤️😁👌🤗 bayram yapıcaz bayrammm,,2,0.426337611
12560,Eğer ki; yapılacaksa bu seçim ülkenin kalıcı demokratikleşmesinin ilk adımı olabilir.,,2,0.426616704
10267,"I ain't trying to fuck, bitch. I just want wings.\",1,1,0.426653747
11356,"I watched one and a bitch holding the camera said ""yall need to hurry up...my battery's about to die!"" NOOOOO!\",1,1,0.426740847
24657,"little stupid ass bitch, I ain't fuckin wit chuuu\",1,1,0.426858472
2597,@BallBagSteve hoe b4 bros..smh.\,1,1,0.426940921
13918,Okay. I'll stop being a bitch now... Maybe &#128514;\,1,1,0.427033277
16622,RT @LivingLegend10: &#8220;@_herLIPStho: &#8220;@keepupwithle: She got the body of a faggot . http://t.co/XkyO6DrMsH&#8221; &#128553;&#128557;&#8221;&#128557;&#128557;&#128557;&#128557;&#128557;&#128557;\,1,1,0.427056437
13579,"New show announced in Lutsen, MN at Papa Charlies on December 11, 2010 http://artistdata.com/a/2oy4\",2,2,0.427082231
33693,@USER #TCMB bir de çıkıp kur hedeflemediğini söylüyor. Bu baya baya kur hedefi sayılır. Üstüne 8 aylık kısa pozisyon rakamı tam da %20 lik bir artışı ifade ediyor. Kur artışı %20 olacak ama enflasyon %14 de kalacak. Kim inanacaksa artık.,,2,0.427093216
15332,Attığım tweetleri çok da ciddiye almayın ndowmxowx,,2,0.427162837
27695,Günaydın arkadaşlar sizde uyandığınıza pişman mısınız ?,NOT,2,0.427229875
24427,hoes in my iPhone...\,1,1,0.427291123
4730,@RylannWilliams whooooo? Chelsey? Fuck her lol. She juss a bitch\,0,1,0.427319597
12642,Leave a nicca traumatized\,1,1,0.427402161
10008,@USER Ondan sonra bu sapık adam sikini bana sürttü.,,1,0.427409335
22459,This bitch love me long time i dont know why she wouldnt\,1,1,0.427584676
21998,@USER Beni kimse bozmadı bozamazlar da,,2,0.427837274
29170,@USER Ya arkadaş nerde büyüttün onu da🔵,,1,0.428016398
15135,İyi haftalar   Ben kantincilikle ilgili bir kitap yazdım   Aslında gıda sektöründe faaliyet gösteren herkese faydalı bir kitap   #pide #börek #döner #kantin  #hamburger #fastfood #çay   #simit #kahve #lokanta işine Yeni başlayanlar için çok faydalı olur   Umarım😊🤗   #kitap,,2,0.428130686
18703,RT @_JocelynB: Yu hoes just love to pump fake bout y'all lives on these social networks\,2,2,0.428257498
37067,@USER O kedi bunu insan zannettide sevsin diye yanına geldi. ULAN HAYVAN OĞLU HAYVANLAR YAZIKLAR OLSUN SİZE ULAN BİDE KAHKAHA ATIP GÜLÜYORLAR. ❗,,1,0.428305812
27516,Tel görüşün saatinde final sınavında olacağım       10dkyı kaynanama kaptırdım 😂      bu açık görüşte de yalnız gidecekler ben gitmeyeceğim.. gelinlere duyrulur... 😂😂,,2,0.428461922
16750,@USER @USER valla hacı abi şu piknik tip milli eğitim bakamayanından daha iyi bakan olursun. sen bunu bi düşün derim 🙏🙏,OFF,1,0.42858299
25145,"under my windoowww &#8220;@brettcanfly: Bleaching your teeth, smiling flash, talking trash, under your breath&#8221;\",2,2,0.428586613
19639,Sayın sevdiklerim lütfen şebeke çekmeyen yerlere gitmeyin. Ulaşamayınca sinir krizi geçiriyorum 🔪,NOT,2,0.428681264
10560,I feel like I got bitch slapped by karma.\,1,1,0.428684018
41432,bekar erkekler kadinlar hakkinda evli erkeklerden daha  cok sey bilirler eger bilmeselerdi onlar da evlenmis olurdu,OFF,1,0.42880712
21491,Some of these hoes are loyal\,1,1,0.428808941
19629,@USER Benim 'dine inanmıyorum ' gibi bir cümleden bahsettiğimi gördünüz mü yazımda? Hayır. Çünkü öyle bir ithamda bulunmadım. Keşke sadece yazının bir kısmına değil de tümüne odaklı eleştirseydiniz beni. Belki o zaman gram anlaşılma ihtimalim olabilirdi..,,2,0.428919079
28977,Eseboğa havalimanına da sahip çıktı durum vahim,OFF,1,0.428940465
11382,arkadaşla konuşuyordum tam harfe basarken harfin üstüne sinek kondu basmış bulundum ve öldü. Bir canlının ölümü bu kadar saçma olamaz.,NOT,2,0.429016388
36991,@USER özür dilerim ama benim de cekti şu an fdkjghsdkjfhs,,2,0.42907579
5605,@_xpriceless_ bitch take dat shit down imediatly\,1,1,0.429204994
20266,"RT @paul_lander: Yesterday, the caged bird sang the blues. RIP #MayaAngelou.\",2,2,0.429258332
13874,Oh man. This could be a serious first ever Chanel bag contender RT @evachen212 grape-colored Chanel bags http://t.co/q8ShjIFv\,2,2,0.429305077
28555,Hava sıcaklığı -30 da olsa gezecek bi tayfa taniyorum ne mal insanlarsiniz ya,OFF,1,0.429391706
9684,Giants you bitch\,1,1,0.429494491
43230,@USER @USER @USER Köpek uzanamadığı çiğere mundar dermiş...kedimiydi o yoksa,NOT,2,0.42956975
13032,Hindi mindiydik 1. Ydik bir ara ama şimdi 2. Olmuşuz hadi onlar uyurken gene hindi olalım    #PremiosMTVMaiw    #MTVLAKPOPBTS,NOT,2,0.429681416
39382,çok fav gelince gerilip tweeti sessize alıyorum.....,,2,0.42968579
469,"""How hotter than is it?"" ""A bitch.""\",1,1,0.429705836
2408,@A_M_Perez they are little bitches when they are proven wrong. #MomsDemand #gunsense\,1,1,0.430030208
3112,@Dirrttyydan lmaoo my phone autocorrect like a bitch..\,1,1,0.43027822
23752,You can be a hoe in love\,1,1,0.43035793
12196,It gets me mad when a Mexicans go against Mexico like wtf support your team bitch\,1,1,0.430476256
36886,Biz ayrımcılığa son için her platformda kadro istedik siz sözleşmelilerinde kendi arasında ayrımcılık çıkardınız bu Adalet değil #SözlesmeliyeAyrımsızKadro,,1,0.430540919
20748,@USER Yalnız dayının gözlük hala gözünde valla helal olsun,NOT,2,0.430558559
16386,@USER Verimli döl terimi ile sağlıklı sperm aynı kapıya çıkar ve hayır gerizekalı bir vajınaya boşalan 'sağlıklı sperm' hamile bırakır. Ve haklısın Prens kişiliğim senin gibi aciz varlıklara daha fazla katlanamıyor. Elle davam bu arada ve istersen kendine kolunuda sokabilirsin.,,1,0.431181019
14329,@USER Fırat Aydınus denen futbol katili Babelin penaltısını verseydi 90+7 verseydi Aykut’un dediği maç 3-2 biterdi diğer eyyamcı Mete Kalkavan’ Kadıköy’deki maçta yine babelin golünü verseydi kimin hakettiği ortaya çıkardı o kupa size zehir zıkkım olur inşallah,,1,0.431250544
30736,Bazen insanlara söz söylenmez sözü kirletirsin çünkü susmak lazım.,,2,0.431260763
19874,"RT @killaaakam_: Who's gassin these hoes, BP? &#128564;\",1,1,0.431405908
5475,"@_Lakers4Life24 Tracy Morgan is a sad comparison..... Come on try again, Dwight Howard is the most accurate. Stupid monkey.\",2,2,0.43158871
8512,Caleb's a dick and Hanna's a bitch I hate them both now &#128554;&#128545;&#128545;&#128545;\,1,1,0.431915166
29560,@USER Bunun adı aşk... 😂😂 Öpüyorum Maria Magdalena... 💋💋,NOT,2,0.4319544
9458,Friendly advice to western reporters in Kobane: don't advertise your location. Jihadis are tracking u &amp; consider u a high-prize target #ISIS\,2,2,0.43207572
20212,RT @nyjets: We accept the #ALS #IceBucketChallenge from the @Patriots &amp; @JimmyFallon! We challenge the @Yankees @Mets @Seahawks- http://t.c&#8230;\,2,2,0.432095343
10037,Helga was a bitch.... And for what reason.? #HeyArnold\,1,1,0.432378191
21901,That was not good times! Starting the mickey mouse club soon!\,2,2,0.432453068
21051,#pazar en çok sevdiğim o türk kahvemiz 5.45 olmuş...türk kahvesinin adını değiştirin oldu olacak yabancı kahve diyelim,NOT,2,0.432594725
2446,@Alejandro_Bihhh lmaoooo hell naw bro I be up i haven't seen that hoe\,1,1,0.432776833
3273,@FrankieJGrande fugly queer white trash\,0,1,0.432945987
10398,Bir evde neden internet paketi bile çekmez,,2,0.432987587
6425,@jennahnorberg ehh it was tough but yeah. Lol jk of course niglet\,1,1,0.433153495
39979,biri gidip yatay geçiş işlemlerimi halletsin parası neyse veririz ya 😪,,2,0.433257745
20052,@USER Çooookkkk hele tahinlisi hiçbir yerde yok,NOT,2,0.433268299
13317,Keşke ömrümüzden gün satabilme hakkımız olsaydı,,2,0.433298574
14110,Paybacks a bitch.\,1,1,0.43355701
12076,Ima pull up eat on that pussy and dip &#128525;\,1,1,0.433673155
27145,@USER Seni ordan çıkarabilirim yeter ki gelmek iste,,2,0.433686763
25802,CHP önce başörtüsü konusunda kendi seçmen kitlesine rehabilitasyon hizmeti versin ne kadar reklam yaparsa yapsın çevremizde sağımızda solumuzda CHP seçmeninin hala 30lu yıllarda takılı kaldığını görüyoruz zerre değişim yok,OFF,1,0.433747252
18165,"RT @This_Sarcasm_: my tweet wasn't really about you. but if the shoe fits, then lace that bitch up and wear it.\",1,1,0.433750313
3025,"@DamierGenesis pulled up in that bulbasuar, you know I'm bout to make yo girl pussy sore\",1,1,0.433850864
8665,Charlie Sheen never disappoints.\,2,2,0.433867293
17677,"Semih:""Ademe çok yakıştı şampiyonluk.Bu kadar şık durduğu bir sene hatırlamıyorum""       Ahahah kabul edin siz de içten içe Adem hayranıydınız😂      #survivor2018 #survivorpanorama #akfc",NOT,2,0.433995448
22640,bugün değil her gün korumalıyız unutmayın onlar bizim dostlarımız.       #HayvanlarıKorumaGünü,,2,0.434107474
