\outl0\strokewidth0 \strokec2 ,tweet,class,class2,rand
2494,@Andreaa_olvera smd bitch\,1,1,0.555345606
8762,Coors light is trash. Yuck. I don't even like beer.\,2,2,0.555345651
25146,ur trash! http://t.co/6KN7PzTgl8\,1,1,0.555869573
14318,"RT ""@TIMAtheRACER: Wow do we have another faggot? &#8220;@ShinobiCelsius: TIMAtheRACER wow do we have another Cam hater? lol&#8221;""&gt;&gt; dat dude is nice\",0,1,0.55588855
10062,Hey @DreamShakeSBN fans. If anyone is wondering what the yellow tab on the back of the collar for - it's for teams that have won a champion\,2,2,0.555994788
15843,"RT @Hi_Slick: bitch you better play w/ this \
\
d\
 i\
i\
 i\
i\
 i\
i\
 i\
i\
 i\
i\
c\
k\",1,1,0.556126301
68,"""@Almightywayne__: @JetsAndASwisher @Gook____ bitch fuck u http://t.co/pXmGA68NC1"" maybe you'll get better. Just http://t.co/TPreVwfq0S\",1,1,0.556631174
19357,"RT @dxpperjay: You assholes know that referring to a girl as ""bitch"" doesn't make your dick any bigger, right?\",0,1,0.556773617
13383,My main bitch called to tell me she missed me. &#10084;&#65039;&#128536; super cute love you boo. @Morgaanita\,1,1,0.55679275
4967,"@TMark617 feel same way about New England Patriots &amp; New York Yankees. But unlike u, I've worked in Boston &amp; NYC. Texas prison is upgrade\",2,2,0.556795303
8493,But who is me &#128129;to TALK &#128266; about the next bitch flexing &#128170; when&#9757;&#65039; I done don it before &#128588;&#128077;&#128591;\,1,1,0.557007907
2255,100 mile dead zone radius around Philly...gotta go to NY or DC RT @CeeRoss The tri state needs better bitches\,1,1,0.557070809
22973,Water whippin bitch that bobby buschi\,1,1,0.557782058
14556,RT @AriaunaDaVon: &#8220;@WhitDAWGem_: &#8220;@AriaunaDaVon: @WhitDAWGem_ bitch go to sleep. You have work in the morning.&#8221; Lol yes master&#8221; &#128557;&#128514;&#128530;\,1,1,0.557929564
19310,RT @dirtyskimask: Lmaooo Friday After Next? &#8220;@1stName_Bravo: You like that yo son's a fag?&#8221;\,0,1,0.557993794
8102,BC y'all hoes\,1,1,0.558411178
21035,SHIT! RT @KingHov1313: I want a bitch so bad that I'd eat her in front of her kids!&#128553;\,1,1,0.558461786
2029,&#9733;@&#9733;@&#9733;@&#9733;@&#9733; GRAND OPENING ! &#9733;@&#9733;@&#9733;@&#9733;@&#9733; TOP CLASS &#9733; Oriental Massage &#9733; PERFECT !&#9733; http://t.co/zibllnm1ZS\,2,2,0.558465668
24780,"no RT @_sirhampton_: LMFAO those trash tho RT @Barack_Obutta: Candy corn J's _sirhampton_ ""@_justspeedy: These hard? http://t.co/SQVYksdkwU""\",1,1,0.55850057
13179,Miss these scary hoes! :) http://t.co/FzB57YsXVz\,1,1,0.558534418
6864,@michelle_westt birds of a feather..\,2,2,0.558606475
20274,"RT @pekholt: Raven Symone's hair be like, ""I'm not colored, I'm American."" http://t.co/mkx0d4bh2Q\",2,2,0.558631439
10753,I hate that when I have assigned seats they sit me by the most annoying bitches in the whole class.\,1,1,0.558906528
14865,RT @BryanBalsamo: @1__dev I could if I tried but my money feels better then any pussy I've ever had\,1,1,0.559271238
8774,Cowboys are the best in the NFC. About time these faggots got their shit together\,1,1,0.559986624
11647,I'm only on here cause my bitch tripping &#128514;\,1,1,0.559994116
2037,&amp; These bitches bound to get hurt cause a lot of these niggas be playing\,1,1,0.560056769
1747,&#8220;@candacevon: Niggas talk more then bitches these days &#128530;&#8221; #facts\,1,1,0.56012986
9764,Good pick birds\,2,2,0.560184744
3448,@HeilSidious Ass Oreos and his name is Thad Castle.\,1,1,0.560271369
6095,@emilysteers WASP EGGS\,2,2,0.560296558
13275,My baby boy asleep with my monkey that I had since I was little! I love my son so much! http://t.co/ioSARfS3rO\,2,2,0.560383134
5071,"@TheJadedNYer oh, well turns out that baby aint mine! *does jig*\",2,2,0.560533857
10121,Hoes be prayin niccas dnt kno dat background\,1,1,0.561522587
20565,"RT @thaboyrich: &#128073;&#128073;RT @NYSAnimal It used to be a shame to be hoe/prostitute, with social media they call it hustling lol\",1,1,0.561582355
2039,&amp; ion have a bitch. So yeah. What's understood don't need to be explained.\,1,1,0.562456557
327,"""@datFullerkid: @TreVaughnLG yall both gimped up??"" Ain't tht a bitch huh lol\",1,1,0.562526633
19584,RT @iDntWearCondoms: RT if u lost all your bitches\,1,1,0.562646701
7920,Amazing. You know what they say about birds of a feather http://t.co/mefmPB3aW5\,2,2,0.563222917
5557,"@_fckwatchuthink @Huntermoore or you know, you could just go drink bleach bitch\",1,1,0.56332064
4281,@MorganSelae @YoungMoneyKem @Matty_Kem I got tits as big as a hoe so it evens out\,1,1,0.563347421
21759,Team john in this bitch &#128588;&#128588;\,1,1,0.563425858
10193,How is Angry Birds the movie going to work? They're just floating bird heads?\,2,2,0.563491781
17071,RT @NoWomanIsRight: just knowing U can still go out and bag some bitches is good enough for me.... The headace that comes with bagging summ&#8230;\,1,1,0.563545125
4429,@Nreid27 lmaoo you're the pussy who will call the cops. Also if I wanted to find yu I would. But I'm not gonna waste my time with you\,1,1,0.563890433
14488,RT @AllHailTaron_: I got the deals for the low. I know you hoes lonely so fuck with these cuffing season specials. &#128184;&#128175; http://t.co/YURpX99Hdb\,1,1,0.564050213
10681,I grew up ina jungle wit the gorilla snakes &amp; bird ass niggas &#128018;&#128013;&#128038;\,1,1,0.56412724
16225,RT @Jonnietherotten: Listen twitter just because 161 assholes just followed some stupid cunt does not mean I want to. Piss off with your fu&#8230;\,1,1,0.564200626
7409,@trix2343 I have something that you don't bitch. Always remember that.\,1,1,0.564268985
14119,People are so uncivilized.\,2,2,0.564429069
13120,Me and my big ol titty bitch @saverearose http://t.co/hGmdurJFYT\,1,1,0.564882711
20750,RT @waymoflydenu: Why y'all hoes in such a hurry to be single mothers?\,1,1,0.565484545
108,"""@DBAB_Holloway: Check out our 12th man. #CowboysNation"" even with all those faggot ny fans in the stands\",1,1,0.565532575
5950,@cuteasstab niggah this shit serious aint no one laughing\,1,1,0.565566373
12464,Just saw the baddest bitch in life walking down the street if she didn't have that Aeropostale shirt on I prolly woulda gamed her ass up\,1,1,0.56575918
24824,on some field nigger shit\,1,1,0.565867211
1759,&#8220;@codyaveresch: Paint brushes over Bugattis #StundentPainters bitch&#8221; paint me like one of your French girls\,1,1,0.566050918
3659,@JRise88 @G_Anderson4 what do you want fag\,0,1,0.566649886
10283,I always felt funny about a chick calling me daddy.It sound sexy and all but bitch you need to go and find your dad...\,1,1,0.567231667
19261,RT @danstfler: Hoes find a way to hoe...... no matter what http://t.co/kHsAmPbA68\,1,1,0.567364039
873,#oomf can get it but I'm chilling till da bitch hit me up\,1,1,0.567583938
9936,Happy this nigga nick old I only like red bones ass is watching this.\,1,1,0.567752744
1723,&#8220;@_yeaimmaBOSS: &#8220;@100046729: I wonder if I @ oomf I be like I want fuck would I be wrong or &#128533;&#8221; you a be one brave as bitch&#128514;&#128514;&#8221;one day &#128553;&#128514;&#128514;\,1,1,0.567858498
3401,@GrizzboAdams fucking block your white ass because you try to start shit like a fucking queer so fuck you NIGGA\,0,1,0.568158143
2020,&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/iuCRWOfDts\,2,2,0.568182929
8608,Cant handle this bitch and her elbow fat\,1,1,0.568522222
18084,RT @TheMav41: Now a days people find the littlest and dumbest things to bitch about. It's pathetic.\,1,1,0.568636939
12309,Its gorg out! RT @@anggxo: This bitch thinks its june or something @BriiiXO http://t.co/mFVCmym\,1,1,0.569567134
12182,It ain't nothing to cut that bitch off\,1,1,0.56997992
771,#RayRice is still a bitch. @NFL got this one wrong. Women fans should be livid! #NoExcuses\,1,1,0.570445805
18689,"RT @_Fvfx: Pussy will always be my fav iggy song, like how do you not like a song that just says pussy numerous amounts of time.\",1,1,0.571083365
12417,Jus tired to tell a nicca Young Thug was gah yesterday nicca ain't believe me &#128530;\,1,1,0.571085946
19400,RT @estradax187: Money is the baddest bitch I know\,1,1,0.571400051
22127,Then Zerah the Cushite came against them with an army of one million men and 300 chariots. They came as far as Mare&#8230; http://t.co/LpbeB04j4r\,2,2,0.571506947
6455,@joeysulipeck @myfoxmemphis the minute those red n yellow for rent signs go up the reg. ppl start selling n move\,2,2,0.571657574
12358,"Jennifer Lawrence's nudes sooooo trash. Im still smashin though, no doubt\",0,1,0.571957656
3214,@ErinTaylor14 @BRios82 you both sure do You want to give a free pass to every border jumper in this country you two are what's wrong here\,0,1,0.572079211
22153,There's a bird nest in my garage and so now when the birds fly out they poop on my car. &#128529;\,2,2,0.572326426
21061,Sapete che? Vi odio..... ho finito..\,2,2,0.572417496
19704,RT @itsDeSha__: hickeys hurt I don't see how people always have them hoes .\,1,1,0.572602002
7152,@salome110thebe1 u calling me a pussy but your the one talking shit and making excuses after getting your ass beat stfu with the talking\,1,1,0.573052687
25010,"thats top off, pop off, im with my dogs like stewie griffin, bitches hear me they be like ooh he rippin\",1,1,0.573475784
2449,@AlexDunlapNFL @BDOE_KLBJ that evil son of a bitch deserves everything that's coming to him\,1,1,0.573483852
23218,"When they bitch about ""carbon emissions"" tell them to stop breathing because exhaling adds carbon dioxide to the atmosphere...\",1,1,0.573522834
7411,@tropicth you know. pens for school? to cut all them bitches\,1,1,0.574002925
22860,Unemployed niggas get the most bitches #FACTDONTARGUE\,1,1,0.57413511
279,"""@WBeezy_: ""@Run_DRC: Its simple, dont be a hoe=dont worry about being exposed &#128540;"" fight me""why ?\",1,1,0.57470105
7717,After Deztinis session we needed this lmao Jk girl good yob lol http://t.co/3spfhBBkVD\,2,2,0.574736756
3976,@KxRxSxB haha alright well you gotta get here and see this bitch haha you'll scare the shit outta him I already have\,1,1,0.574753873
3849,"@KCJHoop pretty sure you meant flight and not flite, dumb ass cracker.\",1,1,0.575436866
766,"#QTNA RT @Major_K8: How y'all bitches gon breast feed wit nipple rings? &#128563;&#128534;""\",1,1,0.575563282
12713,Life would be so much doper if you could order pussy like you do pizza\,1,1,0.575563969
1097,"&#8220;@21Cvasquez: My brother is a bitch, pussy, faggot, etc.&#8221; you just like getting beat up don't you?\",1,1,0.575628401
467,"""Hey pussy you still there?""\",1,1,0.575772092
9865,HOW &#8220;@darrenrovell: Deep Fried Sweet Tea on a graham cracker crust at State Fair of Texas (via @gravweldon) http://t.co/KVzhlmCsls&#8221;\,2,2,0.576313098
3687,@JacobbBacker fag\,0,1,0.576467999
13553,"Never keep leeches in your life. If bitches take more than they give, it's time to cut them off\",1,1,0.576632121
21448,So you females feel like it's ok to dress like a hoe? Smh I just hope I don't have a daughter please god http://t.co/2uaWusHHYE\,1,1,0.576655901
9694,Girls be looking for reasons to do hoe shit\,1,1,0.576931326
21462,Sold weed to a bitch who's gonna be a lawyer.. Bet she'll have a niggas back..\,1,1,0.577073876
14777,RT @BoatBuilder_: call me a free bird\,2,2,0.577135538
14360,RT @3High_Tae: Bruh this bitch booty so flat that its muscular &#128128;&#128128;&#128128; http://t.co/8vG3MAtceU\,1,1,0.577164826
909,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Japanese | Pretty young Japanese girl&#8217;s hot cunt fucked &amp; c | http://t.co/wt5SSOF9rW\",1,1,0.577525446
20725,RT @versaceezy: if we date u don't even gotta worry bout me talking to other hoes cus I ain't got any\,1,1,0.577989836
14381,RT @5SOS: It's the best thing ever driving past crowds of people at shows and seeing bandannas coloured hair 5sos shirts that you've made o&#8230;\,2,2,0.578032586
21661,Stupid bitches&#9995;&#128529; &lt;&lt;&lt; FUCK . &#128530;\,1,1,0.578039172
20812,RT @xNikiaaa_: @1stBlocJeremiah damn where you on house arrest at ? &amp; yup in tht bitch like &#128080;&#128131;&#128527;\,1,1,0.578050029
9911,Happy 18th to these main bitches!!! Take it easy on the cigs! @aqfleck @rmusshy http://t.co/aa7z9X1KUw\,1,1,0.578120007
3422,@HTTRdcRising fuck your redskins bitch!\,1,1,0.578134663
19058,RT @benjibrown1: U hoes are super basic that give S/Os to ppl liking yall IG pics..\,1,1,0.57856543
12302,"Its a problem, bitch ya better follow me.... I give ya this dick you then won the lottery.....\",1,1,0.578654129
14962,RT @CauseWereGuys: Flirting with bitches on a Twitter like http://t.co/03PgoQQjYS\,1,1,0.578776247
24098,bats are cool as hell because they're basically half tiny fox half leather bird.\,2,2,0.57909087
8015,"Apologizing in advance for my actions, I'm thee biggest bitch when I'm studying &#128522;&#128299;\",1,1,0.579108752
1638,&#8220;@Weakass_Drex: If Jennifer Hudson can lose weight anybody can you fat ass hoes!!!&#8221;&#128514;&#128514;&#128514;&#128514;\,1,1,0.579221629
5732,@b_shiznitt you lying bitch\,1,1,0.580501541
17072,"RT @No_FAKINGG: BITCH you scared to let it off , yo daddy wasn't no DAWG. yo mama had more heart than ya daddy bitch ass.\",1,1,0.580520066
15325,RT @Deemazz_70: @JMcCown11 got all the bitches http://t.co/A3gF4iAPS9\,1,1,0.580795501
690,#BlessJesusLove Happy Belated ( Sixty-Fifth) 65 Birthday *28 Aunt Mary Agnes #Strong\,2,2,0.581148169
5346,@YFN_NESHA all the great QB's fold under pressure gshit if u blitz Peyton ass he gon gook out\,1,1,0.581244544
17703,"RT @ShowMeATittie: What it ih hoe, wassuh ..can a nigga get in dem guts\",1,1,0.581259322
127,"""@GEDMelle: 17 missed calls!!!! &#128544;&#128545;""Das yo P.O bitch twitter finna be screamn #FreeMoneyMelle\",1,1,0.581337525
12720,Lighting my pretty ass up w them yellow stars lls\,1,1,0.581528594
11064,I need a trippy bitch I ain't wit that cute shit\,1,1,0.581633341
14775,RT @BluntsNextDoor: When a bitch get you fucked up https://t.co/CnlV5nwnxZ\,1,1,0.58164522
7582,@young_moniee what's this chinks email? I'm moving to China and slicing his throat\,0,1,0.581661425
6356,"@iowahawkblog I also recommend 6pack of shiner Bock and 12 hours of brisket duty at ""the pit"" feeding oak coals &#128521;\",2,2,0.581793309
20025,"RT @lowcountry_luv: Attack animals, last house on the left by the lake, and she got colored eyes...we should have known.! Lol\",2,2,0.582024534
8659,Charlie Furbush #WhyDidIGoogle @midnight\,2,2,0.582072821
16400,RT @KingDingDong22: &#8220;@WestSideFlee: Give us our credit bitch.. We went out there &amp; took that W. http://t.co/jz4lYhSrHC&#8221; @BMarshall took tha&#8230;\,1,1,0.582176409
6563,@kelly_ryaaaan only dumb bitches r in 8th\,1,1,0.582312785
9740,Goligoski must bleed. He should also leave via ambulance. I guess Sill is the closest thing they have at a McGrath. Hit that bitch.\,1,1,0.582373265
23257,Where the girls at say happy birthday to me i need bitches on bitches like i got stacks on stacks\,1,1,0.58274929
25070,thirsty ass bitches shit dat ion like...\,1,1,0.583093706
5002,"@TeamSky yellow in paris! Fantastic effort from #AllezWiggo and #VroomFroome..now just the last stage up for grabs #GoCav #TDF12""\",2,2,0.583300807
3121,@DjChubbESwagg this like a retarded wu-tang clan\,0,1,0.583426201
2123,"' Make a niggah buy a ring for ya finger &#1042469; , Jimmies for ya feet &#1043353; Jeans for that back &#1041191; lingerie for the... http://t.co/MxwTT9H4nc\",1,1,0.584032548
22475,This bitch takes bitch to another level\,1,1,0.584063353
10763,"I hate when I see a thick bitch on Instagram, then she show up looking like a teddy graham.\",1,1,0.584158441
4145,@Marcfoor4 bring yo bitch ass whith em jump in want to and get yo ass beat up\,1,1,0.584582023
5826,@brittneycordova don't blame me hoe.... I'm innocent &#128520;\,1,1,0.584789941
6238,@harley_schuder @ShitPussiesSay and you're a hoe\,1,1,0.585063512
7153,@salome110thebe1 whats good then bitch Ass nigga catch your phase\,1,1,0.585257689
13732,"No sleep, sleep is for pussies.\",1,1,0.585506148
13380,"My lil cousin be hating. Bitches always want the older nigga, not my fault nor did I fuck the bitch so chill..lol\",1,1,0.58575986
18581,RT @Yennno_Nay: Now a days bitches will beef w/ you over something that has nothing to do w/ them &#128514;&#128514;&#128514;&#128514;&#128128; bitch yo ugly ass wasn't a factor a&#8230;\,1,1,0.585896035
1618,&#8220;@TryHardSilva: Quote this with a weezy verse&#8221; you're like a bitch with no ass you aint got shit\,1,1,0.585905082
21460,Soft niccas usually send the hate thru the bitches jealous Instagram niccas hatin on ya pictures -- @Therealkiss\,1,1,0.585911428
471,"""How you doing, crazy bitch?"" is hilarious!\",1,1,0.585936487
11147,I say fuck them other niggas bitch im all you need &#128074;\,1,1,0.58609322
24224,ctfuu bitch tried getting tough with me then ran inside to get her husband hahaha\,1,1,0.58613942
22374,"Thinking you're the godfather of maddiston lol, you're the fucking wee bitch man. If you've got a problem come to mine, al snap ur spine.\",1,1,0.586162942
19252,"RT @dami3n00: Flappy birds Extreme now you can play two birds at once! Hardcore! Easier with two people lol! \
\
 http://t.co/yCTT56cXK5\
\
 #f&#8230;\",2,2,0.586266481
12553,Kinda want to spit my gum into some bitches hair.\,1,1,0.586657911
11748,Ibuki&#180;s shaved pussy fingered and fucked before her tight little rosebud of an ass is&#160;destroyed http://t.co/kPxRSZVD9K\,1,1,0.586816126
504,"""I'm comparing KFC to the pussy"" @MaxOn_MaxOff5\",1,1,0.587419455
12056,Im such a bitch sometimes&#128553;&#128553;\,1,1,0.587491525
1502,&#8220;@PutYa_Han_OnIt: &#8220;@Tweets_NOchill: Small titty bitches pierced nipples look like staples.&#8221; &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#8221;lmao\,1,1,0.587564727
14949,"RT @CaramelKushh: these bitches love wyandanch niggas i tell you , i always see yall o.t bitches out here wit them . but keep frontin for t&#8230;\",1,1,0.588081798
6036,@dmeis72 snag that ho!!!\,1,1,0.588126072
936,"#teabagger state like mississippi opposed to minimum wage, child labor laws, unions, is pro-scab, sweatshop work - pretty much #SLAVERY.\",2,2,0.588196375
21160,She actin b00gie around u cuz she used to them things u cant supply. Fuckin wit mee..cuz Mr.He ain't shit be the first to take a niqqa bitch\,1,1,0.588415063
20465,"RT @skankymunter: Pissed in shower, now checking for yellow legs.\",1,1,0.5893147
4289,"@Morning_Joe Wonder how many US citizens have joined ISIS after listening to Joe Scarborough trash this ""black President?"" Good Job Joe!!\",1,1,0.589363955
1450,&#8220;@MoffettMM: Just got done with my last final and I'm walkin around campus like I own this place&#8221; queer.\,0,1,0.589491743
10230,Hunnit hoes in the house &amp; they all fckn Watch dog ass KB ball again. Ion see a bih cause they broke as hell 2 places ain goin Broke or jail\,1,1,0.589618026
14707,"RT @Bidenshairplugs: Anybody who trashes their own neighborhood after a perceived injustice is a fucking moron. \
\
#Ferguson\",0,1,0.589618697
2631,@BeenSlimm I just don't want one these new bitches that morphed in to a super playa because she see how the world is\,1,1,0.589751546
17810,RT @SteadmanTerri: @wheeler_kashhh tf bitch!!??? Lol\,1,1,0.590167986
21025,S/O to this hoe tonight ol hating ass http://t.co/HIt4475tyZ\,1,1,0.590310879
4722,@RussellTpot @ebgbz1 I am just saying.. I would beat you down like the bitch that you are... then put my foot on your neck and shoot you\,1,1,0.590805662
13068,"Man, I got fucked within an inch of my life this evening, I'm so unbothered by that bitch &#128553;&#128514;&#128514; #carryon\",1,1,0.590851826
15477,"RT @Eric_Mariners: @mray9729 @Buckm00se @letsargueboxing i dont have time for these childish games, just fight me bitch.\",1,1,0.591002849
12947,Long neck ass bitch lmbo\,1,1,0.591068491
18926,"RT @aekulze: In Hopes of Recruiting More Women, ISIS Opens Jihadi Finishing School http://t.co/xlxdfZxS9s @vocativ http://t.co/E3hhzNThrk\",2,2,0.591103436
10219,How you unblock bitches on here?\,1,1,0.591286637
9888,Hahaha I see you niggah &#128064;&#128517;\,1,1,0.591685664
19853,"RT @kenohtoopretty_: i don't want no thot , a thot is a girl that can't get no&#10084;&#65039;from me, hanging with the other little hoes, wearing her be&#8230;\",1,1,0.592013729
23766,You can't play me for a fool my niggah\,1,1,0.592348399
3353,@GirlThatsVonte shut up bitch\,1,1,0.5923644
3785,"@JohnColeGlover is big cat a ""fat pussy"" joke?\",1,1,0.592368681
801,#ThatFuckMeMoment when you leave your car windows down and it rains in your car and looks like hurricane katrina ran through that bitch\,1,1,0.592388782
14783,"RT @BobbyBlu_Band: Note about 300&#247;30 days in a month, these hoes selling pussy for $10 a pop lol. http://t.co/1tDZ1eQ3vM\",1,1,0.592583993
6776,@lnsightful @zT_Supreme @uncr4fted @yoPapi_chulo omg no plz stop calling me an idiot... are we in kindergarden you fucking faggot\,0,1,0.592594874
20312,RT @pterosaur: Is Nick Jonas a hoe for squeezing his dick? Is Nick Jonas gonna have leaked nudes? Is Nick Jonas less of a role model?\,1,1,0.59300053
22356,They took it there bro you know I'm civil. RT @lilmissStoney: @VikkiNoSecrets wait a minute! Lol. Don't get ghetto V!\,2,2,0.593268946
10413,I can't trust a bitch &#128175;\,1,1,0.593617003
23241,When you're grinding with a bitch and she's knocking you over with the booty http://t.co/UAyeF5mb0p\,1,1,0.59378904
9545,"Fuck this I need a fat bitch, these skinny bitches ain't hungry for da mula hahaha\",1,1,0.594099379
23079,What if I was on my ass that mean she get half of my cash? Man that bitch can kiss my ass\,1,1,0.594538418
11724,I'm with another nigga bitch &#128514;&#128514;\,1,1,0.594606504
19256,"RT @dan_danovskis: The theory of ""you say no to ratchet pussy, juicy j can't"" has been proven\",1,1,0.594651687
18786,RT @__J_R: Smh nigga is mildly retarded RT @Thotcho: LMFAO RT @JustDoJ: If Griff wasn&#8217;t injuries we&#8217;d legit be 6-1\,0,1,0.594728701
12206,It really ain't nothin to cut that bitch off\,1,1,0.594764181
18973,"RT @andrewtylerdick: &#8220;@ZWHITE93: Or... Run wildcat. Let Romo run that deep post, and have Murray bomb that bitch to Tony&#8221; &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;\",1,1,0.595042201
6230,"@gypsydylann real girls like ""impress me bitch"" &#128075;\",1,1,0.595391198
15285,"RT @DanielMtz1997: 20 rts I'll go down there and say ""fuck er right in the pussy"" &#128514;&#128514;&#128514;&#128514;&#128514; http://t.co/RZFhAbWTSv\",1,1,0.595409479
8595,"Can't trust every face, bitch you gotta watch em'\",1,1,0.595529558
21114,See... he already know he a faggot lmao\,1,1,0.595690663
20055,RT @madi_judkins: When you look like trash and someone compliments you http://t.co/FzuXlPCMpV\,2,2,0.595822272
609,"""Yo bitch on the horn. Tryna shoot a porn."" - @KingL That's T shirt worthy Tony\",1,1,0.595894277
20249,RT @ortizjunior_: First I need some pussy tonight &#128525;&#128166;\,1,1,0.595904155
6736,"@lauren_kapitan @_Maniac_Mind_ No the fuck u can't dumb bitch, matter of fact go get nigga hoe cuz u not going be shit.\",1,1,0.595971854
16593,RT @LilTreProd: Why bitches brag about being crazy like that's cute? That's like a nigga bragging about how abusive he is\,1,1,0.596001137
12937,Lol when a nigga say he miss u say don't miss me miss ya bitch lmao\,1,1,0.596164175
12890,"Lol I make hoes madd hahhaha, @No_FAKINGG. ;)\",1,1,0.596722228
8530,Camo day! Catch me at school huntin' for basic bitches http://t.co/NPiq0jS5uz\,1,1,0.596740796
17508,RT @RobIsRandomAF_6: &#128514;&#128514;&#128514;&#128514;&#128514;This bitch came to the club with a broken neck? Bitch you serious? https://t.co/D4bpFhPj6x\,1,1,0.596848915
551,"""RT it for me. Please and thanks @BmorePocahontas: Did a pierced pussy just come across my timeline &#128528;""\",1,1,0.596978131
8527,Cam Newton is Such a little girl like grow up and quit actin like a bitch\,1,1,0.597095887
19207,RT @consprcy_carrot: Blow shit up and get fatter. White trash love this holiday.\,1,1,0.59710588
16737,RT @Mana_Bananas: Lol my wall of trust is so thick now. If I'm the biggest bitch you've ever met. You'll know why ;*\,1,1,0.59721794
9824,Gotta smile dat drive bad bitches crazy\,1,1,0.597249155
603,"""Will shank a bitch for ceviche""\",1,1,0.598048002
24153,bitches at rick's in justice tank tops tho\,1,1,0.598053268
121,"""@El_Grillo1: Pit Bulls Photographed As Lovely Fairy Tale Creatures http://t.co/Q0Sm89oOLh&#8221;\
\
They *are* fairy tale creatures.\",2,2,0.59807728
954,&#127829;&#128049; RT @TAN1AAA: RT @PeachDulce: A piece of pussy http://t.co/BcWiT2nuz5\,1,1,0.598147252
14346,"RT @1stblock_thomas: ""@1stBlocJeremiah: You know bitches be mad when they be like ""I'm my own #wcw&#128514;&#128514;""\",1,1,0.598296177
19223,RT @creativecarley: I'm such a bitch to you. Why do you stick around?\,1,1,0.598461394
10620,I got I.s.s Friday for refusing to give up my phone these bitches can kiss my ass cause there not getting it\,1,1,0.599026967
4861,@SoWavyTee hey Hun!\,2,2,0.599037482
8512,Caleb's a dick and Hanna's a bitch I hate them both now &#128554;&#128545;&#128545;&#128545;\,1,1,0.599161369
25239,y'all hoes avoid schemes\,1,1,0.59920922
15463,"RT @ElderLWM: And Black women need to stop referring to themselves and other sisters as ""hoes"" &amp; ""Bitches""..... It really ain't a good look&#8230;\",1,1,0.599232923
3109,"@DinoLich Don't yell at me, I love both of the evolutionary lines. @ClaudiaVice despises the trash buddies.\",2,2,0.599337333
16045,"RT @ItsSonGoku: Bruh, Chichi go months to years without seeing me and she still the bae. You basic ass bitches can't go 2 missed calls with&#8230;\",1,1,0.599538709
15664,"RT @GDKElijah: Ladies, if your pussy sounds like this please hit my DMs. I need you for a science project &#128064; https://t.co/XR0HgOld5m\",1,1,0.599820228
10036,"Heeellllooo ""@__AyooBreezy: If a bitch keep hitting your nigga phone... It's because he's still entertaining her &#128175;""\",1,1,0.599834129
3127,"@DolfyAdolf \
Y'all gots betta machinery fo dat. Hanger be ghetto\",2,2,0.600360149
23510,Y'all can have Skylar Diggins. looks like a tranny to me\,1,1,0.600390046
1329,&#8220;@HighClassCapri: @what_evaittakes lmao definitely not &#127814;&#8221;&#128553;&#128553;&#128553; I was bout to say don't front bitch that shit a freeway\,1,1,0.60051765
20845,"RT @yayabad1_SODMG: ""@_100d: Smoke wit a bitch in nap and let her play music I bet 100 she turn on boosie or some slow shit &#128530;"" real shit\",1,1,0.600804239
15873,RT @HoldMyCrown_23: &#8220;@daniellurrr: damn these bitches in middle school look grown af in these nudes&#128563;&#8221;\,1,1,0.60080858
25133,u ho@RealWizKhalifa u hot i really like the way u keep te flow natural\,2,2,0.601254868
10560,I feel like I got bitch slapped by karma.\,1,1,0.601274628
23354,Why does @Drake like Serena Williams? She looks like a tranny\,1,1,0.601408708
18545,RT @YaboySkeete: This bitch slow lmaoooooo http://t.co/oPmDp5RgLV\,1,1,0.602074738
22392,"This ain't no bitch ass boom bap, it's click clack move back.\",1,1,0.602510287
7150,@sajeffress tag me pussy ill fite u\,1,1,0.603019022
9829,"Grandma's Homemade Potato Soup - An old fashioned, simple, chunky potato soup like Grandma made, wit http://t.co/ZV8ZsmHNlm\",2,2,0.603194391
19807,"RT @josepheach: D-emand\
E-veryone's\
M-oney &amp;\
O-bjects\
C-ollectively be\
R-edistributed\
A-mong\
T-heir\
S-upporters\",2,2,0.603197708
2686,@Blackman38Tide bandana Orian. They called me trailer trash for wearing my lil country getup &#128545;\,2,2,0.603267476
19017,"RT @b_kolinskyy: ""Drop that bitch"" -@j_hikes on the atomic bomb\",1,1,0.603475448
11520,I'm asking this boy questions like he my bitch\,1,1,0.60356545
21226,"She's aint being a bitch, she's just tired of your bullshit. Her attitude towards you is based upon how you treat her.\",1,1,0.603661822
17009,RT @NerdLifeThuggin: Skin Diamond really was the last champion for ebony porn. Everything else is kinda trash now.\,2,2,0.603682898
8605,"Cancel that hoe! ""@SB_Nick: It ain't nothing to cut that b!tch off!""\",1,1,0.604229083
18547,RT @YahooFinance Two stocks to turn trash into cash http://t.co/MRmlxaCOXx\,2,2,0.604256359
2756,"@BroadwayMensa hoes not women, like to be the center of attention\",1,1,0.604323758
9638,Gas is always cheaper in the ghetto\,2,2,0.604477429
