HITId,tweet,class,class2,rand
2812,spectacle de malik bentalha nul 0 les humoristes rebeus tjrs obligés de sortir des vieux clichés et de rabaisser les parents c triste,1,1,0.946010472
2718,tous mes vœux de malheur à tous ces gauchos tendance islamogauchiste qui soutiennent le hamas...,1,1,0.946160007
2922,les renois ont tjrs autant la cote sur fut décidément,1,1,0.946743642
1998,@user hola mongol,1,1,0.946747111
3939,@user perso m'a déjà dit que j'étais un sale arabe et un sale blanc... du coup je suis du-per! @url,1,1,0.94675043
2989,[ n'importe quelle civilisation ] + l'afrique,1,1,0.947443071
3029,@user des vrais mongol. peu plus rien faire.,1,1,0.947459742
2496,nantes. squatters et migrants en viennent aux mains (presse-océan) @url @url,1,1,0.948116738
780,@user la théorie du deep state terme que trump ne renie pas reprend bien des canons de l'antisémitisme c… @url,2,2,0.948383576
2900,les renois ils aiment trop taper des 3x500 quand ils rigolent,1,1,0.948569885
993,@user @user @user Être musulman ne veut pas dire favoriser le terrorisme comme etre catho ne ve… @url,2,2,0.949813736
1965,quand j'étais au collège et que j'étais vraiment vraiment mal à cause du harcèlement que je subissais je confia… @url,2,2,0.949949809
2881,hier soir je ss fait insulté de «sale pd de merde» parce qu’un renoi aigri commandé un filet-o-fish à 1h45am d… @url,1,1,0.950178215
487,si la tuerie #complotiste et #antisémite de #pittsburgh frappe aujourd'hui les #usa n'oublions pas que cette idéol… @url,0,1,0.950225103
2886,rebeus renoises ou blanche ? — l’ argent @url,1,1,0.950724104
190,je déteste @user sale arabe @url,1,1,0.95084506
2787,quand vont voir les go c des trans vont parler ching chong @url,1,1,0.95142324
854,@user @user @user wesh link t'es un attardé ou pas j'ai fait 3 tweets avec la même expression pour faire c… @url,1,1,0.951442782
272,liverpool l’islam le psg le terrorisme fuck nasser,0,1,0.952363649
2648,je parle de l'autre mongol qui se sent seul en même temps vue sa gueule sa m’étonne pas le pauvre — j'avais compris… @url,1,1,0.952815254
3341,@user et alors ? mdr le mec quil joue ou pas tu prend 3-0 ta pas sourire comme un mongol apres au cameras,1,1,0.952948773
2320,mdrkrkdk genre la mes darons rebeus méga stricts ont vu des snaps de moi bourrés et ils disent rien y'a anguille sous roche,1,1,0.953207463
257,@user putain j'écrit comme un attardé c'est incroyable,1,1,0.953770168
2932,s'il fallait décrire ce que armée policière nazi étrangère implanté e centre prisons réfugiés et essaye secret hypn… @url,0,1,0.953900564
90,@user c’est de la violence dont vous êtes le produit?,2,2,0.954323122
554,@user augmentation des violences proportionnelle à l'arrivée de migrants africains illégaux en france. paris e… @url,0,1,0.954659283
985,un mélange flou entre qqun empli d’amour et de violence le paradoxe à son paroxysme l’art pas pour sa beauté mai… @url,2,2,0.954768628
1430,@user @user je suis végétarienne et n'adhère pas à cette violence fait par le mouvement vegan chacun doit être libre respect svp,2,2,0.955180008
702,@user il m'a traîté de juif et aussi traité de sale sourd @user,1,1,0.955252765
1170,les migrants sont une richesse pour l’europe! typhus abdominal…,1,1,0.955846263
690,voici le genre d’hypocrite qui vient taxer de raciste negrophobe...,2,2,0.956016967
2139,@user @user désolé je savais pas que t'étais attardé alors là je suis vraiment désolée tu veux de l'argent ?,1,1,0.956326755
3714,@user tu répond à ton propre tweet mongol,1,1,0.957560724
1250,lutter contre les violences faites aux femmes en en facilitant l’essor ...… @url,2,2,0.957598843
3821,@user @user @user l'islam interdit formellement le terrorisme. ceux qui connaissent l'histoi… @url,2,2,0.957917368
393,@user @user ouaip c'est dur comprendre dans le 16eme paris intramuros quand les seuls vac... @url,2,2,0.958040789
3940,@user @user le bon tweet bien con et cynique du gauchiste....,2,2,0.958043962
2525,@user les arabes reprochent mr messiha d'être un peu trop occidental dans son pays o_o si ça c'est pas du… @url,2,2,0.958067692
3784,@user @user @user @user moi le gauchiste cretin qui justifie la violence fiscale par... @url,2,2,0.958259562
3596,wesh les renois abuse un peu trop @url,1,1,0.958421591
188,#europe #france grèce: les transferts de réfugiés et migrants vers le continent s’accélèrent  @url,2,2,0.958477886
2891,un patriote pourrait mourir pour ses idees un gauchiste pourrait vous faire mourir pour les siennes . @url,1,1,0.958957228
3695,@user @user @user il n'y rien comprendre un gauchiste est un gauchiste. il peut raconter tout e... @url,2,2,0.959295035
34,bordel y'a un sale arabe d'algerien qui insulte mère de pute parce que je l'ai supprimé de snap après qu'il m'ai… @url,1,1,0.959341044
3663,@user @user @user @user vous êtes complètement attardé. vous êtes typiquement le… @url,1,1,0.959434378
1485,@user @user t'es vraiment un c*n toi. appelle ca une fiotte d'ou je viens. tu sais tu dis... @url,1,1,0.959642216
3129,rt @user le ministre parle d'interdire les portable au lycee vieux reflexe de gauchiste cache la poussiere sous le tapis pour,1,1,0.959967314
2531,paris : les familles de gendarmes virées d’une caserne pour faire place à 150 familles de migrants ! @url,2,2,0.960260411
2445,@user bah le tweet mongol,1,1,0.960554611
2152,t’etais pas à ivry avec un renois tout à l’heure ? — dans la cave la ? @url,1,1,0.961034922
3097,plus bas tu dis que tu ne pourrais pas sortir avec autre qu’une rebeu et la d’un coup les indiennes et les renois ç… @url,2,2,0.961243284
900,c'est moi attardé ! je suis tombé !,0,1,0.961304082
1357,ferme ta geule connasse avec tes chansons rebeus si tu veux vivre comme ça etc rentre chez toi ici est en france #udpp,0,1,0.96143295
3171,ni les noirs ni les typé arabes pour part. vive les berbères est les plus beaux. ( et les femmes latines … @url,1,1,0.961433262
2731,le mec il est noir mais il dit quand même blackos allez mdr.,2,2,0.961780677
857,rt @user @user @user vous connaissez un autre mot que extreme droite madame la gauchiste? ca fait un peu cucul je,1,1,0.961924576
2411,comment il place sa phase sur « les renois de stamford bridge » pfiou il prend n’importe qui en leuleu,2,2,0.962409613
728,@user para de ser mongol mlq,1,1,0.962503909
95,@user @user @user que mongol,1,1,0.962583327
2309,@user @user encore un truc de mongol en plus la tv et dire qu'ont paient une tva pour sa quel ma… @url,1,1,0.96272014
3197,mais les renois américain ils ont autant de liens avec l'afrique que les blancs américains en ont avec l'europe.,2,2,0.963093482
4002,@user @user je suis actuellement en amerique je suis en high school et depuis le debut de l...an... @url,2,2,0.963566244
1299,@user @user des migrants africains nus qui agressent sauvagement des françaises pas qu cergy,1,1,0.963663462
2871,tel un attardé je cherche amrabat drogba sneijder riera sur le terrain,1,1,0.964001211
3534,@user @user tu ne parle tjs pas français! dirait un adolescent attardé! tu te branles tjs en cachette sur playboy,1,1,0.964385593
3679,@user @user mongol/2,1,1,0.96447261
1591,grace aux rageux de ton cc aura peut etre des renois muslim ou autre origine muslim qui vont plonger dans tes dm… @url,1,1,0.964862708
1475,c’est juste là tu t’affiche à sucer les rebeus te le dit pas mais moi je te le dis à ta place j’aurais honte — m… @url,2,2,0.964881654
3477,@user @user rala tu mongol,1,1,0.96531445
3990,@user quitte mon club sale mongol,1,1,0.965336267
3685,@user va tous t’unfollow gentillement sale arabe que tu es,1,1,0.965787464
3300,@user @user non ! n'en veut pas de ces migrants économiques ! trop c'est trop . il est plus urgent d… @url,2,2,0.965926759
1186,#kodikodday #réfugiés #insertion #solida…,1,1,0.966127506
1138,@user le débile autiste dégénéré basque sait pourquoi perd mais il s'en bat les couilles,1,1,0.966303669
2859,je suis un ignorant gauchiste de base niant la réalité historique,2,2,0.966693048
1076,@user c’est demain attardé,1,1,0.966839972
2948,@user ce qui choque en fait c'est que vous ne parlez que des noirs ... quid des asiats? des rebeus? des indiens? etc ...,1,1,0.967234953
1792,comme tous les medias la voix du nord quotidien militant gauchiste ordinairele digital patine d'abord. le-digi @url,2,2,0.967495008
719,@user par contre jparle couramment chinois et jpeux te dire que ching chong ça veut rien dire,2,2,0.967695632
863,latinos (ou rebeus mais vite fais) @url,1,1,0.96777781
979,surtout quand des renois participent à ce lynchage @url,1,1,0.968092423
273,les renois qui sont dans les délires darkskin lighskin kinkin skin foison ils font trop rire ces guignols avec leur classification la,1,1,0.968166069
2203,le sale arabe il ne fait plus rien. en ce moment celui qui met hors de moi c'est quand je passe à côté d'un… @url,1,1,0.968315665
3873,@user la perversité et la manipulation d'un islamo gauchiste n'ont pas de limite.,2,2,0.968588848
1058,@user @user @user et ce sont les militants du fn rn les gauchistes c'est ca ?nncomme le pen v... @url,1,1,0.968796742
3977,@user @user @user @user les fake news d’une caste gauchiste... nous sommes dans la vérité… @url,1,1,0.969043269
315,en écoutant cette chanson en entier se rend compte des influences arabes grâce aux sonorités utilisées en fond.… @url,2,2,0.969079648
1892,@user c'est révoltant ! quel pays attardé !,1,1,0.969352835
2617,ptdrr ya 2 renois elles parlaient lingala la chef ellle dit direct ooh vous parlez quelle langue la imaginez moi… @url,1,1,0.969529211
2840,@user je la connaissais déjà un peu avant mais je m'y étais pas attardé et la vidéo de lol m'a giga hype,2,2,0.969540635
3080,@user je suis un mongol j'ai compris le vrai sens de ton tweet en effet je passe pour un con :'),1,1,0.96961191
3479,@user @user @user n'oublions pas que beaucoup de juifs se sont réfugiés au maghreb à cette… @url,2,2,0.969805932
3951,@user @user mentionne pas alors attardé que t’es,1,1,0.969931649
1158,@user @user @user @user les négligences sont une violence et considérées comme de la maltraitance… @url,1,1,0.970499094
885,@user un fils de pute qui s'amuse à spam tout le monde en leur proposant des plan cul rebeus gay et q… @url,1,1,0.971061947
1489,les renois ils aimen trop faire des mouvements avec leur bouche,1,1,0.971160333
1929,@user @user @user j'avais déjà oublié que le gauchiste aime émotionnaliser le débat (triste pas triste bon pas bon),2,2,0.971870072
745,@user supprime photo jveu pas que mongol d’abo posent leurs yeux sur moi,1,1,0.97191993
746,@user @user le porte parole d’un islam radical et anti français collabo du terrorisme islami… @url,1,1,0.971942804
2838,j’ai beau avoir mon rebeu jpeux vosu dire qu’aujd la techno parade yavait 2 rebeus incroyables fiou ah ouais auss… @url,1,1,0.972232615
2695,@user ca m’choque pas hein certains parents renois sont aussi racistes que certains parents rebeux,1,1,0.972365625
1256,@user mon prof utilisé ta photo pour mon cours de violence à l'école ptdr (petite victime) @url,2,2,0.972661614
3255,@user les rebeus qd ils ont vu ton tweet @url,1,1,0.972891338
1291,@user @user pauvres cons qui imposent leur dictature gauchiste... dieudonné soral et zemmour sont int… @url,1,1,0.973230284
265,série d'agressions avec violence : des faits de trop mais peu nombreux en corse @url,1,1,0.97346831
2121,sah les renois elles ont de ces corps c est trop,1,1,0.973509055
2471,@user ah oui quand tu donne un scan d'une image met le reste de l'image dda - les arabes en effets sont prése… @url,1,1,0.973611578
3302,@user typique du gauchiste dans le deni de realite. elle pense parce qu...elle te bloque et ne tu ne la vois... @url,1,1,0.974267685
2613,Ça fait bizarre de se dire que je vais être tonton 10 ans mdrrr chez les rebeus et les renois les tontons sont… @url,1,1,0.97432823
2576,allemagne : les clans arabes font la loi. la police avait décidé de ne pas réagir pour éviter de se faire traiter d… @url,0,1,0.974343905
950,t’piétine ta mère pour un « sale noir sale arabe »,0,1,0.974450868
1691,qu'on mette les chose au clair. non je ne suis pas con attardé débile ou je ne sais quoi. j'ai un niveau de cultu… @url,2,2,0.974981517
538,encore un complot judeo-maconnique lgbt gauchiste #grandremplacement @url,0,1,0.975040473
1855,@user @user @user il en va de l’accueil des migrants comme de la cultureles 2 nécessitent… @url,2,2,0.975537196
486,@user @user ftg toi t'es le plus beau des rebeus meme arpuf il est pas de taille,2,2,0.976026423
549,#lfauit si le candidat mongol prend marianne james et Éric antoine il va finir avec un dos comme ça. @url,1,1,0.9761541
2442,emission @user chez @user - pour ce gauchiste menteur et méprisant une maman avec 5 enfants est r… @url,2,2,0.976367672
2973,@user ba dans le fond c 22 mongol qui court après un ballon,1,1,0.976575411
1632,je suis gauchiste jusque dans la masturbation,2,2,0.976650022
3550,@user @user manu qui le niveau d'écriture d'un cm1 attardé... et les gens croient... @url,1,1,0.97688243
1290,@user @user il ne tien pas advairsaire si l'adversaire ne se déplace pas espece de mongol apres le… @url,1,1,0.977213055
3271,@user @user oulaaa les mongol il raffale tt la racaille blanche deja,1,1,0.977410947
1307,quand wauqiuez fait presque passer phillipe pour un gauchiste le droit d'être dépité ? #lemissionpolitique,2,2,0.977491457
2517,bon les renois sait que vous vieillissez jamais mais vous voulez pas partager un peu ? vite fait ? @url,1,1,0.977512104
2931,en corse avec rachid.. ce soir il traité de sale arabe en direct à la télé. ..ahahah. .rachid... @url,0,1,0.977662132
3836,@user ptdr il 36 ans il joue encore l’ado attardé,1,1,0.977854305
775,@user long comme le regard qui s'attarde sur ton corps,2,2,0.978470582
815,@user @user @user @user c’est juste que d’habitude s’attarde plus sur la couleur de mes fringues,2,2,0.978738368
3367,@user tavais qua pas te faire voler mongol,1,1,0.979000565
3804,@user vraiment des manières de pédé je ne veux pas être en présence de ce messieur sale gauchiste haineux,1,1,0.979801133
3924,@user @user sale con!!tu est juif?!! tes gosses sont juif!!ils vivent aux etat unis!! alors fe… @url,1,1,0.979848774
4012,@user sale juif de merde,1,1,0.98016905
943,@user @user @user gauche anti religieuse en général ou extreme droite anti islam tout court (pou… @url,2,2,0.980604706
1008,@user je suis origine purement berbèreje retrouve avec un nom et prénom purement arabes! Ça veut tout dire en marre .,2,2,0.98075842
1812,@user @user l'extrême droite islamiste ? islamo-gauchiste nazislamiste communisto-islamiste islamo-marxi… @url,2,2,0.980809624
2547,l'auteur du massacre de #pittsburgh est un complotiste qui pense que « les États-unis sont contrôlés par les juifs… @url,1,1,0.981025787
2575,naza mongol te po na banda ko seka seka kk boyer s…,2,2,0.981279751
102,us #pittsburgh 11 morts dans l’attaque de la synagogue #treeoflife assaillant arrêté un néo nazi complotiste anti… @url,2,2,0.981379742
2808,le #feminisme fait un grand retour en arrière avec le #afd et leurs alliances. voici la manif contre l'avortement.… @url,1,1,0.981679612
165,mdrr fallou mongol un vrai saï saï regardez le deal qu’il pose à l’animatrice... @url,0,1,0.981755353
1417,@user c'est marrant tous les facho à qui je parle ont comme seul argument islamo gauchiste,1,1,0.982072241
2586,@user c'est un gros mongol quand même,1,1,0.982108817
2596,@user momo embrouille le ce mongol qui casse ses télé,1,1,0.982253494
326,et que dire du halal et du casher? sur le halal le gauchiste garde le silence en parlant de communauté opprimée… @url,1,1,0.98227177
2348,cette météo islamo gauchiste fatigue elle pose vraiment problème dans mon dressing républicain,0,1,0.982345528
3044,@user nique ta mere fdp et va sucer et defendre des animés comme ci c’était ton daron si qlq pas les mm gout… @url,2,2,0.982906534
1354,@user @user @user quel mongol ce riolo... qui vient au parc pour jouer l’offensive en ligue 1 ?,1,1,0.98345947
3269,@user @user municipalité de gauchiste collabo,1,1,0.983935963
2869,@user ceci change t-il le fait que les arabes ne représentent que 4 % en tunisie mdr ?,1,1,0.98456536
3827,@user @user @user va voir sa bio en faite c'est un gros debile,1,1,0.984810364
3749,@user migrants.7z,1,1,0.984921962
825,@user @user @user triste attardé,1,1,0.985153151
1397,@user @user je retiens juste que tadas est un attardé,1,1,0.985285533
3120,quand demande un gauchiste d'argumenter  @url,2,2,0.985391112
550,rt @user entre usurpateur et gauchiste-caviar 20k/mois nos frais = 2 pourrits nl'opposition se gausse de la bonne entente en,2,2,0.985498167
2717,@user les renois aux states c vraiment des baisés sans déconner,1,1,0.985546055
669,le.lobby il va tenir 2 semaines les arabes est pas fait pour ca @url,1,1,0.985666157
1463,@user @user @user @user @user vous etes pourtant toujours gauchiste malgre vous me... @url,2,2,0.985960277
132,ce qui tue c'est que meme offset il en marre de cardi b wallah apars sa reuss personne peut la supporte cette grosse mongol,0,1,0.986135866
644,@user @user psk tu sais très bien que le sang arabe et bcp plus fort que le sang des babtus là pou… @url,1,1,0.986521439
962,@user vivement qu’on s’attarde aux pratiquants de water-polo et de twirling bâton. ce sont deux passions bie… @url,2,2,0.986565974
2028,les renois qui vont pas chez le coiffeur en hiver je les comprends légèrement,1,1,0.986657042
3457,@user pfff ya encore le lac attardé là ya de l’herbe c cool,1,1,0.986940558
2634,je suis dehors je tape des vocaux sur snap faut pas que des gens passent au même moment sinon ils vont vraiment trouver pour un attardé,1,1,0.987385659
617,la renois du @user dernière balmon,1,1,0.987556365
3160,@user Ça va y'a vraiiiiiiment pire meuf tu forces de ouf quand même. après oui c'est un attardé mais bon la routine.,1,1,0.987775868
2181,@user @user @user @user te prend pas la tete avec ses gogols tu perd ton... @url,1,1,0.987983566
2436,putain les renois ou les arabes qui deviennent policiers wallah je vous voient en mal ! inshallah vous avez une vie… @url,1,1,0.987988501
2408,@user jsuis vraiment un attardé,1,1,0.988059878
547,#trump tête d’âne n’a rien compris les juifs ont étaient tuer parce qu’ils défendent les #migrants et #trump veux t… @url,1,1,0.988407488
3742,@user je sais pas ce qu'il consomme pour être aussi attardé mais je veux tester,1,1,0.988693665
2933,@user @user @user (et il est un peu attardé),1,1,0.988711002
252,@user mdsdois mongol,1,1,0.988934958
3242,@user @user t’a pas mentionné toi mongol,1,1,0.98955484
3892,@user quel mongol. au milieu des années 2000 il mendiait les voix des musulmans de l'essonne et il joue la carte d… @url,1,1,0.989558327
2788,mouvement végane : mouvement pacifique voir militantiste qui prône un monde où tous les animaux et tous les humain… @url,2,2,0.989605497
117,@user @user vous connaissez un autre mot que extreme droite madame la gauchiste? ca fait un peu cuc... @url,1,1,0.990622111
99,@user les renois du havre c'est des bon barges,2,2,0.990666107
3575,@user nan mais j'parle de si tu vas suivre en mode grosse fan attardé ça va être chaud,1,1,0.990806901
3105,exact c'est un gauchiste il l'a bien exprimé hier soir. @url,1,1,0.991290581
1112,il dit ça en faisant valoir le vocabulaire de la gauche attardé qui nous entoure depuis tant d'années.,2,2,0.991305352
2438,- expulsion immédiate des migrants coupables de vol viol v…,2,2,0.991450472
1461,@user @user @user rien voir avec l'extreme droitefaut arreter la fumette gauchistetout le mond... @url,2,2,0.991690455
3845,@user @user @user mdrrr vous êtes des oufs c'est des renois c'est la miff bande de malades,1,1,0.991897844
3254,@user voila sale juif nazi noirabe,1,1,0.9919073
3682,@user mêler islam et violence de manière systémique voilà le but... qu ils utilisent le terme terrorisme... c… @url,2,2,0.991941119
906,@user @user et c'est contre l'avortement ...la pma....mais la pédophilie ....c'est pas grave.....ils so… @url,0,1,0.992097586
2143,@user @user idai seu mongol,1,1,0.992255251
274,(charente libre): l'#italie adopte une loi pour expulser plus vite les migrants : le conseil des ministres italie… @url,2,2,0.992441184
2011,@user haha j'ai enfin compris tous les jours je gagne au loto gauchiste. ces semaines je remporte les prix du… @url,2,2,0.992620054
3064,@user @user mec si il gagne pas cobtre liverpool ils st eliminate donc fais pas l’attardé ici,2,2,0.992664505
3001,@user @user j'reste fidel au iop terre haha jsuis mongol mais ya les ouginak j'voulais tester mais c p… @url,1,1,0.992941876
1882,les arabes c'est les uchiwa de la france,1,1,0.993125147
603,comment peut être attardé à ce point ?,1,1,0.993167045
826,les rebeus doux et civilisés jvs love,2,2,0.99330434
3756,@user ptdrrrrrrr tout mongol,1,1,0.993319197
3791,@user vu que tu fais le fils de pute de mauvaise foi avec la fi va jouer à ton jeu d'attardé.,1,1,0.993385457
1752,ptdrrr benz youtuber fifa attardé mental qui se croit plus intelligent que les autres 35 ans quand même,1,1,0.993552406
3768,@user zulul attardé que es,1,1,0.993675293
3802,@user j’ai rien compris cqui baragouine la il frapper un turc psk il etait accompagner de deux rebeus?,1,1,0.994067931
3337,@user @user ah ouais les rebeus teintures blondes enculé de fragile là,1,1,0.994229269
2850,@user dites-vous bien que la plupart des gars dans la sécurité sont des arabes..,1,1,0.994273722
1422,@user @user @user @user un daron rebeu aurait sorti pareil sur les renois vous savez… @url,1,1,0.994494579
1039,@user joyeux 35ème anniversaire à mon gauchiste préféré ^^!,2,2,0.99473179
1699,la folie gauchiste amene la clochardise des individus @url,1,1,0.995034042
2065,flm des meufs attardé qui ce tartine tt l’es matin,2,2,0.99520054
3734,@user mdr jrigolai c un chinoi ching chong,1,1,0.995432846
2918,insécurité: plus d'un quart des femmes renoncent à sortir seules de chez elles depuis des lustres la violence des m… @url,1,1,0.995461912
807,mongol.,1,1,0.995547387
3628,@user @user putin gros attardé naples personnes les sucent côté marseille,1,1,0.995970029
1810,j’taf lycee les ptits renois quand ils se moquent des perruques des renoi j’essaye de leur mettre des rapports… @url,1,1,0.996324818
3989,@user ne t'attarde pas là dessus!,2,2,0.996701588
58,@user tu nous ramène une maladie de jérusalem?],0,1,0.997063609
3729,@user @user il est juste attarde,1,1,0.997203255
710,@user te voir discuter avec l'autre attardé ça fais journée tellement c'est drole @url,1,1,0.997348288
3792,@user @user tu es une sacrée noire dit donc. encore un facho attardé @url,1,1,0.997374868
1371,@user peut être parce que tous les renois insultent les beurette en vidéo et vous traites comme des putes ??… @url,1,1,0.997741481
1622,@user gros tu vas pas t’y mettre aussi? y’a des renois qui vous demandent de ne pas dire nigga dites pas nigga… @url,0,1,0.997844347
3246,@user @user je crains que ce soit sa peur d'être étiqueté facho. pourtant il est déjà considér… @url,2,2,0.998060553
3808,@user sale mongol de lépreux consanguin c'est de l'humour bordel de merde,1,1,0.99807348
2056,@user bohhuu ! une femme mormon qui parle d’avortement et qui ramène ça au préservatif.. je suis d’accord… @url,1,1,0.998222066
4013,@user pourquoi tant de migrants africains en europe alors si est tous des vilains racistes nous autres… @url,2,2,0.998468248
839,@user je ne suis pas attardé sur ce point. pour résumer coût de la seule partie ferme du projet = 100m€ s… @url,2,2,0.998495509
481,les renois aussi c'est finis pour moi,1,1,0.998630815
542,@user @user Éduquer? ce mr comme tout bon gauchiste pseudo progressiste veut probablement dire ns lobo… @url,1,1,0.998757637
396,je peux pas m'empecher de penser que c'est la meme mecanique qu'avec le faux compte gauchiste et provocateur @url,2,2,0.998783947
2578,12) le brésilien existe bande d’attardé y’a différence avc le portugais même eux ils le disent renseignez vs,1,1,0.999197904
2082,meurtre d’une adolescente: «les médias canadiens préfèrent protéger les réfugiés»: @url via @user,2,2,0.999712487
1231,meilleur discrit le discrit des renois la,2,2,0.999825239
